text,label
"{'data': 'ETERKYD 1103 - M - 70 | Soya bean oil | 60 | 70 | 8 | 10 <header> <Eternal Resin> | <Oil Type> | <Oil Length ( % ) > | <N.V. ( # 1 % ) > | <Color, Max ( Gardner ) > | <Acid Value. Max ( Solid Basic ) > </header>', 'label': [[24, 37, 'qualitative_value'], [40, 42, 'mean'], [45, 47, 'mean'], [50, 51, 'max'], [54, 56, 'max']]}",multi
"{'data': 'Flash Point DIN EN ISO 1523', 'label': []}",irrelevant
"{'data': 'Flash point, | DIN EN ISO 2719 38 ℃', 'label': []}",irrelevant
"{'data': 'Oil type | special fatty acids', 'label': [[11, 30, 'qualitative_value']]}",Type oil
"{'data': 'Flash Point ( 5 to 65 °C ) DIN 53213 - 1', 'label': []}",irrelevant
"{'data': 'Esters | Butyl acetate | Butyl acetate | | | 100 % | <header> <Solvent type > | <Solvent type > | <Solvent type > | <> | <> | <Dilutability> | <> </header>', 'label': []}",stray
"{'data': 'GARDNER Colour | 6 max', 'label': [[0, 7, 'unit'], [17, 18, 'max']]}",Color
"{'data': 'The prime advantages of the chain stopped alkyd relative to conventional alkyds, in addition to speed of set and quicker tack free time, are better durability and gloss retention on exterior exposure as compared to fast modified alkyd.', 'label': [[229, 234, 'qualitative_value']]}",Chemical modification
"{'data': 'Fatty acids type | soybean oil fatty acid <header> <Fatty acids type> | <soybean oil fatty acid> </header>', 'label': [[19, 41, 'qualitative_value']]}",Type oil
"{'data': 'Color Gardner | 5 max.', 'label': [[6, 13, 'unit'], [16, 17, 'max']]}",Color
"{'data': 'SOLID CONTENT % ( 30 ’/ 170 °C – 1,0 g - 1,5 g ) | 61,0 % - 63,0 % <header> <PROPERTIES> | <STANDARD> </header>', 'label': [[14, 15, 'unit'], [18, 46, 'measuring_condition'], [51, 55, 'min'], [56, 57, 'unit'], [60, 64, 'max'], [65, 66, 'unit']]}",Solid content
"{'data': 'RESIN SPECIFICATION:', 'label': []}",irrelevant
"{'data': 'dynamic viscosity ( 10 1 /s ; 23 °C ) | [ mPa.s ] 3000 - 11000 | [ mPa.s ] 3000 - 11000', 'label': [[0, 7, 'measuring_condition'], [20, 35, 'measuring_condition'], [42, 47, 'unit'], [50, 54, 'min'], [57, 62, 'max'], [67, 72, 'unit'], [75, 79, 'min'], [82, 87, 'max']]}",Viscosity
"{'data': 'Physical Properties', 'label': []}",irrelevant
"{'data': 'Colour ( Lico 100 ) | ≤ 9.0 | Gardner | ISO 4630 <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[24, 27, 'max'], [30, 37, 'unit'], [40, 48, 'method']]}",Color
"{'data': 'Appearance | Clear & clean', 'label': []}",irrelevant
"{'data': 'Acid value, mgKOH/g, max | 35 | 35 | 35 <header> <Type Items Spec.> | <K - 1415 > | <K - 1420 > | <K - 1430 > </header>', 'label': [[12, 19, 'unit'], [27, 29, 'max'], [32, 34, 'max'], [37, 39, 'max']]}",Acid content
"{'data': 'soya bean oil fatty acids大豆油脂肪酸', 'label': [[0, 25, 'qualitative_value']]}",Type oil
"{'data': 'GELKYD® 4635 WD 51 is a soft gel polyamide modified thixotropic alkyd for use in all types of decorative coatings.', 'label': [[52, 69, 'qualitative_value']]}",Chemical modification
"{'data': 'Oil content | 65 %', 'label': [[14, 16, 'mean'], [17, 18, 'unit']]}",Oil length
"{'data': 'Acid value, on solid | 5 - 10 | mg KOH/g | 2401 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': [[12, 20, 'measuring_condition'], [23, 24, 'min'], [27, 29, 'max'], [32, 40, 'unit'], [43, 47, 'method']]}",Acid content
"{'data': 'Property | Range | Unit | TM <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",header
"{'data': 'Solvents | Solvents | : | Low odour white spirit ( D 60 ) / xylene | 92.6 / 7.4 | | <header> <Oil Modified Unsaturated> | <Oil Modified Unsaturated> | <Polyester> | <Z 102 - 569 > | <Date> | <:> | < 2 / 9 / 2008 > </header>', 'label': [[26, 66, 'qualitative_value']]}",Solvent type
"{'data': 'dry | 30 mins max', 'label': []}",irrelevant
"{'data': 'BENASOL 4215 is suggested to formulate two components high quality matt finishes and sealers for wood.', 'label': []}",irrelevant
"{'data': 'Solvent | White Spirit', 'label': [[10, 22, 'qualitative_value']]}",Solvent type
"{'data': 'Sales Specifications | Colour, Gardner scale ( ASTM D 1544 ) | 6 max', 'label': [[31, 38, 'unit'], [47, 58, 'method'], [63, 64, 'max']]}",Color
"{'data': 'ETERKYD 3107 - X - 60 | Ο | Ο | Ο <header> < 3105 - X - 70 ：Below=> | < 5 ： 1 > | < 1 ： 1 > | < 1 ： 10 > </header>', 'label': []}",irrelevant
"{'data': 'Phenolic modified alkyd resin | incompatible', 'label': [[18, 29, 'qualitative_value']]}",Chemical modification
"{'data': 'Product data | | Cobalt naphthenate ( 6 % ) | 3.8 <header> <Solubility> <· WHITE SPIRIT> | <> <complete> | <STARTING POINT White decorative enamel> <R.M.> | <STARTING POINT White decorative enamel> <WT.> </header>', 'label': []}",irrelevant
"{'data': 'Composition | | Application | Application <header> <Composition> | <> | <Application> | <Application> </header>', 'label': []}",irrelevant
"{'data': 'Iodine colour value | < 25', 'label': [[24, 26, 'max']]}",Color
"{'data': 'Alcohols | Regular <header> <Alcohols> | <Regular> </header>', 'label': []}",irrelevant
"{'data': 'Colour, 50 % in xylene Gardner colour scale ( ASTM D 1544 ) | | 12 max <header> <ALKYDELL LT 366 : 60 % solids in xylene> | <> | <> </header>', 'label': [[8, 30, 'measuring_condition'], [46, 57, 'method'], [64, 66, 'max']]}",Color
"{'data': 'Type of oil | Linseed oil <header> <Physical appearance> <Nitrocellulose> <Maleic resin> | <> <Excellent > <Excellent> </header>', 'label': [[14, 25, 'qualitative_value']]}",Type oil
"{'data': 'Other Characteristics 1 | oil / fatty acid content, % | 63', 'label': [[52, 53, 'unit'], [56, 58, 'mean']]}",Oil length
"{'data': 'Product Data:', 'label': []}",irrelevant
"{'data': '5.Colour | | | | < 7 | | gardner | | PCPL/FTM/ 004 <header> <PROPERTY> | <> | <> | <> | <LIMIT> | <> | <UNITS> | <> | <TEST METHOD> </header>', 'label': [[19, 20, 'max'], [25, 32, 'unit'], [37, 50, 'method']]}",Color
"{'data': 'Sales Specification | Colour, Gardner scale ( ASTM D 1544 ) Max. 4 | Colour, Gardner scale ( ASTM D 1544 ) Max. 4', 'label': [[30, 37, 'unit'], [46, 57, 'method'], [65, 66, 'max'], [77, 84, 'unit'], [93, 104, 'method'], [112, 113, 'max']]}",Color
"{'data': 'Oil Content ………………………..… | 30 % on solids <header> <Type of Oil ……...…………………...> | <Fatty Acids> </header>', 'label': [[27, 29, 'mean'], [30, 31, 'unit'], [32, 41, 'measuring_condition']]}",Oil length
"{'data': 'Delivery form | 45 % in water/Dowanol PnB 80 : 20', 'label': [[24, 49, 'qualitative_value'], [16, 20, 'measuring_condition']]}",Solvent type
"{'data': '15 | 044 D', 'label': []}",stray
"{'data': '- Xylene | Soluble', 'label': []}",irrelevant
"{'data': '8.MTO Tol | | No turbity at | | | PCPL/FTM/ 029 <header> <PROPERTY> | <> | <LIMIT> | <> | <UNITS> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'Oil Lenght | 65 +/ - 1 %', 'label': [[13, 15, 'mean'], [21, 22, 'std'], [23, 24, 'unit']]}",Oil length
"{'data': 'Aliphatic Solvents | Good <header> <Alcohols> | <Regular> </header>', 'label': [[0, 9, 'measuring_condition']]}",Solvent type
"{'data': 'Hydroxyl value | 85 on solids', 'label': [[17, 19, 'mean'], [23, 29, 'measuring_condition']]}",Hydroxyl value
"{'data': 'Short Oil Alkyd | In Compatible', 'label': []}",Type oil
"{'data': 'Ketone | Acetone | Acetone | | | 100 % | <header> <Solvent type > | <Solvent type > | <Solvent type > | <> | <> | <Dilutability> | <> </header>', 'label': []}",stray
"{'data': 'Non - Volatile Matter DIN 55671 non - volatile matter [ % ] 43,5 - 46,5 ( 120 °C ; 5 min ) | PROCESSING For the formulation of decorative paints only pigments with low content of water - soluble components should be used. Strong basic pigments are not suited. They tend to cause gelling and problems with storage stability, which has to be carefully tested before using such basic pigments. Current rutile type grades of titanium dioxide without zinc oxide coating normally yield paints of good storage stability. Especially for the production of paints for high gloss top coats a binder - free pigment paste can be produced without the addition of organic solvents, for example by using Additol VXW 6208 ( 5 % on pigment ) . However Resydrol AY 586 w/ 45 WA can also be directly dispersed together with the pigments, since Resydrol AY 586 w/ 45 WA is shear stable. <header> <TYPE> | <Neutralization agent> </header>', 'label': [[22, 31, 'method'], [56, 57, 'unit'], [60, 64, 'min'], [67, 71, 'max'], [74, 88, 'measuring_condition']]}",Solid content
"{'data': 'Hydroxyl value | 85 on solids', 'label': [[17, 19, 'mean'], [23, 29, 'measuring_condition']]}",Hydroxyl value
"{'data': 'ETERKYD 3755 - X - 80 | Ο | Ο | Ο <header> < 3105 - X - 70 ：Below=> | < 5 ： 1 > | < 1 ： 1 > | < 1 ： 10 > </header>', 'label': []}",irrelevant
"{'data': ' [ Product Properties ] soybean oil fatty acid modified short oil alkyd resin', 'label': [[24, 31, 'qualitative_value'], [56, 77, 'qualitative_value']]}",multi
"{'data': 'Technical Data:', 'label': []}",irrelevant
"{'data': ' | Test Methods | Units | Specifications <header> <TYPE DELIVERY FORM> <TYPE DELIVERY FORM> <TYPE DELIVERY FORM> <> <> | <Non–drying short - oil alkyd resin. 60 % in XYLENE> <COMPOSITION AND PHYSICAL CONSTANTS> <Oil type Oil percentage on solid OH value % ( on solids ) > <Standard Inspection> <Test Methods> | <Non–drying short - oil alkyd resin. 60 % in XYLENE> <COMPOSITION AND PHYSICAL CONSTANTS> <Coconut 33 2,8 - 3,0 > <Standard Inspection> <Units> | <Non–drying short - oil alkyd resin. 60 % in XYLENE> <COMPOSITION AND PHYSICAL CONSTANTS> <> <Review 000 > <Specifications> </header>', 'label': []}",header
"{'data': 'Acid value ( on solids, DIN 53402 ) | | 22 max <header> <ALKYDELL LT 366 : 60 % solids in xylene> | <> | <> </header>', 'label': [[13, 22, 'measuring_condition'], [24, 33, 'method'], [40, 42, 'max']]}",Acid content
"{'data': 'TYPICAL PROPERTIES | TYPICAL PROPERTIES <header> <TYPICAL PROPERTIES> <Specific Gravity @ 25 °C> <Theoretical hydroxyl number ( on solids ) > <Volatile Content> <Composition ( non - volatile ) , % - Linoleic rich fatty acids > < - Phthalic Anhydride > <Solubility> < - Xylene > < - Esters / Ketones - White spirit > | <TYPICAL PROPERTIES> < 1.03 > < 51 > <Xylene> < 33 > < 32 > <> <Soluble Soluble Limited> < - Esters / Ketones - White spirit > </header>', 'label': []}",irrelevant
"{'data': 'Property | Value | Units | Method * <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",header
"{'data': 'Phthalic anhydride ( % ) | 24', 'label': []}",irrelevant
"{'data': 'Colour : | Maximum 30 Paints Division Units', 'label': [[19, 21, 'max']]}",Color
"{'data': 'Weight per litre | Weight per litre | : | 0.943 kg | | | <header> <Oil Modified Unsaturated> | <Oil Modified Unsaturated> | <Polyester> | <Z 102 - 569 > | <Date> | <:> | < 2 / 9 / 2008 > </header>', 'label': []}",irrelevant
"{'data': 'Glycol ethers | b', 'label': []}",irrelevant
"{'data': ' | free from suspended matters | free from suspended matters | free from suspended matters | | <header> <PROPERTY> | <LIMIT> | <LIMIT> | <> | <UNITS> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': '* STM: Nuplex Resins method of determination ( availa | ble on re quest )', 'label': []}",irrelevant
"{'data': 'Other Characteristics 1 | 54 | Linoleic rich', 'label': [[31, 44, 'qualitative_value']]}",Type oil
"{'data': 'Appearance | Clear and clean | 017 A | <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Typical Physical Properties | % Nonvolatile volume* | 63.0', 'label': [[30, 31, 'unit'], [54, 58, 'mean']]}",Solid content
"{'data': 'PROPERTY | TEST METHOD | SPECIFICATION | UNITS <header> <PROPERTY> | <TEST METHOD> | <SPECIFICATION> | <UNITS> </header>', 'label': []}",header
"{'data': 'Oil / fatty acids | Soybean fatty acid, oil length 74 %', 'label': [[51, 53, 'mean'], [54, 55, 'unit'], [20, 27, 'qualitative_value']]}",multi
"{'data': 'Short oil chainstopped alkyd resin based on soya - bean fatty acids | Delivery form 60 % in xylene', 'label': [[44, 67, 'qualitative_value']]}",Type oil
"{'data': 'Colour, Gardner | 8 max', 'label': [[8, 15, 'unit'], [18, 19, 'max']]}",Color
"{'data': 'transparent yellow liquid | ≤ 9 | ≥ 95 | 2 - 4 | ＜ 10 <header> <Appearance> | <Colour ( Fe - Co ) > | <Non - Volatile 100 ºC / 2 hr % > | <Viscosity ( Pa.s/ 25 ºC ) > | <Acid value ( mgKOH/g ) > </header>', 'label': [[0, 25, 'qualitative_value'], [30, 31, 'max'], [36, 38, 'max'], [41, 42, 'min'], [45, 46, 'max'], [51, 53, 'max']]}",multi
"{'data': 'Percent Solids ( ± 2 % ) | 50', 'label': [[0, 7, 'unit'], [19, 20, 'std'], [21, 22, 'unit'], [27, 29, 'mean']]}",Solid content
"{'data': '固含: | 70 ± 1 %', 'label': []}",irrelevant
"{'data': 'Property | Value | Units | Method * <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",header
"{'data': 'COMPATIBILITY | <header> <SOLUBILITY Aromatic hydrocarbon Complete Aliphatic Hydrocarbon Complete Alcohol Partial> | <SOLUBILITY Aromatic hydrocarbon Complete Aliphatic Hydrocarbon Complete Alcohol Partial> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( 23 ℃, 25 s - 1 ) : | ISO 24.0 - 34.0 Pa.s', 'label': [[12, 26, 'measuring_condition'], [33, 36, 'method'], [37, 41, 'min'], [44, 48, 'max'], [49, 53, 'unit']]}",Viscosity
"{'data': 'Viscosity ( 23 °C at 100 s - 1 ) : | 4.0 - 5.5 Pa.s | x x <header> <SOLVENT COMPOSITION> | <> | <TECHNICAL FEATURES> </header>', 'label': [[12, 30, 'measuring_condition'], [37, 40, 'min'], [43, 46, 'max'], [47, 51, 'unit']]}",Viscosity
"{'data': 'Oil lenght: | 75 – 80 % aprox.', 'label': [[14, 16, 'min'], [19, 21, 'max'], [22, 23, 'unit']]}",Oil length
"{'data': '5,5 - 9,0', 'label': []}",irrelevant
"{'data': 'Density | 0.92 kg/dm 3 | | DIN 53217 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Density, 23 °C Free isocyanate content | 0 appr. 908 | % kg/m³ | - 2160 <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': '25 º C Gardner - Holdt | X - Y', 'label': []}",stray
"{'data': 'Appearance | Clear amber', 'label': [[13, 24, 'qualitative_value']]}",Color
"{'data': '7..Hydroxyl Value | | 51 - - 54 | | Mg/koh /gm | PCPL/FTM/ 023 <header> <PROPERTY> | <> | <LIMIT> | <> | <UNITS> | <TEST METHOD> </header>', 'label': [[22, 24, 'min'], [29, 31, 'max'], [36, 46, 'unit'], [49, 62, 'method']]}",Hydroxyl value
"{'data': 'Acid value | Acid value | : | < 5.0 mgms KOH / gm non vol | | | <header> <Oil Modified Unsaturated> | <Oil Modified Unsaturated> | <Polyester> | <Z 102 - 569 > | <Date> | <:> | < 2 / 9 / 2008 > </header>', 'label': [[32, 35, 'max'], [36, 49, 'unit']]}",Acid content
"{'data': 'Acid Value OH Value | ASTMD 1639 - | 4 max 8 - 14 | 4 max 8 - 14 <header> <PROPERTY> | <TEST METHOD> | <SPECIFICATION> | <UNITS> </header>', 'label': [[22, 32, 'method'], [37, 38, 'max'], [43, 44, 'min'], [47, 49, 'max'], [52, 53, 'max'], [58, 59, 'min'], [62, 64, 'max']]}",multi
"{'data': 'Percent Solids, ± 1.0 % | 70.0', 'label': [[0, 7, 'unit'], [18, 21, 'std'], [22, 23, 'unit'], [26, 30, 'mean']]}",Solid content
"{'data': 'Physical appearance | Physical appearance | Clear light yellow thick liquid', 'label': [[44, 62, 'qualitative_value']]}",Color
"{'data': 'phthalic anhydride content | 25 %', 'label': []}",irrelevant
"{'data': 'Acid value ( on solids ) | 3 – 6 | mg KOH/g | ISO 2144 2 ) <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[13, 22, 'measuring_condition'], [27, 28, 'min'], [31, 32, 'max'], [35, 43, 'unit'], [46, 54, 'method']]}",Acid content
"{'data': 'Other binders | | | | |', 'label': []}",irrelevant
"{'data': 'Composition ( on non - volatiles )', 'label': []}",irrelevant
"{'data': ' | AU - 7002 <header> <> | <AU - 7002 > </header>', 'label': []}",irrelevant
"{'data': 'OH ( 100 % ) : | 100', 'label': [[17, 20, 'mean']]}",Hydroxyl value
"{'data': 'COLOR | 5 MAX Gardner POLD 0301', 'label': [[8, 9, 'max'], [14, 21, 'unit']]}",Color
"{'data': 'Specific gravity ( d ) 25 | 0.94 - 0.96', 'label': []}",irrelevant
"{'data': 'Oil type | soya fatty acid', 'label': [[11, 15, 'qualitative_value']]}",Type oil
"{'data': 'The storage stability is even with low solids content very good and it is not sensible to frost. Pigments, extenders and matting agents can be dispersed on all common aggregates. The pH - value of wood preservatives based on W´Sol 31 C should be between 8.2 - 8.5 so that the optimum stability is guaranteed. Ammonia is recommended as neutralization agent. As driers cobalt and manganese, eventually in combination with Activ 8 ( Vanderbilt ) have proved to be suitable.', 'label': []}",irrelevant
"{'data': 'Xylene | : dilutable <header> <White spirit> | <: dilutable> </header>', 'label': []}",irrelevant
"{'data': 'Solvent composition White spirit', 'label': [[20, 32, 'qualitative_value']]}",Solvent type
"{'data': 'Oil Type | Soya', 'label': [[11, 15, 'qualitative_value']]}",Type oil
"{'data': 'Acid Value, Solids | 10 max.', 'label': [[12, 18, 'measuring_condition'], [21, 23, 'max']]}",Acid content
"{'data': 'Non - Volatil 100 ºC / 2 hr. % | 70 ± 1.5', 'label': [[14, 30, 'measuring_condition'], [33, 35, 'mean'], [38, 41, 'std']]}",Solid content
"{'data': 'pale yellow transparent liquid | ≤ 1 | 70 ± 2 | 5 - 9 | ＜ 10 | 96 <header> <Appearance> | <Colour ( Fe - Co ) > | <Non - Volatile % > | <Viscosity ( Pa.s/ 25 ºC ) > | <Acid value ( mgkOH/g ) > | <Hydroxyl value ( mgkOH/g ) ( solid ) > </header>', 'label': [[0, 11, 'qualitative_value'], [35, 36, 'max'], [39, 41, 'mean'], [44, 45, 'std'], [48, 49, 'min'], [52, 53, 'max'], [58, 60, 'max'], [63, 65, 'mean']]}",multi
"{'data': 'Description : ETERKYD 3106 - X - 70 - 3 is a short soya alkyd resin primarily for use in primers and colored enamels.', 'label': []}",irrelevant
"{'data': 'pale yellow transparent liquid | ≤ 1 | 70 ± 1.5 | 1.5 - 3 | ≤ 12 | 120 ± 15 <header> <Appearance> | <Colour ( Fe - Co ) > | <Non - Volatil 100 ºC / 2 hr. % > | <Viscosity ( Pa.s/ 25 ºC ) > | <Acid value ( mgkOH/g ) > | <Hydroxyl value ( mgkOH/g ) ( solid ) > </header>', 'label': [[0, 11, 'qualitative_value'], [35, 36, 'max'], [39, 41, 'mean'], [44, 47, 'std'], [50, 53, 'min'], [56, 57, 'max'], [62, 64, 'max'], [67, 70, 'mean'], [73, 75, 'std']]}",multi
"{'data': 'Zir ( 6 % ) | 1.0 gm | | | Hard dry | | O/N | | <header> <PROPERTY> | <> | <LIMIT> | <> | <> | <> | <UNITS> | <TEST METHOD> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'A: ( 50 % in xylene ) | 110 - 150 | <header> <> | <A> | <B> </header>', 'label': []}",irrelevant
"{'data': 'flash point | [ °C ] > 100', 'label': []}",irrelevant
"{'data': 'Solvent | Xylene', 'label': [[10, 16, 'qualitative_value']]}",Solvent type
"{'data': 'Type of fatty acid | Soya Bean | - | - <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': [[21, 30, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity ( 23 °C at 100 s - 1 ) | 4.0 - 5.5 Pa.s | 012 J | 3219 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[12, 30, 'measuring_condition'], [35, 38, 'min'], [41, 44, 'max'], [45, 49, 'unit'], [52, 57, 'method'], [60, 64, 'method']]}",Viscosity
"{'data': 'Non - volatiles ( 1 g, 125 °C, 1 h ) | ≥ 98.5 | % | ISO 3251 1 ) <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[18, 34, 'measuring_condition'], [41, 45, 'min'], [48, 49, 'unit'], [52, 62, 'method']]}",Solid content
"{'data': 'Phthalic Anhydride………………….. | 24 %', 'label': []}",irrelevant
"{'data': 'Non - volatile content, % @ 125 °C ( ISO 3251 ) | 59 - 61 | Volatile | Xylene <header> <SALES SPECIFICATION> | <> | <OTHER PROPERTIES> | <> </header>', 'label': [[24, 25, 'unit'], [28, 34, 'measuring_condition'], [37, 45, 'method'], [50, 52, 'min'], [55, 57, 'max']]}",Solid content
"{'data': 'Acid Value : | Max.10', 'label': [[19, 21, 'max']]}",Acid content
"{'data': 'Acid value, on solids, DIN EN ISO 3682 | 15 - 20', 'label': [[12, 21, 'measuring_condition'], [23, 38, 'method'], [41, 43, 'min'], [46, 48, 'max']]}",Acid content
"{'data': 'Percent solids | min.97', 'label': [[0, 7, 'measuring_condition'], [21, 23, 'min']]}",Solid content
"{'data': '2 ) AkzoNobel Slough test method RTM 2 A, issue date 17 - 05 - 2010', 'label': []}",irrelevant
"{'data': 'Mineral turpentine tolerance | Infinite <header> <Parameters> | <Limits> </header>', 'label': []}",irrelevant
"{'data': ' | 羟值： | 120 （ 100 % 计算值） <header> < [ 牌号 ] > | <YP 31 - 70 JL> | <YP 31 - 70 JL> </header>', 'label': []}",irrelevant
"{'data': 'SYNOLAC® 755 WD 60 is compatible with long and medium oil alkyds, maleics, hydrocarbons resins and dryings oils, modified phenolic resins, chlorinated rubber and nitrocellulose. It is incompatible with standoils.', 'label': [[122, 176, 'qualitative_value']]}",Chemical modification
"{'data': 'Viscosity, |', 'label': []}",Viscosity
"{'data': 'Weight per litre | : | 0.994 kg | | | | | <header> <> | <> | <> | <> | <> | <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': '【Specification】Appearance: Water white or slightly yellow, transparent and sticky liquid Color：≤ 1 #（Fe - Co）（ 60 % ） Solid content：（ 70 ± 2 ） % Oil length： 32 % Acidity：≤ 12 mgKOH/g（ 60 % ） OH value：（ 100 ± 10 ）mgKOH/g（ 100 % ） Viscosity：（ 75000 ～ 125000 ）mPa·s/ 25 ℃ Solvent：xylene', 'label': [[33, 57, 'qualitative_value'], [157, 159, 'mean'], [160, 161, 'unit'], [172, 174, 'max'], [175, 182, 'unit'], [202, 205, 'mean'], [208, 210, 'std'], [212, 219, 'unit'], [241, 246, 'min'], [249, 255, 'max'], [257, 262, 'unit'], [277, 283, 'qualitative_value'], [134, 136, 'mean'], [139, 140, 'std'], [143, 144, 'unit']]}",multi
"{'data': 'Acid Value ( ASTM D 1639 ) ……………….......... 10 max', 'label': [[13, 24, 'method'], [44, 46, 'max']]}",Acid content
"{'data': 'Type of oil | Linseed oil', 'label': [[14, 25, 'qualitative_value']]}",Type oil
"{'data': 'Dynamic Viscosity | DIN EN ISO 3219', 'label': [[0, 7, 'measuring_condition'], [20, 35, 'method']]}",Viscosity
"{'data': 'Color ( Gardner ) | 7 max', 'label': [[8, 15, 'unit'], [20, 21, 'max']]}",Color
"{'data': 'Solvent | D 40', 'label': [[10, 14, 'unclear_value']]}",Solvent type
"{'data': 'Appearance: STM 017 A | Clear, free of extraneous matter | Standard Shelf Life is 365 days from the date of manufacturing. The expiration date may be extended and COA updated after QC testing of allnex retained samples at the related sourcing site <header> <COMPOSITION ( ON NON - VOLATILES ) > <Oil type> | <COMPOSITION ( ON NON - VOLATILES ) > <coconut oil> | <COMPOSITION ( ON NON - VOLATILES ) > <APPLICATION> </header>', 'label': [[12, 21, 'method'], [24, 29, 'qualitative_value']]}",Color
"{'data': 'Solubility | Xylene Hydrocarbon solvent Butanol | Complete Complete Limited', 'label': []}",irrelevant
"{'data': 'Appearance | clear, free of extraneous matter | | 017 A | 017 A <header> <Property> | <Value> | <Units> | <Method SBM * ISO> | <Method SBM * ISO> </header>', 'label': []}",irrelevant
"{'data': '• | ( * ) Brookfield Viscosity, at 25 ℃ | 15000 mPas.s approx.', 'label': [[10, 20, 'measuring_condition'], [32, 39, 'measuring_condition'], [42, 47, 'mean'], [48, 54, 'unit']]}",Viscosity
"{'data': 'Volatile Content | White Spirit', 'label': []}",irrelevant
"{'data': 'Acid value, on solids, DIN EN ISO 3682 | max. 30', 'label': [[12, 21, 'measuring_condition'], [23, 38, 'method'], [46, 48, 'max']]}",Acid content
"{'data': 'Acid value, on solids: | 2 maximum mg KOH/g', 'label': [[12, 21, 'measuring_condition'], [25, 26, 'max'], [35, 43, 'unit']]}",Acid content
"{'data': 'RESIN SPECIFICATION:', 'label': []}",irrelevant
"{'data': 'RESIN COMPOSITION: Oil type:Soya fatty acid. Oil content: 40 % Alcohol: Pentacrythritol. Acid: Mixed RESIN SPECIFICATION:', 'label': [[28, 43, 'qualitative_value'], [58, 60, 'mean'], [61, 62, 'unit']]}",multi
"{'data': 'Oil content | approx. 30 %', 'label': [[22, 24, 'mean'], [25, 26, 'unit']]}",Oil length
"{'data': 'Non - Volatiles | 69 - 71 % | 001 G | 3251 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 27, 'unit'], [30, 35, 'method'], [38, 42, 'method']]}",Solid content
"{'data': 'Appearance: | Dark amber liquid', 'label': [[14, 24, 'qualitative_value']]}",Color
"{'data': 'Acid Value | ASTM D 1639 | 3 - 8 | mg KOH/g, solid <header> <PROPERTY> | <TEST METHOD> | <SPECIFICATION> | <UNITS> </header>', 'label': [[13, 24, 'method'], [27, 28, 'min'], [31, 32, 'max'], [35, 43, 'unit'], [45, 50, 'measuring_condition']]}",Acid content
"{'data': 'Iodine value | : | 50.0 - 55.0 | gms iodine per 100 gms sample | gms iodine per 100 gms sample | <header> <Oil Modified Unsaturated> | <Polyester> | <Andecal 07 > | <Date :> | <Date :> | < 29 / 7 / 2011 > </header>', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | 3 max.', 'label': []}",irrelevant
"{'data': 'W´Sol 31 C is a modified linseed oil polymer. It is readily reducible with water for formulating exterior stains and wood preservatives.', 'label': [[25, 36, 'qualitative_value']]}",Chemical modification
"{'data': 'Delivery form | 60 % in dearomatized HC 160 - 200 <header> <Appearance> | <clear to light opal> </header>', 'label': []}",Solvent type
"{'data': 'Phthalic ( % ) | Viscosity ( G - H.25 ℃ ) | Performance Features | Suggested Uses <header> <Phthalic ( % ) > | <Viscosity ( G - H.25 ℃ ) > | <Performance Features> | <Suggested Uses> </header>', 'label': [[29, 39, 'measuring_condition']]}",Viscosity
"{'data': 'Flash point | 39 °C | ISO 3679', 'label': []}",irrelevant
"{'data': 'Viscosity ( Pa.s/ 25 ºC ) | 25 - 50', 'label': [[12, 16, 'unit'], [18, 23, 'measuring_condition'], [28, 30, 'min'], [33, 35, 'max']]}",Viscosity
"{'data': 'MD 676 COCOFA modified short oil glycerin alkyd resin', 'label': [[23, 53, 'qualitative_value']]}",Chemical modification
"{'data': 'Oil Type: Castor Oil Content : 34 % Acid Type : Mixed Acids', 'label': [[10, 20, 'qualitative_value']]}",Type oil
"{'data': 'Oil content | 64 %', 'label': [[14, 16, 'mean'], [17, 18, 'unit']]}",Oil length
"{'data': 'RESIN COMPOSITION: | SOLVENT COMPOSITION: XYLENE', 'label': [[42, 48, 'qualitative_value']]}",Solvent type
