text,label
Color CIE L* | 99.8 ,irrelevant
CAS No. | 13463-67-7,irrelevant
Moisture when packed* | 0.5% max | ISO 787-2 ,irrelevant
• | 21g/100g,irrelevant
Oil Absorption (g/100gr) | 29-38,Oil Absorption
Dispersion in Polyester System (GB/T 21868.3-2008) | ≤27.5um ,irrelevant
MPT-429 | 20 | 7 | 7-9 | ST-01 | SiO2 surface treatment ,irrelevant
Fax: +61.8.9411.1275 | Fax: +32.3.860.4801 | Fax: +55.11.3296.1501 | Fax: +966.2.652.9933 | Fax: +1.410.229.4415 ,irrelevant
Resistivity | (Ω/cm) | ≥ 8000 ,irrelevant
"Description: | TiONA® 696 is a high performance, superdurable, chloride-process rutile titanium dioxide pigment. It offers a unique combination of ease of dispersion, high optical properties and excellent weathering characteristics. It is the best choice for coatings applications requiring the highest exterior durability. | TiONA® 696 is a high performance, superdurable, chloride-process rutile titanium dioxide pigment. It offers a unique combination of ease of dispersion, high optical properties and excellent weathering characteristics. It is the best choice for coatings applications requiring the highest exterior durability. | TiONA® 696 is a high performance, superdurable, chloride-process rutile titanium dioxide pigment. It offers a unique combination of ease of dispersion, high optical properties and excellent weathering characteristics. It is the best choice for coatings applications requiring the highest exterior durability.",Production Process
CHLORIDE PROCESS | RECOMMENDED APPLICATIONS,Production Process
" | Rutile crystal form conversion, % | 97.0 ","Crystal (rutile %, anatase %)"
Product | rutile pigment produced by the chloride process,Production Process
Al 2O3 | 1.0 – 3.0 %,Inorganic surface treatment
"• | Surface treatment: | Alumina, silica, organic",irrelevant
Australia | Belgium | Brazil | Kingdom of Saudi Arabia | USA ,irrelevant
"Median Particle Size, µm | 0.41 ",Particle size
Inorganic coating | Alumina,irrelevant
Specific Gravity | 3.9 ,Density
Oil absorption g/ 100g | 18 ,Oil Absorption
Category | ASTM D-476-84：II（IV）- American Society of Testing Materials Certified,irrelevant
Regulatory Status: | TiONA® 826 has a wide range of regulatory approvals for various applications worldwide. Please see www.tronox.com or contact your Tronox sales representative for additional information. Regulatory information requests may also be submitted at chemprodsteward@tronox.com. | TiONA® 826 has a wide range of regulatory approvals for various applications worldwide. Please see www.tronox.com or contact your Tronox sales representative for additional information. Regulatory information requests may also be submitted at chemprodsteward@tronox.com.,irrelevant
REACH Registration No. | 01-2119489379-17-xxxx ,irrelevant
Australia | Belgium | Brazil | Kingdom of Saudi Arabia | USA ,irrelevant
pH | 8.1 ,pH
"Opacity, g/m2, not more than | 25",irrelevant
Property | R-900 ,irrelevant
"Median Particle Size, um | 0.34 | 0.41 | 0.42 | 0.36 | 0.50 | 0.55 ",Particle size
Characteristics | aluminium compounds,irrelevant
"Mass fraction of titanium dioxide, than Mass fraction of rutile, not less | 92 98",multi
Rutile | % | ≥ | 98 | 98,"Crystal (rutile %, anatase %)"
Oil Absorption (g/100g) | 19.0,Oil Absorption
Anwendungs- gebiete | Bautenanstrichstoffe High-Solids Verpackungslacke PVC-Plastisole | Bautenanstrichstoffe High-Solids Verpackungslacke PVC-Plastisole | Bautenanstrichstoffe High-Solids Verpackungslacke PVC-Plastisole ,irrelevant
 | • Specific gravity: | 4.1 ,Density
Residue on sieve of 45 um (m/m) | ≤0.03%,irrelevant
"Product Characteristics | Electric resis tivity, Ωm ≥80",irrelevant
Properties Product Characteristics | Properties Product Characteristics | Surface treatment aluminium and zirconium compounds,irrelevant
ISO 591 | R2,irrelevant
pH | 8.2 ,pH
8 | Oil absorption | ≤20 | GB 5211.15－88 ,Oil Absorption
TiO2 content | 94.5% | XRF ,TiO2 content
Carbon Black Undertone | 11.7 ,irrelevant
CAS number | 13463-67-7 | - ,irrelevant
approx. | 220,stray
Durability | Highly durable | Highly durable ,irrelevant
CIE ( L* ) (GB/T 1864-2012) | 95 ,irrelevant
Median particle size um | 0.275,Particle size
CHEMICAL ANALYSIS (Typical) |  ,irrelevant
"TiO2 weight percent, % | 92 | 92 ",TiO2 content
Carbon Black Undertone | 14.5 ,irrelevant
颜色CIEL* | Color CIEL* | ≥97.5 ,irrelevant
pH Value | 6.5~8.5 | ISO 787-9 ,pH
"Whiteness, arb. unitsI |  | 96.5 – 97.5 | ISO 787-1 ",irrelevant
Moisture when packed [%] | max | 0.5 ,irrelevant
"a* value |  | -0,40 ± 0,10 ",irrelevant
TCS ) | 2050,irrelevant
pH | SC 201 | SC 201 | SC 201 | approx. 7.5 ,pH
 | - Disc Centrifuge – mean diameter (Dn): - Light Scatter – calculated mean (OD): | - Disc Centrifuge – mean diameter (Dn): - Light Scatter – calculated mean (OD): | 0.21 µm 0.30 µm,Particle size
Specific Gravity (g/cm3) | 4.1,Density
CAS NO. | 13463-67-7 ,irrelevant
"Surface Treatment: | Silica, alumina and organic",irrelevant
Particle Size: | 0.3μ m,Particle size
 | Oil absorption g/100g | 19 ,Oil Absorption
Residue on sieve of 45 um (m/m) | ≤ 0.05%,irrelevant
TYPICAL PROPERTIES |,irrelevant
Organic treatment | Present,irrelevant
Regulatory Status: | TiONA® 828 has a wide range of regulatory approvals for various applications worldwide. Please see www.tronox.com or contact your Tronox sales representative for additional information. Regulatory - information requests may also be submitted at chemprodsteward@tronox.com. | TiONA® 828 has a wide range of regulatory approvals for various applications worldwide. Please see www.tronox.com or contact your Tronox sales representative for additional information. Regulatory - information requests may also be submitted at chemprodsteward@tronox.com.,irrelevant
Production | rutile pigment produced by the chloride process,Production Process
AL (Sample-standardª) | ≥-0.3,Inorganic surface treatment
"Application | It is used as pigment for making paintwork materials, including water- dispersion paints, coatings with high atmosphere resistance and good decorating characteristics and printing inks.",irrelevant
Applications | Architectural paints Finishes for packages High-solids PVC plastisols,irrelevant
Specific surface area: | 20-30m2/g,irrelevant
TiO2 | : 25%,TiO2 content
"Rheology, Hercules Deflection at 500 rpm, cm | 1.2 | 1.7 | 1.5 ",irrelevant
Oil Absorption (g/100g) | 19.0,Oil Absorption
"Product Specifications (excerpt) | Tone, grey (MAB HSC)4 5.4 – 6.3 ",irrelevant
Composition: | Ti-Pure™ R-706 Titanium dioxide pigment,irrelevant
Specific gravity [g/cm3 ] | 4.0,Density
Oil absorption (g/100g) | 20.0 Max. | 19.0 ,Oil Absorption
"Oil absorption, g/100g | 21 | 21 ",Oil Absorption
Crystal size (mean) [nm] | approx. | 220,irrelevant
"Fe2O3, % | < 2.0",irrelevant
C.A.S No. | 13463-67-7,irrelevant
• | pH (10% suspension): | 7.3,pH
"ASTM D476 | II,III | III,IV,V,VI | II,III,IV,V,VI,VII | III,IV | III | III,IV,V ",irrelevant
"吸油量g/100g ≤ | 24 | 26 | 19,5 ",irrelevant
Bulk density (tamped) (2) | 1.1 g/cm3,Density
Organic treatment | Present | - ,irrelevant
"Inorganic Surface Treatment | SiO2, Al2O3 ",Inorganic surface treatment
"ASTM D476 designation (1)Measured within 48 hours of production | II, III, IV | II, III, IV ",irrelevant
Property | R-960 ,irrelevant
备注 |  | 结论 | 一等品 ,irrelevant
"Resistance (aqueous slurry), k ohm-cm, | 4 min.",irrelevant
Crystal size [μm] | Crystal size [μm] | 0.24,irrelevant
Carbon Black Undertone (CBU) | 13 | 13 |,irrelevant
"Bulk Density (Loose), kg/m3 | 640 ",Density
pH . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . | . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 8.0,pH
Characteristics | Actual values Superior quality,irrelevant
Storage | To store in a dry place for 1 year after manufacturing date,irrelevant
"Whiteness, arb. units | 96,8-97,2",irrelevant
Organic treatment | present ,irrelevant
PH | 6.0-8.5,pH
Crystal size | 0.24µm ,irrelevant
Typical Properties: | TIO2 Content Oli Absorption | 93% 19,multi
Oil Absorption | 15.2 ,Oil Absorption
"TiO2, wt%, min. | 94 | 93 | 93 | 89 | 80 | 93 ",TiO2 content
"Resistance at 30 ℃ (86 ºF) (1,000 ohm) | 6 ",irrelevant
"Appearance Application | White powder material White pigment with high brightness is widely used for production of solvent- and water based paints and varnishes. The pigment is surface treated with silicon oxide, aluminium hydroxide and suitable organic surface modifier to improve dispersibility in various dispersion systems. The Product shows good light and weather resistance, ensuring long term gloss retention of coatings on exposure to weather conditions.",irrelevant
Crystal size [μm] | Crystal size [μm] | 0.25,irrelevant
"Al2O3, % | 0.40 ",Inorganic surface treatment
Plasticizers | Good ,irrelevant
787-24) | 95%-105%,irrelevant
Component | CAS # | Weight % (approx.) ,irrelevant
Processing Method | Sulfate ,Production Process
"• | Surface treatment: | Alumina, zirconia, organic",Inorganic surface treatment
" | PH of suspension, aqueous solution retained | 7.0-8.8 ",pH
分级标准 | Classification:,irrelevant
"Product Characteristics | Surface treatment aluminium, silicon and zirconium compounds ",Inorganic surface treatment
Sleve residue (um40) | max 0.01 % | ISO 787-7 ,irrelevant
b* | 1.65 | 1.65 |,irrelevant
Typical Properties: | • TiO2 content: | 94%,TiO2 content
"Surface treatment | Al2 | O3 | -SiO2 | , | organic",irrelevant
Sept Oil absorption g/100g | Sept Oil absorption g/100g | Sept Oil absorption g/100g | 18g/100g | 18g/100g | 18g/100g,irrelevant
Density (DIN EN ISO 787-10)* | 4.1 g/cm3 ,Density
Aluminum (calculated as Al203) | 21645-51-2 | 3-4 ,Inorganic surface treatment
Trimethylolpropane (TMP) | 77-99-6 | 0 - 1 ,irrelevant
ISO 591-1: 2000 | R2,irrelevant
99.0 Zn | % < 100 ppm,irrelevant
"Bulking Value, L/kg | 0.250 | 0.250 | 0.250 | 0.250 | 0.255 | 0.275",irrelevant
"Description: | TiONA® 3 is a heavily treated, chloride-process, rutile titanium dioxide pigment, specifically designed to",Production Process
pH | 7 – 8,pH
Silica oxide in terms of SiO2 | 1%,Inorganic surface treatment
Property | Specification Specification ,header
TiO2 Content (%) min | 93.0 ,TiO2 content
ITEM | ITEM | MT-100HD | MT-500HD | MT-700HD ,irrelevant
Typical Properties | Typical Properties,irrelevant
Color CIE L* | 99.4 ,irrelevant
Oil absorption | ≤ 18.0g/100g ,Oil Absorption
Dispersion in polyester system 1 | ≤27.5um,irrelevant
"Resistivity,Ωm ≥ | 80 ",irrelevant
"• | Surface treatment: | Alumina, silica, organic",irrelevant
TiO2 Content | % | ≥93 ,TiO2 content
"Additional Information: | TiONA® 828 conforms to: • ASTM D476 Type II, III • BS EN ISO 591-1:2000 Type R2 • ECOIN: listed under EINECS number 236-675-5 • CAS number 13463-67-7 • Color Index 77891, Pigment White 6 |",irrelevant
Resistivity，Ω•m | ≥200 ,irrelevant
"Product Characteristics | Dispersibility, Hegman ≥6.5",irrelevant
CIE L* (GB/T 1864-2012) | 95 ,irrelevant
Durability | Super durable ,irrelevant
Bulk density (tamped) | 1.3g/cm3 | ISO 787-11 ,Density
"Resistance at 30°C (86°F) (1,000 ohm) | 8.1 ",irrelevant
Oil Absorption | 13.9 ,Oil Absorption
• pH (10% suspension): | 8.0,pH
· Density: | 33.3 lbs/gal,Density
Organic Treatment | No ,irrelevant
"Surface Area, m2 /gm | 16 ",irrelevant
ASIA/PACIFIC | EUROPE | LATIN AMERICA | MIDDLE EAST/AFRICA/ISC | NORTH AMERICA ,irrelevant
Crystal Form | Rutile > 99.0 %,"Crystal (rutile %, anatase %)"
"105℃挥发物%(m/m) ≤ | 0,8 | 0,8 | 0,53 ",stray
• pH (10% suspension): | 7.5,pH
• | pH (10% suspension): | 7.5,pH
Carbon Black Undertone | 9.8 ,irrelevant
Applications: | TiONA® 828 is recommended for evaluation in: • Interior and exterior coatings • Solvent and water based coatings • Architectural coatings • General industrial coatings | • Powder coatings • Marine and protective coatings • Printing inks,irrelevant
TiO2 content (m/m) | 94.0%,TiO2 content
"ATSM D476-00 (2005) designation | II,III,IV ",irrelevant
执行标准 |  |  |  ,irrelevant
"Oil absorption, g/100g | 22-23",Oil Absorption
Colour index | Pigment White 6 (77891),irrelevant
"(ISO Part | 787, 10)",stray
Crystal Structure | Rutile | XRD* ,"Crystal (rutile %, anatase %)"
"L值 |  |  | 99,18 ",irrelevant
content | ≥ 94.0%,irrelevant
Bulk density (tamped) [kg/m3 ] | 1000,Density
Oil Absorption (g/100g) max | 22 ,Oil Absorption
"Description: TiONA® 828 is is a multi-purpose, blue tone, chloride-process, rutile titanium dioxide pigment, designed to give an outstanding combination of ease of dispersion, excellent optical properties and good durability in a wide range of coating applications. | Description: TiONA® 828 is is a multi-purpose, blue tone, chloride-process, rutile titanium dioxide pigment, designed to give an outstanding combination of ease of dispersion, excellent optical properties and good durability in a wide range of coating applications. | Description: TiONA® 828 is is a multi-purpose, blue tone, chloride-process, rutile titanium dioxide pigment, designed to give an outstanding combination of ease of dispersion, excellent optical properties and good durability in a wide range of coating applications.",Production Process
min | 93,irrelevant
"Type: | Rutile, chloride-process titanium dioxide",Production Process
Oil absorption [g/100 g pigment] | 22,Oil Absorption
"Specific resistance, ohms . 8,000 | Specific resistance, ohms . 8,000 | Specific resistance, ohms . 8,000",irrelevant
"Moisture at 110o C, % | < 0.50 ",irrelevant
Crystal size | 0.24µm ,irrelevant
Oil Absorption (g/100g) | ≤21.0 | ≤21.0,Oil Absorption
• | 4.1,stray
电阻率(Ω.cm) | ≥ 8000,irrelevant
Residue on sieve of 45 um (m/m ) | ≤0.03%,irrelevant
Color (compared with standard sample) | Color (compared with standard sample) | Not inferior to ,irrelevant
"ASTM D-476-00 (2005) . . . . . . . . . . . . . . . . . . | . . . . . . . . . . . . . . . . . . . Type II, III, VI, VII",irrelevant
"Bulking Value, L/kg (gal/lb) | 0.25 (0.03) ",irrelevant
Organic treatment | Present | - :unselected: ,irrelevant
Oil Absorption | (g/100g) | ≤ 21.0 ,Oil Absorption
Property | TS-6300 ,irrelevant
"Specific resistance, ohms |  |  | 8,000",irrelevant
ASTM D 476 | Type II & III ,irrelevant
Loss at 105O C(1) | 0.6% ,irrelevant
• | 92%,irrelevant
"Bulking Value, L/kg (gal/lb) | 0.25 (0.03) ",irrelevant
"+325 Mesh Retention, % | < 0.01 ",irrelevant
Oil absorption(3) | 18 cm3 /100g pigment,Oil Absorption
检验项目 | 一等品 | 合格品 | 合格品 ,irrelevant
pH | 7.2 ,pH
"Opaque wood stains | ................................................................................................................................ Weather resistance, colour, dispersibility ",irrelevant
pH (10% suspension) | 6.3,pH
"ASTM D476 designation | II, III ",irrelevant
"Fe2O3, % | < 2.0 ",irrelevant
Powder resistivity（Ω・cm）２） | 10～60 ,irrelevant
Specific Gravity (ISO 787 -10) | 4.0g/cm3,Density
水萃取液电阻率 | Ω. M | ≥80 ,irrelevant
PH Value PH Value | 6.5-8.5 ,pH
Reducing Tone | Close match to the approved sample | Match ,irrelevant
Specific Gravity | 4.1,Density
Relative tint reducing power | 1900,irrelevant
"NTR-606, | Super durability universal Rutile TiO2 Pigment, which is producted by the way of sulphuric acid, and it is surface",irrelevant
"Median Particle Diameter, (µm) | 1.0 ",Particle size
Parameter | Value | Test method ,header
Specifications | TU 2321-001-17547702-2014,irrelevant
"Bulking Value, L/kg (gal/lb) | 0.25",irrelevant
"Product Characteristics | Density (ISO 787, Part 10) 4.1 g/cm3",Density
pH | 8.2 ,pH
REACH Registration No. | 01-2119489379-17-xxxx,irrelevant
Carbon Black Undertone | 11.6 ,irrelevant
Crystal size | 0.25μm,irrelevant
Key Features: | • Highest opacity • Superior dispersibility • Exceptional tint strength • High multipurpose durability • Extreme whiteness • Very high gloss | Phone: +86.21.6100.6288 ,irrelevant
Relative tint reducing power | 1900,irrelevant
"L |  |  | 99,18 ",irrelevant
"Description: | TiONA® 813 is a heavily treated, chloride-process, rutile titanium dioxide pigment, specifically",Production Process
Residue on sieve of 45 um (m/m ) | V 0.03% | V 0.03%,irrelevant
"Surface Treatment | Zirconia, alumina and organics",irrelevant
 | • Specific gravity: | 4.1,Density
Phone: +61.8.9411.1222 | Phone: +32.3.860.4800 | Phone: +55.11.3296.1500 | Phone: +966.2.224 8000 | Phone: +1.410.229.4441 ,irrelevant
Tinctorial power | ≥ 1900,irrelevant
Rutile Content，% | 99.9 | 99.9 |,"Crystal (rutile %, anatase %)"
Oil absorption . . . . . . . . . . . . . . . . . . . . . . . . . . . . . | . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 18,Oil Absorption
"Resistance at 30 °C (86 °F) (1,000 ohm) | 6 ",irrelevant
Organic treatment | present | present ,irrelevant
"Residue, 0.045mm screen | % | 0.02 VI ",irrelevant
Typical Properties: | • TiO2 content: | 95%,TiO2 content
"Properties | KRONOS 2310 titanium dioxide : imparts highest brightness and neutral tone to white coatings produces brilliant, clean tints is readily dispersed and meets all requirements of modern production methods gives very high hiding power and is, therefore, economical in use produces haze-free high-gloss coatings ",irrelevant
PH Value ( ISO 787-9 ) | 7.8 ,pH
PH | 7.3 | 8.1 | 8.1 | 8.2 | 7.2 | 8.9 ,pH
Oil absorption(3) | 17 cm3 /100 g pigment,Oil Absorption
RESIDUE ON SIEVE X (500 mesh) | 0.00 ,irrelevant
· Density: | 34.4 lbs/gal,Density
Loss at 105°C (1) | 0.6 %,irrelevant
Amorphous Silica | yes ,Inorganic surface treatment
CHEMICAL ANALYSIS (Typical) |  ,irrelevant
DuPont™ Ti-Pure® TiO2 for Coatings — Slurry Grades | Property | Property | Property ,irrelevant
Color L* (CIELAB) 2 | ≥95.0,irrelevant
Stampfdichte g/l ± 5% DIN 53194 | 620 | 690 | 510 | Bulk density g/l ± 5% DIN 53194 ,Density
ISO 591 Classification | R2 | -- ,irrelevant
Silica oxide in terms of SiO2 | Silica oxide in terms of SiO2 | 1%,Inorganic surface treatment
Oil absorption(2) [cm3 /g pigment] Durability | Oil absorption(2) [cm3 /g pigment] Durability | 18/100,Oil Absorption
Whiteness | % | ≥ 97.5 | ≥ 97.5 | ≥ 97.5,irrelevant
Undertone Tint | Very Blue ,irrelevant
• | Specific gravity: | 4.1,Density
PH value of aqueous suspension (ISO 787-9) | 6.0-8.0,pH
Specific Gravity | 4.1 ,Density
Carbon Black Undertone | 11.7 ,irrelevant
TiO2% | TiO2% | ≥90.0 | GB/T 1706-2006 ,TiO2 content
Oil Absorption (g/100g) | 29 - 38 ,Oil Absorption
Organic treatment | Yes,irrelevant
STS-21 | 40 | 20 | 8.5 | ST-21 | Dispersant ,irrelevant
"Moisture at 110o C, % | < 0.50 ",irrelevant
· Oil absorption: | 21g/100g,Oil Absorption
"TiO2 wt%, min. | 93",TiO2 content
Compliance with the following product specifications is constantly checked and is the prerequisite for release of the finished product. | Compliance with the following product specifications is constantly checked and is the prerequisite for release of the finished product. | Compliance with the following product specifications is constantly checked and is the prerequisite for release of the finished product. ,irrelevant
Typical Properties1 | Typical Properties1 | Typical Properties1 | Typical Properties1,header
FOR COST REDUCTION |  ,irrelevant
TYPICAL PROPERTIES: | TYPICAL PROPERTIES: | TYPICAL PROPERTIES: | TYPICAL PROPERTIES: ,irrelevant
CIE L* (GB/T 1864-2012) | 95 ,irrelevant
TiO2 content | 94 %,TiO2 content
PH值 | 6.0-8.5,pH
Major post-treatment | aluminum compound,irrelevant
"Surface treatment | Al2 | O3 | , | organic",irrelevant
TiO2 content (ISO 591-1) | ≥92%,TiO2 content
Property | R-900 ,irrelevant
- | at the time of packaging of the product,irrelevant
GLOBAL SALES HQ | ASIA-PACIFIC | EUROPE AND NORTH AMERICA,irrelevant
 | • Specific gravity: | 4.0,Density
pH . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 7.5 | pH . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 7.5 | pH . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 7.5 | pH . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 7.5 | pH . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 7.5 | pH . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 7.5 ,pH
Color CIE L* | 99.8 ,irrelevant
Specific gravity | 4.1 g/cm3,Density
Bulk density [kg/cm3 ] |  | 800 ,Density
CONEG + As + Sb + Zn | < 100 ppm,irrelevant
"Loss on Ignition (L.O.I.), % | 0.90 ",irrelevant
Product | Production | rutile pigment produced by the chloride process,Production Process
content: absorption: | 91% 19 g/100g,multi
Tinctorial power | 1880,irrelevant
Oil Absorption (g. Oil / 100g.) ………………………………………………… | 24,Oil Absorption
Production rutile pigment produced by the sulfate process | Production rutile pigment produced by the sulfate process | Production rutile pigment produced by the sulfate process ,Production Process
Product Characteristics | Production rutile pigment produced by the chloride process ,Production Process
Oil absorption(3) [cm3 /g pigment] | 17/100,Oil Absorption
PRODUCT DESCRIPT |,irrelevant
Oil absorption(2) | 18 cm3 /100 g pigment,Oil Absorption
TiO2 content % . . . . . . . . . . . . . . . . . . . . . . . . . . . . | . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 93,TiO2 content
Production rutile pigment produced by the sulphate process | Production rutile pigment produced by the sulphate process ,Production Process
Oil absorption (DIN EN ISO 787-5)* | 17 g/100 g pigment ,Oil Absorption
"Tint reducing power, arb. units | 2100 | 2100 ",irrelevant
Crystal size (mean) [nm] | approx. 220,irrelevant
Volatile constituents at 105℃ (m/m) | ≤ 0.7%,irrelevant
CONEG + As + Sb + Zn | < 100 ppm,irrelevant
Organic compounds | present,irrelevant
"Refractive index | 2,7 ",irrelevant
pH Value ……………………………………………………………………....…….... | 6.5 – 7.5,pH
Properties | High dispersability in solvent and waterborne systems Excellent gloss retention High tinting strength Bluish undertone,irrelevant
pH of the pigment (20% slurry) | 6.00 - 8.00 | 7.80 ,pH
PRODUCT TREATMENT: |,irrelevant
"Median Particle Size, µm | 0.50 ",Particle size
"· Surface treatment: | Alumina, silica, organic",irrelevant
Oil absorption | 16g/100g | ISO 787-5 ,Oil Absorption
Specific Gravity | 3.9 ,Density
"Slurry Density, Ib/gal | 19.4 | 19.4 | 15.6 ",Density
ASIA/PACIFIC | EUROPE | LATIN AMERICA | MIDDLE EAST/AFRICA/ISC | NORTH AMERICA ,irrelevant
TiO2 (%) | TiO2 (%) | 80 min. | 85 min. | 85 min. ,TiO2 content
AL.(Sample-standardª) | ≥-0.3 | ≥-0.3,Inorganic surface treatment
"• Surface treatment: | Alumina, silica, organic",irrelevant
"Median Particle Diameter (Sedigraph), Micron | 0.75 ",Particle size
PH | 6.0-8.5,pH
TITANIUM DIOXIDE % | 94.60 ,TiO2 content
"ASTM D-476-84 .. | . . . Type III, IV",irrelevant
TiO2 [%] | C 101101 A | C 101101 A | C 101101 A | approx. 94 ,TiO2 content
Color index | Pigment White 6 (77891) ,irrelevant
Rutile content | ≥97% ,"Crystal (rutile %, anatase %)"
TiO2 content: | 94%,TiO2 content
PH | PH | 7.0~9.0 ,pH
Bulking value* | 0.0292 gal/lbl,irrelevant
Brightness (DFC L*)1 | Brightness (DFC L*)1 | 2 97.2 ,irrelevant
Produkt- | Rutilpigment nach dem Chloridverfahren,irrelevant
pH | 8.1 ,pH
Specific Gravity | 4.0 Kg/Litre,Density
Oil absorption(2) [cm3 /g pigment] Durability | Oil absorption(2) [cm3 /g pigment] Durability | Highly durable,Oil Absorption
Fax: +61.8.9411.1275 | Fax: +32.3.860.4801 | Fax: +55.11.3296.1501 | Fax: +966.2.652.9933 | Fax: +1.410.229.4415 ,irrelevant
Typical Properties: | • | TiO2 content: | 92%,TiO2 content
Density | Density | Density | Density,Density
Surface treatment | aluminium compounds,irrelevant
"AVERAGE PARTICLE SIZE2, (µm). . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 0.23 | AVERAGE PARTICLE SIZE2, (µm). . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 0.23 | AVERAGE PARTICLE SIZE2, (µm). . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 0.23 | AVERAGE PARTICLE SIZE2, (µm). . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 0.23 | AVERAGE PARTICLE SIZE2, (µm). . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 0.23 | AVERAGE PARTICLE SIZE2, (µm). . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 0.23 ",Particle size
"Particle size（µm）１） | D：0.27, L：5.15 ",Particle size
电阻率(Ω.cm) | ≥ 8000,irrelevant
Specific Gravity | 4.2g/cm3,Density
Durability | Highly durable,irrelevant
International standard | ISO 591-1: 2000,irrelevant
Durability | Highly durable ,irrelevant
(Sample-standardª) | ≥-0.3,irrelevant
Applications | White and tinted automotive finishes and vehicle refinish systems Coil coatings Powder coatings Water-borne paints High-solids High-quality industrial coatings ,irrelevant
Durability | Super durable,irrelevant
Moisture when packed* | 0.5% max | ISO 787-2 ,irrelevant
gal/lb | 0.030 | 0.030 | 0.030 | 0.030 | 0.031 | 0.033 ,irrelevant
"Properties: | • Surface treatment: Alumina, zirconia, organic | LATIN AMERICA ",irrelevant
Specific gravity | 4.1g/cm3 ,Density
"Additional Information: | TiONA® 828 conforms to: • ASTM D476 Type II, III • BS EN ISO 591-1:2000 Type R2 • ECOIN: listed under EINECS number 236-675-5 • CAS number 13463-67-7 • Color Index 77891, Pigment White 6 |",irrelevant
 | PH | PH |  |  | 7.0—8.5,pH
Resistivity (_2/cm) | ≥ 10000,irrelevant
"TiO2, % | 91.00 ",TiO2 content
"Resistance at 30℃ (86ºF) (1,000 ohm) | 10 ",irrelevant
"Inorganic coating . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . | Alumina, silica ",irrelevant
"Resistance at 30°C (86°F), k-ohm | 12 | 8.1 | 10 | 6 | 4 | 10 ",irrelevant
Characteristics | Actual values Superior quality ,irrelevant
TiO2 | min | 93,TiO2 content
"Alumina, wt% | 4.3 | 4.3 | 2.5 | 3.3 | 6.4 | 3.6 ",Inorganic surface treatment
Color CIE b* I |  | 1.4 – 1.8 | ISO 787-1 ,irrelevant
(g/100g) Gravity (g/cm3) | 4.1,multi
Water demand (3) (cm3/100g pigment) . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . | . 28 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ,irrelevant
"53 Quill Way Henderson, WA 6186 | Brielen 9 2830 Willebroek | Av. Roque Petroni Jr., 999, 12th Floor São Paulo, SP 04707-910 | P.O. Box 13586 Jeddah 21414 | 20 Wight Avenue - Suite 100 Hunt Valley, MD 21030 ",irrelevant
"• | Surface treatment: | Alumina, silica, organic",irrelevant
Product Specifications (excerpt) | Product Specifications (excerpt) | Brightness (DFC L*)1 97.1 – 97.7,irrelevant
