text,label
"{'data': 'Viscosity ( cps at 25 °C ) | 1,000 - 3,000 | KD - AS - 005 <header> <Item> | <KMH - 151 XB 70 > | <Test Method> </header>', 'label': [[12, 15, 'unit'], [16, 24, 'measuring_condition'], [29, 34, 'min'], [37, 42, 'max'], [45, 58, 'method']]}",Viscosity
"{'data': 'Solids Calculated | 9.87 | 9.87 | lbs/gal | <header> <Property> | <Value> | <Value> | <Unit> | <Test Method> </header>', 'label': []}",stray
"{'data': 'Gel Time ( 150 g mix @ 77 °F— with liquid resin, EEW= 190 ) ( min ) | 260 <header> <Typical Properties> <Appearance> | <Typical Properties> <Clear, Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity | Ca. 4000 - 8000 mPas @ 23 oC <header> <Color/Appearance> | <Viscous clear red/brown liquid> </header>', 'label': [[16, 20, 'min'], [23, 27, 'max'], [28, 32, 'unit'], [35, 40, 'measuring_condition']]}",Viscosity
"{'data': 'Viscosity ( mPa.s/ 25 ℃ ) | 6300 ± 2000', 'label': [[12, 17, 'unit'], [19, 23, 'measuring_condition'], [28, 32, 'mean'], [35, 39, 'std']]}",Viscosity
"{'data': 'Freezing Point ( ℃ ) | - 39 <header> <Property ( 1 ) > | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Code No. Raw Material Name Revised No. Manufacture & Address | 566672 AP - 40 1 | Date : Mar.15, 2012 No. : TKH/AKZO/ 12 / 001 | Date : Mar.15, 2012 No. : TKH/AKZO/ 12 / 001', 'label': []}",irrelevant
"{'data': 'Testing formula: | Testing formula:', 'label': []}",irrelevant
"{'data': 'PROPERTY | SPECIFICATION | TEST METHOD <header> <PROPERTY> | <SPECIFICATION> | <TEST METHOD> </header>', 'label': []}",header
"{'data': 'Key data | Aspect ( visual ) | high - viscosity, clear liquid | high - viscosity, clear liquid', 'label': []}",irrelevant
"{'data': 'Flexural Modulus 11 ( thousand psi ) 236 | Flexural Modulus 11 ( thousand psi ) 236 | 184 <header> <Appearance> | <Appearance> | <Light Yellow Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Property | Specifications | - Test Method* <header> <Property> | <Specifications> | < - Test Method*> </header>', 'label': []}",header
"{'data': 'Color ( Gardner ) | | 1 <header> <Appearance> | <White - White Liquid> | <White - White Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Gravity 21 °C, | 1.10', 'label': []}",irrelevant
"{'data': 'Key data | Specified key data are individually checked throughout and guaranteed. | Specified key data are individually checked throughout and guaranteed.', 'label': []}",irrelevant
"{'data': 'Advantages | Low viscosity Improved compatibility with bisphenol F epoxy resins compared to conventional polyamidoamines Good chemical resistance and corrosion resistance Good surface appearance, mechanical properties and flexibility Long pot life | Low viscosity Improved compatibility with bisphenol F epoxy resins compared to conventional polyamidoamines Good chemical resistance and corrosion resistance Good surface appearance, mechanical properties and flexibility Long pot life', 'label': []}",irrelevant
"{'data': 'Total amine value, mg KOH/g | 83 - 93', 'label': [[0, 5, 'measuring_condition'], [19, 27, 'unit'], [30, 32, 'min'], [35, 37, 'max']]}",Amine value
"{'data': 'Glass Transition Temperature ( °F ) | 123 | 111 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Water - White Liquid> | <TYPICAL PROPERTIES> <Water - White Liquid> </header>', 'label': []}",irrelevant
"{'data': ' | H + active equivalent | 115 - 130 [ g/eq ] | 115 - 130 [ g/eq ] | 115 - 130 [ g/eq ] <header> <> | <> | <DATA SHEET> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'density | ~ 0.915 g/cm³', 'label': []}",irrelevant
"{'data': 'Dynamic Viscosity DIN EN ISO 3219 dynamic viscosity ( 25 1 /s ; 25 °C ) | [ mPa.s ] 15000 - 20000 | 100 g Beckopox EP 385 w/ 56 WA 15 g Beckopox VEH 2849 w/ 80 WA 15 g deionized water', 'label': [[0, 7, 'measuring_condition'], [18, 33, 'method'], [34, 41, 'measuring_condition'], [54, 69, 'measuring_condition'], [76, 81, 'unit'], [84, 89, 'min'], [92, 97, 'max']]}",Viscosity
"{'data': 'Glass Transition Temp 9 ( ºF | 126 | 11 8 <header> <TYPICAL PROPERTIES> <Appearance> <> | <TYPICAL PROPERTIES> <> <A*> | <TYPICAL PROPERTIES> <Clear Liquid> <B*> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Amber liquid <header> <Appearance> | <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Seta Flash Point - °F | > 200', 'label': []}",irrelevant
"{'data': 'Key data | Specified key data | <header> <> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'Glass Transition Temperature ( ºF ) | 111', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | 18 | ASTM D 1544 <header> <PROPERTY> <Appearance> | <TYPICAL VALUES> <Red liquid> | <TEST METHOD> <Visual> </header>', 'label': []}",irrelevant
"{'data': ' | Toluene | Miscible <header> <Description> | <ETHACURE 100 curative is an effective curing agent for polyurethanes and epoxy resins. It may also be used as a chain extender for polyurethane and polyurea elastomers, particularly in reaction injection molding and spray applications.> | <ETHACURE 100 curative is an effective curing agent for polyurethanes and epoxy resins. It may also be used as a chain extender for polyurethane and polyurea elastomers, particularly in reaction injection molding and spray applications.> </header>', 'label': []}",irrelevant
"{'data': 'Purity | min 98.0 | % <header> <Property> | <Value> | <Unit> </header>', 'label': [[13, 17, 'min'], [20, 21, 'unit']]}",Solid content
"{'data': 'Amine Value ( mg KOH/g ) ( as supplied ) | 480', 'label': [[14, 22, 'unit'], [43, 46, 'mean']]}",Amine value
"{'data': 'Color 1 ( Gardner ) | 9 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Slightly Turbid Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Amine value | mg/g 310 - 360', 'label': [[14, 18, 'unit'], [19, 22, 'min'], [25, 28, 'max']]}",Amine value
"{'data': 'Specified key data are individually checked throughout and guaranteed.', 'label': []}",irrelevant
"{'data': ' | Disposal | regular procedures approved by local authorities', 'label': []}",irrelevant
"{'data': 'Viscosity ( Gardner ) : | V - Y', 'label': [[12, 19, 'measuring_condition'], [26, 27, 'min'], [30, 31, 'max']]}",Viscosity
"{'data': 'PHR ( partes para 100 gramas de resina epoxi EEW 190 ) | 149 <header> <Aspecto> | <Líquido viscoso transparente> </header>', 'label': []}",irrelevant
"{'data': 'Form supplied | solvent - free liquid <header> <Type> | <Urethane Bisoxazolidine, latent hardener for polyisocyanates> </header>', 'label': [[16, 30, 'qualitative_value']]}",Solvent type
"{'data': 'Typical key data', 'label': []}",irrelevant
"{'data': 'A ne N 3 # % 3 4 er ISO 02 $! 50 \' ) 6 ) & % # ) £ S tn | 2 5 £ & 2 mg , 67 ) 0 g <header> <Appe r n e !""#$ % &\'> | < ( I ar, dark am r li uid ! ""> </header>', 'label': []}",irrelevant
"{'data': 'Density ( 25 ℃ ) | MIRB 06 | 0,93 - 0.94 | - <header> <TYPICAL CHARACTERISTICS> | <TEST METHOD> | <VALUE> | <UNIT> </header>', 'label': []}",irrelevant
"{'data': 'Moisture ( % ) | content Below 0.5', 'label': []}",irrelevant
"{'data': 'Amine Value 3 [ mg KOH/g ] | 410 - 440 <header> <Appearance> | <Amber liquid> </header>', 'label': [[16, 24, 'unit'], [29, 32, 'min'], [35, 38, 'max']]}",Amine value
"{'data': 'Typical Characteristics | Amine value | 250 mg KOH/g 165 6,200 cps <header> <Chemical Composition> | <Polyamide/epoxy adduct in n - Butanol> | <Polyamide/epoxy adduct in n - Butanol> </header>', 'label': [[40, 43, 'mean'], [44, 52, 'unit'], [63, 66, 'unit'], [53, 62, 'unclear_value']]}",multi
"{'data': 'Amine Value 3, [ mg KOH/g ] | 144 - 156', 'label': [[17, 25, 'unit'], [30, 33, 'min'], [36, 39, 'max']]}",Amine value
"{'data': 'TYPICAL PERFORMANCE** |', 'label': []}",irrelevant
"{'data': '2. Form of supply : | Thin Liquid', 'label': []}",irrelevant
"{'data': 'Color, Gardner - maximum | 8', 'label': []}",irrelevant
"{'data': 'Flexural Strength ( osi ) | 19.000 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Color ( G ) | 12 max. | KD - AS - 025 <header> <Item> | <G - 5022 > | <Test Method> </header>', 'label': []}",irrelevant
"{'data': ' ( Cure Schedule 2 ) |', 'label': []}",irrelevant
"{'data': 'Density | 790 kg/mª at 20 ℃ <header> <Chemical and Physical Data> | <Typical Value> </header>', 'label': []}",irrelevant
"{'data': 'Determined per batch: Dynamic Viscosity DIN EN ISO 3219 dynamic viscosity ( 25 1 /s ; 23 °C ) | [ mPa.s ] 18000 - 25000 | Beckopox VEH 2849 w is used together with solid epoxy resin dispersions or emulsified liquid resins. When used with Beckopox EP 385 w coating systems for metallic substrates can be formulated with excellent water and saltspray resistance. The use of 80 % of the stoichiometric curing agent quantity has given best results. At room temperature the film cures rapidly and can also be forced dried at elevated temperatures.', 'label': [[22, 29, 'measuring_condition'], [40, 55, 'method'], [56, 63, 'measuring_condition'], [76, 91, 'measuring_condition'], [98, 103, 'unit'], [106, 111, 'min'], [114, 119, 'max']]}",Viscosity
"{'data': 'Tensile Strength 11 ( psi ) | 9,800 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Slightly Turbid Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Hard Dry 7 @ 20 °C, [ hrs ] | 4.0', 'label': []}",irrelevant
"{'data': 'Amine content | Wt % | 99.0 | <header> <> | <UNIT> | <MIN> | <MAX> </header>', 'label': [[16, 18, 'measuring_condition'], [19, 20, 'unit'], [23, 27, 'min']]}",Amine value
"{'data': 'Compressive Strength @ Yield ( psi ) | — | 9,500 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Water - White Liquid> | <TYPICAL PROPERTIES> <Water - White Liquid> </header>', 'label': []}",irrelevant
"{'data': ' | Shelf life ( at storage temperature between 2 - 40 ℃ ) ( see expiry date on original container ) | several years', 'label': []}",irrelevant
"{'data': 'Equivalent Wt/{H} | 180', 'label': []}",irrelevant
"{'data': 'Viscosity 2 @ 25 °C, [ mPa.s ] | 300 - 1,300 <header> <Appearance> | <Amber Liquid> </header>', 'label': [[14, 19, 'measuring_condition'], [23, 28, 'unit'], [33, 36, 'min'], [39, 44, 'max']]}",Viscosity
"{'data': 'Melting point | 10 | ℃ | ISO 1392 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Colour ( Lico 200 ) | ≤ 7.0 | Gardner | Gardner | ISO 4630 <header> <Property> | <Value> | <Units> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'ASTMD 1544 ) | 15 max', 'label': []}",irrelevant
"{'data': 'Density @ 25 °C ( kg/L ) ( lbs/gal ) | 0.9849 8.22 | ASTM D 1475 <header> <PROPERTY> <Appearance> | <TYPICAL VALUES> <Red liquid> | <TEST METHOD> <Visual> </header>', 'label': []}",irrelevant
"{'data': 'viscosity | 0,07 0,15 . VI', 'label': [[12, 21, 'min']]}",Viscosity
"{'data': 'Viscosity @ 25 °C [ cPs ] | 3000 - 6000 <header> <> | <Typical value> </header>', 'label': [[12, 17, 'measuring_condition'], [20, 23, 'min'], [28, 32, 'min'], [35, 39, 'max']]}",Viscosity
"{'data': 'Recommended use Level 4 , [ PHR ] | 80 - 100 <header> <Appearance> | <Pale yellow solution> </header>', 'label': []}",irrelevant
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Thermosel Viscosity at 25 ℃ - poise | 10 - 25', 'label': [[0, 9, 'measuring_condition'], [20, 27, 'measuring_condition'], [30, 35, 'unit'], [38, 40, 'min'], [43, 45, 'max']]}",Viscosity
"{'data': 'Hydroxyl Equivalent Weight ( g/eq ) | 245 – 275 | EG - C - QA - LM - 7184 <header> <Property ( 1 ) > | <Value> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Thin Film Set Time 6 5 ℃, [ hrs ] | 28 <header> <TYPICAL PROPERTIES> <Appearance> | <> <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Anquamine 401 waterborne curing agent is a modified aliphatic amine supplied at 70 % solids in water. It is intended for use with waterborne epoxy dispersions in two - component, ambient cure, waterborne epoxy coatings. It is also capable of emulsifying and curing liquid epoxy resins without the need for additional surfactants. Anquamine 401 delivers excellent properties in anticorrosive primers, white gloss top - coats and clear coats. Start Formulations by type are included at the back of this technical bulletin. Anquamine 401 can be utilised with different types of epoxy resin depending upon the properties desired.', 'label': [[95, 100, 'qualitative_value']]}",multi
"{'data': '- Solvent | | 2 - Propoxyethanol | <header> <Property> | <Unils> | <Value> | <Test Method/Standard> </header>', 'label': [[14, 32, 'qualitative_value']]}",Solvent type
"{'data': 'Equivalent Wt/{H} | 75 <header> <Appearance> | <Water - White Liquid> </header>', 'label': []}",stray
"{'data': 'Shelf Life ( months ) | 12 | <header> <Property> | <Value> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, absolute ( 77 °F ( 25 °C ) ) | 500 to 700 mPa·s | 500 to 700 mPa·s | 500 to 700 mPa·s | 500 to 700 mPa·s | ISO 3219 <header> <Properties> | <Nominal Value ( English ) > | <Nominal Value ( English ) > | <Nominal Value ( SI ) > | <Nominal Value ( SI ) > | <Test Method> </header>', 'label': [[22, 37, 'measuring_condition'], [42, 45, 'min'], [49, 52, 'max'], [53, 58, 'unit'], [61, 64, 'min'], [68, 71, 'max'], [72, 77, 'unit'], [80, 83, 'min'], [87, 90, 'max'], [91, 96, 'unit'], [99, 102, 'min'], [106, 109, 'max'], [110, 115, 'unit'], [118, 126, 'method']]}",Viscosity
"{'data': 'SR 3603 - 30 | NMP/xylene | 300 - 600 mPas @ 23 °C | 28 - 30 % <header> <Reference> | <Solvent> | <Viscosity> | <Non - volatiles> </header>', 'label': [[28, 31, 'min'], [34, 37, 'max'], [38, 42, 'unit'], [45, 50, 'measuring_condition'], [53, 55, 'min'], [58, 60, 'max'], [61, 62, 'unit']]}",multi
"{'data': ' | Polyamidoamine adduct, dissolved in xylene/n - butanol | Polyamidoamine adduct, dissolved in xylene/n - butanol', 'label': []}",irrelevant
"{'data': 'Equivalent weight | 9 22 2 79.2', 'label': []}",stray
"{'data': 'nan | Low - viscosity, phenol - free rapid hardener | Low - viscosity, phenol - free rapid hardener <header> <> | <> <Aradur® 14 #> | <> <Aradur® 14 #> </header>', 'label': []}",irrelevant
"{'data': 'equivalent weight | 95 g/EQ |', 'label': []}",irrelevant
"{'data': 'CHARACTERISTICS | Solvents | Xylene <header> <> <JOINTMIDE 375 curing agent is a modified> | <> <Appearance> | <Amber liquid> <Appearance> </header>', 'label': [[29, 35, 'qualitative_value']]}",Solvent type
"{'data': 'Solids | 70 %', 'label': [[9, 11, 'mean'], [12, 13, 'unit']]}",Solid content
"{'data': 'Compressive Modulus ( thousand psi ) | 345 | 320', 'label': []}",irrelevant
"{'data': 'Key data | Colour ( Gardner, ISO 4630 ) | ≤ 10 <header> <> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'Color, Gardner, max | 10 <header> <Property> | <Aradur® 125 BDB> </header>', 'label': []}",irrelevant
"{'data': 'Recommended Use Level ( phr, EEW | = 190 ) | 50 <header> <Appearance> | <White - White Liquid> | <White - White Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Solids | Solids | 59 - 61 | 59 - 61 | % m/m | | ASTMD 1259 | ASTMD 1259 <header> <Property> | <Property> | <Value> | <Value> | <Unit> | <Unit> | <Test Method> | <Test Method> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [28, 30, 'min'], [33, 35, 'max'], [38, 39, 'unit'], [40, 43, 'measuring_condition'], [48, 58, 'method'], [61, 71, 'method']]}",Solid content
"{'data': 'Theoretical Active Hydrogen Equivalent ( AHEW ) 1 | 190 | Calculated <header> <PROPERTY> <Appearance> | <TYPICAL VALUE> <Dark amber liquid> | <TEST METHOD> <Visual> </header>', 'label': [[52, 55, 'mean']]}",Amine value
"{'data': 'T Tack - free time 2 ) ( min n. ) | | | | | <header> <> < [ Form u lation ] > | <U - CAT 660 M> < ( pa arts ) > | <U - CAT 660 M> < ( part ts ) > | <U - CAT 660 M> < ( parts s ) > | <BDME EE> < ( part ts ) > | <DBT TDL> < ( pa rts ) > </header>', 'label': []}",irrelevant
"{'data': 'rec. Amount Hardener | 54 | g | pro 100 g <header> <Eigenschaft> | <Wert> | <Einheit> | <Meßmethode> </header>', 'label': []}",irrelevant
"{'data': 'Colour ( Gardner ) | 5', 'label': []}",irrelevant
"{'data': '5. % Non Volatiles ( 1200 C/ 1 Hr ) : | 100 % .', 'label': [[3, 4, 'unit'], [21, 33, 'measuring_condition'], [40, 43, 'mean'], [44, 45, 'unit']]}",Solid content
"{'data': 'Acid Value | 3 max.', 'label': []}",irrelevant
"{'data': 'Gel Time 5 ( 150 g mix at 25 °C ) , [ mins ] | 285 <header> <Appearance> | <Dark amber liquid> </header>', 'label': []}",irrelevant
"{'data': ' ( EEW = 190 ) Cardolite® NC - 541 X 85 | 80 <header> <Formulation> | <Formulation> </header>', 'label': []}",irrelevant
"{'data': 'Tensile Strength | 72 | MPa | 10.4 ksi <header> <Typical Properties> | <> | <SI> | <English> </header>', 'label': []}",irrelevant
"{'data': ' | Ethanol | Miscible <header> <Description> | <ETHACURE 100 curative is an effective curing agent for polyurethanes and epoxy resins. It may also be used as a chain extender for polyurethane and polyurea elastomers, particularly in reaction injection molding and spray applications.> | <ETHACURE 100 curative is an effective curing agent for polyurethanes and epoxy resins. It may also be used as a chain extender for polyurethane and polyurea elastomers, particularly in reaction injection molding and spray applications.> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Amber liquid', 'label': []}",irrelevant
"{'data': 'Key data | Amine number ( ISO 9702 ) | 290 - 370 [ mg KOH/g ]', 'label': [[26, 34, 'method'], [39, 42, 'min'], [45, 48, 'max'], [51, 59, 'unit']]}",Amine value
"{'data': 'Tensile Modulus 10 ( thousand psi ) 495 | Tensile Modulus 10 ( thousand psi ) 495 | 395 <header> <Appearance> | <Appearance> | <Light Yellow Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | | | | | | Transparent | liquid | <header> <PRODUCT> | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 °C ( cPs ) | 1,500 - 4,000 | ASTM D 2196 <header> <PROPERTY> | <SPECIFICATION> | <TEST METHOD> </header>', 'label': [[12, 17, 'measuring_condition'], [20, 23, 'unit'], [28, 33, 'min'], [36, 41, 'max'], [44, 55, 'method']]}",Viscosity
"{'data': 'Viscosity ( mPa.s/ 25 ℃ ) | 6300 ± 2000 | Pot life，min | ＞ 100 <header> <Item> | <Value> | <Typical Properties of Varnish> | <Typical Properties of Varnish> </header>', 'label': [[12, 17, 'unit'], [19, 23, 'measuring_condition'], [28, 32, 'mean'], [35, 38, 'std']]}",Viscosity
"{'data': 'PROPERTY | TYPICAL VALUE | TEST METHOD <header> <PROPERTY> <Appearance> | <TYPICAL VALUE> <Yellow liquid> | <TEST METHOD> <Visual> </header>', 'label': []}",header
"{'data': ' | Hazardous decomposition products ( when disposed of in fire ) | carbon monoxide, carbon dioxide, nitrogen oxides and other toxic gases and vapours', 'label': []}",irrelevant
"{'data': 'Property | Typical value | Specification <header> <Property> | <Typical value> | <Specification> </header>', 'label': []}",header
"{'data': 'Appearance: | White Fine Powder', 'label': []}",irrelevant
"{'data': 'Typical Properties* | Use Level with GY 6010, phr | 54 - 60', 'label': []}",irrelevant
"{'data': 'Hydroxyl equivalent weight | 80 - 84', 'label': []}",irrelevant
"{'data': 'Amine Value | 255 | mg KOH/g | Perchloric Acid Titration <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': [[14, 17, 'mean'], [20, 28, 'unit']]}",Amine value
"{'data': 'Color ( Gardner ) | 15 | 17 max | ASTM D 1544 <header> <PROPERTY> <Appearance> | <TYPICAL VALUE> <Reddish brown liquid> | <SPECIFICATION> <Reddish brown liquid> | <TEST METHOD> <Visual> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent Wt/{H} | 271', 'label': []}",irrelevant
"{'data': 'Appearance | Clear, amber liquid | | <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Amine Value - mg KOH/gram | 602 - 632', 'label': [[14, 25, 'unit'], [28, 31, 'min'], [34, 37, 'max']]}",Amine value
"{'data': 'Time to Peak Exotherm [ mins ] | 40 <header> <Appearance> | <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Colour ( Gardner ) | Gardner | C 009 | 0 | 13 <header> <Test Description> | <Units> | <Method> | <Minimum> | <Maximum> </header>', 'label': []}",irrelevant
"{'data': ' [ mPa s ] | 1.06', 'label': [[3, 8, 'unit'], [13, 17, 'mean']]}",stray
"{'data': 'Tack Free/Hard dry ( RCI ) * 1 | [ hr at 5 ℃ ] | 9.2 / 12.2 | 9.5 / 12.5 <header> <Ancamine> | <Ancamine> | < 2089 J> <Nonylphenol Free> | < 2089 M> <> </header>', 'label': []}",irrelevant
"{'data': 'nan | Hazardous decomposition products ( when disposed of in fire ) | carbon monoxide, carbon dioxide, nitrogen oxides and other toxic gases and vapours <header> <> | <As - supplied form> | <granulate> </header>', 'label': []}",irrelevant
"{'data': '500 | 1000 | 2000 | 5000 | 5000 <header> < 500 > <Mpa . S> | < 1000 > <Mpa * s> | < 2000 > <Mpa . s> | < 5000 > <Mpa . s> | < 5000 > <Mpa . s> </header>', 'label': []}",stray
"{'data': 'Amine value | 270 mg KOH per g 262 - 292 mg KOH per g', 'label': [[18, 30, 'unit'], [31, 34, 'min'], [37, 40, 'max'], [41, 53, 'unit']]}",Amine value
"{'data': 'AP 1001 LV ig t ( | 5 &', 'label': []}",irrelevant
"{'data': 'Weight % |', 'label': []}",irrelevant
"{'data': 'Amine value ( epoxy cont. ) | 125 - 135 mgKOH/g | 040 C | <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[30, 33, 'min'], [36, 39, 'max'], [40, 47, 'unit'], [50, 55, 'method']]}",Amine value
"{'data': ' | As - supplied form | liquid <header> <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | | 1 | <header> <Typical Properties> | <> | <SI> | <English> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent Wt/{H} | 54', 'label': []}",irrelevant
"{'data': 'A ine N "" ."" 5 ! & e ( SO 702 6 $ | +* % + 2 % - mg 78.5 g', 'label': []}",irrelevant
"{'data': 'Colour No ( G/H ) | 12 max.', 'label': []}",irrelevant
"{'data': 'SF - 651 - 125 | SF - 651 - 125 | 340 ± 20 | 6000 - 20000 | 98 ± 2 | 102 | 100 : 50 <header> <Type> | <Appearance> | <Amine value （mgKOH/g）> | <Viscosity ( 40 ℃，mPa.s ) > | <Solid content % > | <Active Hydrogen equivalent> | <Reference mix design 100 part,EEW= 190 > </header>', 'label': []}",multi
"{'data': '4. | Viscosity at 250 C on ‘Brookfield viscometer’ | : 8 to 12 Ps. <header> < 1.> | <Type> | <: Reactive Polyamide> </header>', 'label': [[15, 23, 'measuring_condition'], [28, 49, 'measuring_condition'], [55, 56, 'min'], [60, 62, 'max'], [63, 65, 'unit']]}",Viscosity
"{'data': 'Amine number ( ISO 9702 ) | 480 - 520', 'label': [[15, 23, 'method'], [28, 31, 'min'], [34, 37, 'max']]}",Amine value
"{'data': 'Epoxy Resin | DER # 334 ( Epikote # 815 ) | DER # 331 ( Epikote # 828 ) | DER # 661 ( Epikote # 1001 ) <header> <Epoxy Resin> | <DER # 334 ( Epikote # 815 ) > | <DER # 331 ( Epikote # 828 ) > | <DER # 661 ( Epikote # 1001 ) > </header>', 'label': []}",irrelevant
"{'data': 'Heat Deflection Temperature ( ASTM D 648 - 264 psi ) | ( °F ) 133 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Pale, Yellow Liquid> </header>', 'label': []}",irrelevant
"{'data': ' | Theoretical H - equivalent* | 97 <header> <Product Specifications> | <Appearance> | <amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Barcol Hardness ( Model GYZJ - 935 ) | 67', 'label': []}",irrelevant
"{'data': 'pH ( 5 % aqueous ) | : 8.0 to 10.0 <header> <Appearance @ 25 °C> | <: White Slurry> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL HANDLING PROPERTIES | <header> <Appearance> | <Pale yellow liquid> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL CHARACTERISTICS | TEST METHOD | VALUE | UNIT <header> <TYPICAL CHARACTERISTICS> | <TEST METHOD> | <VALUE> | <UNIT> </header>', 'label': []}",header
"{'data': 'Viscosity ( CPS ) 120 °C | < 100 | < 100 | < 100 | < 100 <header> <TEPIC ®> <Appearance> | <G> <Granule> | <S> <Powder> | <SP> <Fine Powder> | <SS> <Powder> </header>', 'label': [[12, 15, 'unit'], [18, 24, 'measuring_condition'], [29, 32, 'max'], [37, 40, 'max'], [45, 48, 'max'], [53, 56, 'max']]}",Viscosity
"{'data': ' ( EEW = 190 ) | ( EEW = 190 ) | ( EEW = 190 ) | | <header> <> | <> | <> | <Typical value> | <> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 25 °C | g/cm³ 0.945', 'label': []}",irrelevant
"{'data': 'System Properties | | | <header> <Eigenschaft> | <Wert> | <Einheit> | <Meßmethode> </header>', 'label': []}",irrelevant
"{'data': 'Flexural Modulus ( thousand psi ) | 560 | 450 <header> <Appearance> | <White - White Liquid> | <White - White Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Formulation | Amanda 969 A - 2 <header> <Formulation> | <Amanda 969 A - 2 > </header>', 'label': []}",irrelevant
"{'data': 'Dielectric strength | | 600 vpm <header> <Blending ratio : Sunmide 305 / DER # 331 > <Hissiportion factor> | <Blending ratio : Sunmide 305 / DER # 331 > < 60 cycles> | <Blending ratio : Sunmide 305 / DER # 331 > < 0.0905 > </header>', 'label': []}",irrelevant
"{'data': 'Australia, AICS Listed Japan, ENCS Contact Huntsman Regulatory | Australia, AICS Listed Japan, ENCS Contact Huntsman Regulatory | Australia, AICS Listed Japan, ENCS Contact Huntsman Regulatory | | 10 / 133 <header> <Regulatory Information> | <Regulatory Information> | <> | <Typical Properties> | <Typical Properties> </header>', 'label': []}",irrelevant
"{'data': 'Film properties | Pencil hardness | 1 H', 'label': []}",irrelevant
"{'data': 'Typical cure schedule 2 - 7 days | <header> <Appearance> | <Dark amber liquid> </header>', 'label': []}",irrelevant
"{'data': ' | ARADUR® 115 # | ARADUR® 115 #', 'label': []}",irrelevant
"{'data': 'Viscosity 2 @ 77 °F ( cP ) | 30,000 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Amber Liquid> </header>', 'label': [[14, 19, 'measuring_condition'], [22, 24, 'unit'], [29, 35, 'mean']]}",Viscosity
"{'data': 'Hazardous decomposition products ( when disposed of in fire ) | carbon monoxide, carbon dioxide, nitrogen oxides and other toxic gases and vapours', 'label': []}",irrelevant
