text,label
"{'data': 'Density ( Liquids ) Approx. at 20 °C | [ g/ml ] | 1,06 <header> <Dynamic Viscosity DIN 53177 Cone & Plate ( 23 °C ) > | < [ mPa.s ] > | < 11000 - 29000 > </header>', 'label': []}",irrelevant
"{'data': 'Effective content ( % ) | min.95', 'label': []}",irrelevant
"{'data': '• Brookfield viscosity, at 25 °C | 200 – 350 mPa.s', 'label': []}",irrelevant
"{'data': 'non - volatile fraction | 83 – 88 %', 'label': [[26, 28, 'min'], [31, 33, 'max'], [34, 35, 'unit']]}",Solid content
"{'data': 'Epoxy resins | Good', 'label': []}",irrelevant
"{'data': 'Flash point | > 100 °C | IS 0 3679', 'label': []}",irrelevant
"{'data': '@ 90 F | 6 months <header> <> <Form> <Color> | <> <Powder> <Brown> </header>', 'label': []}",irrelevant
"{'data': 'Pounds per gallon, approx | 9.8 | 10.5 | 9.6 <header> <TYPICAL PROPERTIES> <> | <TYPICAL PROPERTIES> <CYMEL 370 Resin> | <TYPICAL PROPERTIES> <CYMEL 373 Resin> | <TYPICAL PROPERTIES> <CYMEL 380 Resin> </header>', 'label': []}",irrelevant
"{'data': 'Esters | Complete', 'label': []}",irrelevant
"{'data': 'Range Clear liquid max. 70 | Visual', 'label': []}",irrelevant
"{'data': 'content | 80 ± 2 %', 'label': []}",stray
"{'data': 'density ( ISO 2811 - 3 ) | g/cm³', 'label': []}",irrelevant
"{'data': 'Solvent component | : | Xylene/IBA = 85 / 15', 'label': [[24, 30, 'qualitative_value'], [31, 34, 'qualitative_value']]}",Solvent type
"{'data': 'Alcohols | Complete', 'label': []}",irrelevant
"{'data': 'ETERMINO® 9123 - 60 | 58 - 62 | Iso - Butanol, Xylene | T - X | 1 % | 3.5 max | Fast dry, low temperature curing.Good hardness & adhesion | Acid - catalyzed wood finishes <header> <Product Name> | <Non - volatile % [ 3 hrs - 105 C ] > | <Solvent> | <Viscosity [ G - H 25 C ] > | <Free Formal - dehyde ( % ) > | <Acid Value [ ASTM 1639 ] > | <Comments> | <Suggested Use> </header>', 'label': [[22, 24, 'min'], [27, 29, 'max'], [32, 53, 'qualitative_value'], [64, 65, 'max'], [66, 67, 'unit'], [70, 73, 'max']]}",multi
"{'data': 'Color, APHA | < 70 | ISO 6271 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Determined per batch: | |', 'label': []}",irrelevant
"{'data': 'When used with short - drying or non - drying alkyd resins, the curing speed of pigmented enamel is almost twice as | When used with short - drying or non - drying alkyd resins, the curing speed of pigmented enamel is almost twice as | Acrylic Resins | | <header> <CYMEL U - 65 resin is a methylated urea - formaldehyde resin, useful in water or organo - soluble systems as a crosslinking agent for a variety of polymers that contain hydroxyl functionality.> <ADVANTAGES> | <CYMEL U - 65 resin is a methylated urea - formaldehyde resin, useful in water or organo - soluble systems as a crosslinking agent for a variety of polymers that contain hydroxyl functionality.> <> | <Long Oil Alkyds> <REZYL 873 - 11 > | <Solution Clarity> <slight haze> | <Film Clarity 30 minutes at 300 °F ( 149 °C ) > <clear> </header>', 'label': []}",irrelevant
"{'data': 'SOLUBILITY | SOLUBILITY', 'label': []}",irrelevant
"{'data': 'Appearance | | Clear and water white', 'label': []}",irrelevant
"{'data': 'Non - volatile,1 % , min | 79 = 2 <header> <Appearance> | <Clear to slightly hazy> </header>', 'label': [[15, 16, 'min'], [17, 18, 'unit']]}",Solid content
"{'data': 'Alkyd resins | Good', 'label': []}",irrelevant
"{'data': 'Density ( Liquids ) | | <header> <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Non - Volatile Matter / Solids Foil, 45 min. @ 45 °C ( 435 - 1200 - 19 ) | [ % ] | 76 - 79', 'label': [[31, 52, 'measuring_condition'], [55, 70, 'method'], [77, 78, 'unit'], [83, 85, 'min'], [88, 90, 'max']]}",Solid content
"{'data': 'Property | Range | Method of Analysis', 'label': []}",header
"{'data': 'free formaldehyde ( EN ISO 9020 ) | % 0.6', 'label': [[20, 31, 'method'], [36, 37, 'unit'], [38, 41, 'mean']]}",Monomer formaldehyde
"{'data': 'Color, APHA | ≤ 50 | DIN EN ISO 6271 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Property | Range | Method <header> <Property> | <Range> | <Method> </header>', 'label': []}",header
"{'data': 'Luwipal® 018 BX', 'label': []}",irrelevant
"{'data': 'TYPICAL PRODUCT CHARACTERISTICS', 'label': []}",irrelevant
"{'data': 'Free formaldehyde | < 0.1 % | Sulfite <header> <Property> | <Range> | <Method> </header>', 'label': [[22, 25, 'max'], [26, 27, 'unit'], [30, 37, 'measuring_condition']]}",Monomer formaldehyde
"{'data': 'Esters | Complete', 'label': []}",irrelevant
"{'data': 'Free Formaldehyde, % | 0.1 max. | 435 - 1205 <header> <Property> | <Limit> | <Test Methods> </header>', 'label': [[19, 20, 'unit'], [23, 26, 'max'], [34, 37, 'min'], [40, 44, 'max']]}",Monomer formaldehyde
"{'data': 'sensitivity to frost | 0 °C ( 32 °F )', 'label': []}",irrelevant
"{'data': 'Hydroxyl value ( mgKOH/g ) | 25 - 40 | DIN 53240 - 2 : 1998 <header> <Property> | <Data & Description> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Property | Range | Method <header> <Property> | <Range> | <Method> </header>', 'label': []}",header
"{'data': 'Viscosity, 23 °C mPa.s 1000 - 3000', 'label': []}",irrelevant
"{'data': 'mPa.s', 'label': []}",irrelevant
"{'data': 'Water content | ≤ 0.15 | % | DIN 51 777 - 1 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Molecular weight distribution, P ( GPC/PS I ) | | 1,90', 'label': []}",irrelevant
"{'data': 'density | 1,00 g/cm³', 'label': []}",irrelevant
"{'data': 'Aromatic hydrocarbons | Complete', 'label': []}",irrelevant
"{'data': 'Delivery form 68 % in butanol', 'label': [[22, 29, 'qualitative_value']]}",Solvent type
"{'data': 'Aliphatic hydrocarbons | Partial', 'label': []}",irrelevant
"{'data': 'Determined per batch: | DIN & 1000 - 3000', 'label': []}",irrelevant
"{'data': 'Composition', 'label': []}",irrelevant
"{'data': 'Solvents: | n - butanol', 'label': [[12, 23, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity ( 25 oC/ Gardner ) | X - Z 2', 'label': []}",irrelevant
"{'data': 'Acid value ( mg of KOH/gr. ) | - Max 2.', 'label': [[13, 25, 'unit'], [37, 38, 'max']]}",Acid content
"{'data': 'non - volatile matter ( ISO 3251, weighted sample 2 g + 2 ml butanol, 125 °C [ 257 °F ] , 2 h ) | 56 – 60 % | 56 – 60 %', 'label': [[24, 32, 'method'], [34, 93, 'measuring_condition'], [98, 100, 'min'], [103, 105, 'max'], [106, 107, 'unit'], [110, 112, 'min'], [115, 117, 'max'], [118, 119, 'unit']]}",Solid content
"{'data': 'Typical Properties | Typical Properties', 'label': []}",irrelevant
"{'data': 'Non - volatile ( % ) | 59.0 - 63.0', 'label': [[17, 18, 'unit'], [23, 27, 'min'], [30, 34, 'max']]}",Solid content
"{'data': 'CYMEL U - 663 resin is a partially iso - butylated urea resin supplied in iso - butanol. The fast drying properties combined with very good block resistance makes CYMEL U - 663 resin suitable for acid curing wood coating applications where low formaldehyde emission and high film gloss is required.', 'label': [[74, 87, 'qualitative_value']]}",Solvent type
"{'data': 'Alkyd resins | Very good', 'label': []}",irrelevant
"{'data': 'density ( ISO 2811 - 3 ) | 1.0 g/cm³', 'label': []}",irrelevant
"{'data': 'Acrylic resins | Very good', 'label': []}",irrelevant
"{'data': 'Free formaldehyde < 0.3 % | ISO 9020', 'label': [[20, 23, 'max'], [24, 25, 'unit'], [28, 36, 'method']]}",Monomer formaldehyde
"{'data': 'Viscosity（ 25 ℃） | 2500 - 10000 | mpa.s | Brookfield，LVDV - Ⅱ <header> <Poperty Value> | <> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Free formaldehyde, weight % | 0.10 maximum', 'label': [[19, 25, 'measuring_condition'], [26, 27, 'unit'], [30, 34, 'max']]}",Monomer formaldehyde
"{'data': 'Acidity index: 4 MAX', 'label': [[15, 16, 'max']]}",Acid content
"{'data': ' ( ISO 2811 - 3 ) | 1.05 g/cm³', 'label': []}",irrelevant
"{'data': 'Appearance | clear liquid | Visual', 'label': []}",irrelevant
"{'data': 'Properties', 'label': []}",irrelevant
"{'data': 'ethanol | | | | <header> <> | < 066 > | < 066 LF> | < 068 > | < 068 > </header>', 'label': []}",irrelevant
"{'data': 'Aromatic hydrocarbons | Complete', 'label': []}",irrelevant
"{'data': 'DESCRIPTIVE DATA', 'label': []}",irrelevant
"{'data': 'Free Formaldehyde: | 1.0 % w/w maximum', 'label': [[21, 24, 'max'], [25, 26, 'unit'], [27, 30, 'measuring_condition']]}",Monomer formaldehyde
"{'data': ' ( 1 ) | BSMT – Bitrez Standard Method of Test', 'label': []}",irrelevant
"{'data': 'Uses | For the formulation of high - solids, two - component polyurethane topcoats and solvent - free coating materials. <header> <Type> | <Aminofunctional co - reactant for polyisocyanates> </header>', 'label': []}",irrelevant
"{'data': 'SOLUBILITY | SOLUBILITY', 'label': []}",irrelevant
"{'data': 'Appearance | Clear', 'label': []}",irrelevant
"{'data': 'Property key | Property key', 'label': []}",irrelevant
"{'data': 'Flash point | 33 °C ISO 1523', 'label': []}",irrelevant
"{'data': 'The resistivity of BE 665 is high, and this suggests that it should be a useful component in systems to be applied by electrostatic spray.', 'label': []}",irrelevant
"{'data': '*Mix: 100 powder, 65 water', 'label': []}",irrelevant
"{'data': 'Compatibility ( aliph. hydrocarbon ) DIN EN ISO 11908 n - Heptane tolerance at 23 °C | Compatibility ( aliph. hydrocarbon ) DIN EN ISO 11908 n - Heptane tolerance at 23 °C | [ ml/g ] | 4 - 16', 'label': []}",irrelevant
"{'data': 'Color ( Pt - Co ) | 50', 'label': []}",irrelevant
"{'data': 'softening temperature | 95 – 115 °C', 'label': []}",irrelevant
"{'data': 'Flash point, Seta - flash, ""F ( ℃ ) | > 200 ( > 93 ) <header> <Appearance> | <Clear to slightly hazy> </header>', 'label': []}",irrelevant
"{'data': 'Density ( Liquids ) Approx. at 20 °C | [ g/ml ] | 1,10 <header> <Dynamic Viscosity EN ISO 3219 B Cone & Plate ( 23 °C ) > | < [ mPa.s ] > | < 5000 - 10000 > </header>', 'label': []}",irrelevant
"{'data': 'Polyvinyl butyral | Good', 'label': []}",irrelevant
"{'data': 'max.70 | ISO 6271', 'label': []}",irrelevant
"{'data': 'Property | Range | Method <header> <Property> | <Range> | <Method> </header>', 'label': []}",header
"{'data': '2. | Viscosity of 2 : 1 Solution at 25 °C | 1800 – 4000 cps <header> <S/N> | <PARAMETER> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'Solid content | ( % ) | > 97 <header> <Resin type> | <> | <fully methylated melamine formaldehyde resin> </header>', 'label': [[18, 19, 'unit'], [26, 28, 'min']]}",Solid content
"{'data': 'Appearance | - Clear.', 'label': []}",irrelevant
"{'data': 'shear rate D | 41,3 s', 'label': []}",irrelevant
"{'data': 'Aliphatic Hydrocarbons | Partial', 'label': []}",irrelevant
"{'data': 'Color: | Yellow', 'label': []}",irrelevant
"{'data': 'Glycol ethers | Soluble', 'label': []}",irrelevant
"{'data': 'free formaldehyde | ≤ 2,1 %', 'label': [[22, 25, 'max'], [26, 27, 'unit']]}",Monomer formaldehyde
"{'data': 'Color, Gardner | < 1 | <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Non volatile content ( % ) | 80 + 2 | <header> <Item ( s ) > | <Specification> | <Test method> </header>', 'label': [[23, 24, 'unit'], [29, 31, 'mean'], [34, 35, 'std']]}",Solid content
"{'data': 'PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': '• Solid content ( 2 hours at 105 ℃ ) | 80 % + 2', 'label': [[18, 34, 'measuring_condition'], [39, 41, 'mean'], [42, 43, 'unit'], [46, 47, 'std']]}",Solid content
"{'data': 'viscosity at 23 °C ( 73 °F ) shear rate D | 4,0 – 7,0 Pa. s – 1 20,6 s <header> <non - volatile fraction> | < 59 – 62 % > </header>', 'label': []}",irrelevant
"{'data': 'Luwipal® 015', 'label': []}",irrelevant
"{'data': 'Viscous liquid 60 % in isobutanol/ethanol', 'label': [[23, 33, 'qualitative_value'], [34, 41, 'qualitative_value']]}",Solvent type
"{'data': 'Esters | Complete', 'label': []}",irrelevant
"{'data': 'Colour, APHA | max 125 | ISO 6271', 'label': []}",irrelevant
"{'data': 'Form supplied | Low - viscosity, solvent - free liquid', 'label': []}",irrelevant
"{'data': 'Free formaldehyde | < 1.5 <header> <Grade> | <MF - 68 > </header>', 'label': [[22, 25, 'max']]}",Monomer formaldehyde
"{'data': 'DESCRIPTIVE DATA | CATALYSIS <header> <Automotive OEM coating formulations General industrial baking applications> | <Very good film appearance Very good outdoor resistance properties Very good mar resistance> </header>', 'label': []}",irrelevant
"{'data': 'non - volatile matter ( ISO 3251, weighted sample 2 g + 2 ml butanol, 125 °C [ 257 °F ] , 2 h ) | 79 – 83 | % <header> <non - volatile matter ( ISO 3251, weighted sample 2 g + 2 ml butanol, 125 °C [ 257 °F ] , 2 h ) > | < 69 – 72 % > | < 69 – 72 % > </header>', 'label': [[24, 32, 'method'], [70, 95, 'measuring_condition'], [98, 100, 'min'], [103, 105, 'max'], [108, 109, 'unit'], [34, 68, 'measuring_condition']]}",Solid content
"{'data': 'Polyvinyl butyrate | Good', 'label': []}",irrelevant
"{'data': 'max. 1 % | 50 - 00 - 0 | Formaldehyde', 'label': [[5, 6, 'max'], [7, 8, 'unit']]}",Monomer formaldehyde
"{'data': '• Acid value, on solid | max 2 mg KOH/g', 'label': [[14, 22, 'measuring_condition'], [29, 30, 'max'], [31, 39, 'unit']]}",Acid content
"{'data': 'organic solvent | ≤ 6 %', 'label': [[0, 7, 'qualitative_value']]}",Solvent type
"{'data': 'Flash Point | | <header> <Viscosity DIN EN ISO 3219 - B ( 23 °C ) > | < [ mPas ] > | < 3300 - 10700 > </header>', 'label': []}",irrelevant
"{'data': 'Melting Point | 30 - 35 °C | <header> <PRODUCT SPECIFICATIONS> <Property> | <PRODUCT SPECIFICATIONS> <Range> | <PRODUCT SPECIFICATIONS> <Method of Analysis> </header>', 'label': []}",irrelevant
"{'data': 'Particle size | 50 ÷ 170 | µm <header> <Parameter> | <UF 1356 > | <U.M.> </header>', 'label': []}",irrelevant
"{'data': 'shear rate D | – 1 41,3 s <header> <non - volatile fraction> | < 59 – 62 % > </header>', 'label': []}",irrelevant
"{'data': 'Solvent | - - - | - - - | Butanol <header> <Property> | <Unit> | <Test Method> | <Value> </header>', 'label': [[26, 33, 'qualitative_value']]}",Solvent type
"{'data': 'Specific gravity, 25 °C, ( Typical ) | 1.20', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( ISO 3219 B ) shear rate D | 6.0 – 10.0 20.6 | Pa. s s– 1', 'label': []}",irrelevant
"{'data': 'Z - Z 4', 'label': []}",stray
"{'data': 'This makes CYMEL UM - 15 resin suitable for water borne applications, like paper and wood coatings, where speed of cure is very important. | Free formaldehyde 0.5 % SOLUBILITY | Free formaldehyde 0.5 % SOLUBILITY | IS 0 9020 <header> <DELIVERY FORM> | <Methoxymethyl urea> | <Methoxymethyl urea> | <> </header>', 'label': []}",irrelevant
"{'data': 'PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Property Typical Value | Method of Analysis <header> <Property Typical Value> | <Method of Analysis> </header>', 'label': []}",header
"{'data': 'SOLUTION | | <header> <ITEM> | <ANALYSIS RESULT> | <STANDARD SPECIFICATIO> </header>', 'label': []}",irrelevant
"{'data': 'Hazen color value ( DIN EN 1557 ) | ≤ 50 | <header> <non - volatile matter ( ISO 3251, weighted sample 2 g + 2 ml butanol, 125 °C [ 257 °F ] , 2 h ) > | < 69 – 72 % > | < 69 – 72 % > </header>', 'label': []}",irrelevant
"{'data': 'matter | [ % ] > 95', 'label': []}",irrelevant
"{'data': 'Alcohols | Complete', 'label': []}",irrelevant
"{'data': 'Non - Volatile ( 1.5 g× 105 ℃× 3 hr ) ( % ) | ≧ 97', 'label': [[17, 35, 'measuring_condition'], [40, 41, 'unit'], [48, 50, 'min']]}",Solid content
"{'data': 'DIN 12791 at 25 °C | g/ml | 1,25 - 1,29', 'label': []}",irrelevant
"{'data': 'Aromatic hydrocarbons | Aromatic hydrocarbons | Complete <header> <PRODUCT SPECIFICATIONS> <Property> | <PRODUCT SPECIFICATIONS> <Range> | <PRODUCT SPECIFICATIONS> <Method of Analysis> </header>', 'label': []}",irrelevant
"{'data': 'Cellulose acetate butyrate | Good', 'label': []}",irrelevant
"{'data': 'Molecular weight distribution ( Mw/Mn ) ( GPC/PS I ) | | 1.60 <header> <Viscosity DIN EN ISO 3219 - B Cone & Plate ( 23 °C ) > | < [ mPas ] > | < 3800 - 10670 > </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Clear Liquid | ASTM E 284 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'free formaldehyde ( EN ISO 9020 ) | 0.6 %', 'label': [[20, 31, 'method'], [36, 39, 'mean'], [40, 41, 'unit']]}",Monomer formaldehyde
"{'data': 'Non - volatile by wt. | 67 – 71 % | DIN EN ISO 3251 ( Pan, 1 hr/ 100 °C ) <header> <Property> | <Range> | <Method> </header>', 'label': [[15, 20, 'measuring_condition'], [24, 26, 'min'], [29, 31, 'max'], [32, 33, 'unit'], [36, 51, 'method'], [54, 71, 'measuring_condition']]}",Solid content
"{'data': 'Viscosity, 23 °C | 3800 - 10200 mPa - s | Dynamic Viscosity <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Cellulose acetate butyrate | Good', 'label': []}",irrelevant
"{'data': '9. Free Formaldehyde | | | | Max 0.5 | | % | | PCPL/FTM/ 011 <header> <PROPERTY> | <> | <> | <> | <LIMIT> | <> | <UNITS> | <> | <TEST METHOD> </header>', 'label': [[33, 36, 'max'], [41, 42, 'unit'], [47, 60, 'method']]}",Monomer formaldehyde
"{'data': 'DELIVERY FORM Liquid resin, 80 % non volatile in iso - butanol', 'label': [[49, 62, 'qualitative_value']]}",multi
"{'data': 'Solvent | : | Xylene, Butanol', 'label': [[14, 29, 'qualitative_value']]}",Solvent type
"{'data': 'Highly flammable |', 'label': []}",irrelevant
"{'data': 'Free formaldehyde | < 0.8 % | Sulfite Method <header> <Property> | <Range> | <Method> </header>', 'label': [[22, 25, 'max'], [26, 27, 'unit'], [30, 44, 'measuring_condition']]}",Monomer formaldehyde
"{'data': 'Non - Volatile Matter DIN EN ISO 3251 ( 1 h ; 120 °C ; 2 g ) | [ % ] | 58 – 62', 'label': [[22, 37, 'method'], [40, 58, 'measuring_condition'], [65, 66, 'unit'], [71, 73, 'min'], [76, 78, 'max']]}",Solid content
"{'data': 'Viscosity, 25 °C | V – Y | ASTM D 1545 ( Gardner - Holdt ) <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'free formaldehyde ( EN ISO 9020 ) | % 3.5', 'label': [[20, 31, 'method'], [36, 37, 'unit'], [38, 41, 'mean']]}",Monomer formaldehyde
"{'data': 'Hydrocarbon solvent tolerance,2 min | 100', 'label': []}",irrelevant
"{'data': 'Scale | 6271 - 1', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) | 1,6 – 2,4 Pa. s', 'label': []}",irrelevant
"{'data': '*Gel @ 70 C. sec. | 270 - 350 <header> <> <Form> <Color> | <> <Powder> <Brown> </header>', 'label': []}",irrelevant
"{'data': 'Color, APHA | 30 max. | 435 - 1019 <header> <Properties> | <Limits> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Monomethylthiotoulenediamine, % | 2 – 3 | 2 – 3 <header> <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Product specifications', 'label': []}",irrelevant
"{'data': 'Viscosity ( Gardner - Holdt at 25 ℃ ) | G - K <header> <Appearance> | <Clear and Clean> </header>', 'label': []}",irrelevant
"{'data': 'organic solvent | ≤ 37 %', 'label': [[0, 7, 'qualitative_value']]}",Solvent type
"{'data': 'Delivery form: 60 % n.v. in n - butanol / technical xylene Ratio of solvents: 76 / 24 pbw', 'label': [[28, 39, 'qualitative_value']]}",multi
"{'data': 'viscosity at 23 °C ( 73 °F ) | 1,0 – 1,3 Pa. s', 'label': []}",irrelevant
"{'data': 'Free formaldehyde | ≤ 0.45 % | BS - EN 1243 - 2011 <header> <Property> <Appearance> | <Range> <Clear Liquid> | <Method> <Visual> </header>', 'label': [[22, 26, 'max'], [27, 28, 'unit'], [31, 50, 'method']]}",Monomer formaldehyde
"{'data': 'SOLUBILITY | <header> <Property Typical Value Method of Analysis> | <Property Typical Value Method of Analysis> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, centipoise | 600 - 1000 <header> <Appearance> | <Clear to slightly hazy> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile by wt. | ≥ 98 % | Foil, 45 min/ 45 ℃ <header> <Property> | <Range> | <Method> </header>', 'label': [[15, 20, 'measuring_condition'], [26, 28, 'min'], [29, 30, 'unit'], [33, 51, 'measuring_condition']]}",Solid content
"{'data': 'COMPATIBILITY | COMPATIBILITY', 'label': []}",irrelevant
"{'data': 'Specific Gravity g/ml: 20 ℃ | 1.037 | 1.01 ~ 1.08 <header> <ITEM> | <ANALYSIS RESULT> | <STANDARD SPECIFICATIO> </header>', 'label': []}",irrelevant
"{'data': ' | <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Clear liquid | Visual', 'label': []}",irrelevant
"{'data': 'Aliphatic hydrocarbons | Insoluble', 'label': []}",irrelevant
"{'data': 'density | 1,01 – 1,02 g/cm³', 'label': []}",irrelevant
"{'data': 'Xylene : | soluble', 'label': [[0, 6, 'qualitative_value']]}",stray
"{'data': 'CYMEL MB - 14 - B resin is a partially n - butylated melamine crosslinker supplied in n - butanol. Its high molecular weight and hydrophobic nature provides improved substrate wetting, adhesion, film hardness and mar resistance, making CYMEL MB - 14 - B resin an excellent choice for medium solids industrial baking applications like metal decoration, dipping, and primer formulations.', 'label': [[86, 97, 'qualitative_value']]}",Solvent type
"{'data': 'Color Gardner [ 1 ] | ＜ 1 | ISO 4630 - 1 : 2004 <header> <Property> | <Data & Description> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Alcohols | Complete', 'label': []}",irrelevant
"{'data': 'acid value | ≤ 1 mg KOH/g', 'label': [[15, 16, 'max'], [17, 25, 'unit']]}",Acid content
"{'data': 'Alkyd resins | Very good', 'label': []}",irrelevant
"{'data': 'Hazen color value ( DIN EN 1557 ) | 50 ≤ | 50 ≤', 'label': []}",irrelevant
"{'data': 'Not continually determined:', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) shear rate D | 1,4 – 1,7 Pa. s – 1 82,6 s <header> <non - volatile fraction> | < 59 – 62 % > </header>', 'label': []}",irrelevant
"{'data': 'nh | ( % ) | Very low <header> <Resin type> | <> | <fully methylated melamine formaldehyde resin> </header>', 'label': []}",irrelevant
"{'data': 'Non‐Volatile, Acid Value, KOH mg/g | % 60 ± 2 1 max.', 'label': [[26, 34, 'unit'], [37, 38, 'unit'], [39, 41, 'mean'], [44, 47, 'std']]}",multi
"{'data': 'medium infrared spectrum ( MIR ) | meets the requirements', 'label': []}",irrelevant
"{'data': 'Alcohols | Complete', 'label': []}",irrelevant
"{'data': 'Non - volatiles by wt. ( Pan, 2 hr/ 105 ℃ ) | 57 - 61 % <header> <Appearance> | <Clear liquid> </header>', 'label': [[16, 43, 'measuring_condition'], [46, 48, 'min'], [51, 53, 'max'], [54, 55, 'unit']]}",Solid content
"{'data': 'Solvent composition isobutanol', 'label': [[20, 30, 'qualitative_value']]}",Solvent type
"{'data': 'Received 12 August 2010 RMFI SH SUNSHINE', 'label': []}",irrelevant
"{'data': 'Solvent composition: Butyl acetate', 'label': [[21, 34, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity, 23 °C | 2500 - 4500 mPa∙s | DIN EN ISO 3219 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Dynamic Viscosity | DIN 53177', 'label': [[0, 7, 'measuring_condition'], [20, 29, 'method']]}",Viscosity
"{'data': 'Polyvinyl butyrate | Good', 'label': []}",irrelevant
"{'data': 'SOLUBILITY | SOLUBILITY', 'label': []}",irrelevant
"{'data': 'Specific Gravity | 1.02', 'label': []}",irrelevant
"{'data': 'Visual | Pan, 2 H/ 120 °C', 'label': []}",irrelevant
"{'data': 'Solvent | Isobutanol, Xylol', 'label': [[10, 27, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent | Water', 'label': [[10, 15, 'qualitative_value']]}",Solvent type
"{'data': 'SOLUBILITY | SOLUBILITY', 'label': []}",irrelevant
"{'data': ' [ mPa.s ] | 3000 - 6500', 'label': []}",irrelevant
"{'data': 'Non - Volatile Matter / Solids', 'label': []}",Solid content
"{'data': 'Solvent composition Isobutanol', 'label': [[20, 30, 'qualitative_value']]}",Solvent type
"{'data': 'non - volatile fraction | 60 – 64 % <header> <non - volatile fraction> | < 59 – 62 % > </header>', 'label': [[26, 28, 'min'], [31, 33, 'max'], [34, 35, 'unit']]}",Solid content
"{'data': 'Haze, APHA ( 435 - 1019 ) | | max. 5', 'label': []}",irrelevant
"{'data': 'Nitrocellulose | Good', 'label': []}",irrelevant
"{'data': 'Storage:', 'label': []}",irrelevant
"{'data': 'N - Butyl alcohol | 5.0 | N - Butyl alcohol | 5.5 <header> <> | <kgs.> | <> | <kgs.> </header>', 'label': []}",irrelevant
"{'data': 'CHARACTERISTICS ( INTERNAL METHODS )', 'label': []}",irrelevant
"{'data': '1 max.', 'label': []}",stray
"{'data': 'Lot No. | Meaning | 1 Factory, ( 2 ) Month of production ( A : Jan, excluding I ) 3 End figure of AD 4 Production series No. | 1 Factory, ( 2 ) Month of production ( A : Jan, excluding I ) 3 End figure of AD 4 Production series No. | 1 Factory, ( 2 ) Month of production ( A : Jan, excluding I ) 3 End figure of AD 4 Production series No. <header> <Package weight> | <Container> | <Steel drum> | <Steel drum> | < 5 gallon can> </header>', 'label': []}",irrelevant
"{'data': 'Solvent | . . | Xylene, n - butanol', 'label': [[16, 35, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity, Gardner - Holdt, 25 °C | Z 1 - Z 5', 'label': []}",irrelevant
"{'data': 'Table 1', 'label': []}",irrelevant
"{'data': 'Solvent composition: | Butyl acetate', 'label': [[23, 36, 'qualitative_value']]}",Solvent type
"{'data': 'Appearance | Clear liquid', 'label': []}",irrelevant
"{'data': 'Density, 25 °C ~ 8.66 lbs/gal | ASTM D 1475 - 13 <header> <Property Value> | <Method> </header>', 'label': []}",irrelevant
"{'data': '• Turbidity | - NTU | - NTU | BSMT A 1002 - | - | 10 <header> <Physical Property> | <Units> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': []}",irrelevant
"{'data': ' | | | MF 984 49 69 | 93 113 110 <header> <PROPERTIES> | <> | <> | <USES:> | <USES:> </header>', 'label': []}",irrelevant
"{'data': 'CHARACTERISTICS ( INTERNAL METHODS )', 'label': []}",irrelevant
"{'data': 'Typical Value | Method of Analysis', 'label': []}",header
"{'data': 'CPS/ 20 ℃ | 300 ～ 500', 'label': []}",stray
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'Non - volatile by wt. | 86 - 90 % | Foil, 45 min/ 45 °C <header> <Property> | <Range> | <Method> </header>', 'label': [[15, 21, 'measuring_condition'], [24, 26, 'min'], [29, 31, 'max'], [32, 33, 'unit'], [36, 55, 'measuring_condition']]}",Solid content
