text,label
"{'data': '- | hydroxyl value ( as supplied ) approx. 325 mg KOH/g', 'label': [[21, 32, 'measuring_condition'], [43, 46, 'mean'], [47, 55, 'unit']]}",Hydroxyl value
"{'data': 'Industrial Nitrocellulose Technique Data Sheet ( 涂料硝化棉技术数据表 )', 'label': []}",irrelevant
"{'data': 'Gardner, | 50 % 145 - max. 8', 'label': [[11, 15, 'measuring_condition'], [16, 19, 'max']]}",stray
"{'data': 'Solids Content ( wt % ) | 72 ~ 68 %', 'label': [[17, 19, 'measuring_condition'], [20, 21, 'unit'], [26, 28, 'min'], [31, 33, 'max'], [34, 35, 'unit']]}",Solid content
"{'data': '1. Resin Type : Polyurethane resin', 'label': []}",irrelevant
"{'data': 'MINIMUM FILM FORMATION 3 | 1.0 ℃ <header> <TYPICAL PROPERTIES - The following Properties are NOT to be considered specifications.> <APPEARANCE> | <TYPICAL PROPERTIES - The following Properties are NOT to be considered specifications.> <Semi - Viscous Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity： 1000 - 1500 mpa·s | Fixed quantity containing：≥ 99 %', 'label': [[11, 15, 'min'], [18, 22, 'max'], [23, 28, 'unit']]}",Viscosity
"{'data': 'Molecular Weight Appearance ( r.t. ) | 530', 'label': []}",irrelevant
"{'data': 'Pigment ( Volume % ) | None', 'label': []}",irrelevant
"{'data': 'Polyamidoamine | | ( f.o.d. ) 210 - 220 g/mol ( solid matter ) 105 - 110 g/mol <header> <TYPE> | <> | <H - equivalent weight> </header>', 'label': []}",irrelevant
"{'data': 'Impact, direct : | Over 80 Kg.cm', 'label': []}",irrelevant
"{'data': 'DOT Shipping Classification: | Non - hazardous. | Non - hazardous. <header> <DA Status:> | <UNI - REZ 6008 ROSIN ESTER meets the requirements of the Code of Federal Regulations, Title 21, under the following sections:> | <UNI - REZ 6008 ROSIN ESTER meets the requirements of the Code of Federal Regulations, Title 21, under the following sections:> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Pale granules <header> <Appearance> | <Pale granules> </header>', 'label': []}",irrelevant
"{'data': 'FORM OF DELIVERY ( f.o.d. ) 50 % in water ( 50 WA ) | FORM OF DELIVERY ( f.o.d. ) 50 % in water ( 50 WA ) | <header> <TYPE> | <> | <H - equivalent weight> </header>', 'label': [[82, 105, 'measuring_condition'], [28, 51, 'measuring_condition']]}",Solvent type
"{'data': '4. | Moisture ( % ) | 3.5 Max <header> <NO.> | <TEST> | <SPECIFICATION> </header>', 'label': []}",irrelevant
"{'data': 'Gloss 60 ° ( on glass, 40 / 50 µ ) | G.U. | ASTM D 523 | ~ 4 - 6', 'label': []}",irrelevant
"{'data': 'Acid value ( mg KOH/g ) | 28 - 32 <header> <Item> | <Limits> </header>', 'label': [[13, 21, 'unit'], [26, 28, 'min'], [31, 33, 'max']]}",Acid content
"{'data': 'Description: | White/yellow to brown', 'label': []}",irrelevant
"{'data': 'Composition | Hight molecular polyester resin', 'label': []}",irrelevant
"{'data': 'Specific weight | kg/m³ 1,259', 'label': []}",irrelevant
"{'data': 'Varieties content | 0.90 15 ± 1.5 %', 'label': [[20, 24, 'unclear_value'], [25, 27, 'mean'], [30, 33, 'std'], [34, 35, 'unit']]}",irrelevant
"{'data': 'viscosity | [ mPa.s ] 1000 - 1400', 'label': [[14, 19, 'unit'], [22, 26, 'min'], [29, 33, 'max']]}",Viscosity
"{'data': 'Shipping Weight ( approx. ) | 670 - 700 g/l ( 41.9 - 43.8 lb/ft 3 )', 'label': []}",irrelevant
"{'data': ' ( 23 °C )', 'label': []}",stray
"{'data': 'Viscosity, Gardner 4 ( 60 % in toluene ) | N', 'label': [[11, 40, 'measuring_condition'], [43, 44, 'mean']]}",Viscosity
"{'data': 'Water content | < 0.3 | % by wt. | DIN 51 777 <header> <Density> | <approx. 1.5 > | <g/ml> | <DIN 53 479 > </header>', 'label': []}",irrelevant
"{'data': 'TEST ITEM AND CONDITION | LIMIT | UNIT | METHOD | N <header> <TEST ITEM AND CONDITION> | <LIMIT> | <UNIT> | <METHOD> | <N> </header>', 'label': []}",header
"{'data': 'Ignition point（发火点） | Ignition point（发火点） | Ignition point（发火点） | Ignition point（发火点） | ℃ | | | ≥ 180 | ≥ 180 | | | WJ 9028 - 05 4.5.9 <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': []}",irrelevant
"{'data': 'Refractive Index ( ND 20 ) | 1.4765 - 1.4810 | 1.4787 | GB 8234 - 87 <header> <级别指标 Item> | <一级蓖麻油> <Specification> | <一级蓖麻油> <Test value> | <执行标准> <Test value> </header>', 'label': []}",irrelevant
"{'data': '- 18,0 | NC - 3.1', 'label': []}",irrelevant
"{'data': '* Toluene ( % by weight ) | 40', 'label': []}",irrelevant
"{'data': 'Property / Characteristic | Unit | Limit or Range | Method of Determination <header> <Property / Characteristic> | <Unit> | <Limit or Range> | <Method of Determination> </header>', 'label': []}",header
"{'data': 'Solids Content ( wt % ) | 72 ~ 68 %', 'label': [[17, 19, 'measuring_condition'], [20, 21, 'unit'], [26, 28, 'min'], [31, 33, 'max'], [34, 35, 'unit']]}",Solid content
"{'data': 'Nitrogen content of the containing NC:', 'label': []}",irrelevant
"{'data': ' | | | | | | | | | <header> <> | <> < 0 > | <> < 1 > | <> < 2 > | <> < 3 > | <> < 3 > | <> | <> | <> < 4 > | <> < 5 > </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Pale granulates | - | - <header> <Specifications> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Solubility / thinnability | SiliXan W 120 is dilutable with water, water - miscible alcohols ( ethanol, isopropanol ) and a couple of standard glycol ether ( butyl glycol, 1 - methoxy - 2 - propanol, dipropylene glycol monomethyl ether ) . <header> <Property> | <Value Unit of measurement Testmethod> </header>', 'label': [[28, 117, 'qualitative_value']]}",Water solubility
"{'data': ': LOTNO | BF 40 6 0 8 2 0', 'label': []}",irrelevant
"{'data': 'Extruder | Twin screw <header> <> | <Extrusion> </header>', 'label': []}",irrelevant
"{'data': 'Brookfield Viscosity ( CAP 2000, 750 rpm, at 200 C, cps ) O | 1500 - 2500 <header> <Appearance ( visual ) > | <Solid Clear Granules> </header>', 'label': [[0, 10, 'measuring_condition'], [23, 31, 'method'], [62, 66, 'min'], [69, 73, 'max'], [33, 50, 'measuring_condition'], [52, 55, 'unit']]}",Viscosity
"{'data': 'TPGDA | + | + <header> <Solubility> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'TM | D 5965', 'label': []}",irrelevant
"{'data': 'Density ( Liquids ) DIN 53217 T 4', 'label': []}",irrelevant
"{'data': '• | ( * ) % Formaldehyde | max 0.5 %', 'label': []}",irrelevant
"{'data': 'β - Hydroxylalkylamide ( 2 ) | 19 | 44 | 63 <header> <REAFREE 8304 - T> | < 608 > | < - - - > | < - - - > </header>', 'label': [[31, 33, 'mean'], [36, 38, 'mean'], [41, 43, 'mean']]}",irrelevant
"{'data': 'Basonat® 100, NCO % | 22', 'label': []}",irrelevant
"{'data': 'alcohol | insoluble | insoluble |', 'label': []}",irrelevant
"{'data': '785 - 2, Wonsi - Dong, Danwon - Gu, Ansan - City, | FAX | : + 82 - 31 - 494 - 9061', 'label': []}",irrelevant
"{'data': '2 Butyl acetate | 67.00 %', 'label': []}",irrelevant
"{'data': 'RS 15 ~ 20 sec | 15 ~ 20 | Below 0.03 % | 100 kg <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > | <Packaging> </header>', 'label': []}",multi
"{'data': 'Freeze and thaw resistance | No chemical change', 'label': []}",irrelevant
"{'data': 'Oil type: | Drying fatty acids', 'label': []}",irrelevant
"{'data': '® MODAFLOW Powder 6000 | 0.7 <header> <Component> | <Weight ( % ) > </header>', 'label': []}",irrelevant
"{'data': 'n - Butanol | > 20 g | MEK | > 20 g <header> <Solvent> | <Grams> | <Solvent> | <Grams> </header>', 'label': []}",stray
"{'data': 'Composition: |', 'label': []}",irrelevant
"{'data': 'Solid content | % | 7 ~ 9 <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[16, 17, 'unit'], [20, 21, 'min'], [24, 25, 'max']]}",Solid content
"{'data': 'Density at 20 °C approx. [ g/cm 3 ] | 1.00', 'label': []}",irrelevant
"{'data': 'OH Value | % | - <header> <Item> | <Unit> | <Spec> </header>', 'label': [[11, 12, 'unit']]}",Hydroxyl value
"{'data': ' | Unit | Value | Test method <header> <> | <Unit> | <Value> | <Test method> </header>', 'label': []}",header
"{'data': '4. Uses: | -', 'label': []}",irrelevant
"{'data': 'RS 800 sec | 600 ~ 1000 | Below 0.03 % <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > </header>', 'label': []}",multi
"{'data': '+ POWDER COATINGS | @ 005', 'label': []}",irrelevant
"{'data': 'Wt/Vol | 1.1 kg/L ( 9.15 lb/gal ) <header> <Property> | <Typical Value, Units> </header>', 'label': []}",irrelevant
"{'data': 'OH Value ( mgKOH/g as solid ) | 46 | Tg ( °C ) | 50 <header> <Appearance> | <Light yelow flakes> | < % of Solids> | < 99 > </header>', 'label': [[11, 18, 'unit'], [19, 27, 'measuring_condition'], [32, 34, 'mean'], [42, 44, 'unit'], [49, 51, 'mean']]}",multi
"{'data': ' | 0 | 1 | 2 | 3 | 3 | | | 4 | 5 <header> <> | <> < 0 > | <> < 1 > | <> < 2 > | <> < 3 > | <> < 3 > | <> | <> | <> < 4 > | <> < 5 > </header>', 'label': []}",irrelevant
"{'data': ' | L | L | 1 / 4 a | | — | — | — | — | — | 3.1 ~ 4.9 | <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': []}",irrelevant
"{'data': 'RS 1200 sec | 1000 ~ 1500 | Below 0.03 % | 100 kg <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > | <Packaging> </header>', 'label': []}",multi
"{'data': 'Fineness/ ( um ) | 10 max', 'label': []}",irrelevant
"{'data': '21 CFR 175.125 | | 21 CFR 177.1200 <header> <Packaging Package> | <Form> | <Net Weight> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Appearance | Appearance | L | — | 白 | 白 | 白 | 白 | 色 状 状 | 色 状 状 | Visible <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': []}",irrelevant
"{'data': 'Supply form | - | white powder | Visual <header> <Property> | <Condition> | <Value> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Acid Number ( mg KOH/g ) | Titrimetric | Titrimetric | D 974 | < 0.05 | < 0.05 <header> <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > </header>', 'label': [[14, 22, 'unit'], [27, 38, 'measuring_condition'], [41, 52, 'measuring_condition'], [55, 60, 'method'], [65, 69, 'max'], [74, 78, 'max']]}",Acid content
"{'data': 'Uses | Binder for, among other things, anticorrosion - , concrete floor coatings and roadmarking paints <header> <Type> | <Chlorinated rubber> </header>', 'label': []}",irrelevant
"{'data': 'Acid value | mg KOH/g | 220 | ASTM D 3644 - 06 <header> <> | <Unit> | <Value> | <Test method> </header>', 'label': [[13, 21, 'unit'], [24, 27, 'mean'], [30, 46, 'method']]}",Acid content
"{'data': 'Viscosity reduction/increase of solids content | | | | | | <header> <> | <> < 0 > | <> < 1 > | <> < 2 > | <> < 3 > | <> < 4 5 > | <> < 4 5 > </header>', 'label': []}",multi
"{'data': 'Appearance | White', 'label': []}",irrelevant
"{'data': 'Non - volatiles | % min | 97 | Internal procedure <header> <> | <Unit> | <Value> | <Test method> </header>', 'label': [[18, 19, 'unit'], [26, 28, 'mean'], [31, 49, 'measuring_condition']]}",Solid content
"{'data': 'Solids Content ( % ) | 59 - 61', 'label': [[17, 18, 'unit'], [23, 25, 'min'], [28, 30, 'max']]}",Solid content
"{'data': 'Viscosity | ( KSM 2121 ) | Z 1 ~Z 4 <header> <Product quality :> <Appearance> | <Product quality :> < ( KSM 2051 ) > | <Product quality :> <Clear> </header>', 'label': [[14, 22, 'method'], [27, 30, 'min'], [32, 35, 'max']]}",Viscosity
"{'data': 'Hydroxyl number DIN 53240 | approx. 150 | mg KOH / g <header> <Form> | < 100 % , viscous liquid> | < 100 % , viscous liquid> </header>', 'label': [[16, 25, 'method'], [36, 39, 'mean'], [42, 52, 'unit']]}",Hydroxyl value
"{'data': 'Viscosity ( G.H. 25 ℃ ) : | Y～Z 2', 'label': [[12, 21, 'measuring_condition'], [28, 29, 'min'], [30, 33, 'max']]}",Viscosity
"{'data': 'VOLATILE SOLVENT | Ｘｙｌｅｎｅ Ｅthylbenzene <header> <APPEARANCE> | <Dark Brown Liquid> </header>', 'label': [[0, 8, 'measuring_condition'], [19, 38, 'qualitative_value']]}",Solvent type
"{'data': 'Glass Transition Temperature: | Approx. 57 o C ( According to DSC )', 'label': [[40, 42, 'mean'], [43, 46, 'unit'], [49, 65, 'measuring_condition']]}",Glass transition temperature
"{'data': 'density | [ g / ml ] 0,96', 'label': []}",irrelevant
"{'data': 'FORM OF DELIVERY ( f.o.d. ) 40 % in water ( 40 WA ) Aqueous, solvent free, polyester - based polyurethane dispersion which contains hydroxy groups | FORM OF DELIVERY ( f.o.d. ) 40 % in water ( 40 WA ) Aqueous, solvent free, polyester - based polyurethane dispersion which contains hydroxy groups | salt approx. 1.6 % N,N - dimethylethanolamine, as <header> <PRELIMINARY PRODUCT INFORMATION> <TYPE> | <PRELIMINARY PRODUCT INFORMATION> <TYPE> | <DEVELOPMENT PRODUCT> <This product is serving for trial purposes only. Deviations which might occur during transfer into manufacturing in a commercial scale are possible and do not constitute any material defect.> </header>', 'label': [[28, 146, 'qualitative_value']]}",Solvent type
"{'data': '3. Specific Gravity : 0.9', 'label': []}",irrelevant
"{'data': 'Appearance | Clear to translucent liquid', 'label': []}",irrelevant
"{'data': 'Surface tension ( mN/m ) 25 ℃ | Surface tension ( mN/m ) 25 ℃ | Surface tension ( mN/m ) 25 ℃ | 31.5', 'label': []}",irrelevant
"{'data': 'Acid Value, mg KOH/g | 65 – 75', 'label': [[12, 20, 'unit'], [23, 25, 'min'], [28, 30, 'max']]}",Acid content
"{'data': 'Pigment ( wt % ) | None', 'label': []}",irrelevant
"{'data': 'Solvent | : Water | | | <header> <UV Curable PU Dispersion> | <Neptune> | <Date : 16.1.19 > | <Date : 16.1.19 > | <Date : 16.1.19 > </header>', 'label': [[12, 17, 'qualitative_value']]}",Solvent type
"{'data': '50 % white spirit | max. 10 | <header> <Form> | < 100 % , viscous liquid> | < 100 % , viscous liquid> </header>', 'label': []}",irrelevant
"{'data': '100 % Modulus ( psi ) / ( MPa ) | 300 / 2', 'label': []}",irrelevant
"{'data': 'Specification：', 'label': []}",irrelevant
"{'data': 'Viscosity ( sec ) | 3.0 ~ 8.9', 'label': [[12, 15, 'unit'], [20, 23, 'min'], [26, 29, 'max']]}",Viscosity
"{'data': 'Ash | % | ≤ 0.2 | WJ 9028 - 05 4.5.10 <header> <Item> | <Index> <Unit> | <Index> <H 5 ”> | <Index> <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( Gardner - Holdt at 25 °C ) | 51 7 max. -', 'label': [[12, 36, 'measuring_condition'], [41, 45, 'unclear_value']]}",Viscosity
"{'data': 'Appearance | Pale granules <header> <Item> | <Limits> </header>', 'label': []}",irrelevant
"{'data': 'RS 60 ~ 80 sec | 60 ~ 80 | Below 0.03 % <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > </header>', 'label': []}",multi
"{'data': 'Specific Gravity | 1.58 +/ - 0.05 <header> <Compound> | <EPDM ( Ethylene - Propylene Diene Modified ) > </header>', 'label': []}",irrelevant
"{'data': 'Iodine Colour Number DIN 6162 iodine colour number | <= 3 | <= 3 | has a processing time of approx. 4 hours at 23 °C. <header> <TYPE> | <> | <> | <SPECIAL PRODUCT> </header>', 'label': []}",irrelevant
"{'data': 'Solvent solubility | Acetone | > 50 <header> <> | <Appearance> | <Off - white flake> </header>', 'label': []}",irrelevant
"{'data': '% Less Than 40 Microns | DuPont Method | % | > 96 <header> <Physical Properties> | <Test Method> | <Unit> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Upper Limit | 1.02', 'label': []}",irrelevant
"{'data': 'Color | ≦ 1', 'label': []}",irrelevant
"{'data': 'Tg ( ℃ ) | - | DMA <header> <> | <CHTU - 2611 > | <Test Method> </header>', 'label': [[5, 6, 'unit'], [15, 18, 'method']]}",Glass transition temperature
"{'data': 'NITROCELLULOSE SOLUTION | NITROCELLULOSE SOLUTION', 'label': []}",irrelevant
"{'data': 'Softening point ( ring and ball ) | 75 +/ - 2 Deg.C', 'label': []}",irrelevant
"{'data': 'dynamic viscosity | 42000 - 48000 | mPa·s <header> <Form> | < 100 % , viscous liquid> | < 100 % , viscous liquid> </header>', 'label': [[0, 7, 'measuring_condition'], [20, 25, 'min'], [28, 33, 'max'], [36, 41, 'unit']]}",Viscosity
"{'data': 'Water | % | ≤ 6 | KARL FICHER <header> <Item> | <Index> <Unit> | <Index> <H 5 ”EA> | <Index> <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Application voltage: | 60 - 80 Kv', 'label': []}",irrelevant
"{'data': 'iodine colour number | <= 3', 'label': []}",irrelevant
"{'data': '0090 Flash Point, closed cup | °C ( °F ) | 138 ( 280 ) <header> <CTM 1 Property> | <Unit> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'N.V. 64 - 66 %', 'label': [[5, 7, 'min'], [10, 12, 'max'], [13, 14, 'unit']]}",Solid content
"{'data': 'Item | GX - 422 | Test Method <header> <Item> | <GX - 422 > | <Test Method> </header>', 'label': []}",header
"{'data': 'Butanol : Butylacetat ( 98 / 100 % ) : Toluol | | | | <header> <N 2 - Gehalt der enthaltenen NC:> | < 11,8 > | < - 12,3 > | <> < % > | <Wolff - Prüfmethode> <NC - 1.3 > </header>', 'label': []}",stray
"{'data': 'N determination, NIR spectroscopic | 11.8 - 12.3 | % | NC - 1.3 | <header> <TEST ITEM AND CONDITION> | <LIMIT> | <UNIT> | <METHOD> | <N> </header>', 'label': []}",irrelevant
"{'data': 'Carbodiimide equivalent weight | 300 ～ 325 <header> <Appearance> | <Milky white liquid> </header>', 'label': []}",irrelevant
"{'data': 'Other | Glass Transition T, ºC ( DSC - Tg ) | approx 61 <header> <> | <Appearance> | <Pale granules> </header>', 'label': [[28, 30, 'unit'], [33, 41, 'method'], [53, 55, 'mean']]}",Glass transition temperature
"{'data': 'Index Type | solid content | Viscosity （mpa.s） | Water | Color | Appearance <header> <Index Type> | <solid content> | <Viscosity （mpa.s）> | <Water> | <Color> | <Appearance> </header>', 'label': []}",multi_header
"{'data': 'Storage | : Protect from extremes of temperature. Store out of direct sunlight and do not allow to freeze. | : Protect from extremes of temperature. Store out of direct sunlight and do not allow to freeze. | : Protect from extremes of temperature. Store out of direct sunlight and do not allow to freeze. | : Protect from extremes of temperature. Store out of direct sunlight and do not allow to freeze. <header> <UV Curable PU Dispersion> | <Neptune> | <Date : 16.1.19 > | <Date : 16.1.19 > | <Date : 16.1.19 > </header>', 'label': []}",irrelevant
"{'data': 'Physical Constants | | | | <header> <UV Curable PU Dispersion> | <Neptune> | <Date : 16.1.19 > | <Date : 16.1.19 > | <Date : 16.1.19 > </header>', 'label': []}",irrelevant
"{'data': 'PRODUCT DATA | | | SPECIAL PROPERTIES AND USE <header> <TYPE> | <> | <> | <SPECIAL PRODUCT> </header>', 'label': []}",irrelevant
"{'data': 'Color Pt - Co | 200 max.', 'label': []}",irrelevant
"{'data': 'Toluene content | ≤ 2.5 | % by wt. | 2208 - 0005601 - 14 D <header> <Form supplied> <Specification Property> | <Fine powder> <Value> | <Fine powder> <Unit of measurement> | <Fine powder> <Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity @ 20 °C ( mPa.s ) | 10,000', 'label': [[12, 17, 'measuring_condition'], [20, 25, 'unit'], [30, 36, 'mean']]}",Viscosity
"{'data': 'Odor | None', 'label': []}",irrelevant
"{'data': 'Converted vlicosity | Converted vlicosity | | Pas$ | | | | <header> <INSPECTION ITEM > | <INSPECTION ITEM > | <UNIT> | <ANALYTICAL VALUE> | <STAND> <MIN.> | <SPEC.> <> | <SPEC.> <> | <SPEC.> <MAX.> </header>', 'label': [[0, 9, 'measuring_condition'], [22, 31, 'measuring_condition']]}",Viscosity
"{'data': 'Water content | % | 5.0 max. ( for IPA 4.0 max. ) | API 3 / 1460 / 7 / 1.7 <header> <Property / Characteristic> | <Unit> | <Limit or Range> | <Method of Determination> </header>', 'label': []}",irrelevant
"{'data': 'RS 2000 sec | 1700 ~ 2300 | Below 0.03 % <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > </header>', 'label': []}",multi
"{'data': 'Solvent composition: butyl acetate', 'label': [[21, 34, 'qualitative_value']]}",Solvent type
"{'data': 'TEST | Specification | Test Method <header> <TEST> | <Specification> | <Test Method> </header>', 'label': []}",header
"{'data': 'Resin Molecular Weight, Mn | 3800', 'label': []}",irrelevant
"{'data': 'Viscosity | < 100 | <header> <Property> <Appearance> | <Spec.> <Slight Yellow - Liquid> | <Remark> <Slight Yellow - Liquid> </header>', 'label': [[14, 17, 'max']]}",Viscosity
"{'data': 'VOC ( % ) | 6,3', 'label': []}",irrelevant
"{'data': 'Acidity % ( as H 2 SO 4 ) | 0.065 Max.', 'label': [[8, 9, 'unit'], [12, 23, 'measuring_condition'], [28, 33, 'max']]}",Acid content
"{'data': 'Solid ( % ) | 30', 'label': [[8, 9, 'unit'], [14, 16, 'mean']]}",Solid content
"{'data': '3. | B & J stability test @ 132 0 C + 0.2 0 C mg of Nitrogen per gram of NC | 1.5 Max. <header> <NO.> | <TEST> | <SPECIFICATION> </header>', 'label': []}",irrelevant
"{'data': 'Typical Properties', 'label': []}",irrelevant
"{'data': 'Clear/opalescent max 1', 'label': []}",irrelevant
"{'data': 'Tensile strength¹ ( N/ mm² ) | n.a. n.a.', 'label': []}",irrelevant
"{'data': 'Colour Gardner | | 0 - 2', 'label': []}",irrelevant
"{'data': 'Glass Transition Temperature, Tg ( o C ) | Differential Scanning Calorimetry | Differential Scanning Calorimetry | n/a | - | - <header> <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > </header>', 'label': [[35, 38, 'unit']]}",Glass transition temperature
"{'data': '1. Nitrogen Content, % 11.5 - 12.2', 'label': []}",irrelevant
"{'data': '60 % in methyl ethyl ketone ( 60 MEK ) ( containing also 6 % toluene ) | | | H - equivalent weight ( solid matter ) 192 - 210 g/mol <header> <TYPE> | <> | <> | <SPECIAL PRODUCT> </header>', 'label': []}",multi
"{'data': ' | BURNOCK WKC - 593 - GZS | BURNOCK WD - 551 | BURNOCK DNW - 5500 <header> <> | <BURNOCK WKC - 593 - GZS> | <BURNOCK WD - 551 > | <BURNOCK DNW - 5500 > </header>', 'label': []}",irrelevant
"{'data': 'RS 500 sec | 450 ~ 550 | Below 0.03 % | 100 kg <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > | <Packaging> </header>', 'label': []}",multi
"{'data': '3.Viscosity | | | 4 TO 12 | | Poise/ 25 ºC | PCPL/FTM/ 022 <header> <PROPERTY> | <> | <> | <LIMIT> | <> | <UNITS> | <TEST METHOD> </header>', 'label': [[18, 19, 'min'], [23, 25, 'max'], [30, 35, 'unit'], [37, 42, 'measuring_condition'], [45, 58, 'method']]}",Viscosity
"{'data': '粘度（格式管 S,25 ℃,60 % ） | 65 - 145', 'label': []}",irrelevant
"{'data': 'Resin Type : | Acrylic resin', 'label': []}",irrelevant
"{'data': 'Product | Typical in % <header> <Product> | <Typical in % > </header>', 'label': []}",irrelevant
"{'data': 'point, | 95 - 115 °C', 'label': []}",irrelevant
"{'data': 'Deflagration Temperature ( °C ) | ≧ 180 ℃', 'label': []}",irrelevant
"{'data': 'Not continually determined: | | <header> <Dynamic Viscosity DIN 53177 Cone & Plate ( 23 °C ) > | < [ mPa.s ] > | < 300 - 500 > </header>', 'label': []}",irrelevant
"{'data': 'Molecular weight | g/mole | 7000 | Internal procedure <header> <> | <Unit> | <Value> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Shrinkage Factor | - | Electronic Densimeter ( % ) <header> <> | <CHTU - 2611 > | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'RS 1 / 4 sec | 3.0 ~ 5.9 | Below 0.04 % <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > </header>', 'label': []}",multi
"{'data': 'Color | ≤ 2', 'label': []}",irrelevant
"{'data': '* OH % | 2.52 <header> <PROPERTIES> <* Appearance> | <PROPERTIES> <Clear liquid> </header>', 'label': [[9, 13, 'mean'], [5, 6, 'unit']]}",Hydroxyl value
"{'data': 'Review 000 | | | <header> <TYPE DELIVERY FORM> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( 25 °C ) | Pa*s | max 1.3 <header> <Appearance> | <> | <brown liquid> </header>', 'label': [[12, 17, 'measuring_condition'], [22, 26, 'unit'], [33, 36, 'max']]}",Viscosity
"{'data': 'Stability | 30 minutes ( min. ) | PO 4930 <header> <Analysis> | <Specifications> | <Methods of CNQB> </header>', 'label': []}",irrelevant
"{'data': 'PHYSICAL CONSTANTS | Oil type | Z 1 I Z 2', 'label': []}",irrelevant
"{'data': 'Viscosity @ 200 °C, ( mPa.s ) | 4000 - 6000 <header> <Item> | <Limits> </header>', 'label': [[12, 18, 'measuring_condition'], [22, 27, 'unit'], [32, 36, 'min'], [39, 43, 'max']]}",Viscosity
"{'data': 'PHYSICAL CONSTANTS | Colour Gardner - Hellige | 51', 'label': []}",irrelevant
"{'data': 'Formula 7 • Styrene/Acrylic Clear Lacquer – 35 % Solids', 'label': [[12, 19, 'qualitative_value']]}",multi
"{'data': 'Density ( 20 °C ) ( solution ) | 1.08 | g/cm 3 | DIN EN ISO 1183', 'label': []}",irrelevant
"{'data': 'Formaldehyde Content ( Sulfite ) DIN EN ISO 11402 | [ % ] | < 2,00 <header> <Dynamic Viscosity DIN EN ISO 3219 - B Cone & Plate ( 23 °C ) > | < [ mPa.s ] > | < 220 - 360 > </header>', 'label': []}",irrelevant
