jsonl_data,label
"{'data': 'Distillation Range | ℃ | 152 - 178 | ASTM D 86 <header> <Property> | <Units> | <Specification> | <Test Method> </header>', 'label': [[21, 22, 'unit'], [25, 28, 'min'], [31, 34, 'max'], [37, 46, 'method']]}",Boiling point
"{'data': 'Test - | Specification <header> <Test - > | <Specification> </header>', 'label': []}",header
"{'data': 'Flash Point, ºF ( T.C.C. ) | 81 ( 27.2 ℃ ) | <header> <> | <SPECIFICATIONS> | <TYPICAL*> </header>', 'label': [[18, 24, 'measuring_conditon'], [29, 31, 'mean'], [34, 38, 'mean'], [39, 40, 'unit'], [13, 15, 'unit']]}",Flash point
"{'data': 'Aromatics ( % ) | ≥ 99 <header> <Test - > | <Specification> </header>', 'label': [[20, 22, 'min'], [12, 13, 'unit']]}",Aromatic content
"{'data': 'Distillation, ℃ ( D - 1078 ) | <header> <> | <SPECIFICATIONS> </header>', 'label': [[18, 26, 'method'], [14, 15, 'unit']]}",Boiling point
"{'data': 'IBP | | 155 | <header> <Test> | <Method> | <Min> | <Max> </header>', 'label': [[0, 3, 'measuring_conditon'], [8, 11, 'min']]}",Boiling point
"{'data': 'Distillation, Dry Point °C | ASTM D 86 | 215 <header> <Property Unit> | <Method> | <Value> </header>', 'label': [[24, 26, 'unit'], [29, 38, 'method'], [41, 44, 'mean'], [14, 23, 'measuring_condition']]}",Boiling point
"{'data': 'Initial boiling point | 130 | -', 'label': [[24, 27, 'mean'], [0, 7, 'measuring_conditon']]}",Boiling point
"{'data': 'Final boiling point | ASTM D 1078 | O C | max. 200,0 <header> <Measure> | <Test Method> | <Unit> | <Testing data> </header>', 'label': [[22, 33, 'method'], [36, 39, 'unit'], [47, 52, 'max'], [0, 5, 'measuring_condition']]}",Boiling point
"{'data': 'Flash Point | : 76 | ˚C <header> <Ethyl hexanol> | <: min. 99,5 wt.> | < % > </header>', 'label': [[16, 18, 'mean'], [21, 23, 'unit']]}",Flash point
"{'data': 'Flash point, Abel | °C | IP 170 | 34.0 | | <header> <Property> | <Unit> | <Method> | <Min> | <Max> | <Notes> </header>', 'label': [[13, 17, 'measuring_condition'], [20, 22, 'unit'], [25, 31, 'method'], [34, 38, 'min']]}",Flash point
"{'data': 'Flash Point ( Setaflash Closed Cup ) | 121 °C ( 250 °F ) <header> <Property> | <Value> </header>', 'label': [[14, 34, 'measuring_condition'], [39, 42, 'mean'], [43, 45, 'unit'], [48, 51, 'mean'], [52, 54, 'unit']]}",Flash point
"{'data': 'Flash Point, °F ( T.C.C. ) | 111 ( 44 °C ) <header> <> <Cyclohexanone Assay, % by wt> | <SPECIFICATIONS> < 99.8 min 0.10 max. 2011 0.01 max 0.10 max 10 max> </header>', 'label': [[13, 15, 'unit'], [18, 24, 'measuring_condition'], [29, 32, 'mean'], [35, 37, 'mean'], [38, 40, 'unit']]}",Flash point
"{'data': 'Water | wt % | ≤ 0,10 | ASTM D 1364 <header> <Property> | <Unit> | <Value> | <Method> </header>', 'label': [[8, 10, 'measuring_condition'], [11, 12, 'unit'], [17, 21, 'max'], [24, 35, 'method']]}",Water Content
"{'data': 'Property | Unit | Test method | Typical <header> <Property> | <Unit> | <Test method> | <Typical> </header>', 'label': []}",header
"{'data': 'Distillation Range | | | | | ASTM D 86 <header> <Properties> | <Typical Value> | < ( English ) > | <Typical Value> | < ( SI ) > | <Test Based On> </header>', 'label': [[0, 18, 'measuring_condition'], [29, 38, 'method']]}",Boiling point
"{'data': 'Aromatics Content | GC | wt % | 98 | - <header> <Properties> | <Test Methods> | <Units> | <Minimum> | <Maximum> </header>', 'label': [[20, 22, 'measuring_conditon'], [25, 27, 'measuring_condition'], [28, 29, 'unit'], [32, 34, 'min']]}",Aromatic content
"{'data': 'TEST | REQUIREMENTS', 'label': []}",header
"{'data': 'Water | % m/m | ASTM D 1364 | 0.05 | 0.05 <header> <Property> | <Unit> | <Method> | <Value> | <Value> </header>', 'label': [[16, 27, 'method'], [10, 13, 'measuring_condition'], [8, 9, 'measuring_condition'], [30, 34, 'mean'], [37, 41, 'mean']]}",Water Content
"{'data': 'Aromat tic content | mg/kg | UV 1 | 27 <header> <Proper rty> | <Units> | <M Method> | <Ty p ical value S> </header>', 'label': [[21, 26, 'unit'], [29, 33, 'method'], [36, 38, 'mean']]}",Aromatic content
"{'data': 'Properties | Typical Value | Unit | Test Based On <header> <Properties> | <Typical Value> | <Unit> | <Test Based On> </header>', 'label': []}",header
"{'data': 'Acidity | :max 0.2 ml 0.1 N NaOH.', 'label': []}",Acid content
"{'data': 'Acidity ( as Acetic Acid ) | % mass | 0.005 max. <header> <Specifications> | <Units> | <Value> </header>', 'label': [[10, 24, 'measuring_condition'], [29, 30, 'unit'], [31, 35, 'measuring_condition'], [38, 43, 'max']]}",Acid content
"{'data': 'Flash Point, ºC | 38 | - | IP 170 <header> <PROPERTIES> | <GUARANTEED LEVEL> <MINIMUM> | <GUARANTEED LEVEL> <MAXIMUM> | <TEST METHOD> <MAXIMUM> </header>', 'label': [[18, 20, 'min'], [27, 33, 'method'], [13, 15, 'unit']]}",Flash point
"{'data': ' | Purity by GC, min | % m/m | GC method | 99.0 <header> <Specification items> | <Property> | <Unit> | <Test method> | <Value> </header>', 'label': [[10, 15, 'measuring_condition'], [23, 24, 'unit'], [25, 28, 'measuring_condition'], [31, 40, 'method'], [43, 47, 'min']]}",Active %
"{'data': 'Initial Boiling Point | ASTM D 1078 | °C | min. 180 <header> <Property> | <Test Method> | <Unit> | <Specification> </header>', 'label': [[0, 7, 'measuring_condition'], [24, 35, 'method'], [38, 40, 'unit'], [48, 51, 'min']]}",Boiling point
"{'data': 'IBP, min. | 195 o C <header> <Acidity pH, 10 % aqueous solution, range> | < 6.0 - 8.0 > </header>', 'label': [[0, 3, 'measuring_condition'], [12, 15, 'min'], [16, 19, 'unit']]}",Boiling point
"{'data': 'MEASURES | UNITS | MEASURES METHODS | TYPICAL VALUES <header> <MEASURES> | <UNITS> | <MEASURES METHODS> | <TYPICAL VALUES> </header>', 'label': []}",header
"{'data': 'Assay ( % wt ) | Min 97.0 <header> <Test> | <Specification> </header>', 'label': [[8, 9, 'unit'], [10, 12, 'measuring_condition'], [21, 25, 'min']]}",Active %
"{'data': 'Purity ( % ) | : 99.0 min GC analysis | : 99.0 min GC analysis | : 99.0 min GC analysis <header> <Specifications> <Appearance> | <Specifications> <: Clear liquid, ASTM E 2680 free from suspended matter> | <Specifications> <: Clear liquid, ASTM E 2680 free from suspended matter> | <Specifications> <: Clear liquid, ASTM E 2680 free from suspended matter> </header>', 'label': [[17, 21, 'min'], [26, 37, 'measuring_condition'], [42, 46, 'min'], [51, 62, 'measuring_condition'], [67, 71, 'min'], [76, 87, 'measuring_condition'], [9, 10, 'unit']]}",Active %
"{'data': 'Acid number | Acid number | mg KOH/g | Max. 1.0 <header> <Chemical and Physical Properties> | <Chemical and Physical Properties> | <Unit> | <Specification> </header>', 'label': [[28, 36, 'unit'], [44, 47, 'max']]}",Acid content
"{'data': 'Water | Max 0.1 % wt', 'label': [[12, 15, 'max'], [16, 17, 'unit'], [18, 20, 'measuring_condition']]}",Water Content
"{'data': 'Specifications | Water | : 0.1 % <header> <Product description> | <Ethyl acetate> | <Ethyl acetate> </header>', 'label': [[27, 30, 'mean'], [31, 32, 'unit']]}",Water Content
"{'data': 'Test Item | Unit | Specification <header> <PRODUCT SPECIFICATION:> <Test Item> | <PRODUCT SPECIFICATION:> <Unit> | <PRODUCT SPECIFICATION:> <Specification> </header>', 'label': []}",header
"{'data': 'Boiling Point @ 760 mm Hg Initial | <header> <Property> | <Typical Value, Units> </header>', 'label': [[16, 33, 'measuring_condition']]}",Boiling point
"{'data': 'Measure | Test Method | Unit | Characteristic Data <header> <Density at 15 °C> | <ISO 12185 > | <g/cm³> | < 0,7600 - 0,7850 > </header>', 'label': []}",header
"{'data': 'Sales Specification | Aromatics % v/v | 0.25 | ASTM D 3257 ( 1 )', 'label': [[32, 33, 'unit'], [34, 37, 'measuring_conditon'], [40, 44, 'mean'], [47, 64, 'method']]}",Aromatic content
"{'data': 'Acid number | mg KOH/g | 0.2 max | D 974 | 2114 | 2114 <header> <Properties> | <Units> | <Limits> | <Test Methods> <ASTM> | <Test Methods> <ISO> | <Test Methods> <DIN EN> </header>', 'label': [[14, 22, 'unit'], [25, 28, 'max'], [35, 40, 'method'], [43, 47, 'method'], [50, 54, 'method']]}",Acid content
"{'data': 'Acidity as Acetic Acid | | max. 0.01 wt % <header> <Boiling Point @ 760 mm Hg> | <> | < 112 - 119 °C ( 234 - 246 °F ) > </header>', 'label': [[8, 22, 'measuring_condition'], [32, 36, 'max'], [37, 39, 'measuring_condition'], [40, 41, 'unit']]}",Acid content
"{'data': 'Property | Test Method | Specification <header> <Property> | <Test Method> | <Specification> </header>', 'label': []}",header
"{'data': '171.2 | 1013 | | | | <header> <T [ °C ] > | <Vapour pressure P [ mbar ] > | <Density r [ g/cm 3 ] > | <Viscosity p [ mPa·s ] > | <Specific heat Cr [ kJ/ ( kg·K ) ] > | <x [ mN/m ] Surface tension> </header>', 'label': []}",multi
"{'data': 'Sales Specification | Property Unit | Min Max | Method <header> <Data Sheet> | < 18 - Feb - 2010 > | < 18 - Feb - 2010 > | <> </header>', 'label': []}",header
"{'data': 'Flashpoint PMCC - ASTM D 93 | Degr.C. | 126 <header> <PRODUCT SPECIFICATION:> <Test Item> | <PRODUCT SPECIFICATION:> <Unit> | <PRODUCT SPECIFICATION:> <Specification> </header>', 'label': [[11, 27, 'method'], [30, 36, 'unit'], [40, 43, 'mean']]}",Flash point
"{'data': 'WATER | PPM | | 40 | D - 6304 <header> <Property Description> | <Units> | <Specifications> | <Typical Properties> | <*ASTM Test Method> </header>', 'label': [[8, 11, 'unit'], [16, 18, 'mean'], [21, 29, 'method']]}",Water Content
"{'data': 'Boiling - Analysis | °C | DIN 53171 | <header> <Parameter> | <Maßeinheit> | <Bestimmungsmethode> | <Wert> </header>', 'label': [[21, 23, 'unit'], [26, 35, 'method']]}",Boiling point
"{'data': 'Purity | wt % | ≥ 99,0 | GC <header> <Property> | <Unit> | <Value> | <Method> </header>', 'label': [[9, 11, 'measuring_condition'], [12, 13, 'unit'], [25, 27, 'measuring_condition'], [18, 22, 'min']]}",Active %
"{'data': 'Flash Point | °C | IP 170 | 42 <header> <Property> | <Unit> | <Method> | <Value> </header>', 'label': [[14, 16, 'unit'], [19, 25, 'method'], [28, 30, 'mean']]}",Flash point
"{'data': 'DETERMINATIONS | SPECIFICATIONS Min. Max. | ASSAY METHODS <header> <DETERMINATIONS> | <SPECIFICATIONS Min. Max.> | <ASSAY METHODS> </header>', 'label': []}",header
"{'data': 'Flash point : | 40 °C ( Open Cup )', 'label': [[16, 18, 'mean'], [19, 21, 'unit'], [24, 32, 'measuring_condition']]}",Flash point
"{'data': 'Distillation range | ASTM D 86 | oC | | <header> <Properties> | <Test Methods> | <Units> | <Lower Values> | <Upper Values> </header>', 'label': [[21, 30, 'method'], [33, 35, 'unit']]}",Boiling point
"{'data': '7. Acidity wt % ( As Acetic Acid ) | ASTM | D 1613 | : 0.001 max <header> < 1. Purity wt % > | <> | <> | <: 99.8 min> </header>', 'label': [[18, 32, 'measuring_condition'], [37, 41, 'method'], [44, 50, 'method'], [55, 60, 'max'], [11, 13, 'measuring_condition'], [14, 15, 'unit']]}",Acid content
"{'data': 'Property | Value <header> <Property> | <Value> </header>', 'label': []}",header
"{'data': 'Flash point | ca. | 61 °C | DIN 51755 <header> <Odour: Chemical Name: Appearance:> | <typical 1 - Hexanol clear, colourless> | <internal: liquid Revision:> | < 0698001 V 1.2, 09.07.2014 > </header>', 'label': [[20, 22, 'mean'], [23, 25, 'unit'], [28, 37, 'method']]}",Flash point
"{'data': '230.5 | 1013 | | | | <header> <T [ °C ] > | <Vapour pressure P [ mbar ] > | <Density r [ g/cm 3 ] > | <Thermal conductivity q [ mW/ ( m·K ) ] > | <Thermal conductivity q [ mW/ ( m·K ) ] > | <Viscosity p [ mPa·s ] > </header>', 'label': []}",multi
"{'data': 'Assay, % by GLC | ≥ 99.9 <header> <Requirements> | <Specification> </header>', 'label': [[9, 15, 'measuring_condition'], [20, 24, 'min'], [7, 8, 'unit']]}",Active %
"{'data': 'Parameters | Min | Max | Units | Method <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': []}",header
"{'data': 'Water | max. 0.2 % weight', 'label': [[13, 16, 'max'], [17, 18, 'unit'], [19, 25, 'measuring_condition']]}",Water Content
"{'data': 'Distillation, DP | °C | ASTM D 1078 | | 185.0 | <header> <Property> | <Unit> | <Method> | <Min> | <Max> | <Notes> </header>', 'label': [[14, 16, 'measuring_condition'], [19, 21, 'unit'], [24, 35, 'method'], [40, 45, 'max']]}",Boiling point
"{'data': 'Water, max: | | 0.05 | % wt | Karl Fischer <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': [[16, 20, 'max'], [23, 24, 'unit'], [25, 27, 'measuring_conditon'], [30, 42, 'measuring_conditon']]}",Water Content
"{'data': '1. Purity wt % | | | : 99.8 min <header> < 1. Purity wt % > | <> | <> | <: 99.8 min> </header>', 'label': [[10, 12, 'measuring_condition'], [13, 14, 'unit'], [23, 27, 'min']]}",Active %
"{'data': 'Flash Point ( Setaflash Closed Cup ) | 114 °C ( 237 °F ) <header> <Property> | <Value> </header>', 'label': [[14, 34, 'measuring_condition'], [39, 42, 'mean'], [43, 45, 'unit'], [48, 51, 'mean'], [52, 54, 'unit']]}",Flash point
"{'data': 'Freie Milchsäure Free lactic acid | % | max. 0.1 <header> <Prüfmerkmal> | < - Einheit> | < - Wert> </header>', 'label': [[45, 48, 'max'], [17, 28, 'measuring_condition'], [36, 37, 'unit']]}",Acid content
"{'data': 'Boiling range at 760 mm Hg∗ | 76 - 78 | °C | <header> <Property> | <Typical Value> | <Unit> | <Method> </header>', 'label': [[30, 32, 'min'], [35, 37, 'max'], [40, 42, 'unit'], [14, 26, 'measuring_condition']]}",Boiling point
"{'data': 'IBP | 75.0 min <header> <> | <SPECIFICATIONS> </header>', 'label': [[6, 10, 'min']]}",Boiling point
"{'data': 'Acidity, max as acetic acid: | | 0.001 | % m/m | ASTM D 1613 <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': [[13, 27, 'measuring_condition'], [33, 38, 'max'], [41, 42, 'unit'], [43, 46, 'measuring_condition'], [49, 60, 'method']]}",Acid content
"{'data': '@ 55 °C | 9.5 kPa <header> <Electrical Resistance> <Empirical Formula> | <Electrical Resistance> <C 4 H 10 O> </header>', 'label': [[10, 13, 'mean']]}",stray
"{'data': 'Distillation Test | | | <header> <Item> <Appearance> | <> | <Specification> <Clear Liquid> | <Result> <Pass> </header>', 'label': []}",stray
"{'data': 'Property | Specifications | Test Method <header> <Property> | <Specifications> | <Test Method> </header>', 'label': []}",header
"{'data': 'Acidity, % by wt, as Acetic Acid ( D - 1613 ) | 0.01 max', 'label': [[9, 10, 'unit'], [11, 32, 'measuring_condition'], [35, 43, 'method'], [48, 52, 'max']]}",Acid content
"{'data': 'Flash Point | < 32 | °F | < 0 | °C | ASTM D 56 <header> <Properties> | <Typical Value> | < ( English ) > | <Typical Value> | < ( SI ) > | <Test Based On> </header>', 'label': [[16, 18, 'max'], [20, 23, 'unit'], [28, 29, 'max'], [32, 34, 'unit'], [37, 46, 'method']]}",Flash point
"{'data': 'Properties Units | Specifications <header> <Properties Units> | <Specifications> </header>', 'label': []}",header
"{'data': 'IRPC 90 % recovered at | 0 C | Report | | <header> <Property> | <Unit> | <Specification> | <Test Method> | <Test Method> </header>', 'label': []}",stray
"{'data': '50 | 0.3 | 0.9258 | 158.0 | 158.0 | <header> <T [ °C ] > | <Vapour pressure P [ mbar ] > | <Density r [ g/cm 3 ] > | <Thermal conductivity q [ mW/ ( m·K ) ] > | <Thermal conductivity q [ mW/ ( m·K ) ] > | <Viscosity p [ mPa·s ] > </header>', 'label': []}",multi
"{'data': 'Flash Point, F, TCC ( D - 56 ) | 50 min. | <header> <> | <Specification> | <Typicals*> </header>', 'label': [[16, 19, 'measuring_conditon'], [13, 14, 'unit'], [22, 28, 'method'], [33, 35, 'min']]}",Flash point
"{'data': 'Parameters | Min | Max | Units | Method <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': []}",header
"{'data': 'Flash point | : ca. 110 °C <header> <BUTYL DIGLYCOL> <Product code: 11150 > | <BUTYL DIGLYCOL> <Date of issue: 23 / 09 / 10 Replaces: 2 / 12 / 05 > </header>', 'label': [[20, 23, 'mean'], [24, 26, 'unit']]}",Flash point
"{'data': 'Acidity as Acetic Acid | % wt | ASTM D 1613 | - | 0.01 <header> <Analysis> | <Unit> | <Method> | <Specification> <Min> | <Specification> <Max> </header>', 'label': [[25, 26, 'unit'], [27, 29, 'measuring_condition'], [32, 43, 'method'], [50, 54, 'max'], [8, 22, 'measuring_condition']]}",Acid content
"{'data': 'Wt % Water | 24.3 wt % <header> <Property> | <Typical Value, Units> </header>', 'label': [[0, 2, 'measuring_condition'], [3, 4, 'unit'], [13, 17, 'mean'], [18, 20, 'measuring_condition'], [21, 22, 'unit']]}",Water Content
"{'data': 'Assay, min: | 99.5 | | % wt | GC <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': [[14, 18, 'min'], [23, 24, 'unit'], [25, 27, 'measuring_condition'], [30, 32, 'measuring_condition']]}",Active %
"{'data': 'Property | Unit | Method | Value <header> <Property> | <Unit> | <Method> | <Value> </header>', 'label': []}",header
"{'data': 'Analyte | Units | Lower Limit | Upper Limit | Method / Comments <header> <Analyte> | <Units> | <Lower Limit> | <Upper Limit> | <Method / Comments> </header>', 'label': []}",header
"{'data': 'MEASURES | UNITS | MEASURES METHODS | TYPICAL VALUES <header> <MEASURES> | <UNITS> | <MEASURES METHODS> | <TYPICAL VALUES> </header>', 'label': []}",header
"{'data': 'Water | mg/kg | 50 max | 3002 - 03001 Karl Fischer titration <header> <Parameter> | <Units> | <Value> | <Test Method*> </header>', 'label': [[8, 13, 'unit'], [16, 18, 'max'], [25, 60, 'measuring_condition']]}",Water Content
"{'data': 'Sales Specification | Distillation, IBP °C | 175 | ASTM D 86 <header> <Data Sheet> | < 18 - Feb - 2010 > | < 18 - Feb - 2010 > | <> </header>', 'label': [[45, 48, 'mean'], [51, 60, 'method'], [40, 42, 'unit'], [36, 39, 'measuring_condition']]}",Boiling point
"{'data': 'Analysis | Unit | Method | Specification | Specification <header> <Analysis> | <Unit> | <Method> | <Specification> <Min> | <Specification> <Max> </header>', 'label': []}",header
"{'data': 'Boiling Point @ 760 mmHg, 1.01 ar | 171 °C ( 340', 'label': [[16, 33, 'measuring_condition'], [36, 39, 'mean'], [45, 48, 'mean'], [40, 42, 'unit']]}",Boiling point
"{'data': 'Distillation, °F ( D - 86 ) | | <header> <> | <SPECIFICATIONS P C> | <TYPICALS* A> </header>', 'label': [[14, 16, 'unit'], [19, 25, 'method']]}",Boiling point
"{'data': 'Tislaus, 95 % Destillation, 95 % Distillation, 95 % | °C | | | 237 | EN ISO 3405 <header> <> | <Yksikkö Enhet Unit> <> | <Laaturaja Kvalitetskrav Specification> <min.> | <Laaturaja Kvalitetskrav Specification> <max.> | <Tyypillinen arvo Typvärde Typical analysis> <> | <Määritysmenetelmä Testmetod Test method> <> </header>', 'label': [[9, 13, 'measuring_condition'], [28, 32, 'measuring_condition'], [54, 56, 'unit'], [69, 80, 'method'], [63, 66, 'mean']]}",Boiling point
"{'data': 'Acidity, as Acetic Acid | - - | 0.003 | wt % | ASTM D 1045 ASTM D 1045 ( mod ) ASTM D 1613 BRCP 4581 <header> <Property Acid Value> | <Minimum - - > | <Maximum> < 0.03 > | <Unit> <mg KOH/g> | <Test Method> <ASTM D 1045 ASTM D 1045 ( mod ) ASTM D 1613 BRCP 4581 > </header>', 'label': [[32, 37, 'max'], [9, 23, 'measuring_condition'], [40, 42, 'measuring_condition'], [43, 44, 'unit'], [47, 100, 'method']]}",Acid content
"{'data': 'Distillation Range - Dry Point ( DP ) | | 140 | °C | ASTM D 86 <header> <Distillation> | <Minimum> | <Maximum> | <Unit> | <Test Method> </header>', 'label': [[21, 24, 'measuring_condition'], [33, 35, 'measuring_condition'], [42, 45, 'max'], [48, 50, 'unit'], [53, 62, 'method']]}",Boiling point
"{'data': 'Boiling Point @ 760 mm Hg | 245 °C ( 489.2 °F ) <header> <Property> | <Typical Value, Units> </header>', 'label': [[16, 25, 'measuring_condition'], [28, 31, 'mean'], [32, 34, 'unit'], [37, 42, 'mean'], [43, 45, 'unit']]}",Boiling point
"{'data': 'Acidity | max. 0,005 %', 'label': [[15, 20, 'max'], [21, 22, 'unit']]}",Acid content
"{'data': 'Property | Condition | Value | Value | Test method <header> <Property> | <Condition> | <Value> | <Value> | <Test method> </header>', 'label': []}",header
"{'data': '% Aromatic: | 95 % min', 'label': [[14, 16, 'min'], [17, 18, 'unit']]}",Aromatic content
"{'data': 'Water co ontent | wt % | A ASTM D 1364 / A ASTM E 1064 4 | 0.1 ma ax <header> <Propert y> | <Units> | <Method> | <Specificat tion> </header>', 'label': [[18, 20, 'measuring_condition'], [21, 22, 'unit'], [27, 54, 'method'], [59, 62, 'max']]}",Water Content
"{'data': 'Flash Point ( Setaflash Closed Cup ) | 58 °C ( 136.4 °F ) <header> <Property> | <Value> </header>', 'label': [[14, 34, 'measuring_condition'], [39, 41, 'mean'], [42, 44, 'unit'], [47, 52, 'mean'], [53, 55, 'unit']]}",Flash point
"{'data': 'Flash point | 221 °F | 105 °C', 'label': [[14, 17, 'mean'], [18, 20, 'unit'], [23, 26, 'mean'], [27, 29, 'unit']]}",Flash point
"{'data': 'Boiling point | | | | | 241.5 <header> <Parameter> | <Parameter> | <Parameter> | <Conditions> | <Units> | <Value> </header>', 'label': [[24, 29, 'mean']]}",Boiling point
"{'data': 'Acidity as Acetic Acid | ASTM D 1613 | % Weight | 0.005 <header> <Test Description> | <Test Method> | <Unit of Measure> | <Specification> </header>', 'label': [[8, 22, 'measuring_condition'], [25, 36, 'method'], [39, 40, 'unit'], [41, 47, 'measuring_condition'], [50, 55, 'mean']]}",Acid content
"{'data': 'Distillati on range | °C | ASTM D 86 6 | <header> <Propert y> | <Unit ts> | <Method> | <Specificatio on> </header>', 'label': [[22, 24, 'unit'], [27, 38, 'method']]}",Boiling point
"{'data': 'Property Acid Value | Minimum - - | 0.03 | mg KOH/g | ASTM D 1045 ASTM D 1045 ( mod ) ASTM D 1613 BRCP 4581 <header> <Property Acid Value> | <Minimum - - > | <Maximum> < 0.03 > | <Unit> <mg KOH/g> | <Test Method> <ASTM D 1045 ASTM D 1045 ( mod ) ASTM D 1613 BRCP 4581 > </header>', 'label': [[36, 40, 'max'], [43, 51, 'unit'], [54, 65, 'method'], [66, 107, 'method']]}",Acid content
"{'data': '蒸餾範圍:Distillation Range, ℃ 初沸點: 1.B.P. | min, 215 | 1218 D 86 <header> <項目 Item> | <規範Specification> | <試驗方法 CNS ASTM> </header>', 'label': [[46, 49, 'min'], [5, 23, 'measuring_condition'], [25, 26, 'unit'], [52, 61, 'method']]}",Boiling point
"{'data': 'Initial Boiling Point ( IBP ) | 184 °C | 184 °C | <header> <Properties> | <Typical Value Unit> | <Typical Value Unit> | <Test Based On> </header>', 'label': [[24, 27, 'measuring_conditon'], [32, 35, 'mean'], [36, 38, 'unit'], [41, 44, 'mean'], [45, 47, 'unit'], [0, 7, 'measuring_conditon']]}",Boiling point
"{'data': 'Initial Point | °C | ASTM D 86 | 150 | 150 <header> <MEASURES> | <UNITS> | <MEASURES METHODS> | <GUARANTEED VALUES MINI MAXI> | <GUARANTEED VALUES MINI MAXI> </header>', 'label': [[16, 18, 'unit'], [21, 30, 'method'], [33, 36, 'min'], [39, 42, 'max'], [0, 7, 'measuring_condition']]}",stray
"{'data': 'Leimahduspiste, PMcc Flampunkt, PMcc Flash Point, PMcc | °C | 76 | | > 76 | EN ISO 2719 <header> <> | <Yksikkö Enhet Unit> <> | <Laaturaja Kvalitetskrav Specification> <min.> | <Laaturaja Kvalitetskrav Specification> <max.> | <Tyypillinen arvo Typvärde Typical analysis> <> | <Määritysmenetelmä Testmetod Test method> <> </header>', 'label': [[50, 54, 'measuring_condition'], [16, 20, 'measuring_condition'], [32, 36, 'measuring_condition'], [57, 59, 'unit'], [62, 64, 'min'], [76, 87, 'method']]}",Flash point
"{'data': 'Acidity as Acetic Acid | ASTM D 1613 - 17 | ppm | 50 max <header> <Test Description> | <Test Method> | <Unit of Measure> | <Specification> </header>', 'label': [[25, 41, 'method'], [44, 47, 'unit'], [50, 52, 'max'], [8, 22, 'measuring_condition']]}",Acid content
"{'data': 'Distillation Range, max: | | | oC | ASTM D 1078 <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': [[31, 33, 'unit'], [36, 47, 'method']]}",Boiling point
"{'data': 'Flash Point, ºF ( T.C.C. ) | 26 ( - 3 ℃ )', 'label': [[13, 15, 'unit'], [18, 24, 'measuring_condition'], [29, 31, 'mean'], [34, 37, 'mean'], [38, 39, 'unit']]}",Flash point
"{'data': 'Distillati on range | °C | ASTM D 86 6 | <header> <Propert y> | <Unit ts> | <Method> | <Specificatio on> </header>', 'label': [[22, 24, 'unit'], [27, 38, 'method']]}",Boiling point
"{'data': 'Assay | 99.0 min <header> <> | <SPECIFICATIONS> </header>', 'label': [[8, 12, 'min']]}",Active %
"{'data': 'Water, % by wt ( D - 1364 ) | 0.1 max <header> <> | <SPECIFICATIONS> </header>', 'label': [[9, 14, 'measuring_condition'], [17, 25, 'method'], [30, 33, 'max'], [7, 8, 'unit']]}",Water Content
"{'data': 'Wt % Water | 73 wt % <header> <Property> | <Typical Value, Units> </header>', 'label': [[0, 2, 'measuring_condition'], [16, 18, 'measuring_condition'], [3, 4, 'unit'], [19, 20, 'unit'], [13, 15, 'mean']]}",Water Content
"{'data': 'Dry Point | 275 °C ( 527 °F ) <header> <Property> | <Typical Value, Units> </header>', 'label': [[0, 9, 'measuring_condition'], [12, 15, 'mean'], [21, 24, 'mean'], [16, 18, 'unit'], [25, 27, 'unit']]}",Boiling point
"{'data': 'DETERMINATIONS | LIMITS | SOLVAY METHOD | REFERENCE DOCUMENT <header> <DETERMINATIONS> | <LIMITS> | <SOLVAY METHOD> | <REFERENCE DOCUMENT> </header>', 'label': []}",header
"{'data': 'Water Acidity ( as Acetic acid ) | : : | max. 0,1 % wt. max. 0,01 % wt. <header> <Product code: MS 11153 > | <Date of issue:> | < 18 / 09 / 12 Replaces: 27 / 10 / 10 > </header>', 'label': []}",multi
"{'data': 'Flash Point | 41 | | °C | ASTM D 56 <header> <Properties> | <Minimum> | <Maximum> | <Unit> | <Test Method> </header>', 'label': [[14, 16, 'min'], [21, 23, 'unit'], [26, 35, 'method']]}",Flash point
"{'data': 'Flash Point CCCP | > 110 °F <header> <Analysis - > | <Specification> </header>', 'label': [[12, 16, 'measuring_condition'], [21, 24, 'min'], [25, 27, 'unit']]}",Flash point
"{'data': 'Pensky - Martens Flash Point | °C | ASTM D 93 | 56 | 56 <header> <MEASURES> | <UNITS> | <MEASURES METHODS> | <GUARANTEED VALUES MINI MAXI> | <GUARANTEED VALUES MINI MAXI> </header>', 'label': [[36, 45, 'method'], [31, 33, 'unit'], [0, 16, 'measuring_condition'], [48, 50, 'mean'], [53, 55, 'mean']]}",Flash point
"{'data': 'Purity | % | 99.6 | <header> <Parameter> | <Unit> | <Min.Value> | <Max.Value> </header>', 'label': [[9, 10, 'unit'], [13, 17, 'min']]}",Active %
"{'data': ' | SPECIFICATIONS | TYPICAL * <header> <> | <SPECIFICATIONS> | <TYPICAL *> </header>', 'label': []}",header
