text,label
Properties | Minimum | Maximum | Unit | Test Method ,header
"Density (20ºC) : | 0,890 – 0,907 kg/dm3",irrelevant
Refractive Index (20°C) | - | 1.460 – 1.480 | ML SC 014 ,irrelevant
CRM GLC | C8 Aromatics |  |  | 3 |  ,Aromatic content
"Colour, PT-Co | ASTM D1209 | max 20 ",irrelevant
DP |  |  | 83 | 83 ,Boiling point
Product Code | S2113 | S2113 | S2113 | S2113 | S2113 | S2113 | S2113,irrelevant
"Copper corrosion | EN ISO 2160 | - | (3h / 50°C), Grad 1 ",irrelevant
Density (59.0°F (15.0°C)) | 7.48 | lb/gal | 0.896 | g/ml | ISO 12185 ,irrelevant
"Distillation, IBP | #C | 135 |  | ASTM D1078 ",Boiling point
Water content | KFT | mg/100ml | 5 | 200 ,Water Content
Charles G. Ashe | Quality | Charle b. ache 1/20/10 ,irrelevant
Water Content | ASTM D 1364-02 | ppm | 300 max ,Water Content
Heat of Vaporization | Heat of Vaporization | 10170 cal/g·mol ,irrelevant
9 | Shelf life | b) Closed tanks: | Six months under Nitrogen blanketing. | Six months under Nitrogen blanketing. ,irrelevant
PROPERTIES | SPECIFICATIONSBY:,header
Liquid Viscosity @ 25°C | 0.7 cP (mPa·s) ,irrelevant
_h (Hydrogen bonding) |  | 14.3,irrelevant
Unit | Specification | Typical analysis | Test method,header
Heat of vaporization (J/g) at normal boiling point | 267 ,irrelevant
Surface tension | mN/m | 21.8 | 25.2 | 23.6 ,irrelevant
(25/25oC) | - | ASTM D4052 | 0.935 | 0.938 ,irrelevant
Flash point : | 96 °C,Flash point
9 .- PROPIEDADES FÍSICO-QUÍMICAS | 9 .- PROPIEDADES FÍSICO-QUÍMICAS | 9 .- PROPIEDADES FÍSICO-QUÍMICAS,irrelevant
iso-Propanol | mass % | 85.0 min | GC ,irrelevant
Kauributanoliarvo Kauri-Butanol värde Kauri butanol value |  |  |  | 33 | ASTM D 1133 ,irrelevant
Flash Point |  ,Flash point
Relative Evaporation | - | ASTM D3539 | 0.9 ,irrelevant
IBP | 210 min ,Boiling point
"• | Liquid density, 20/20 ºC | ................................. | 1.069",irrelevant
(n-butyl acetate = 1) | 0.4 ,irrelevant
Evaporation rate (n-butyl acetate = 1.0) | 0.001,irrelevant
Former code: | 1-10110 |  |  |  ,irrelevant
Water content | % w/w | Max. 0.1 ,Water Content
Analysis | Unit | Method | Specification | Specification ,header
"Corrosion in a copper sheet (3 hours at 100ºC) Sulphur, % in weight | 1 0.20 | ASTM D 130 ",irrelevant
 | Typical values | Typical values | Typical values |  | DIN ,irrelevant
Typical Properties | Color | Saybolt ASTM D156 | +30 ,irrelevant
Vapor Pressure a t 20 C (kPa) | <0.008d | <0.005d | <0.003d | 0.018 | 0.007 | 0.001 | 0.010d | <0.001 ,irrelevant
"General Properties | Water content, KF, organic liquids | ASTM E1064 | % wt |  | 0.1 |  |  ",Water Content
Dilution Ratio: Toluene | - | ASTM D1720 | - ,irrelevant
Heat of combustion at 25°C................................................................................................................................ | 27710 kJ/kg,irrelevant
Blush Resistance @ 80°F (26.7°C) | 89% RH ,irrelevant
Density at 20 º C | g/ml | 0.804-0.806 | D4052 | 12185 |,irrelevant
Specific Gravity @ 20°C/20°C | 0.855 ,irrelevant
Measure | Test Method | Unit | Testing data ,header
"Test methods | ASTM methods are published by the American Society for Testing and Materials, 1916 Race Street, Philadelphia, PA 19103, USA, and are available in Europe from ASTM European Office, 27/29 Knowl Piece, Wilbury Way, Hitchin, Herts, SG4 OSX, UK. | ASTM methods are published by the American Society for Testing and Materials, 1916 Race Street, Philadelphia, PA 19103, USA, and are available in Europe from ASTM European Office, 27/29 Knowl Piece, Wilbury Way, Hitchin, Herts, SG4 OSX, UK. | ASTM methods are published by the American Society for Testing and Materials, 1916 Race Street, Philadelphia, PA 19103, USA, and are available in Europe from ASTM European Office, 27/29 Knowl Piece, Wilbury Way, Hitchin, Herts, SG4 OSX, UK. | ASTM methods are published by the American Society for Testing and Materials, 1916 Race Street, Philadelphia, PA 19103, USA, and are available in Europe from ASTM European Office, 27/29 Knowl Piece, Wilbury Way, Hitchin, Herts, SG4 OSX, UK. ",irrelevant
Evaporation Rate |  ,irrelevant
Toluene | 4 ,irrelevant
Appearance | Bright & Clear | Bright & Clear | Visual ,irrelevant
Specific Gravity at 20/20°C | 0.874,irrelevant
Property | Specification | Typical Results ,header
"in Water, @ 20°C | 3.1 wt % ",irrelevant
"Total acidity | D 3242 | 0,015 max | mg KOH/g ",Acid content
"Distillation I.B.P, min | °C | 117.0 | ASTM D 1078 |  ",Boiling point
Upper | No Test data available ,irrelevant
 |  | % w/w ,irrelevant
Autoignition temperature | °C | 285 | 235 | 240 | 245 | 240 | 204 | 228 ,irrelevant
Acid number (calculated as Acetic Acid) | max. 0.04 (max. 0.004) | mg KOH/g (% (w/w)) | DIN EN ISO 2114 / DIN EN ISO 2114 / ASTM D 1613 / ASTM D 664 |  ,Acid content
Distillation | Typical Value | Unit | Test Based On ,header
Non volatile substances | Non volatile substances | (ASTM D 1353) : max. 0.005 g/100 ml ,irrelevant
Aromatics | 1.0 max |  ,Aromatic content
Chaleur spécifique / Specific heat (25°C = 77°F)..................................... .................................................0.45 | cal / g / °C1,irrelevant
Strontium (Sr) | 100 ppb ,irrelevant
Explosion Limit: Lower | %v/v | - | 0.9 ,irrelevant
"NON VOLATILE MATTER, MG/100ML | ASTM D1353 | 0.6 MAX. | 0.3 ",irrelevant
Flash Point (°C) (CC) | 85,Flash point
% Aromatic: | 95% min,Aromatic content
"Colour, Platinum‐C Cobalt , | ‐ | AST M D 1209 / B RCP 4270 | <5 ",irrelevant
Appearance | Clear Colorless Liquid ,irrelevant
"Density (20°C) : | 1.,042 – 1,046 kg/lt",irrelevant
Density @20°C | kg/L | ASTM D4052 | 0.800 ,irrelevant
" | Distillation, IBP
°C :unselected: | 150.0 |  | ASTM D1078 (4)",Boiling point
Initial boiling point: | °C | 97.6 |  |  |  ,Boiling point
Liquid Viscosity @ 20°C | 0.6 cP (mPa·s) ,irrelevant
"in Water, @ 20℃ |  | 0.03 wt % ",irrelevant
Density (20 °C): | approx. 1.04 g/cm3,irrelevant
Density at 20 °C | g/ml | 0.809 – 0.811 | ASTM D4052 ,irrelevant
Heat of Vaporization |  | 8575 cal/g·mol ,irrelevant
* Acid Value | mg KOH/g | - | 0.03 | - | ASTM D1045 ,Acid content
Water in solvent |  | -,irrelevant
10 | Specific heat (20°C) J/(mol·k) | 1.92 ,irrelevant
"Freezing Point, ºC | –20c | –13c | 8 | 19 | –37 | 10 | –10c | -20",irrelevant
Nonpolar | 7.9 ,irrelevant
DOT Label Required | None |  ,irrelevant
Water content % % | (w/w) ≤0.1 (w/w) ≤99.0,Water Content
Molecular weight (g/mol) |  |  | 152.2,irrelevant
Appearance | Clear & Bright | TM 1,irrelevant
(DIN 51757) | 0.946-0.947 g/cm3,irrelevant
ELECTRICAL RESISTANCE/MOHM | RANSBURG | 20 | 30 ,irrelevant
"n-Hexane content | GC | < 1,0 % ",irrelevant
 | Dynamic viscosity | mpa.s | ASTM D445 | 3.3 ,irrelevant
Density @ 20oC: |  |  | 0.888 | g/cm3 | Paar Densimeter ,irrelevant
Acidity as Acetic Acid | 0.005 wt % max. ,Acid content
"Hansen solubility parameters at 25°C (∂t, ∂d, ∂p, ∂h) ..............................................................20.8 | / 15.8 / 8.2 / 10.8 MPa 1/2",irrelevant
Kauri butanol value |  | - | 34 | ASTM D 1133 ,irrelevant
Specific Gravity @ 25/25 degC | 0.925 | - | 0.945 | ASTM D-891,irrelevant
Net heat of combustion (kJ/g) — predicted @ 25°C | 24.7 ,irrelevant
Solvent in water |  | 5.5 (5.5 wt%),irrelevant
Evaporation Loss (22h/107℃) %m/m | ASTM D 972 | 1 ,irrelevant
Aromatics | mg/kg | mg/kg | SMS 2728 | < 5 ,Aromatic content
Acidity (as Acetic Acid) | ………………………………….……………...0.3 % max,Acid content
Surface Tension @ 20°C |  | 30.3 dynes/cm ,irrelevant
90% |  | 332 (166.7℃) :unselected: ,irrelevant
Optical Rotation 25°C :unselected: | +96.00° - +104.00° ,irrelevant
Form(s) | Liquid | Liquid | Liquid |  |,irrelevant
Properties | Units | Value | Test Method |  ,header
RefractiveIndex @25 Deg C | RefractiveIndex @25 Deg C | : | 1.37457,irrelevant
Vapor Density (air = 1) | 4.9 ,irrelevant
Property | Units | Method | Specification ,header
@ 55°C | 2.8 kPa ,irrelevant
Acidity as acetic acid | %wt. | ASTM D1613 |  | 0.003 |  ,Acid content
"Copper corrosion | EN ISO 2160 | - | (3h / 100°C), Grad 1 ",irrelevant
Data Sheet | 22-Nov-2007 | 22-Nov-2007 |  |  ,irrelevant
Density at 20°C | 0.808 – 0.812,irrelevant
Heat of Combustion | -1607.07 kcal/g·mol ,irrelevant
Distillation DP | °C | 215 | ASTM D1078 ,Boiling point
"MA-875 | Water, wt% |  | 0.5 ",Water Content
Specific Gravity at 20/20℃ | 0.833 ,irrelevant
" | Distillation, DP | °C |  | 80.5 | ASTM D1078 (4) :selected: ",Boiling point
_Non-Polar :unselected: | 7.9 ,irrelevant
- Ref. Index at 20? : | 1.5380~1.5410,irrelevant
Telephone (+27)10 344 5000 | Telephone (+27)31 306 0000 | Facsimile (+1)281 588 3041 | Telephone (+49)40 63684 1289 | Telephone (+852)2 827 6600 ,irrelevant
Permanganat-Test | minutes | ISO 1388/12 | min. 20 ,irrelevant
CAS Registry Number EINECS Number | 64741-65-7 |  |  |  ,irrelevant
Hydrogen Bonding | 7.8 ,irrelevant
Property | Unit | Value | Method ,header
Distillation @ 1013mbar: | 137 | 143 | oC | ASTM D1078 ,Boiling point
Pour Point | °C | ASTM D97 | < -50 ,irrelevant
"Acidity (as acetic acid) : max. 0,03 | % wt ",Acid content
Doctor Test | Negative | Negative | D 4952 ,irrelevant
Vapor pressure@ 20°C — extrapolated | 2.2 mmHg 4.14 hPa ,irrelevant
Colour Saybolt | Colour Saybolt | : min. 28 |,irrelevant
Evaporation Rate |  ,irrelevant
Product Name : | Xylene ,irrelevant
Electrical Conductivity @20°C | pS/m | - | < 1 ,irrelevant
Destilación: |  |  | ASTM D 86 ,Boiling point
SERIOLA | Units | 22 | 68 | 2100 ,irrelevant
· Chlorine test(N.f.): | Negative,irrelevant
Hydrogen Bonding Index | - | - | 10.5 ,irrelevant
Water (%wt) | Max 0.05 ** ,Water Content
Boiling Point | - 25 °C,Boiling point
Evaporation (ether = 1) Solidification point Degr. C | : : | +/- 119 - 60 ,irrelevant
Colour | Pt-Co | 5 max | D1209 | 6271 |  ,irrelevant
6 F | SH <0.0001mg/L | SH <0.0001mg/L ,irrelevant
Liquid Viscosity @ 20°C |  | 0.7 cP (mPa·s) ,irrelevant
_d (Dispersion) |  | 15.1,irrelevant
Hydrogen Bonding Index | - | - | 0 ,irrelevant
Surface Tension |  ,irrelevant
"Refractive index (20°C) : | 1,538 – 1,542",irrelevant
Bentseenipitoisuus Bensenhalt Benzene content | mg/l |  | 100 | < 1 | NM 111 ,irrelevant
Purity | Purity | : min. 99.0 wt. %,Active %
TOTAL XYLENES | WT% | 80.0 MIN | ASTM D6563 ,irrelevant
Empirical Formula | C9H18O ,irrelevant
20 | 0.9467 | 4.50 | 2.24 | 1.850 ,irrelevant
"Specific rotation a 20 B C ?% | * 1 0 to 1 0 deg(neat) "" > "" | * 1 0 to 1 0 deg(neat) "" > "" ",irrelevant
Distillation Range |  |  |  | ASTM D86 ,Boiling point
Product Category | Isoparaffins | Isoparaffins |  |  ,irrelevant
Distillation DP @760 mmHg |  | 167 | ºC |  ,Boiling point
Product Code Product Name Customer | : : : | 635151 F410 Lubricant Auscap | Date : 17-Apr-09 Issue : 1 | Date : 17-Apr-09 Issue : 1 | Date : 17-Apr-09 Issue : 1 ,irrelevant
Viscosity @20°C | mPa.s | ASTM D445 | 4.3 ,irrelevant
100 | 2.62 | 304.9 ,irrelevant
95% |  |  | - ,irrelevant
Enthalpy of vaporization (y Hv) at the boiling point | 307 kJ/kg,irrelevant
Surface Tension @ 20°C | 27.6 dynes/cm,irrelevant
"Evaporation Rate, by Volume (n-butyl acetate = 100) | ... 101",irrelevant
Residue on evaporation | g/100ml | 0.001 | D1353 | 759 | 3.19 ,irrelevant
Molecular Weight | 144.22,irrelevant
Solubility (ies) | 0.05% at 25 deg C,irrelevant
Coatings - Can and Coil | Coatings - Can and Coil | Low surface tension ,irrelevant
SHIPPING DATA: |  ,irrelevant
Density - Liquid | (30℃) | 1.02 gm/cc | 63.6 lb/ft3 ,irrelevant
"Acidity, ASTM D 1093 | Pass ",Acid content
Di-Isobutyl Glutarate | % w/w | 55 - 70 ,irrelevant
Dielectric constant @ 257℃ | EC-A-G01 |  | 1.995 | 2.050 . ... ,irrelevant
"Furfural, % max | 0.7",irrelevant
Nonpolar | Nonpolar | 7.9 ,irrelevant
Miscibility @20°C: Water in Solvent | % m/m | - | 12 ,irrelevant
Aniline Point | °C | ASTM D611 | 77 ,irrelevant
Explosion Limit: Lower | %v/v | - | 1.0 ,irrelevant
Flash Point Tag Closed Cup | 36°C (96°F) ,Flash point
Solidification point at 1013 mbar | – | 68 °C,irrelevant
Data Sheet | Re-issued: 15-Jul-2004 | Re-issued: 15-Jul-2004 | Re-issued: 15-Jul-2004 | Re-issued: 15-Jul-2004 ,irrelevant
Distillation test DP | Ｍａｘ. 117.0℃ | JIS K0066 ,Boiling point
Test Method | Specification ,header
iso-Propanol (dry basis) | mass % | 0.005 max | GC ,irrelevant
Dry Point | °C | ASTM D 86 | 220 ,Boiling point
Freezing point | -107°F | -77°C,irrelevant
Electrical Resistivity | 23.8 ,irrelevant
"2-Butanone, Ethyl methyl ketone | 2-Butanone, Ethyl methyl ketone |  ",irrelevant
- n-Hexylglycol in water | - n-Hexylglycol in water | 1.0% |  ,irrelevant
SAYBOLT COLOR | - | ASTM D156 | +30 | +30 ,irrelevant
Density kg/ltr @ 15°C | 0.8650 – 0.8750 | ASTM D 4052 ,irrelevant
Relative Evaporation Rate nBuAc=1 | <0.01 ,irrelevant
Molecular weight (g/mol) |  | 134.2,irrelevant
COMPOSITION | SPECS | ANALYSIS METHOD ,header
Savupiste Rökpunkt Smoke point | mm |  |  | 29 | ASTM D 1322 ISO 3014 ,irrelevant
Molar mass | 238 - 243 | g/mol | calculated ,irrelevant
Typical Properties | Property | Unit Method | Value ,header
Product Code | Q5811 Europe | Q5811 Europe | Q5811 Europe | Q5811 Europe ,irrelevant
Pt/Co color value (Hazen) | 20 max. | - | DIN EN ISO 6271 ,irrelevant
"Recovered @ 200ºC, vol % | 20 | - |  ",stray
CAS Number | 71-41-0 ,irrelevant
COMPOSITION |  ,irrelevant
140 |  | 0.8374 |  |  ,irrelevant
Kauri-Butanol Value | - | ASTM D1133 | 26 ,irrelevant
_d (Dispersion) | 17.8,irrelevant
Colour (Saybolt) | ASTM D 156 | +30 ,irrelevant
Specific Gravity 25°C :unselected: | 0.838 – 0.843 ,irrelevant
"Flash Point, ºF (T.C.C.) | 111 (44℃)",Flash point
Distillation range | °C | ASTM D 86 |  ,Boiling point
7RWDO VXOSKXU | $670 ' | SSP |  |  |  |  |  ,irrelevant
Dielectric Constant @20°C | - | - | 13.1 ,irrelevant
_p (Polar) | 4.0 ,irrelevant
05 | 09/11/2019 | 1/1 ,irrelevant
Kauri-Butanol Value (ASTM D1138-83) | Kauri-Butanol Value (ASTM D1138-83) | >300 | >300 ,irrelevant
"Color, Saybolt (D-156) | 103 min",irrelevant
"Benzene, Max: |  | 2 | ppm | SRL-GCC 030:1997 ",irrelevant
"Acid number | max. | 0,02 mg KOH/g | 600-31 ",Acid content
. Ensayo Test | Límites Spec. Limits | Límites Spec. Limits ,header
Viscosity (cP or mPa•s @ 20°C) | 1.05,irrelevant
40 | 0.5 | 2.05 | 144.9 ,irrelevant
Vapor Density (air = 1) | 3.6 ,irrelevant
Hansen Solubility Parameters |,irrelevant
PHYSICAL PROPERTIES |  ,irrelevant
"Europ. Pharm. VII, US Pharm. 29; |  |  | pass ",irrelevant
SPECIFICATIONS | TYPICAL*,header
Dry Point | oC | 117.0 |  |  |  ,Boiling point
Resistance to blush @ 25 °C (% HR) | 91 ,irrelevant
Dimethyl Glutarate | 59 | 75 | 10 | 0.3 | 98.5 | <0.5 | 66 | 65 ,irrelevant
Liquid Heat Capacity @ 25°C | 42.92 cal/(g*mol)(°C) ,irrelevant
Empirical Formula | C4H10O ,irrelevant
Typical physical | Property | Unit | Test method | Value ,header
"Specific Gravity, 20º/20º C (D-268) | 0.952 - 0.956 ",irrelevant
DENSITY | 20/4 (ºC) | 0.866 | 0.860 = < d < = 0.875 | MA-IE-FQ-021 | ASTM D 4052-96 (R02) el ,irrelevant
Aromatic content | % vol | IP 391 | 25 | 25 ,Aromatic content
Empirical Formula | C7H14O ,irrelevant
Propert y | Units | Method | Specificat tion ,header
"Solubility, g/100 g @ 25°C |  |",irrelevant
CAS number |  | 687-47-8 ,irrelevant
Hansen solubility parameters (J/cm³)1/2 |  |,irrelevant
Toluene | 1.8,irrelevant
Purity By GLC | NLT 99.5 %,Active %
_p (Polar) | 9.2 ,irrelevant
at the boiling point | 317.3 kJ/kg,irrelevant
Characters | Unit | Value ,header
CHEMICAL ANALYSIS : | CHEMICAL ANALYSIS : |  ,irrelevant
1-281-870-6050 | +66-2-1638699 |  ,irrelevant
"Flash point, PMCC | °C | ASTM D93 | 34.0 |  |  ",Flash point
Polar :selected: | 1.8 ,irrelevant
General | General | General,irrelevant
"Iodine Number | max. | 0,1 mg I/100mg | 600-39 ",irrelevant
Revision Date | • 03/01/2014 |  |  ,irrelevant
Specific gravity (20/20℃) | 0.800～0.804 | JIS K0061 ,irrelevant
Physical and chemical properties |  |  |  ,irrelevant
Refractive index at 20°C |  | ASTM D 1218 | 1.4300 ,irrelevant
Liquid Heat Capacity @ 25°C | 42.92 cal/(g*mol)(°C) ,irrelevant
Coatings - Misc. (Thinners and Purge | Coatings - Misc. (Thinners and Purge | Readily biodegradable | Readily biodegradable ,irrelevant
"Appearance Clear liquid, free from suspended matter. |  |  | Visual ",irrelevant
Viscosity Solids | : : | N/A 10.0 ± 2.5% |  |  |  ,irrelevant
Polar | 2.8 ,irrelevant
Miscellaneous Text |  | Report |  |  ,irrelevant
Purity : | 99.5% min,Active %
SHIPPING DATA: |  ,irrelevant
Pour Point | °F | ASTM D97 | <-58 ,irrelevant
Antoine Constant C # kPa. °C | - | 192.628 ,irrelevant
Water in solvent |  |,irrelevant
CAS-No. | 123-86-4,irrelevant
Flash Point Tag Closed Cup | 49 °C (120 °F),Flash point
Critical Temperature | 338.3°C ,irrelevant
Water content |  | : max. 0.2 %,Water Content
 | Sulfur | mg/kg | SMS 1897 | < 0.5 ,irrelevant
Flash Point PMcc | °C | - | 46 | EN ISO 2719 ,Flash point
Flash point | 91.0 ºC closed cup 100.0 ºC open cup,Flash point
"Flash point, cc,°F | 135 | 134 ",Flash point
Product Code | Q1352 Europe | Q1352 Europe |  ,irrelevant
Today's Date | Quantity Shipped | Ship Date | Date Manufactured ,irrelevant
in Water | 22.7% ,irrelevant
"Vapor Pressure at 20°C, mmHg | 1.5",irrelevant
Molecular weight | - | g/mol | 122 ,irrelevant
 | 8p 8.1 (cal/cm3)2 | 8p 8.1 (cal/cm3)2 | 16.49 (J/cm3)2 ,irrelevant
"Viscosity-Gravity Constant (VGC) |  | DIN 51378 | 0,805 ",irrelevant
Solvent in water | 19 (16 %)wt,irrelevant
Lot Number | Report |  |  |  ,irrelevant
Typical Properties | Property Unit | Method | Value ,header
Typical Analyses |  |  |  |  |  ,irrelevant
"Acidity, (as H+) mmol/100g s | Acidity, (as H+) mmol/100g s | 0.01 | 0.02 ",Acid content
Sales Specification | Density @15°C kg/l | 0.880 0.905 | ASTM D4052 ,irrelevant
Initial Point | °C | ASTM D 86 | 150 |  ,Boiling point
Appearance | Clear liquid free of sediment and haze at 18.3℃ to 25.6℃ | Visual Check | Visual Check ,irrelevant
 |  | D.P. | 109℃ max. | JIS K 0066 ,Boiling point
Product Category | Ketones |  |  |  |,irrelevant
Water content | % w/w | Max. 0.2 ,Water Content
TECHNICAL DATA SHEET Coatings Laboratory TECHNICAL DATA SHEET – FICHE TECHNIQUE – TECHNISCHES MERKBLATT | TECHNICAL DATA SHEET Coatings Laboratory TECHNICAL DATA SHEET – FICHE TECHNIQUE – TECHNISCHES MERKBLATT | TECHNICAL DATA SHEET Coatings Laboratory TECHNICAL DATA SHEET – FICHE TECHNIQUE – TECHNISCHES MERKBLATT | TECHNICAL DATA SHEET Coatings Laboratory TECHNICAL DATA SHEET – FICHE TECHNIQUE – TECHNISCHES MERKBLATT | TECHNICAL DATA SHEET Coatings Laboratory TECHNICAL DATA SHEET – FICHE TECHNIQUE – TECHNISCHES MERKBLATT | MODLEC7.3/01.06 ,irrelevant
DMC Content Wt% | 99.5 min | 99.94 ,irrelevant
Measure | Test Method | Unit | Characteristic data ,header
Melting Point (°C) | < -75 | < -75 | < -75 ,irrelevant
EC-No. | 203-951-1,irrelevant
Distillation range @ 1013 mbar: BP includes 56.2ºC: |  | 1 | oC | ASTM D1078 ,Boiling point
Refractive Index (at 20°C) :unselected: | 1.471-1.474 ,irrelevant
"Titrable acid, (meq/g) maximum | 0.001 ",irrelevant
Refractive index at 20°C | 1.4225,irrelevant
Relative Evaporation Rate (nBuAc=1) - | ASTM D3539 | 0.10 ,irrelevant
Evaporation residues | [ppm] | ASTM D 1353 | 15 max. ,irrelevant
Liquid Density @ 20°C | 0.8155 g/cm3 ,irrelevant
CD VALUE : | 0.2 minimum | 0.2 minimum ,irrelevant
Molecular weight | 46.07,irrelevant
Autoignition Temperature | 355 °C (671 °F) ,irrelevant
"Worldwide and the Americas | Asia Pacific | Europe, Middle East and Africa ",irrelevant
Total | 8.6,irrelevant
Total | 9.9 ,irrelevant
Water(% m/m) | <=0.100 | NA-1760 | ASTM D-1364 ,Water Content
· Alcohol Content: | 99.5% min. (GC),irrelevant
Formula | CH3OCH3,irrelevant
"Copper Corrosion (D-849) Composition, Volume % |  |  ",irrelevant
"2,4-Hexanedione | 2,4-Hexanedione | GC | max. 0,1 % ",irrelevant
Water in solvent | 100 ,irrelevant
Dry point | Dry point |  | - | 206 ,Boiling point
"Solubility, g/100 g @ 25°C |",irrelevant
"Expansion Coefficient, per °C @ 20°C | 0.001 ",irrelevant
The safety data sheet is available on request. (Can also be consulted on our website www.brenntag.be) | The safety data sheet is available on request. (Can also be consulted on our website www.brenntag.be) | The safety data sheet is available on request. (Can also be consulted on our website www.brenntag.be) | The safety data sheet is available on request. (Can also be consulted on our website www.brenntag.be) | The safety data sheet is available on request. (Can also be consulted on our website www.brenntag.be) ,irrelevant
"Water content | ≤0.05 | % (m/m) | DIN 51777 / ASTM D 1744
X :selected: ",Water Content
Form | Liquid ,irrelevant
"Flash Point, ºF (T.C.C.) | 69 (20℃)",Flash point
Test Description | Test Description | 2009 Specification Limits Minimum Maximum | Unit of Measure | Test Method ,header
"Distillation, ℃ (D-1078) |  ",Boiling point
Purity，wt% ≥ | 99.994 | 99.99 | 99.95 | 99.5 ,Active %
"Sulfur Compounds (D-853) as H,S as SO2 | Free Free | Free Free ",irrelevant
"Density @ 15ºC |  | kg/l | 0,875 ",irrelevant
– 60 |  | 0.9655 | 255.1 |  |  ,multi
Surface tension at 20°C ........................................................................................................................................ | 31 mN/m,irrelevant
Color Pt-Co | 10 max. ,irrelevant
DOCTOR TEST | NEGATIVE | IP 30 | NEGATIVE ,irrelevant
Data Sheet | Issued: 22-Jul-2005 | Issued: 22-Jul-2005 |  |  ,irrelevant
40 | 1.27 | 0.856 | 1.07 | 24.1 ,irrelevant
Aldehyde % | Not applicable for this product ,irrelevant
BP | 99.1°C (210.4°F) ,irrelevant
"PURITY, % ESTER | GC METHOD | 99.0 | 99.6 ",Active %
Data Sheet | Issued: 16-Mar-2007 | Issued: 16-Mar-2007 |  |,irrelevant
95% Vol. |  |  | 205 ,irrelevant
"DISTILLATION, INITIAL BP, C BRCP 4330 | 162 | 165",Boiling point
Hydrogen Bonding | 2 ,irrelevant
"Refractive index, n20 |  | 1.3992 |  ",irrelevant
Measure | Test Method | Unit | Characteristic Data ,header
Sulfur | mg/kg | SMS 1897 | < 0.5,irrelevant
Ester Value | (KOHmE/g) | 1.5Max. | 0.568,irrelevant
PARAFFINS |  | IR | 58 - 60 ,irrelevant
Evaporation residue | ≤1 | mg/100ml |  ,irrelevant
Density at 20°C | 0.937 – 0.941,irrelevant
Appearance | 无色透明 Clear liquid |  |  ,irrelevant
Acid wash colour | - | ASTM D848 | - | 2 ,irrelevant
Saturated Vapor Concentration at 20°C | g/m3 | Calculated | 25 ,irrelevant
Viscosity (cP or mPa•s @ 25°C) |  | 4.9,irrelevant
Molecular Weight | g/mol | Calculated | 110 ,irrelevant
Critical Pressure |  | 24.5 ATM ,irrelevant
FLASH POINT | Deg C | ASTM D 93/10a | 40 Min | 45.5 ,Flash point
Surface tension (dynes/cm or mN/m @ 25°C) |  | 25.4,irrelevant
Mixed Aniline Point | 59 | °F | 15 | °C | ASTM D611 ,irrelevant
Chemical Family | Organic Carbonate,irrelevant
Hansen solubility parameters (J/cm³)1/2 |  |,irrelevant
Volatility |  |  |  |  ,irrelevant
C8 content | %wt | ASTM D 4492 | 98.0 | 98.0 |  ,Aromatic content
"Color, Pt-Co | Color, Pt-Co | 25 Max |  | ASTM D5386 |  ",irrelevant
• | No HAP’s---No Hazardous Air Pollutants |,irrelevant
Surface Tension @ 20°C | 28.9 dynes/cm,irrelevant
6160 AP Geleen |  | +31-46-4764780 ,irrelevant
Specific heat (J/g/°C @ 25°C) |  |  |  | 1.83,irrelevant
Purity | wt% | DIN 5568 85 / GC | >99.9 ,Active %
EQUATION |  |,irrelevant
Molecular Weight | g/mol | Calculated | 162,irrelevant
"Acidity, as acetic acid, max | Wt % | 0.003 | BRCP 4581 – Calculated |  ",Acid content
"Refractive index(nD 20) | DIN 51 423 | 1,408 – 1,410 ",irrelevant
50 |  | 21.76 |  |  ,multi
Surface Tension @20°C | mN/m | - | 25 ,irrelevant
"Water in, @ 20°C | 0.7 wt % ",irrelevant
Explosion Limit: Upper | %v/v | - | 6.5,irrelevant
 | 100 mm Hg | @ 141.7° C,irrelevant
Specifications | Methyl Ethyl Ketone | : 1.5 % ,irrelevant
Boiling Point @ 760 mm Hg Dry Point 117 °C (243 °F) Initial 114 °C (237 °F) | Boiling Point @ 760 mm Hg Dry Point 117 °C (243 °F) Initial 114 °C (237 °F) ,Boiling point
Appearance: | Clear & Bright | Clear & Bright |  | Visual ,irrelevant
Properties | 3M™ Novec™ 7100 Engineered Fluid ,irrelevant
 | I.B.Pt. | 155 | 155 |  | 158 ,Boiling point
SPECIFIC GRAVITY AT 20C | .8730 | 0.872 - 0.876 ,irrelevant
Dry Point | 234 |  |  |  |  | 235 | degrees C ,Boiling point
Water ASTM D4928 | ppm | 2000 ,Water Content
Paraffins | 4.0 max,irrelevant
Viscosity (cP or mPa•s @ 25°C) |  | 19.6,irrelevant
Appearance |  | visually | clear ,irrelevant
Vapor Density (air = 1) | 4.6 ,irrelevant
Permanganate Time: | 180 |  | minute | ASTM D1363 ,irrelevant
Characteristics | UN | Specification / Tolerance | Method ,header
PHYSICAL PROPERTIES |  ,irrelevant
S - phrases |  | 9-16-23-24-33-43-61-62 ,irrelevant
Conductivity @ 20°C | 20 μS/m ,irrelevant
Density at 20 °C | g/ml | 0.952 – 0.955 | D4052 | 12185 | 51757 ,irrelevant
 | 7. Aromatics | 7. Aromatics |  |  | %v/v | 25-32 | G.C ,Aromatic content
