text,label
"{'data': 'aliphatics | -', 'label': []}",irrelevant
"{'data': 'Colour Scale ( Hazen ) DIN ISO 6271', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C, mPas ( DIN 53 015 ) | 6,000 - 9,000', 'label': []}",irrelevant
"{'data': 'Color, [ Gardner 1933 ] ( 60 % in Xylene ) | max. 1 <header> <Appearance> | <Pale Clear Granules> </header>', 'label': []}",irrelevant
"{'data': 'Solvent | Iso - Butyl isobutyrate/ Propylene glycol ether acetate', 'label': [[10, 65, 'qualitative_value']]}",Solvent type
"{'data': 'Property | Value | Units | Method * <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",header
"{'data': 'Dynamic viscosity | 10000 - 20000 cP ( 25 ℃ )', 'label': []}",irrelevant
"{'data': 'Viscosity, Gardner 25 oC Sp. Gr. @ 25 oC 1 max. Color, Gardner', 'label': []}",irrelevant
"{'data': ' ( These do not constitute specifications. ) |', 'label': []}",irrelevant
"{'data': 'Density, 23 °C | appr. 1036 | kg/m³ | 2160 <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'SOLIDS CONTENT | 57.0 – 59.0 % ( 2 grammes, 1 hour at 150 º C ) <header> <TYPE> | <> </header>', 'label': [[17, 21, 'min'], [24, 28, 'max'], [29, 30, 'unit'], [33, 61, 'measuring_condition']]}",Solid content
"{'data': 'STM: allnex method of determination ( available on request ) . | STM: allnex method of determination ( available on request ) . | <header> <SOLVENT COMPOSITION> | <> | <TECHNICAL FEATURES> </header>', 'label': []}",irrelevant
"{'data': 'Density, 23 °C | ca. 996 | kg/m³ | 2160 <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'S - TC - 162 Cleanliness | | Bit free | Pass <header> <Inspection Parameter> | <Unit of Measure> | <Spec.> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'Acid number, mgKOH/g | 3 - 8 <header> <> <Appearance> | <LF - 3133 C> <Clear> </header>', 'label': [[13, 20, 'unit'], [23, 24, 'min'], [27, 28, 'max']]}",Acid content
"{""data"": ""Supply Form 50 % in Solvent Naphtha 150 / DBE ( 40 / 60 ) ."", ""label"": [[61, 66, ""Solvent type""], [42, 45, ""qualitative_value""], [20, 39, ""qualitative_value""]]}",Solvent type
"{'data': 'Volatile | Xylene', 'label': []}",irrelevant
"{""data"": ""KUKDO EPOXY KT - 6002 X 75 is a dimer acid modified Epoxy Resin which is derived from Bisphenol - A and Epichrolohydrin, KT - 6002 X 75 has excellent flexibility and adhesive strength. KT - 6002 X 75 dissolved in Xylene. It could be generally used in many applications. Followings are general properties of KT - 6002 X 75."", ""label"": [[324, 329, ""Solvent type""], [213, 219, ""qualitative_value""]]}",Solvent type
"{'data': 'Analysis | ( 50 % ) AT - 308', 'label': []}",irrelevant
"{'data': 'Other Reference Resin Data ( not for specification )', 'label': []}",irrelevant
"{'data': 'Viscosity ( 23 °C at 100 s - 1 ) | ( at 60 % ) 2.2 - 3.6 Pa.s | ( at 60 % ) 2.2 - 3.6 Pa.s | 012 J | 3219 <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': ' | SHA - 1254 | SHA - 1254 - cat <header> <> | <SHA - 1254 > | <SHA - 1254 - cat> </header>', 'label': []}",irrelevant
"{'data': 'Colour / Appearance VLN 250', 'label': []}",irrelevant
"{'data': 'Colour Scale ( Hazen ) | DIN EN ISO 6271 - 1', 'label': []}",irrelevant
"{'data': 'Epoxy resin | 0 - 10', 'label': []}",irrelevant
"{'data': 'Non - volatile content ( 1 g, 1 h, 125 °C ) | 42 ± 2 | % | DIN EN ISO 3251 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[25, 41, 'measuring_condition'], [46, 48, 'mean'], [51, 52, 'std'], [55, 56, 'unit'], [59, 74, 'method']]}",Solid content
"{'data': ' | | | | | <header> <Item ( s ) ( 項目 ) Received> | <Result ( 結果 ) > | <Result ( 結果 ) > | <Result ( 結果 ) > | <Specification ( 規格値 ) > | <Test Method ( テスト方法 ) > </header>', 'label': []}",irrelevant
"{'data': 'Paraloid B - 65 is supplied in a powder form that is easily dissolved in aromatic hydrocarbons as well as a variety of esters and ketones.', 'label': [[73, 94, 'qualitative_value']]}",Solvent type
"{'data': 'Colour value | < 3 G', 'label': []}",irrelevant
"{'data': 'Specifications | Acid value | ≤ 1.0 | mgKOH/g | ISO - 3682 <header> <> | <Item> | <Value> | <Unit> | <Test method> </header>', 'label': [[32, 35, 'max'], [38, 45, 'unit'], [48, 58, 'method']]}",Acid content
"{'data': 'B | = 60 % in butyl acetate', 'label': [[14, 27, 'qualitative_value']]}",Solvent type
"{'data': 'Other Characteristics 1 | Oil Type | Linoleic rich', 'label': []}",irrelevant
"{'data': 'Characteristic data* Property | Value Unit of measurement | Value Unit of measurement | Value Unit of measurement | Method <header> <Form supplied> <Characteristic data* Property> | <approx. 40 % in water, neutralized with ammonia> <Value Unit of measurement> | <approx. 40 % in water, neutralized with ammonia> <Value Unit of measurement> | <approx. 40 % in water, neutralized with ammonia> <Value Unit of measurement> | <> <Method> </header>', 'label': []}",header
"{'data': 'Formulation Guidelines | RECOMMENDATIONS FOR USE SYNOCURE® 225 BA 50 is compatible with most aliphatic or aromatic polyisocyanates. SYNOCURE® 225 BA 50 may be reacted with most aliphatic and aromatic polyisocyanates, like Desmodur® N 75, N 3390, L, HL, IL ( 1 ) or Tolonate™ HDB 75 MX ( 2 ) . Due to the quick physical drying of SYNOCURE® 225 BA 50 an addition of catalysts is normally not required. SYNOCURE® 225 BA 50 may be pigmented with all neutral pigments and extenders. It exhibits very good pigment acceptance which results in very good gloss levels. SOLUBILITY <header> <Other Characteristics 1 > | <Volatile Butyl acetate> </header>', 'label': []}",irrelevant
"{'data': 'Product code: | F 980 - 58265 | Version: <header> <Product name:> | <K 5265 Epoxy Acrylic Resin> | <Date:> </header>', 'label': []}",irrelevant
"{'data': 'Flash point in °C | approx. 24', 'label': []}",irrelevant
"{'data': 'Color | 100 maximum | APHA | 3 - 2 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",irrelevant
"{'data': 'Epoxy Equivalent Weight | WI - 0515 | 460 - 510 <header> <Resin Properties> | <ADC Test Method> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'mPas content | 50 - 2000 45 +/ - 2 %', 'label': []}",irrelevant
"{'data': 'Molecular weight ( Mw ) | 68,000 | g/mol | DIN 55672 - 1 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Epoxy Equivalence | g/eg | 492 <header> <Properties> | <Unit> | <Results> </header>', 'label': []}",irrelevant
"{'data': 'Property | Value | Unit of measurement | Method <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Acid value ( as such ) | 4.5 - 6.3 mg KOH/g | 303 A | 3682 <header> <Property> | < 2011 Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[25, 28, 'min'], [31, 34, 'max'], [35, 43, 'unit'], [46, 51, 'method'], [54, 58, 'method'], [13, 20, 'measuring_condition']]}",Acid content
"{'data': 'TURBIDITY | １０ below <header> <APPEARANCE> | <Pale yellow liquid> </header>', 'label': []}",irrelevant
"{'data': 'Elongation at break ( 23 °C, 50 % RH ) | 0.5 %', 'label': []}",irrelevant
"{'data': 'SYNOCURE 853 S - 75 | 380 | 510 <header> <> | <On solid> | <As supplied> </header>', 'label': []}",irrelevant
"{'data': 'Hazen colour value | <= 70', 'label': []}",irrelevant
"{'data': 'Glass Transition Temperature ( ℃ ) : | 65', 'label': [[31, 32, 'unit'], [39, 41, 'mean']]}",Glass transition temperature
"{'data': 'Composition: | CB 0004 : 25 % <header> <Manufacturer:> | <International Paint Ltd> </header>', 'label': []}",irrelevant
"{'data': 'PGME | 438 | 392 | Solvent <header> <Components> | <Item I> | <Item II> | <Remarks> </header>', 'label': [[0, 4, 'qualitative_value']]}",Solvent type
"{'data': 'Gardner Color, 50 % IN BUTYL ACETATE | 1 max', 'label': []}",irrelevant
"{'data': 'Typical Properties : | Typical Properties :', 'label': []}",header
"{'data': 'Form: | Spherical beads', 'label': []}",irrelevant
"{'data': 'Properties:', 'label': []}",irrelevant
"{'data': 'Typical Physical Properties | Acid number maximum ( solids ) 8', 'label': [[52, 58, 'measuring_condition'], [61, 62, 'max']]}",Acid content
"{'data': 'Hydroxyl value | approx. 120', 'label': [[25, 28, 'mean']]}",Hydroxyl value
"{'data': 'Hydroxyl number | 135 – 150', 'label': [[18, 21, 'min'], [24, 27, 'max']]}",Hydroxyl value
"{'data': 'Typical Physical Properties | Clear Appearance Solvent Type: n - Butyl Acetate EEP ( trace ) | Clear Appearance Solvent Type: n - Butyl Acetate EEP ( trace ) | Acid Number* Maximum ( solids ) | 16 <header> <Product Description> | <Acrylamac™ 232 - 1375 is a hydroxyl - functional solution acrylic resin at 70 % solids. It is supplied in a HAPs free solvent. This resin is successfully utilized in industrial and maintenance applications where exceptional exterior durability and long - term aesthetics are critical. Manufactured in North America. All components of this product are listed on the DSL.> | <Acrylamac™ 232 - 1375 is a hydroxyl - functional solution acrylic resin at 70 % solids. It is supplied in a HAPs free solvent. This resin is successfully utilized in industrial and maintenance applications where exceptional exterior durability and long - term aesthetics are critical. Manufactured in North America. All components of this product are listed on the DSL.> | <Acrylamac™ 232 - 1375 is a hydroxyl - functional solution acrylic resin at 70 % solids. It is supplied in a HAPs free solvent. This resin is successfully utilized in industrial and maintenance applications where exceptional exterior durability and long - term aesthetics are critical. Manufactured in North America. All components of this product are listed on the DSL.> | <Acrylamac™ 232 - 1375 is a hydroxyl - functional solution acrylic resin at 70 % solids. It is supplied in a HAPs free solvent. This resin is successfully utilized in industrial and maintenance applications where exceptional exterior durability and long - term aesthetics are critical. Manufactured in North America. All components of this product are listed on the DSL.> </header>', 'label': [[61, 92, 'qualitative_value'], [126, 157, 'qualitative_value'], [183, 189, 'measuring_condition']]}",multi
"{'data': 'Macrynal SM 510, SM 513, SM 515, SM 516 | | | | |', 'label': []}",irrelevant
"{'data': 'Solvent composition溶剂组成 Xylene/butyl acetate二甲苯/醋酸丁酯', 'label': [[24, 44, 'qualitative_value']]}",Solvent type
"{'data': ' | SHA - 991 | SHA - 1340 | SHA - 1464 <header> <> | <SHA - 991 > | <SHA - 1340 > | <SHA - 1464 > </header>', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 °C ( Gardner Scale ) | 22 to 34 Poise', 'label': []}",irrelevant
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'Dynamic Viscosity | DIN EN ISO 3219', 'label': [[0, 7, 'measuring_condition'], [20, 35, 'method']]}",Viscosity
"{'data': 'Desmodur N | 3 | | | |', 'label': []}",irrelevant
"{'data': 'Solvent | Xylene/Butyl acetate <header> <Appearance> | <Clear / Clean> </header>', 'label': [[10, 30, 'qualitative_value']]}",Solvent type
"{'data': ' | Spec. Requirements <header> <> | <Spec. Requirements> </header>', 'label': []}",irrelevant
"{""data"": ""Solvent composition Solvent naphtha heavy ND / Xylene ( 89 / 11 ) "", ""label"": [[68, 73, ""Solvent type""], [47, 53, ""qualitative_value""], [20, 44, ""qualitative_value""]]}",Solvent type
"{'data': 'Solvent | | Toluene / I - BAC / I - BUOH <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[12, 40, 'qualitative_value']]}",Solvent type
"{'data': 'TYPICAL PROPERTIES*', 'label': []}",irrelevant
"{""data"": ""40 % in Solvent Naphtha 150 ND / DBE / Solvent Naphtha 200 ND ( 15 / 35 / 10 ) ."", ""label"": [[82, 87, ""Solvent type""], [33, 36, ""qualitative_value""], [47, 61, ""qualitative_value""], [8, 30, ""qualitative_value""]]}",Solvent type
"{'data': 'Acid value | 7.5 ± 2.5 | mg KOH/g | DIN EN ISO 2114 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[13, 16, 'mean'], [19, 22, 'std'], [25, 33, 'unit'], [36, 51, 'method']]}",Acid content
"{'data': 'Molecular Weight, Wt. Avg. | 250,000', 'label': []}",irrelevant
"{'data': 'CAB - 551 - 0.2 | } | | » | » |', 'label': []}",irrelevant
"{'data': 'Melamine resins | compatible <header> <Melamine resins> | <compatible> </header>', 'label': []}",irrelevant
"{'data': 'Hydroxy value | : ( 15 )', 'label': [[20, 22, 'mean']]}",Hydroxyl value
"{'data': 'Application · 塑胶漆，UV底 | 漆 | 净重Net weight 200 kg | 净重Net weight 200 kg | 净重Net weight 200 kg | <header> <特 性Features> <· 硬度> | <特 性Features> <> | <溶解性Dilutability> <> | <溶解性Dilutability> <> | <溶解性Dilutability> <> | <溶解性Dilutability> <稀释性Dilutable> </header>', 'label': []}",irrelevant
"{'data': 'Solvent | Tol/IBA/EAC/BAC | - - <header> <Property> | <Value> | <Units> </header>', 'label': [[10, 25, 'qualitative_value']]}",Solvent type
"{'data': 'Outa®BM - 16 Silver plating Resin', 'label': []}",irrelevant
"{'data': 'Desmodur N | | | | |', 'label': []}",irrelevant
"{'data': 'Viscosity 23 °C, 100 s - 1 | 1.0 – 2.7 | Pa.s | ISO 3219 <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'PRODUCT NAME | PRODUCT NAME | APPLICATION NOTES | Tg ˚C | Base Composition | Molecular Weight ( Mw ) | Acid Number ( calculated ) | Solids % | Solvent Ratio | Density ( lb/gal ) | Viscosity ( cP ) <header> <PRODUCT NAME> | <PRODUCT NAME> | <APPLICATION NOTES> | <RESIN PROPERTIES> <Tg ˚C> | <RESIN PROPERTIES> <Base Composition> | <RESIN PROPERTIES> <Molecular Weight ( Mw ) > | <PRODUCT AS SUPPLIED> <Acid Number ( calculated ) > | <PRODUCT AS SUPPLIED> <Solids % > | <PRODUCT AS SUPPLIED> <Solvent Ratio> | <PRODUCT AS SUPPLIED> <Density ( lb/gal ) > | <PRODUCT AS SUPPLIED> <Viscosity ( cP ) > </header>', 'label': []}",multi_header
"{'data': 'Color, Gardner ( 60 % in Xylene ) | 1 max.', 'label': []}",irrelevant
"{'data': 'Specific Gravity, 25 ° C | 1.15 <header> <Typical Propertiesa of Elvacite® 2013 > <Appearance> | <Typical Propertiesa of Elvacite® 2013 > <Spherical beads> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | white, free flowing beads | white, free flowing beads | 0059 <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': []}",irrelevant
"{'data': 'Glass transition temperature ( Tg ) | approx. 53 °C', 'label': [[46, 48, 'mean'], [49, 51, 'unit']]}",Hydroxyl value
"{'data': 'Colour ( Lico 200 ) | max.50 | APHA | 008 F | 6271 <header> <Property> | <Value> | <Units> | <Method AN*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Description | Acrylamac HS 232 - 2328 is a high solids solution acrylic resin intended for use in two - component acrylic urethane systems. Systems based on this resin are useful for applications requiring excellent abrasion and solvent and ultraviolet light resistance. This resin can be easily formulated to 2.1 - 2.8 lbs/gal VOC. It is HAPs - free. Manufactured in North America. | Acrylamac HS 232 - 2328 is a high solids solution acrylic resin intended for use in two - component acrylic urethane systems. Systems based on this resin are useful for applications requiring excellent abrasion and solvent and ultraviolet light resistance. This resin can be easily formulated to 2.1 - 2.8 lbs/gal VOC. It is HAPs - free. Manufactured in North America.', 'label': []}",irrelevant
"{'data': 'Supplied as: | A | = | 60 % in xylene/shellsol A/ butyl acetate ( 2 : 1 : 1 )', 'label': [[31, 37, 'qualitative_value'], [50, 63, 'qualitative_value'], [38, 48, 'qualitative_value']]}",Solvent type
"{'data': 'Solids Content | 55 – 57 | % | LFAA 0101', 'label': [[17, 19, 'min'], [22, 24, 'max'], [27, 28, 'unit'], [31, 40, 'method']]}",Solid content
"{'data': 'Solid content | % | 52 ± 1.5 % <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[16, 17, 'unit'], [20, 22, 'mean'], [25, 28, 'std'], [29, 30, 'unit']]}",Solid content
"{'data': 'Density | 1.09', 'label': []}",irrelevant
"{'data': '% other binder | 10 | 25 | 50 | 75 | 90', 'label': []}",irrelevant
"{'data': '• Colour | • Colour | - - | - - | BSMT A 1002 - 003 | - | 1 <header> <Physical Property> | <Physical Property> | <Units> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': []}",irrelevant
"{'data': 'non - volatile content | 50 +/ - 1 %', 'label': [[25, 27, 'mean'], [33, 34, 'std'], [35, 36, 'unit']]}",Solid content
"{""data"": "" ( 4 ) Also available at 60 % solids in White spirit/Xylene blend"", ""label"": [[67, 72, ""Solvent type""], [53, 59, ""qualitative_value""], [40, 52, ""qualitative_value""]]}",Solvent type
"{'data': 'Physical form | highly viscous liquids or acrylic resins dissolved in ethyl acetate', 'label': [[70, 83, 'qualitative_value']]}",Solvent type
"{'data': ' | | | | |', 'label': []}",irrelevant
"{'data': 'OH - content ( solid resin ) | 2,0 | 2,0 | % <header> <OTHER DATA> <Property> | <OTHER DATA> <Value> | <OTHER DATA> <Value> | <OTHER DATA> <Unit> </header>', 'label': [[15, 26, 'measuring_condition'], [31, 34, 'mean'], [37, 40, 'mean']]}",Hydroxyl value
"{'data': ' ( as supplied ) ( in - house method AV - F - F 003 ) |', 'label': []}",irrelevant
"{'data': '.Color ( Gardner ) | : 1 max', 'label': []}",irrelevant
"{'data': 'Dynamic Viscosity（ ） | 23 ℃.mPas 20 - 65', 'label': []}",irrelevant
"{""data"": ""Solvent composition Solvesso 150 ND / xylene ( 65 / 35 ) "", ""label"": [[59, 64, ""Solvent type""], [20, 35, ""qualitative_value""], [38, 44, ""qualitative_value""]]}",Solvent type
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'dynamic viscosity | [ mPa.s ] 1100 - 1900', 'label': []}",irrelevant
"{'data': 'Non - colatiales | 65 +/ - 2', 'label': []}",irrelevant
"{'data': 'Viscosity [ Brookfield ] | cP | 900 | ~ | 2100 | | SQP - 0403 - 046 <header> <ITEM> | <UNIT> | <SPECIFICATION> <min.> | <SPECIFICATION> <~> | <SPECIFICATION> <max.> | <RESULT> <max.> | <TEST METHOD> <max.> </header>', 'label': []}",irrelevant
"{'data': 'OH value | ca. 40.6 mg KOH/g ( as received ) <header> <> <Composition> | <> <acrylic copolymer with special groups> </header>', 'label': [[15, 19, 'mean'], [20, 28, 'unit']]}",Hydroxyl value
"{'data': 'MEK ( “ ) | 5', 'label': []}",irrelevant
"{'data': 'Beckopox EP 301 | Beckopox EP 301 | | | | |', 'label': []}",irrelevant
"{'data': 'Viscosity ( 23 °C at 100 s - 1 ) | ( at 65 % ) 2.5 - 4.4 Pa.s | 012 J | 3219 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Form supplied: | Hydroxyl Acrylic Resin ( 50 % wt ) Butyl Acetate ( 50 % wt )', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | : | 1 | max.', 'label': []}",irrelevant
"{'data': 'Volume* | 88.3', 'label': [[0, 6, 'measuring_condition'], [10, 14, 'mean']]}",Solid content
"{'data': 'Specific Gravity | 1.03', 'label': []}",irrelevant
"{'data': 'OH equivalent weight ( f.o.d. ) | approx. 1085', 'label': [[23, 29, 'measuring_condition'], [42, 46, 'mean']]}",Hydroxyl value
"{'data': 'Solvent | Tol / MEK', 'label': [[10, 19, 'qualitative_value']]}",Solvent type
"{'data': 'Average hydroxyl content ( solid resin )', 'label': [[0, 7, 'measuring_condition'], [27, 38, 'measuring_condition']]}",Hydroxyl value
"{'data': 'Color | ≤ 1 | Iron and Cobalt Colorimeter <header> <Test Item> <Appearance> | <Standard> <Clear, light yellow liquid> | <Test Condition> <Visualization> </header>', 'label': []}",irrelevant
"{'data': 'Hostaflex CM 158 | l | l | l | l | l', 'label': []}",irrelevant
"{'data': 'Viscosity, Z 3 / 100 / 23 C O | 1.5 – 3.5 | Pa.s | 2013 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Hydroxyl Value on Solution ) | 62.0 - 70.0', 'label': [[15, 26, 'measuring_condition'], [31, 35, 'min'], [38, 42, 'max']]}",Hydroxyl value
"{'data': 'REACH - EU ( used at non - EU site ) | | | <header> <Property> | <Value> | <UOM> | <Notes> </header>', 'label': []}",irrelevant
"{'data': 'Physical properties | liquid, yellowish', 'label': []}",irrelevant
"{'data': 'Solvent | Xylene / NBA | Xylene / NBA | Xylene / NBA <header> <Item> <Appearance> | <Condition> <Visual> | <Result Clean/ Clear> <Visual> | <Result Clean/ Clear> <Visual> </header>', 'label': [[10, 22, 'qualitative_value'], [25, 37, 'qualitative_value'], [40, 52, 'qualitative_value']]}",Solvent type
"{'data': 'Thinner * 1 | 25 | - - <header> <Starting Point Formulation> <Ingredients> | <Starting Point Formulation> <Ratio by weight> | <Starting Point Formulation> <Solids ratio> </header>', 'label': []}",irrelevant
"{'data': 'Solvent Naphtha 200 ND | complete | 2', 'label': [[8, 22, 'qualitative_value'], [36, 37, 'unclear_value']]}",Solvent type
"{'data': 'Resin Specifications', 'label': []}",irrelevant
"{'data': 'Viscosity ( 23 °C at 100 s - 1 ) | ( at 50 % ) 0.60 - 1.2 Pa.s | 012 J | 3219 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': '· 优异相容性Good compatibility | | | | | <header> <特 性Features> | <相容性Compatibility> | <相容性Compatibility> | <相容性Compatibility> | <相容性Compatibility> | <相容性Compatibility> </header>', 'label': []}",irrelevant
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Flash Point, ℃ | 9 SFCC', 'label': []}",irrelevant
"{'data': 'Alresat KE 300 | } | } | | } | }', 'label': []}",irrelevant
"{'data': ' ( 3 ) ICI CONE & PLATE | ( 4 ) DSC ( METTLER ) | ( 4 ) DSC ( METTLER ) <header> <Appearance ...> | <pale granules> | <pale granules> </header>', 'label': []}",irrelevant
"{'data': 'nitrocellulose 24 E | l | l | l | l | l <header> < % Macrynal SM 540 > | < 90 > | < 75 > | < 50 > | < 25 > | < 10 > </header>', 'label': []}",irrelevant
"{'data': 'ltem | Unit | Spec <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",header
"{'data': 'Solubility | Solubility', 'label': []}",irrelevant
"{'data': 'butyl acetate } butanol | 1 / 2', 'label': [[0, 13, 'qualitative_value'], [16, 23, 'qualitative_value']]}",Solvent type
"{'data': '3 、Density ( 25 ℃ ) : 1.01', 'label': []}",irrelevant
"{'data': 'Cleanliness | WI - 0518 | Clean <header> <Resin Properties> | <ADC Test Method> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'Colour ( Lico 200 ) | max. 50 | APHA | 008 F 4630 | 008 F 4630 <header> <Property> | <Value> | <Units> | <Method SBM * ISO> | <Method SBM * ISO> </header>', 'label': []}",irrelevant
"{'data': 'Acrylic resins | | | | |', 'label': []}",irrelevant
"{'data': 'Xylene | 100 <header> <Clarity> | <Clear> </header>', 'label': [[0, 6, 'qualitative_value']]}",stray
"{'data': 'OHV ( Varnish ) | 70', 'label': [[6, 13, 'measuring_condition'], [18, 20, 'mean']]}",Hydroxyl value
"{'data': 'Alkyd resins | | | | |', 'label': []}",irrelevant
"{'data': 'Viscosity ( at 23 °C, 25 s - 1 ) | 7.0 - 12 Pa.s | 012 J | 3219 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Beckocoat PU 428, PU 432 Other binders | ° | ° | ° | l | l <header> < % Macrynal SM 540 > | < 90 > | < 75 > | < 50 > | < 25 > | < 10 > </header>', 'label': []}",irrelevant
"{'data': 'Density ( DIN 53 497 ) 1.17 g/cm³', 'label': []}",irrelevant
"{'data': 'CAB | | | + <header> <OTHER DATA> <Property> | <OTHER DATA> <Value> | <OTHER DATA> <Value> | <OTHER DATA> <Unit> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | clean, clear and free from extraneous matter | | 7 - 1 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",irrelevant
"{'data': 'OH content, solid resin | approx. 4 | % | DIN 53 240 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[12, 23, 'measuring_condition'], [34, 35, 'mean'], [38, 39, 'unit'], [42, 52, 'method']]}",Hydroxyl value
"{'data': 'Viscosity | Z 4 - ~ Z 5 +', 'label': []}",irrelevant
"{'data': 'Specification', 'label': []}",irrelevant
"{'data': '* High impact strength | Color ( Gardner ) | : 2 max <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <SPECIFICATION> </header>', 'label': []}",irrelevant
"{'data': 'hydroxyl value | 130 - 140 ca. 4.2 %', 'label': [[17, 20, 'min'], [23, 26, 'max'], [31, 34, 'unclear_value'], [35, 36, 'unit']]}",Hydroxyl value
"{'data': 'Ethyl acetate | + <header> <> | <Dilution> </header>', 'label': []}",irrelevant
"{'data': '• Methyl ethyl ketone | : complete | • C.A.B | : complete <header> < 5.Solubility> <• White spirit> | <> <: insoluble> | < 6.Compatibility> <• Melamine resin> | < 6.Compatibility> <: limited> </header>', 'label': [[2, 21, 'qualitative_value']]}",Solvent type
"{'data': 'Appearance | bright, clear and free from extraneous matter', 'label': []}",irrelevant
"{'data': 'High film build, gloss and DOI Good leveling Good pigment wetting', 'label': []}",irrelevant
"{'data': 'Solvent | Tol / MiBK <header> <> | <SHA - 1254 > </header>', 'label': [[10, 20, 'qualitative_value']]}",Solvent type
"{'data': 'density approx. ( 20 °C )', 'label': []}",irrelevant
"{'data': 'Density | 1.14 | g/cm | DIN EN ISO 12185 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( Gardner at 25 ℃ ) | +S', 'label': []}",irrelevant
"{'data': 'Supplementary Data', 'label': []}",irrelevant
"{'data': 'Non volatile ( % ) | 25,2 | 25.0 1.0 % | JIS K 5601 - 1 - 2 ( 150 ℃ × 1 hour ) <header> <Items> | <Result> | <Specification> | <Test Method> </header>', 'label': [[15, 16, 'unit'], [28, 32, 'mean'], [33, 36, 'std'], [37, 38, 'unit'], [41, 59, 'method'], [62, 76, 'measuring_condition']]}",Solid content
"{'data': 'Acid value, mg KOH/g ( ISO 2114 ) | max. 10 | Hydroxyl equivalent weight | approx. 810 <header> <SALES SPECIFICATION> | <> | <OTHER PROPERTIES> | <OTHER PROPERTIES> </header>', 'label': [[83, 86, 'mean'], [41, 43, 'max'], [23, 31, 'method'], [12, 20, 'unit']]}",multi
"{'data': 'Viscosity ( 77 °F ) | X – Z | Gardner - Holdt | 2 – 2 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 25 °C | 1.01', 'label': []}",irrelevant
"{'data': 'Acid value | 2.0 ~ 5.0 mgKOH/g', 'label': [[13, 16, 'min'], [19, 22, 'max'], [23, 30, 'unit']]}",Acid content
"{'data': 'Density | 0.94 - 0.98 g/cm³/ 25 ℃', 'label': []}",irrelevant
"{'data': 'Appearance | Transparent', 'label': []}",irrelevant
"{'data': 'Dynamic viscosity | 280 | mPas | DIN EN ISO 3219 ( 40 % in MEK, C 35 / 1 º, 100 s"" ) <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': '* Notes 1. We hereby certify that the quality inspection results of the above pass the standard specification', 'label': []}",irrelevant
