text,label
Color Index | Pigment Green 36,Color
PC PET POM | potential use not recommended recommended,irrelevant
Specific gravity | :1.11,Density
Toluene | 4-5 | 5 | 5 |  ,irrelevant
Trichloroethylene | 4-5,irrelevant
 | 1.60 kg/liter,stray
Specific Surface [m²/g] | 41,irrelevant
Chemical Class | Synthetic iron oxide alpha-FeOOH,irrelevant
Methyl Ethyl Ketone | 5,irrelevant
Physically drying paints | +,irrelevant
alkyd/melamine Alkyd/Melamin | 4–5 4 4 4 | 4–5 4 4 4,irrelevant
LOT NO. |  |  |  | 070102 | 070102 |,irrelevant
Predominant Particle Size (µm) | Predominant Particle Size (µm) | 0.1 x 0.7 | 0.1 x 0.7 | 0.1 x 0.7,irrelevant
Xylene |  | 2 | ,irrelevant
lbs/gal | 13.93 | Methyl Ethyl Ketone,irrelevant
"Volatile matter (105℃): | VI 2.0 %
:unselected:",irrelevant
WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale),Weather Resistance
Relative tinting strength: | 95 - 105 %,irrelevant
"Oil absorption (g/100g)
: | 30~60",Oil Absorption
China | IECSC | exempt or listed,irrelevant
C.A.S. NUMBER: | 147-14-8,irrelevant
R4098D | 0.45 | 7.5 | 19 | 0.95 | 0.20,multi
Relative tinting strength: | 95 - 105 %,irrelevant
USA (FDA) 21 CFR § 178.3297 | listed,irrelevant
ɑ - Fe2O3 Content [%]53 | > | 94.2 | 94.2 | information about the determination of iron oxide41,irrelevant
MEK | Excellent | Ethyl alcohol | Excellent,irrelevant
Sieve Residue 45 micron mesh | % | VI 0.01 | ISO 787-7,irrelevant
ETHYL ACETATE | 3-4,irrelevant
pH Aqueous Solution/ Slurry pH = 6.0 - 8.0 | pH Aqueous Solution/ Slurry pH = 6.0 - 8.0 | - |  | ,pH
Dioctylphthalate | 4 - 5 | White Spirit (boil.r. 80/110) | 5,irrelevant
to Light LOA AM | to Light LOA AM | to Light LOA AM,Light Fastness
"1/25 ISD Reduction Ratio | 1 : 79,6 | DIN EN ISO 53235",Fastness
C.I. NUMBER: | 74160:1,Color
Colour Index No. | 74260,Color
REACH registration no. | 01-2119457554-33-0000,irrelevant
"1/25 ISD Reduction Ratio | 1 : 216,3 | DIN EN ISO 53235",Fastness
REGULATIONS | REGULATIONS,irrelevant
Butyl Glycol | 4-5,irrelevant
full shade | 1/3 standard depth of shade 1:12 TiO2 | 80 % Heliogen® Blue L 6953 | 50 % Heliogen® Blue L 6953,Fastness
Ethyl acetate | 4-5 | 5 | 5,irrelevant
The ratings given refer to test panels (inclined 45° facing south) exposed for periods of 12 and 24 months in southern Germany. The pigments were tested in an air-drying alkyd resin system and an alkyd/melamine baking finish (30 minutes at 130 °C [266 °F]). The assessment is based on the ISO 105-A02 gray scale.,Pigment Treatment
△ E* |  |  | 1.5 |  | 1.5 | ,irrelevant
" | density g/cm³ | bulk volume l/kg | speci- fic sur- face m²/g | pH value | oil absorp tion g/100g | resistance
acids | to
alkalis ",multi_header
"41obtainable from LANXESS Deutschland GmbH, Business Unit Inorganic Pigments, Fax +49-2151-88-9599-4139, Email ipg.product-information@lanxess.com 45Colour values after matching of the tinting strength parameter Y, i.e. A L *= 0 46similar to wet system DIN 55983:1983",Chemical Nature
YO-6087 | 1.2 | 8.3 | 47 | 0.70 | -- | 0.8,multi
"Masstone Shade (L003) | Masstone Shade (L003) |  | Max. DE* 1.2, DL* ±0.5, DC* ±0.8, DH* ±0.7 | Max. DE* 1.2, DL* ±0.5, DC* ±0.8, DH* ±0.7",irrelevant
Potentially suitable: |,irrelevant
Oil number: | max.50,irrelevant
80:20 aluminum | 80:20 aluminum |  |  | 5,irrelevant
CI Generic Name | Pigment Red 254,Color
dry content | ≥ 98.5 %,irrelevant
Light fastness in PVC/PE | 5-6/5,Light Fastness
C. I. Name | Pigment Orange 36,Color
Water Resistance: 5,irrelevant
Lieferform | Pulver,irrelevant
Water Content ex. works (%) | ≤ 1 | LOG-25,irrelevant
Full Shade Alkali | 1:1 TiO2 5 | 1/3 SD *,Fastness
Lieferform | Pulver,irrelevant
Solids content | >= 98.5 % | acc. to DIN ISO 787/2,irrelevant
"Free sulphur 游离硫 | X 0.01
:selected: | % | 0,00 | 0,02 | NCF-30",irrelevant
(1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested),irrelevant
Colour Index: Generic Name | Pigment Yellow 184,Color
. Linseed oil |  | 5,irrelevant
Hegman grind: 6.0-5.0,irrelevant
Oil Absorption 50,Oil Absorption
Alkali Resistance2) | 5 | ,irrelevant
WEATHER FASTNESS (scale from 1-5),Weather Resistance
Mineral | 5 | 5 | 5 |  |  | ,irrelevant
Fastness Properties on Gravure prints | on Paper | 7-8 | 7-8 | 7-8 ,Fastness
Heat Resistance [°C] | 200 | 2),irrelevant
Volatile matter: | ≤ 1 %,irrelevant
Bulk density | 0.20 g/cm3,Density
bulk volume Schüttvolumen | 8.0 l/kg | 8.0 l/kg,irrelevant
physical data of the pigment | physical data of the pigment | physical data of the pigment |  |  | ,irrelevant
Linseed Oil | 5,irrelevant
C.I. NUMBER: | 73915,Color
 |  |  |  | ,irrelevant
"Light fastness | 3
10.0 %
4",Light Fastness
 | Sieve residue: | 2.0 %,irrelevant
Chroma dC* | ± 0.7 | BASF 11.4.1.7,irrelevant
Chemical class Colour Index | Synthetic iron oxide Fe3O4 Pigment black 11 (77499),Color
Methyl Ethyl Ketone | 5,irrelevant
Synthetic detergent | 5 | DOP | 5,irrelevant
"Transparency: | close to standard, ± 2 visual assessment units",irrelevant
(alkali resistance) | 5,irrelevant
LIGHTFASTNESS (Blue Wool) | LIGHTFASTNESS (Blue Wool) | LIGHTFASTNESS (Blue Wool),Light Fastness
 | Resistance Properties | Resistance Properties | Resistance Properties | Resistance Properties | Resistance Properties,irrelevant
Light Fastness |  | DIN EN ISO 105-B01,Light Fastness
Type: | Red Micronized Iron Oxide Pigment,irrelevant
(AP) : | - : ),irrelevant
Soap | 5,irrelevant
Oil Absorption [ml/100g] | 24 | acc. to DIN EN ISO 787/5,Oil Absorption
"Loss on ignition at 1000 ℃, 0,25 h [%] | 0.4",irrelevant
"CONEG, EC 94/62 | Compliant",irrelevant
"shade, 1 = strongest change of shade.",irrelevant
Ethanol: | 5,irrelevant
Dimethylformamide / Water 1:3 | 5 | Trichloroethylene | 3 - 4,irrelevant
Physical Proprieties,irrelevant
CAS-No. | 1309-37-1,irrelevant
 | approx. | Test method,header
 | ,irrelevant
Rocket Red™ | T-13 | GT-13,irrelevant
HEAT STABILITY (Plastics) | HEAT STABILITY (Coatings),irrelevant
bulk volume | 4.0 l/kg,irrelevant
Predominant particle size [um] |  | 0.4 | 0.4 | Electron micrographs,irrelevant
Particle Shape | Acicular | T.E.M. | ,irrelevant
Sicomin® Yellow L 1922 | 3–4d | 3–4 | 3–4 | 3d | 3d | 3h,irrelevant
"The above information is provided as guidelines only. It is important that the customer evaluate any product in their own resin system to determine suitability. * When our products are recommended to be used in coatings and inks at the same time, these data come from coatings system. | The above information is provided as guidelines only. It is important that the customer evaluate any product in their own resin system to determine suitability. * When our products are recommended to be used in coatings and inks at the same time, these data come from coatings system.",irrelevant
Chemical Type | Naphthol | CAS NO. | 2786-76-7,irrelevant
"explanation of symbols suitable | explanation of symbols suitable | explanation of symbols suitable | potentially suitable
:selected: |  | O not suitable
:unselected: | O not suitable
:unselected:",irrelevant
LIGHTFASTNESS (1-8 SCALE),Light Fastness
 | Water | 5,irrelevant
Inorganic Pigments Pigment Preparations,Chemical Nature
R6098D | 0.60 | 5.0 | 16 | 1.10 | 0.15,multi
"Chemical Type | Cu-Phthalocyanine,beta-mod",irrelevant
Delivery Form | Powder,irrelevant
Magnesia | (MgO) |  | 0.1,irrelevant
butyl acetate | ethanol | ethyl acetate | methylethyl ketone,irrelevant
Bulk Density (kg/L) | 0.5,Density
YO-2087 | 0.50 | 16.4 | 39 | 0.34 | -- | 0.8 ,multi
INKS | INKS,irrelevant
Chemical Class | Synthetic Iron Oxide,irrelevant
2 | 2 | 2 | 1-2 | 1-2,stray
Waterbased Paints | :selected:,irrelevant
PLASTICS | DIN EN ISO 4892-2 | NT | NT | NT,irrelevant
Water | Butanol | Xylene | Butyl glyco | White spirit | Butyl acetate | Methylethyl ketone | Dibutylphthalate,irrelevant
"Ethanol | 4
ISO 2836",irrelevant
"This information and our technical advice - whether verbal, in writing or by way of trials - are given in good faith but without warranty, and this also applies where proprietary rights of third parties are involved. Our advice does not release you from the obligation to check its validity and to test our products as to their suitability for the intended processes and uses. The application, use and processing of our products and the products manufactured by you on the basis of our technical advice are beyond our control and, therefore, entirely your own responsibility. Our products are sold in accordance with the current version of our General Conditions of Sale and Delivery | LANXESS Deutschland GmbH Business Unit Inorganic Pigments D-51369 Leverkusen",Chemical Nature
heat resistance Temperaturbeständigkeit | 300 °C (572 °F) | 300 °C (572 °F) | ,irrelevant
"Color Index: | Pigment Yellow 1
No. 11680",Color
 |,irrelevant
Standard | Bayferrox 420 | Bayferrox 420 |  |  | ,irrelevant
fastness to overcoating Überlackierechtheit | 5 DIN EN ISO 105-A02 ,irrelevant
"Heat / 150°C, 10 min | 5 | ISO 787-21",irrelevant
MEK | 5 | DIN EN ISO 2836 | DIN EN ISO 2836,irrelevant
"Density (g./cc.) | 4,3/4,5",Density
xylene |  |  | ,irrelevant
Product Name | Mazcol Green 706 SI to 701 SI,irrelevant
Water | 5,irrelevant
oil absorption [g/100 | g] 63 |  |  | ,Oil Absorption
LIGHT FASTNESS,Light Fastness
178.3297 for use at 2 % or less in polymers and resins having,Pigment Treatment
Fulltone ...............................Excellent | ............Excellent | ............Excellent,Fastness
g/cc | 1.65,stray
Powder Appearance | Dark and Bright Green.,irrelevant
Binder: Barytes Relative tinting strength [%] |  |  | 95 | 105 | Test method No. 003 41,irrelevant
nan |  | 94.4 | 94.4 |  | Information about the determination of iron oxide 41,irrelevant
MEK | 3 | 4 | 4 | 1 |  ,irrelevant
Bleeding in Cellosolve | 5,irrelevant
"This information and our technical advice - whether verbal, in writing or by way of trials - are given in good faith but without warranty, and this also applies where proprietary rights of third parties are involved. Our advice does not release you from the obligation to check its validity and to test our products as to their suitability for the intended processes and uses. The application, use and processing of our products and the products manufactured by you on the basis of our technical advice are beyond our control and, therefore, entirely your own responsibility. Our products are sold in accordance with the current version of our General Conditions of Sale and Delivery | LANXESS Deutschland GmbH Business Unit Inorganic Pigments D-50569 Köln",Chemical Nature
approx. 4.3,stray
Ethyl ac e tate: | 5,irrelevant
SD 1/3 | [g/kg] | 1.1 | 1.4 | 4.5 | 1.4 | 1.3 | 1.4,Fastness
*= in evaluation,irrelevant
"It has excellent chemical resistance, outdoor durability, light fastness, heat stability and is non-bleeding and non-migratory. It is a all-purpose pigment, suggested applications include RPVC, Polyolefins, Engineering Resins. This pigment causes no warpage in injection-moulded or extruded parts - not even large ones. Its outstanding fastness ratings makes this pigment ideally expedient for plastics resistant to both weathering and heat, notably for shading as well as for mass tone. It make it particularly suitable for Paints and Coatings including General Industrial, Coil and Extrusion coatings. Another field of application are architectural finishes, both water- and solvent-based.",Pigment Treatment
IRGAZIN DPP Rubine TR is supplied in powder form. The product is added from the paper bag to the varnish system in order to get dispersed using appropriate dispersion equipment. Details on preparation and feeding can be obtained from a Ciba Specialty Chemicals Representative.,Supply Form
oil absorption | specific surface | thermal resistance |  |  | ,multi_header
Thermal resistance | 200°C (392°F),irrelevant
chemical nature chemische Struktur |  | ,Chemical Nature
 | Ease of dispersion,irrelevant
System: | Alkyd Melamine,irrelevant
Total heavy metals Pb+Cd+Hg+Cr(VI) | < 100 | ppm |  | NCF-43 (EPA SW-846)(11-86),irrelevant
"Residue on sieve 0,045 mm | (%) | max. 0.04 | ISO 787/7-1981
:unselected:",irrelevant
Tamped density [g/ml] | 1.0,Density
Particle size | max.,irrelevant
 | to Light | to Light | to Light,Light Fastness
10 min 200 oC |  | 5 |  |  | ,irrelevant
BULK DENSITY gm/cc |  | 0.45,Density
g/cc | 1.60,stray
80:20 aluminum reduction |  | WOM 3000h : 4-5 Florida exposure : started | ,irrelevant
"General Solubility: | Insoluble in water, hydrocarbons, and many common solvents",irrelevant
"Alkali
0,25%: | 5",irrelevant
"5 | Volatile matter: | VI
1.0%
:unselected: | VI
1.0%
:unselected:",irrelevant
Resistance to Alkali | 5,irrelevant
"Alkali fastness | 5
:unselected: |  |  | NCF-35",irrelevant
Relative strength | + 5 %,irrelevant
Water | 5 | ISO 2836,irrelevant
Specific Gravity | 4.03,Density
• Decomp.T°: >300°C,irrelevant
Note | Note,irrelevant
C.I .- No .: | 12120,Color
Product Name : | FINEYELLOW HD-31S,irrelevant
Bleeding butter | 5 |  |,irrelevant
Soap | - | 5 | 4,irrelevant
Synergy™ Yellow L 6298 NA,irrelevant
"- Trichlorethylene
:unselected: | 1-2 | - Tricresyl phosphate
:unselected: | 4",irrelevant
"Specific gravity | 6,5 g/cm3",Density
5 | 4 | 3 | 4 | 4-5 | 3-4 | 3 | 4,irrelevant
Acid | 5,irrelevant
Weight Solids | :29.93,irrelevant
Moisture (Wt. %@ 110ºC) | % | VI 1.0 | ISO 787-2,irrelevant
Composition/Typical Properties,header
Colour (visual) |  | As standard | AC,Color
Bulk volume | 1.8 L/kg,irrelevant
Toys USA ASTM F 963-03 Automotive Coatings | compliant recommended,irrelevant
Chemical Composition |  | Fe2O3 | ,irrelevant
"fastness to light gravure print on paper, 100% 7 | 7 |  | ",Light Fastness
"Automotive solvent | Automotive solvent | ◎
:unselected:",irrelevant
Chemical characterization: | Monoazo Yellow,irrelevant
Ethanol | 5 | Lactic Acid 5% | 5,irrelevant
Alkali: | 5,irrelevant
WEATHER FASTNESS (scale from 1-5),Weather Resistance
350 °C (662 °F) | < 200 µS/cm | IV 98.5 % | 50 g/100 g,Oil Absorption
 |  | LOA | AM,Fastness
Moisture content (after production) [%] | < | 1.0 | 1.0 | DIN EN ISO 787-2:1995,irrelevant
Light Fastness |  | DIN EN ISO 105-B01,Light Fastness
Organic Pigments for Paints: Novoperm Yellow M2R 70 | Page 2 of 2,Chemical Nature
DIN EN ISO 20105-A02,irrelevant
Standard “YS” and “YC” Synthetic Yellow Iron Oxides:,irrelevant
Bleeding in Cellosolve | 2,irrelevant
Water | Ethanol | Diethylene Glycol | Xylol | Butyl Cellosolve,irrelevant
Oil Absorption | 28 g oil/100 g pigment approximately.,Oil Absorption
Average Particle Size (µm),irrelevant
Tap Density (g/ml) | 0.7 -1.1 | DIN EN ISO 787 part 11 (1995),Density
Oil Absorption [g/100g] | 15～25,Oil Absorption
C. I. Name | Pigment Yellow 65,Color
Chemical class Colour Index | Synthetic iron oxide a - Fe2 O3 Pigment red 101 (77491),irrelevant
PP | -,irrelevant
1/3 ST [1:4.5 TiO2] | 1/3 ST [1:4.5 TiO2] | 1/3 ST [1:4.5 TiO2] | 6 | 6 | 2-3 | 2-3 | 2 | 2,Fastness
Isocyanate cured paints | +,irrelevant
Technical Information,irrelevant
Water Soluble Matter | % | ≤0.3 | ISO 787-3,irrelevant
Mean particle size | 1.17µm,irrelevant
CAS # | 12713-03-0 | Iron Content as FezOa | 53% | ASTM D3872,irrelevant
Heliogen® Blue K 6911 D PB 15:1,irrelevant
Specific Gravity | 1.70 + 0.1 | Bleeding in Methyl Ethyl Ketone | 5,Density
Chemical characterization: | Bismuth vanadate pigment; BiVO4,irrelevant
(1=Poor; 5=Excellent) | (1=Poor; 5=Excellent),irrelevant
LIGHTFASTNESS (1-8 SCALE),Light Fastness
160°C | 5 | Weather Resistance | 5 | 4,Weather Resistance
Density | 1.60 g/cm3,Density
"Colour Index: | Pigment Orange
13",Color
Particle Size (microns): | 0.40 | 0.50 | 0.55 | 0.65 | 0.70 | 0.40 | 0.60 | 0.70 | 0.65 | 0.30,irrelevant
/ Pigment,irrelevant
FASTNESS PROPERTIES | FASTNESS PROPERTIES | FASTNESS PROPERTIES,irrelevant
Water Content ex. works (%),irrelevant
YO-8087 | 1.5 | 6.2 | 50 | 0.73 | -- | 0.8,multi
"Received
RESIDUE ON 325 MESH SIEVE | : 0.5% MAX",irrelevant
Test property | Specification | Test method,header
EINECS No.: | 215-168-2 | 215-168-2 |  |  | ,irrelevant
Bulk density g/ml |  | 0.60 ± 0.1,Density
Excellent in Masstone; Very Good in Tint Weatherfastness:,Weather Resistance
Formula | Fe203,irrelevant
"Silver
laquer | 2",irrelevant
Transparency . . . . . . . . . . . . . . . . . | . . . . . . . . . . . . Poor,irrelevant
"Gloss: | close to standard, ± 2 visual assessment units",irrelevant
"Elastomers | PUR | V
:selected:",irrelevant
"4
5 | 4
5",irrelevant
17 | Colour Shade (DE) |  | 1.83,irrelevant
Other Inorganic Oxides (%) | ≤ 2,irrelevant
Light (Full shade),Light Fastness
MEK5) | 5,irrelevant
R3098/3200 | 0.30 | 9.0 | 21 | 0.93 | 0.20,multi
YO-2087 | 0.50 | 16.4 | 39 | 0.34 | -- | 0.8,multi
Appearance: | Yellow powder,irrelevant
Powder Coatings | recommended,irrelevant
RESISTANCE TO CHEMICAL AGENTS | (scale from 1 to 5),irrelevant
LIGHTFASTNESS (1-8 SCALE),Light Fastness
3.65 l/kg | 1.42 g/cm³ | 46 g/100 g | 54 m²/g,multi
Solvent Resistance1) | 5,irrelevant
SPECIFICATIONS | SPECIFICATIONS,irrelevant
Oil Absorption: | 41,Oil Absorption
Waterborne Paints | Recommended,irrelevant
Isocyanate Cured Paints |  | ●,irrelevant
"Content SiO2 + Al2O3 [%] | <
3",irrelevant
"Via Ticino, 30 | fax. +39 039734527",irrelevant
bulk volume Schüttvolumen | 1.1 l/kg | 1.1 l/kg |  | ,irrelevant
6 | Volatile matter:,irrelevant
Reduced -1/10TiO2 | 8,Fastness
Appearance blue powder PRODUCT DESCRIPTION | Appearance blue powder PRODUCT DESCRIPTION,irrelevant
Specific Gravity | 5.15,Density
Moisture content (% max) | 1.0 max,irrelevant
"Fastness to solvents: | close to standard, + 2 visual assessment units",irrelevant
Oil absorption (%) | 32.5,Oil Absorption
AP 89/1 | Compliant,irrelevant
"DIDP absorption: | 60,0 g/100 g",irrelevant
Specific gravity |  | 4.0 ± 0.3,Density
FASTNESS PROPERTIES,header
Heliogen®Blue K 6850 PB 15,irrelevant
Tamped Apparent Density (g/cm3,Density
H2O content (%) | 12,irrelevant
Fastness Properties :,Fastness
" | Fastness to overpainting: | close to standard, ± 2 visual assessment units",Fastness
Lightfastness (Reduction) | 6-7 | - | 7-8 | - | - | -,Light Fastness
chemical nature | diketo-pyrrolo-pyrrole | diketo-pyrrolo-pyrrole,Chemical Nature
Light (Reduced tinting) Ethanol,Light Fastness
Sicomin® Red L 3130 S | 5.8 | 1.3 | 8 | 6.0–8.0 | 22 | 4 | 4–5 ,multi
Weather resistance 3000 h | 4 | -,Weather Resistance
Light Fastness | 5 - 6 | AA10/ATA/A329,Light Fastness
5 | 3 | 2-3 | 4 | 4 | 3 | 2 | ,stray
nitrocellulose paint |  | 5 |  |  | ,irrelevant
Product : First Yellow PGX-01,irrelevant
Certified Characteristics | Lot tolerance | Analysis Method,header
pH (2% aqueous) | 7 ~ 9 ISO 787-9 | 7 ~ 9 ISO 787-9,pH
very transparent,irrelevant
 |  | ,irrelevant
"- Ethyl acetate
:unselected: | 4-5",irrelevant
dry content | > 97.5 %,irrelevant
 |  |  | Date: Version: Page: | 2010-03-05 001 1 of 2 | 2010-03-05 001 1 of 2,irrelevant
Resistance Properties | Bleed | n - Butanol [1 5] | 4 5,irrelevant
 |  | ,irrelevant
"DESCRIPTION: A jet-black powder produced by high temperature calcination. This pigment has good UV and visible opacity, is chemically inert, heat resistant, and stable to ultraviolet light. It is non-bleeding and non-migratory. It has exceptional durability and hiding power, and is generally used in applications where resistance to heat, light, and weather are needed. It is compatible with most resin systems and polymers, and is non-warping. Typical applications (non inclusive) are liquid and powder coatings, inks, dispersions, plastics, and other applications where equivalent pigment chemistry is used.",multi
An aqueous pigment slurry containing 5 % pigment is filtered and in the filtrate the specific conductivity is measured in accordance with test method no. 1/10. It is an indication of watersoluble electrolytes contained in the pigment powder.,Supply Form
Bulk density | 0.30kg/l,Density
Specific gravity | 5.9 g/cm3,Density
chemical nature chemische Struktur | perylene Perylen | perylene Perylen | perylene Perylen,Chemical Nature
"Industrial Paints | !
:selected:",irrelevant
FASTNESS TO SOLVENTS & CHEMICALS: (1-5 scale) | FASTNESS TO SOLVENTS & CHEMICALS: (1-5 scale) | FASTNESS TO SOLVENTS & CHEMICALS: (1-5 scale) | FASTNESS TO SOLVENTS & CHEMICALS: (1-5 scale) | FASTNESS TO SOLVENTS & CHEMICALS: (1-5 scale),irrelevant
Specific Surface Area (m2 /g) | approx. 20 | N2 Porosimetry,irrelevant
 | pH value: | 4.5 - 8.0,pH
"EINECS No.
: | 213-879-2",irrelevant
g/cc | 1.52,stray
4 | 4,irrelevant
Conductivity (X003) | 150 (µs/cm),irrelevant
long term shelf stability is required. |  | PS-1-1141: Turquoise,irrelevant
MEK | 5 | DIN ISO 2836,irrelevant
Glycols | 5,irrelevant
CAS No.:,irrelevant
Suitable | Limited suitability | Not suitable,irrelevant
"Surface Area | 44 m2
/g",irrelevant
"P.P.C. | H2O (struct.) | 0,9",irrelevant
Dibutylphthalate | 3-4,irrelevant
 | Specific conductivity: | 0 - 0.2 mS/cm,irrelevant
1/3 ST | [ 1:2 TiO2 ] | 7 | 7,Fastness
Chamical Family: Phthalocyanine,irrelevant
Type | he ical lass,irrelevant
Colour Index | Pigment Blue 60 | 69800,Color
"Dimethylacetamide/Water 3:1,45 | 4-5",irrelevant
Coloured Pigment Preparation for Polymer Floor Coatings,irrelevant
DENSITY |  | Ethyl Alcohol Glycols,Density
RO-5097 | 0.60 | 7 | 15 | .95,multi
5% NaOH | 4-5,irrelevant
Powder | :selected:,irrelevant
Form of Supply | powder,irrelevant
"Dimethylformamide, 45 o℃ | 2",irrelevant
PO | Rubber | PS/ ABS,irrelevant
Oil Absorption | 28 g/100g,Oil Absorption
System: Acrylic Melamine,irrelevant
Physical properties,irrelevant
PHYSICAL DATA | PHYSICAL DATA | PHYSICAL DATA | PHYSICAL DATA,header
Full shade 1 L* | min –0.4 max 0.4,Fastness
Chemical Resistance(1-5 Scale),irrelevant
 | Alkyd Paint | Offset Inks | Plastics PVC,irrelevant
吸油量 Oil absorption ml/100g | 15~25,Oil Absorption
Bulk volume (l/kg): | -,irrelevant
Full shade |  | 8 | 8 | 4-5 | 4-5 | 4-5 | 4-5,Fastness
unpigmented vehicle | : 200 | : 100,irrelevant
Heat stability (° C) | 200°C,irrelevant
Butanol | 4 | DIN EN ISO 2836,irrelevant
Oil Absorption | 15 – 25 g/100g,Oil Absorption
DESCRIPTION: | non-crystallizing/non-flocculating,irrelevant
Fastness Properties,Fastness
0.01 | :selected:,stray
"2. Physical, Chemical and Fastness Properties",irrelevant
CI Generic Name | PIGMENT YELLOW 184 | Pai,Color
Chroma: dC = ± 0.8 (CIELAB units),irrelevant
Linseed Oil | 5,irrelevant
Fulltone: | 6 |  |  | ,Fastness
"Av. Primary Particle Size [µm] | 0.4
acc. to ISO 13320-1",irrelevant
PIGMENT : CAPPOXYT RED 4435B,irrelevant
Tint | 8,irrelevant
density (20 °C [68 °F]) Dichte (20 °C) | 1.55 g/cm³ |  | ,Density
"Tint after adjusted strength (L003) | Max. DE* 1.0, DL* ±0.5, DC* ±0.7, DH* ±0.7",irrelevant
"Heat stability Temperature above which significant discolorations must be ex- pected in baking finishes (test conditions: baking schedule 30 min- utes, alkyd/melamine system at temperatures below 200 ℃ (392 ºF) or silicon resin at temperatures above 200 ℃); the heat stability depends on the binder and solvent system used",Pigment Treatment
Bulk volume | [l/kg] | 3.5,irrelevant
Linseed Oil | 5,irrelevant
1-10 Tint | 1-10 Tint | 7,Fastness
"Masstone Shade (L003) | Masstone Shade (L003) | Max. DE* 1.3, DL* ±0.7, DC* ±0.8, DH* ±0.7",irrelevant
HIFIFAST Yellow HF3M | HIFIFAST Yellow HF3M,irrelevant
Apparent Density | 0.50 g /cm3,Density
"good resistance to weathering, especially recommended for combinations with colored inorganic pigments",Weather Resistance
Density [g/ml] | 5.0,Density
Particle shape | spherical,irrelevant
Total heavy metals Pb+Cd+Hg+Cr(VI) | < 100 | ppm |  | NCF-43,irrelevant
WITH RESIDUALS: | 5.0% MAX.,irrelevant
density | 1.66 g/cm3,Density
"Other Inorganic Oxides (%) | ≤ 2 | X-Ray Fluorescence
:selected:",irrelevant
Oil Absorption [ml/100g] | 28 | DIN EN ISO 787-5,Oil Absorption
Acid Cured Paints | :selected:,irrelevant
CHEMICAL DESCRIPTION | CHEMICAL DESCRIPTION |  | POLY CHLORINATED COPPER | PHTHALOCYANINE PIGMENT,irrelevant
Dispersibility | min | max | Test method,header
Chemical substance | α Fe2O3,irrelevant
Ethanol | 5 | Lactic Acid 5% | 5,irrelevant
Sheetfed | :selected:,irrelevant
kg/liter | 1.50,stray
C.I.NAME | : PHTHALOCYANINE BETA BLUE : PIGMENT BLUE 15:3 : 74160,Color
Isocyanate Cured Paints | -,irrelevant
Oil Absorption | 37 ± 10% | Bleeding in Xylene | 5,Oil Absorption
Chemical Composition |  | Fe2O3 | ,irrelevant
Tapped Density | g/cm3 | 0.8 – 1.2 | ISO 787-11,Density
"- White spirit
:unselected: | 5",irrelevant
Technische Daten – Technical Data – Caractéristiques techniques | Technische Daten – Technical Data – Caractéristiques techniques,irrelevant
Chemical description | Azo complex,irrelevant
"Fiber | PET | ×
:selected:",irrelevant
conductivity is measured. It is an indication of watersoluble electrolytes contained in the pigment powder.,Supply Form
5% NaOH | 4-5,irrelevant
Purity of shade: | Δ C = ± 0.8 (CIELAB-units),irrelevant
C.I. NUMBER: | 74160,Color
 |  |  | ,irrelevant
Bleeding in Mineral Turpentine | 5,irrelevant
specific surface | 15 m²/g,irrelevant
Acid Cured Paints | ●,irrelevant
Sieve residue (0.045 mm sieve) [%] |  | 0.04 | as per DIN 53195 (1990),irrelevant
Oil absorption | 28 g/100g,Oil Absorption
Oil Absorption (g/100g) | approx. 22 | LO-07,Oil Absorption
toluene | water | white spirit | xylene,irrelevant
Free sulfur | Max 0. 1 % | Max 0. 1 % | Max 0. 1 % | Max 0. 1 % | Max 0.5 % | Max 0.5 % | [ Max 0.5 % | Max 0.5 %,irrelevant
Specific conductivity: | ≤0.5 mS/cm,irrelevant
 |  |  |  |  | ,irrelevant
"% WATER SOLUBLES
: | 2.0 %(Max.)",irrelevant
BWS at gray scale 3 change | BWS at gray scale 3 change |,irrelevant
Predominant particle size [um] | 0.17 | Electron microscope,irrelevant
 |  |,irrelevant
physical form | powder,irrelevant
 |,irrelevant
Bleeding in Ethyl Acetate | 3,irrelevant
Full Shade |  | 8 | 8,Fastness
alkyd/melamine | 5,irrelevant
g/cc | 1.77,irrelevant
white spirit | xylene | xylene |  |  |  |  | ,irrelevant
COLOUR INDEX NAME | PIGMENT BLUE 60,Color
Bleeding soap | 5 | Migration: Polyester | 5,irrelevant
Appearance | Blue Powder,irrelevant
Product Name: FIRST YELLOW 652 C.I. Pigment : YELLOW 65 ( C.I. 11740 ),Color
Specific gravity | :1.08,Density
Light fastness (BWS) | 7-8 | 6-7,Light Fastness
Chemical Abstract (CAS) Number | 57455-37-5 / 101357-30-6,irrelevant
FASTNESS PROPERTIES | FASTNESS PROPERTIES | FASTNESS PROPERTIES,header
"Regidue | ≤300PPM (325Mesh, Wet)",irrelevant
