text,label
"{'data': 'Solubility ( @ 20 oC g/l | <header> <Product:> | <Unisol Black RE> </header>', 'label': []}",irrelevant
"{'data': 'Bulk density: | 23.1 ml/gram', 'label': []}",irrelevant
"{'data': '5 ) Physical form: | Powder', 'label': []}",irrelevant
"{'data': 'Stationery | Writing Inks | - <header> <Stationery> | <Writing Inks> | < - > </header>', 'label': []}",irrelevant
"{'data': 'Appearance : | Fine Red Powder', 'label': []}",irrelevant
"{'data': 'physical | free - flowing powder', 'label': []}",irrelevant
"{'data': '7 – 8 | 5', 'label': []}",irrelevant
"{'data': 'PET Fiber | | <header> <Suitable> | <Limited suitability> | <Not suitable> </header>', 'label': []}",irrelevant
"{'data': 'POLYMER | FASTNESS PROPERTIES LIGHT HEAT | FASTNESS PROPERTIES LIGHT HEAT <header> <POLYMER> | <FASTNESS PROPERTIES LIGHT HEAT> | <FASTNESS PROPERTIES LIGHT HEAT> </header>', 'label': []}",header
"{'data': 'Methyl isobutyl ketone ( MIBK ) | 900 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'Chemical structure: | DISPERS RED 4301', 'label': []}",irrelevant
"{'data': 'Methyl pentyl ketone ( MPK ) | 0 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'explanation of symbols | miscible | limited miscibility | O not miscible <header> <Colour Index> | <Acid Red 407 | –> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Acid Fastness | 4', 'label': []}",irrelevant
"{'data': 'Isopropyl acetate ( IPAc ) | 0 <header> <Solubility Data of Colorant> <Solubility> | <Solubility Data of Colorant> <Results> </header>', 'label': []}",irrelevant
"{'data': 'Fastness Data', 'label': []}",Fastness
"{'data': 'Lightfastness | 6', 'label': [[16, 17, 'mean']]}",Light Fastness
"{'data': 'HUE: | FL Yellow', 'label': []}",irrelevant
"{'data': 'Ethyl acetate ( EtAc ) | 0 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'Product Code: | D - 298', 'label': []}",irrelevant
"{'data': 'bulk volume | 6.7 l/kg', 'label': []}",irrelevant
"{'data': 'Fastness data ( 1 - 5 except light fastness where grades are 1 - 8 ) | Fastness data ( 1 - 5 except light fastness where grades are 1 - 8 )', 'label': [[16, 66, 'measuring_condition'], [87, 137, 'measuring_condition']]}",Fastness
"{'data': 'Sublimation Fastness - | Sublimation Fastness - <header> <> | <on paper dip dyeings> </header>', 'label': []}",irrelevant
"{'data': 'chemical nature | 1 : 2 cobalt complex', 'label': []}",irrelevant
"{'data': 'e. Form: Powder', 'label': [[9, 15, 'qualitative value']]}",Supply Form
"{'data': 'Solvenon® PM | > 500 | > 500 | > 500 <header> <Chemical nature Colour Index> | < 1 : 2 Cr complex Solvent Red 122 > | < 1 : 2 Cr complex Solvent Red 122 > | < 1 : 2 Cr complex Solvent Red 122 > </header>', 'label': []}",irrelevant
"{'data': 'Margarine | 5 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'Safety Data 000 ASSAY > 95 %', 'label': []}",irrelevant
"{'data': 'C.I. No.: | Solvent Yellow 82 / C.I Constitution No.:NA', 'label': [[12, 29, 'qualitative_value']]}",Color
"{'data': '5 ) Conductivity ( µS/cm ) | ≤ 150 | QA/ 312 <header> <Test property> | <Specification> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'fastness to light in coatings | in printing inks ( NC ) | in printing inks ( PVC ) | <header> < 2.5 % dye> | < 1.0 % dye> | <transmittance> | <> </header>', 'label': []}",Light Fastness
"{'data': 'Specific Gravity ( kg/m 3 ) : | 1000', 'label': []}",irrelevant
"{'data': 'Wood stains Aluminum Foil Vacuum Metalized Industry Natural Leather Solvent Based Ink', 'label': [[21, 25, 'qualitative value']]}",Substrate
"{'data': 'miscibility | | ethanol | MP:water, 10 : 90 <header> <Colour Index> | <Acid Brown 282 | –> | <> | <> </header>', 'label': []}",irrelevant
"{'data': '2 ) Strength ( integral ) at 2 % depth | 100 ± 5 % | <header> <Test property> | <Specification> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'water Wasser | 5', 'label': []}",irrelevant
"{'data': 'Molecular Weight | 418.49', 'label': []}",irrelevant
"{'data': 'Density | = 1,10 g/cm 3 <header> <Aspect> | <Orange dark liquid> </header>', 'label': []}",irrelevant
"{'data': ' | Fertilizers | <header> <Stationery> | <Writing Inks> | < - > </header>', 'label': []}",irrelevant
"{'data': 'Hiding Power | Transparent', 'label': []}",irrelevant
"{'data': 'Melt Point: | 196 C', 'label': []}",irrelevant
"{'data': 'Specific Gravity: | 0.00', 'label': []}",irrelevant
"{'data': 'Light fastness | SD 1 / 25 ( Full shade ) | 8 | - | 8 | - | 8 | - <header> <> | <> | <PS> | <ABS> | <PC> | <PETP> | <PVC - R> | <PA 6 > </header>', 'label': [[17, 26, 'measuring_condition'], [29, 40, 'measuring_condition'], [44, 45, 'mean'], [52, 53, 'mean'], [60, 61, 'mean']]}",Light Fastness
"{'data': 'Citric acid | 3 – 4 | 4 – 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'CELLULOSIC: | NO | 0 | 0 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': []}",irrelevant
"{'data': '- 150 ℃, 30 minutes | A', 'label': []}",irrelevant
"{'data': 'Bright Pink Powder', 'label': []}",irrelevant
"{'data': 'chemische Struktur | 1 : 1 - Cr - Komplex', 'label': []}",irrelevant
"{'data': 'IDENTIFICATION INFORMATION', 'label': []}",irrelevant
"{'data': 'X 108 pH | pH | 4.0 | 7.5 | 7.5 <header> <Test Method / Test Point> | <Unit> | <Requirements Lower / Upper> | <Requirements Lower / Upper> | <Requirements Lower / Upper> </header>', 'label': []}",irrelevant
"{'data': 'bulk volume | density ( 20 °C [ 68 | °F ] ) | pH | | | <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks> <> | <> <solvent - based wood stains> < > | <> <solvent - based wood stains> <> | <> <transparent coatings> < > | <> <transparent coatings> < > </header>', 'label': []}",irrelevant
"{'data': 'pH | 6,0 - 9,0', 'label': []}",irrelevant
"{'data': 'pH : | 6 - 9', 'label': []}",irrelevant
"{'data': 'Colour Index | Solvent Brown 42', 'label': [[15, 31, 'qualitative_value']]}",Color
"{'data': 'Metal - complexed dyes solution in organic solvents | Metal - complexed dyes solution in organic solvents | Metal - complexed dyes solution in organic solvents | Metal - complexed dyes solution in organic solvents', 'label': []}",irrelevant
"{'data': 'Particle Size: | Not determined', 'label': []}",irrelevant
"{'data': 'Product Chemical type CI Constitution No CI Generic Name', 'label': []}",irrelevant
"{'data': 'Molecular Wt: | > 400.00', 'label': []}",irrelevant
"{'data': 'Chemical Family | Azo Metal Complex', 'label': []}",irrelevant
"{'data': 'CAS No: | 12225 - 21 - 7', 'label': []}",irrelevant
"{'data': 'ACRYLIC: | 0 | 0 <header> <POLYMER> | <FASTNESS PROPERTIES LIGHT HEAT> | <FASTNESS PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': ' | | PBT <header> <Suitable> | <Limited suitability> | <Not suitable> </header>', 'label': []}",irrelevant
"{'data': 'CELLULOSIC: | YES | 7 - 8 | 5 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': [[20, 21, 'min'], [24, 25, 'max']]}",irrelevant
"{'data': 'Cottage cheese | 5 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'Isopropyl acetate ( IPAc ) | 25 <header> <Solubility Data of Colorant> <Solubility> | <Solubility Data of Colorant> <Results> </header>', 'label': []}",irrelevant
"{'data': 'Hue | Medium shade blue', 'label': []}",irrelevant
"{'data': 'ACRYLIC: | YES | 8 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Particle Size: | 0 nm', 'label': []}",irrelevant
"{'data': 'EINECS Listing: | Yes', 'label': []}",irrelevant
"{'data': 'Miscellaneous | Candles | - <header> <Stationery> | <Writing Inks> | < > </header>', 'label': []}",irrelevant
"{'data': 'Miscellaneous | Latex | 1', 'label': []}",irrelevant
"{'data': ' | Artist`s Colours | - <header> <Stationery> | <Writing Inks> | < > </header>', 'label': []}",irrelevant
"{'data': 'Oil Absorption: | Not applicable', 'label': []}",irrelevant
"{'data': 'Light fastness on Printed wet film | 6 μm 12 μm', 'label': []}",Light Fastness
"{'data': 'C.I. NAME: | Food Yellow 4 : 1 | C.I. No: | 19140 : 1', 'label': [[13, 30, 'qualitative_value'], [44, 53, 'qualitative_value']]}",Color
"{'data': 'Agro | Fertilizers | - <header> <Stationery> | <Writing Inks> | < > </header>', 'label': []}",irrelevant
"{'data': 'ball - point inks | flexographic/gravure inks | ink - jet inks O | ink - jet inks O | ink - jet inks O | ink - jet inks O <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks O > <> | <solvent - based wood stains transparent coatings > <ink - jet inks O > <> | <solvent - based wood stains transparent coatings > <ink - jet inks O > <> | <solvent - based wood stains transparent coatings > <ink - jet inks O > <> </header>', 'label': []}",irrelevant
"{'data': 'sterilization Sterilisation | 4', 'label': []}",irrelevant
"{'data': 'chemical nature | 1 : 2 chrome complex <header> <yellowish red metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> | <yellowish red metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> </header>', 'label': []}",irrelevant
"{'data': 'Physical form: | Powder', 'label': []}",irrelevant
"{'data': 'pH of Liquid | 7.5 – 9.0 <header> <PROPERTY> <Solubility> | <OBSERVATION> <Water> </header>', 'label': []}",irrelevant
"{'data': 'POLYESTER: | YES | 4 | 4 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': ' | Wood Protection | - <header> <Stationery> | <Writing Inks> | < > </header>', 'label': []}",irrelevant
"{'data': 'Xylene: | 0.02 | Chemical Type: | Aminoketone <header> <IDENTIFICATION INFORMATION> <Product Name: Product Code: C.I. Name: C.I. Number: HUE:> | <IDENTIFICATION INFORMATION> <Potomac Yellow D - 838 Solvent Yellow 160 : 1 Not listed Red shade Yellow> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> </header>', 'label': []}",irrelevant
"{'data': 'Product Code: | D - 298', 'label': []}",irrelevant
"{'data': 'Bulk Density approx. | | [ kg/m 3 ] | - <header> <Density> | <> | < [ g/cm 3 ] > | < 1.40 > </header>', 'label': []}",irrelevant
"{'data': 'Metal - complexed dyes solution in organic solvents.', 'label': []}",irrelevant
"{'data': 'Butyl acetate 85 % ( BuAc ) | 0 <header> <Solubility Data of Colorant> <Solubility> | <Solubility Data of Colorant> <Results> </header>', 'label': []}",irrelevant
"{'data': 'thermal stability 200 °C ( 392 °F ) | | | <header> <Colour Index> | <Acid Yellow 220 | 11714 > | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'explanation of symbols | suitable | O potentially suitable | not suitable <header> < 2.5 % dye> | < 1.0 % dye> | <transmittance> | <> </header>', 'label': []}",irrelevant
"{'data': 'CAS Nb | 4702 - 90 - 3', 'label': []}",irrelevant
"{'data': 'Chemical Composition | : C. I. Solvent Black 27', 'label': [[31, 47, 'qualitative_value']]}",Color
"{'data': 'Methanol ( MeOH ) | 100 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'TSCA Listing: | Yes', 'label': []}",irrelevant
"{'data': 'Properties | | <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'Standard lot : 003189 F 5 Colour index : CI Acid Brown 282', 'label': [[44, 58, 'qualitative_value']]}",Color
"{'data': 'coatings, stabilized | 5', 'label': []}",irrelevant
"{'data': 'Chemical characterization | Avo 1 : 2 chromium complex', 'label': []}",irrelevant
"{'data': 'Isopropyl acetate ( IPAc ) | 50 <header> <Solubility Data of Colorant> <Solubility> | <Solubility Data of Colorant> <Results> </header>', 'label': []}",irrelevant
"{'data': 'Alkali Resistance | A', 'label': []}",irrelevant
"{'data': 'Insoluble | 0.1 % max', 'label': []}",irrelevant
"{'data': 'bulk volume | ~ 1.5 l/kg', 'label': []}",irrelevant
"{'data': 'Product Name: | Marigold Orange TM', 'label': []}",irrelevant
"{'data': 'nan | School and Hobby Requisits | - <header> <Stationery> | <Writing Inks> | < - > </header>', 'label': []}",irrelevant
"{'data': 'Moisture | 2 % max', 'label': []}",irrelevant
"{'data': 'a. Chemical Class | Monoazo Chromium Complex Dye', 'label': []}",irrelevant
"{'data': 'Spartanburg, SC, USA | Gent, Belgium | Sao Paulo, Brazil | Mexico City, Mexico | Singapore | Shanghai | Pune, India <header> <NORTH AMERICA> | <EUROPE> | <LATIN AMERICA> | <LATIN AMERICA> | <ASIA> | <ASIA> | <ASIA> </header>', 'label': []}",irrelevant
"{'data': 'Shade | Delta E ≤ 1.50 <header> <PROPERTY> | <TOLERANCE> </header>', 'label': []}",irrelevant
"{'data': 'soap | 5 <header> <Colour Index> | <Solvent Yellow 79 / –> </header>', 'label': []}",irrelevant
"{'data': '7 ) | Cyclohexanone | 120', 'label': []}",irrelevant
"{'data': 'POLYMER | FASTNESS | PROPERTIES LIGHT HEAT | PROPERTIES LIGHT HEAT <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",header
"{'data': ' | | | | | <header> <fields of applications ball - point inks flexographic/gravure inks> <fields of applications ball - point inks flexographic/gravure inks> <> | <fields of applications ball - point inks flexographic/gravure inks> <fields of applications ball - point inks flexographic/gravure inks> <> | <fields of applications ball - point inks flexographic/gravure inks> <fields of applications ball - point inks flexographic/gravure inks> <> | <> <ink - jet inks> <O > | <> <solvent - based wood stains> < > | <transparent coatings> <solvent - based wood stains> < > </header>', 'label': []}",irrelevant
"{'data': 'chemical nature | Cu phthalocyanine', 'label': []}",irrelevant
"{'data': 'pH | ~ 6', 'label': []}",irrelevant
"{'data': '12 μm | 3 – 4 | 6 - 7 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'IRGAZIN Red 179 | Perylene 71130 Pigment Red 179 | Perylene 71130 Pigment Red 179 | Perylene 71130 Pigment Red 179 | ● | ● | ● | | ● | 1.7 44 | 53 | High performance transparent bluish red with excellent dispersion & rheology in HS system <header> <Product name> | <Chemical type CI No CI Generic name ( 1 ) > | <Chemical type CI No CI Generic name ( 1 ) > | <Chemical type CI No CI Generic name ( 1 ) > | <OEM paints> | <Refinish paints> | <Waterborne base coat> | < ) 2 Opaque ( > | <Transparent> | < ) Density ( g/cm 3 ) ( 3 Oil absorption ( g/ 100 g pig. ) ( 4 > | < ) 5 Surface area ( m 2 /g ) ( > | <Key Product Features> </header>', 'label': [[33, 48, 'qualitative_value'], [66, 81, 'qualitative_value'], [99, 114, 'qualitative_value']]}",Color
"{'data': 'Color Strength | 16 % of powder dye', 'label': []}",irrelevant
"{'data': 'POLYETHYLENE: | 0 | 0 <header> <POLYMER> | <FASTNESS PROPERTIES LIGHT HEAT> | <FASTNESS PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'C.I. Number:', 'label': []}",Color
"{'data': 'C. I. |', 'label': []}",Color
"{'data': 'POLYURETHANE: | YES | 6 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'explanation of symbols | suitable | | O potentially suitable | | not suitable <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks O > <> | <solvent - based wood stains transparent coatings > <ink - jet inks O > <> | <solvent - based wood stains transparent coatings > <ink - jet inks O > <> | <solvent - based wood stains transparent coatings > <ink - jet inks O > <> </header>', 'label': []}",irrelevant
"{'data': 'PBT | | PA 6.6 <header> <Suitable> <PS/SAN> | <Limited suitability> <PET> | <Not suitable> <PET Fiber> </header>', 'label': []}",irrelevant
"{'data': 'CAS Registry #: | 01533 - 45 - 5', 'label': []}",irrelevant
"{'data': '~ 6.7 l/kg | ~ 1.16 g/cm³ | 6.8 ± 10 % | <header> < 2.5 % dye> | < 1.0 % dye> | <transmittance> | <> </header>', 'label': []}",irrelevant
"{'data': 'Stationery | Requisits Artist`s Colours - | Requisits Artist`s Colours - | pH Value ( ¹ ) | - <header> <Application Profile> | <Application Profile> | <Application Profile> | <Physical Data> | <Physical Data> </header>', 'label': []}",irrelevant
"{'data': 'CELLULOSIC: | YES | 7 - 8 | 5 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': [[20, 21, 'min'], [24, 25, 'max']]}",irrelevant
"{'data': 'Product Data', 'label': []}",irrelevant
"{'data': 'CI Generic Name: | Solvent Yellow 88', 'label': [[19, 36, 'qualitative_value']]}",Color
"{'data': 'ACRYLIC: | YES | 8 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Product Name: | Columbia Blue', 'label': []}",irrelevant
"{'data': 'Heat resistance | SD 1 / 3 ( Reduction ) [ °C ] | 300 | - | 330 | - | - | - <header> <> | <> | <PS> | <ABS> | <PC> | <PETP> | <PVC - R> | <PA 6 > </header>', 'label': []}",irrelevant
"{'data': 'C.I. No.: | Solvent Red 122 / C.I Constitution No.:NA', 'label': [[12, 27, 'qualitative_value']]}",Color
"{'data': '3 ) | Methoxy propanol | 550', 'label': []}",irrelevant
"{'data': 'chemical nature | <header> <mid - shade orange metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> <> | <mid - shade orange metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> <> </header>', 'label': []}",irrelevant
"{'data': 'Heat resistance | < 110 °C', 'label': []}",irrelevant
"{'data': 'reduc - tion | 3 - 4', 'label': []}",irrelevant
"{'data': 'Purity : | 99 % up', 'label': []}",irrelevant
"{'data': 'Benzyl alcohol ( BzOH ) | 1000 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'Stationery | School and Hobby Requisits |', 'label': []}",irrelevant
"{'data': 'ACRYLIC: | YES | 4 | 4 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Solubility Data | Solubility Data', 'label': []}",irrelevant
"{'data': 'Solubility ( gm/l ) | : 2 - Ethoxy Ethanol: 500 1 - Methoxy - 2 - Propanol: 150 Ethanol: 200 MEK: 400 Ethyl Alcohol: 200 <header> <Product> | <: Meco Fast Color Orange O - 72 ( AK ) > </header>', 'label': []}",irrelevant
"{'data': 'Delta Chromaticity | CIELAB | <header> <Test Method / Test Point> | <Unit> | <Requirements Lower / Upper> </header>', 'label': []}",irrelevant
"{'data': 'POLYAMIDE: | YES | 4 | 5 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': [[19, 20, 'mean']]}",irrelevant
"{'data': 'RIGID PVC: | NO | 0 0 | 0 0 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Product Name: | Ottowa Red TM', 'label': []}",irrelevant
"{'data': '2 ) Strength ( integral ) at 2 % depth | 100 ± 5 % | <header> <Test property> | <Specification> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'explanation of symbols | suitable | O potentially suitable | O not suitable <header> <Colour Index> | <Acid Yellow 220 | 11714 > | <> | <> </header>', 'label': []}",irrelevant
"{'data': '0.1 % ( PS 0.2 % , ) and 1 % TiO 2 ( PS 2 % TiO 2 according to DIN EN ISO 4892 - 2 ; transparent coloration with 0.05 % dye ; evaluated with 8 - step blue wool scale', 'label': []}",irrelevant
"{'data': 'Lead ( as Pb ) : | 0.001 % maximum', 'label': []}",irrelevant
"{'data': 'NOTE: These typical values should not be interpreted as specifications.', 'label': []}",irrelevant
"{'data': 'Wood | Wood Protection | - <header> <Stationery> | <Writing Inks> | < > </header>', 'label': []}",irrelevant
"{'data': 'Dry Content | Dry Content | 15 ± 3 % |', 'label': []}",irrelevant
"{'data': 'Chemical Family | Azo Metal Complex', 'label': []}",irrelevant
"{'data': 'C.I. Name: | FL Brightener 184', 'label': [[13, 30, 'qualitative_value']]}",Color
"{'data': 'Melt Point: | 196 C', 'label': []}",irrelevant
"{'data': 'Light | 2 - 3', 'label': [[8, 9, 'min'], [12, 13, 'max']]}",Light Fastness
"{'data': 'physical data of the pigment | | | | | | <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks> <> | <> <solvent - based wood stains> < > | <> <solvent - based wood stains> <> | <> <transparent coatings> < > | <> <transparent coatings> < > </header>', 'label': []}",irrelevant
"{'data': 'Color strength equivalent CSE, visual # visual assessment in 3 stages | 100 ± 5 % | BASF 21.4.6.2 <header> <Test property> | <Specification> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Heat Resistance | A', 'label': []}",irrelevant
"{'data': 'Lightfastness | 2', 'label': [[16, 17, 'mean']]}",Light Fastness
"{'data': 'Methyl acetate ( MeAc ) | 100 <header> <Solubility Data of Colorant> <Solubility> | <Solubility Data of Colorant> <Results> </header>', 'label': []}",irrelevant
"{'data': 'Conductivity, typical value ( 1 ) [ mS/cm ] | 1', 'label': []}",irrelevant
"{'data': ' | <header> <orange metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> <> | <orange metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> <> </header>', 'label': []}",irrelevant
"{'data': 'Propylene glycol monomethylether | 600 <header> <Solubility Data of Colorant> <Solubility> | <Solubility Data of Colorant> <Results> </header>', 'label': []}",irrelevant
"{'data': 'Color strength equivalent CSE, visual # visual assessment in 3 stages | 100 ± 5 % | BASF 21.4.6.2 <header> <Test property> | <Specification> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Cottage cheese | 5 | 4 – 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'C.I. No.: Solvent Yellow 82 / C.I Constitution No.:NA CAS No.: 12227 - 67 - 7', 'label': [[10, 27, 'qualitative_value']]}",Color
"{'data': 'Hue: | Black', 'label': []}",irrelevant
"{'data': 'Chloride approx. [ % ] | - <header> <Density [ g/cm³ ] > | < - > </header>', 'label': []}",irrelevant
"{'data': 'PH | 7.1', 'label': []}",irrelevant
"{'data': 'CI Name | Direct Red 254', 'label': [[10, 24, 'qualitative_value']]}",Color
"{'data': 'Metal - complexed and organic dyes solution in organic solvents', 'label': []}",irrelevant
"{'data': 'Organic chlorine: -', 'label': [[0, 7, 'qualitative value']]}",Chemical Nature
"{'data': 'Densità/Density | 1,10 Kg/l ± 2 % @ 20 °C', 'label': []}",irrelevant
"{'data': 'a. Chemical Class | Monoazo Chromium Complex Dye', 'label': []}",irrelevant
"{'data': '1 ) | Ethanol | 80', 'label': []}",irrelevant
"{'data': 'Detergent | 5 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'POLYESTER: | YES 4 5 | Melt Point: | > 325 C. O <header> <IDENTIFICATION INFORMATION> <Product Name: Product Code: C.I. Name: C.I. Number: HUE:> | <IDENTIFICATION INFORMATION> <Potomac Yellow D - 838 Solvent Yellow 160 : 1 Not listed Red shade Yellow> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> </header>', 'label': []}",irrelevant
"{'data': 'Acetates | 1 - 2', 'label': []}",irrelevant
"{'data': 'Lead | < 20 mg/kg | Zinc', 'label': []}",irrelevant
"{'data': 'Physical Properties | Density | 1.30 g/cm 3 | <header> <General> | <jet applications.> | <> | <> </header>', 'label': []}",irrelevant
"{'data': ' |', 'label': []}",irrelevant
"{'data': '6 ) | Acetone | 250', 'label': []}",irrelevant
"{'data': '4 – 5 | 5 | 4 5 | <header> < 2.5 % dye> | < 1.0 % dye> | <transmittance> | <> </header>', 'label': []}",irrelevant
"{'data': 'Ethanol ( EtOH ) | 1000 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'physical data bulk volume | | | <header> <chemical nature> <> <physical form> | < 1 : 2 Co complex> <> <powder> | < 1 : 2 Co complex> <> <> | < 1 : 2 Co complex> <> <> </header>', 'label': []}",irrelevant
"{'data': 'POLYSTYRENE: | YES | 5 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'density ( 20 °C [ 68 °F ] ) | 1.27 g/cm³', 'label': []}",irrelevant
"{'data': 'butter | curd cheese | lactic acid oil | <header> < 2.5 % dye> | < 1.0 % dye> | <transmittance> | <> </header>', 'label': []}",irrelevant
"{'data': 'Resistance Properties | NC/Alcohol | Vinyl/ketone <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'Detergent | 5 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'pH | 6.1 ± 10 %', 'label': []}",irrelevant
"{'data': 'Contents | Dye Content approx. | [ % ] | <header> <Density> | <> | < [ g/cm 3 ] > | < 1.40 > </header>', 'label': []}",irrelevant
"{'data': 'fastness to light coatings | inks 5 | inks 5 | inks 5 <header> <fastness to light coatings> < 7 – 8 > | <inks 5 > < 7 – 8 > | <inks 5 > < 7 – 8 > | <inks 5 > < 7 – 8 > </header>', 'label': [[34, 35, 'mean'], [43, 44, 'mean'], [52, 53, 'mean']]}",Light Fastness
"{'data': 'Surface Tension | > 53 dynes/cm <header> <PROPERTY> | <TOLERANCE> </header>', 'label': []}",irrelevant
"{'data': 'physical | free - flowing powder % dye 1.0 %', 'label': []}",irrelevant
"{'data': 'g/cm 3 | 1,22', 'label': []}",stray
"{'data': 'Water 200 C | 5 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'Ethyl Alcohol: | < 0.001 | Data | Data <header> <IDENTIFICATION INFORMATION> <Product Name: Product Code: C.I. Name: C.I. Number: HUE:> | <IDENTIFICATION INFORMATION> <Potomac Yellow D - 838 Solvent Yellow 160 : 1 Not listed Red shade Yellow> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> </header>', 'label': []}",irrelevant
"{'data': 'automotive | general industrial | general industrial | coil | powder | wood | wood | decorative <header> <suitability for industries> <automotive> | <suitability for industries> <general industrial> | <suitability for industries> <general industrial> | <> <coil> | <> <powder> | <> <wood> | <> <wood> | <> <decorative> </header>', 'label': []}",irrelevant
"{'data': 'Maximum absorption wave lenght: | 501 + 5 mm', 'label': []}",irrelevant
"{'data': 'C.I. Number: | 40674', 'label': [[15, 20, 'qualitative_value']]}",Color
