text,label
"{'data': 'pH Value | Reference', 'label': []}",pH
"{'data': '9 | < 250 | < 0.1 | 0.5 | 0.3 | 400 | 31 | 65 <header> <> < - - Wert - Value> | <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Flüchtige Anteile 950 CEL Volatile Matter at 950 CEL [ % ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 2 /g ] > </header>', 'label': []}",multi
"{'data': 'Printex G naßgep. | Printex G wet pelletized | LCF | | 70 | 90 | 9 <header> <> | <> | <> <Klasse Type> | <> <Schwarzzahl My Blackness Value My> | <> <Relative Farbstärke Relative Tinting Strength IRB 3 - 100 [ % ] > | <> <DBP - Absorption DBP Absorption [ ml/ 100 g ] > | <> <PH - Wert pH Value> </header>', 'label': []}",multi
"{'data': 'FEEDSTOCK | FEEDSTOCK | FEEDSTOCK | FEEDSTOCK | FEEDSTOCK <header> <FEEDSTOCK> <Analyticals:> | <FEEDSTOCK> <Target> | <FEEDSTOCK> <Minimum> | <FEEDSTOCK> <Maximum> | <FEEDSTOCK> <ASTM Test Procedures> </header>', 'label': []}",irrelevant
"{'data': 'Printex G | Printex G | LCF | 223 | 63 | 96 | 9 <header> <> | <> | <> <Klasse Type> | <> <Schwarzzahl My Blackness Value My> | <> <Relative Farbstärke Relative Tinting Strength IRB 3 - 100 [ % ] > | <> <DBP - Absorption DBP Absorption [ ml/ 100 g ] > | <> <PH - Wert pH Value> </header>', 'label': []}",multi
"{'data': 'DBP OIL ABSORPTION ( cc/ 100 g ) | 104 ± 5 | GB/T 7046 - 2003 <header> <PROPERTIES> | <DATA> | <TEST STANDARD> </header>', 'label': [[0, 3, 'measuring_condition'], [21, 30, 'unit'], [35, 38, 'mean'], [41, 42, 'std'], [45, 61, 'method']]}",Oil Absorption
"{'data': '9.5 | < 200 | < 0.1 | 1 | 0.8 | 200 | 15 | 250 <header> <> < - - Wert - Value> | <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Flüchtige Anteile 950 CEL Volatile Matter at 950 CEL [ % ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 2 /g ] > </header>', 'label': []}",multi
"{'data': 'Printex 140 gep. | Printex 140 beads | RCC | | 108 | 5 | 4.5 | | <header> <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Klasse oder> <Klasse oder> <vergleich - > <bar mit> <Equivalent> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Schwarzzahl My Blackness Value My> <Schwarzzahl My Blackness Value My> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Relative> <Farbstärke> <Relative Tinting> <Strength> <IRB 3 = 100 > | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Flüchtige Anteile> < 950 CEL> <Volatile Matter at> < 950 CEL> < [ % ] > | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <PH - Wert> <pH Value> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <PH - Wert> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Sieb> < 0,04 > <Siev> < 0,04 > <Ippn> </header>', 'label': []}",multi
"{'data': 'Item | Unit | Target | Minimum | Maximum | Procedures <header> <Item> | <Unit> | <Target> | <Minimum> | <Maximum> | <Procedures> </header>', 'label': []}",header
"{'data': '713 /R 026 713 /R 027 | Heating Loss ( 950 °C ) following DIN 53552 | % | 5,0 | ( + ) <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'Raven 510 / Raven 510 Ultra | 58 | 90 - | 38 | 38 | 0.9 | 98 | 57 | USA <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'A. TYPICAL PHYSICAL PROPERTIES:', 'label': []}",irrelevant
"{'data': '713 /R 103 | Absolute contribution of hue dG | | 6,5 - 9,5 <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': []}",irrelevant
"{'data': ' | Veraschungsrückstand Ash Content [ % ] | Jodabsorption lodine Absorption [ mg/g ] | Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] | Schwarzzahl My Blackness Value My | Mittlere Primärteilchen - größe Particle Size [ nm ] | BET - Oberfläche BET - Surface Area [ m 2 /g ] <header> <> | <> <Veraschungsrückstand Ash Content [ % ] > | <> <Jodabsorption lodine Absorption [ mg/g ] > | <Weitere technische Daten/Further technical data> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <Weitere technische Daten/Further technical data> <Schwarzzahl My Blackness Value My> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 2 /g ] > </header>', 'label': []}",multi
"{'data': '• PRINTEX® F P BEADS', 'label': [[15, 20, 'qualitative value']]}",Supply Form
"{'data': 'Moisture | : 0.5 % max.', 'label': []}",irrelevant
"{'data': '713 /K 055 | following ISO 787 - 5 | | | <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': [[23, 34, 'method']]}",Oil Absorption
"{'data': 'Sieve Residue 45 µ ( 325 mesh ) | % max. | 0.1 <header> <PROPERTY> | <UNIT> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'Heat Loss, % ( At Equilibrium, Typical ) | | | 2.00 | D 1509 <header> <Analyticals:> | <Minimum> | <Maximum> | <Target> | <ASTM Test Procedures> </header>', 'label': []}",irrelevant
"{'data': '9 | < 250 | < 0.1 | 0.8 | 0.1 | 200 | 23 | 150 <header> <> < - - Wert - Value> | <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Flüchtige Anteile 950 CEL Volatile Matter at 950 CEL [ % ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 2 /g ] > </header>', 'label': []}",multi
"{'data': 'Raven H 2 O 1,2 | 55 | - 111 | 45 | 45 | 2.2 | 90 | 66 | USA <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Properties and Test Methods | Properties and Test Methods | Units | Typical Values | Typical Values <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",header
"{'data': 'Sieve Residue # 35, ppm | | 5 | | D 1514 <header> <Analyticals:> | <Minimum> | <Maximum> | <Target> | <ASTM Test Procedures> </header>', 'label': []}",irrelevant
"{'data': 'Lieferform | staubarmes Granulat', 'label': []}",irrelevant
"{'data': 'Ash Content | % ( mass ) | max. 1,7 <header> <Parameter> | <Unit> | <Chezacarb AC - 60 > </header>', 'label': []}",irrelevant
"{'data': 'Heat Loss, % ( At Equilibrium ) , Typical | 3.0 | | | D 1509 <header> <Analyticals:> | <Target> | <Minimum> | <Maximum> | <ASTM Test Procedures> </header>', 'label': []}",irrelevant
"{'data': 'Maximum granule | g | max. 20 | max. 20 | - | ASTM D 3313 - 92 <header> <Parameter> | <Unit> | <Value sort A+> | <Value sort A> | <Value sort B> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Sieve Residue, 35 M, % | | | .0010 | D 1514 <header> <Analyticals:> | <Target> | <Minimum> | <Maximum> | <ASTM Test Procedures> </header>', 'label': []}",irrelevant
"{'data': 'SO. | 0.3 %', 'label': []}",irrelevant
"{'data': 'Industry Fines, % ( Bulk ) | | | 7 | D 1508 <header> <Analyticals:> | <Target> | <Minimum> | <Maximum> | <ASTM Test Procedures> </header>', 'label': []}",irrelevant
"{'data': 'Raven® 415 / Raven® 415 Ultra® | 32 | 32 | 65 | - | 61 | - | NA/Europe | News ink applications & plastic concentrates. <header> <Raven® 820 > | < 73 > | < 71 > | < 120 > | < - > | < 100 > | < - > | <NA> | <Flexographic ink applications.> </header>', 'label': []}",multi
"{'data': 'Raven 5000 Ultra III 1 | 8 | 95 95 | 583 | 350 | 10.5 | 190 | 135 | USA <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Raven @ L | 30 | 85 | 85 | | 78 | 1.0 | 231 | 110 | NA | Inks, coatings and plastica applications <header> <Test Method> | <DJ 849 Mean Particle Size> | <NSA Surface Area> | <D 655 G STSA Surface Area> | <Boods> | < 02414 OAN Oi Absorption cm / 100 g wwoit> | < 77700 % > | < 1.53.755 Jeiness M. Vium> | <Tint Shengzh> | <Region> | <Applications Comments> </header>', 'label': []}",multi
"{'data': 'Sieve Residue 45 µm, DIN | ppm | ISO 787 | | | 100 <header> <Characteristic> | <Unit> | <Reference> | <Min> | <Target> | <Max> </header>', 'label': []}",irrelevant
"{'data': 'PH .. | .......', 'label': []}",pH
"{'data': 'Properties and Test Methods | Properties and Test Methods | Units | Target Values ( Spec. Limits ) <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': []}",header
"{'data': '9 | < 250 | < 0.1 | 1.2 | - | 350 | - | <header> <> < - - Wert - Value> | <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Flüchtige Anteile 950 CEL Volatile Matter at 950 CEL [ % ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 2 /g ] > </header>', 'label': []}",multi
"{'data': 'Emperor S 90 F pigment black is applicable in solvents and powder coatings requiring high jetness such as those for automotive applications. Its small particles provide excellent jetness and UV absorption for good exterior durability.', 'label': [[59, 65, 'qualitative value']]}",Supply Form
"{'data': ' | | | | | | | | | | | | | | | | HIBLACK® 49 L <header> <Selected Polymers> <Polyolefines PE, PP, Copo> | <Selected Polymers> <Biopolymers PLA> | <Selected Polymers> <Styrene Polymers PS, SAN, ABS, ASA> | <Selected Polymers> <Polyamides PA 6, PA 6.6, PA 12 > | <Selected Polymers> <Polyesters PET, PBT> | <Selected Polymers> <Polyvinylchlorides PVC - P, PVC - U> | <Selected Polymers> <Engineered Polymers PMMA, PC, Blends> | <Selected Polymers> <Thermosets UP, EP> | <Typical Applications> <> | <Typical Applications> <Insulation & Foams EPS, PUR, PP, PE> | <Typical Applications> <Wire & Cables PE - Copo> | <Typical Applications> <Pipes PE, PP, PA, PVC> | <Typical Applications> <Films PE, PP, Copo, PVC> | <Typical Applications> <Fibres PET, PA, PP> | <Typical Applications> <Adhesive & Sealants PUR, PIB, Polysulfide, Silicons, MS Polymers> | <Typical Applications> <Masterbatches & Compounds> | <> <Masterbatches & Compounds> </header>', 'label': []}",irrelevant
"{'data': 'Raven 860 Ultra | 48 | 48 | 48 | 50 | 91 | - | U.S. <header> <Raven® and Conductex® Carbon Blacks> | <D 6556 > <NSA Surface Area m 2 /g> <NSA Surface Area m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Beads> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Powder> | <D 3265 > <Tinting Strength> <Powder> | < 2 A - 700 > <Volatile Content % > <Powder> | <Producing Country> <Volatile Content % > <Powder> </header>', 'label': []}",multi
"{'data': 'Tinting Strength, % IRB # 3 | 91 | 86 | 96 | D 3265 <header> <Analyticals:> | <Target> | <Minimum> | <Maximum> | <ASTM Test Procedures> </header>', 'label': []}",irrelevant
"{'data': 'Properties and Test Methods | Properties and Test Methods | Units | Target Values ( Spec. Limits ) <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > <Typical Values> </header>', 'label': []}",header
"{'data': ' | Specialty Carbon Blacks | Specialty Carbon Blacks | Specialty Carbon Blacks | Specialty Carbon Blacks | Specialty Carbon Blacks | Specialty Carbon Blacks | Specialty Carbon Blacks | Specialty Carbon Blacks | Specialty Carbon Blacks | Recommended for Coating Applications | Recommended for Coating Applications | Recommended for Coating Applications | Recommended for Coating Applications | Recommended for Coating Applications | Recommended for Coating Applications | Recommended for Coating Applications | Recommended for Coating Applications | Recommended for Coating Applications | Recommended for Coating Applications | Recommended for Coating Applications | Recommended for Coating Applications <header> <> | <Specialty Carbon Blacks> <Dimension> <> | <Specialty Carbon Blacks> <DIN 55979 Y Jetness M> <> | <Specialty Carbon Blacks> <Relative Tint Strength IRB 3 = 100 % ASTM D 3265 > < % > | <Specialty Carbon Blacks> <Volatile 950 °C DIN 53552 > < % > | <Specialty Carbon Blacks> <OAN ASTM D 2414 > <ml/ 100 g> | <Specialty Carbon Blacks> <pH Value ISO 787 - 9 > < > | <Specialty Carbon Blacks> <Ash ASTM D 1506 > < % > | <Specialty Carbon Blacks> <BET ASTM D 6556 > <m² / g> | <Specialty Carbon Blacks> <Average Primary Particle Size TGZ 3 > <nm> | <Recommended for Coating Applications> <> <> | <Recommended for Coating Applications> <Automotive Coatings> < > | <Recommended for Coating Applications> <Electro Deposition Coatings> < > | <Recommended for Coating Applications> <General Industrail Coating> < > | <Recommended for Coating Applications> <Metallics> < > | <Recommended for Coating Applications> <Decorative Coating> <> | <Recommended for Coating Applications> <Wet PU Coloring> <> | <Recommended for Coating Applications> <Antistatic and Conductive Coating> <> | <Recommended for Coating Applications> <> <> | <Recommended for Coating Applications> <Solvent Borne> < > | <Recommended for Coating Applications> <Waterborne> < > | <Recommended for Coating Applications> <Powder Coating> < > </header>', 'label': []}",irrelevant
"{'data': '713 /R 047 Blackness value My determined at the powder black 713 /R 035 following DIN 55979 | 713 /R 047 Blackness value My determined at the powder black 713 /R 035 following DIN 55979 | | 242,0 ( 236,0 - 248,0 ) <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': [[0, 10, 'method'], [94, 104, 'method'], [198, 203, 'min'], [206, 211, 'max'], [82, 91, 'method'], [61, 71, 'method'], [176, 185, 'method']]}",My
"{'data': 'Geomembrane, film, and molding', 'label': []}",irrelevant
"{'data': 'Effective date | 08 - 01 - 2008 <header> <Product> | <PowCarbon 1000 G> </header>', 'label': []}",irrelevant
"{'data': 'Sieve Residue, 325 M, % | | | 0.0075 | D 1514 <header> <FEEDSTOCK> <Analyticals:> | <FEEDSTOCK> <Target> | <FEEDSTOCK> <Minimum> | <FEEDSTOCK> <Maximum> | <FEEDSTOCK> <ASTM Test Procedures> </header>', 'label': []}",irrelevant
"{'data': 'Raven® 10351 | 26 | 65 | 65 | 91 | | 91 | 2.4 | 241 | 125 | <header> <Test Method www.columbianchemicals.com> | <D 3849 Mean> <D 3849 Mean> <Particle Size> <Particle Size> <nm> | <D 2414 OAN> <D 2414 OAN> <Oil Absorption cm 3 / 100 g> <Oil Absorption cm 3 / 100 g> <Beads> | <> <> <> <> <Powder> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <STSA> <Surface> <Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA> <Surface> <Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA> <Surface> <Area> <m 2 /g> | <D 3265 Tint Strength> <STSA> <Surface> <Area> <m 2 /g> | <Applications Comments> <STSA> <Surface> <Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Raven @ 510 Ultra @ | 58 | 38 | 38 | 00 | | 0.9 | 217 | 57 | NA | Plastic color concentrates for film, pipe, and injection molding applications <header> <Test Method> | <DJ 849 Mean Particle Size> | <NSA Surface Area> | <D 655 G STSA Surface Area> | <Boods> | < 02414 OAN Oi Absorption cm / 100 g wwoit> | < 77700 % > | < 1.53.755 Jeiness M. Vium> | <Tint Shengzh> | <Region> | <Applications Comments> </header>', 'label': []}",multi
"{'data': '.04617 Gal. 3 to 15 Microns 0.60 Grms. Linseed Oil per Grm. of Pigment', 'label': []}",irrelevant
"{'data': 'Fastness to acids | 5 <header> <Technical Date> <Color Shade> | <Technical Date> <Bluish Black> </header>', 'label': []}",irrelevant
"{'data': 'Pipe, film, and fiber', 'label': []}",irrelevant
"{'data': 'CAS number | 7782 - 42 - 5', 'label': []}",irrelevant
"{'data': 'Grade: Raven 420 Beads', 'label': [[17, 22, 'qualitative value']]}",Supply Form
"{'data': '25.1255.0000.00 | E 578 / 1 | ( valid from: 01.02.1998 ) | PRINTEX G beads', 'label': [[69, 74, 'qualitative value']]}",Supply Form
"{'data': 'Property Description | ml/ 100 g', 'label': []}",irrelevant
"{'data': 'Methoden zur Bestimmung der Oberfläche | | <header> <Prüfmethode> | <DIN, ISO, DIN EN ISO> | <ASTM - D> </header>', 'label': []}",irrelevant
"{'data': 'Material No.: | 25. 17700000.00', 'label': []}",irrelevant
"{'data': 'Shelf Life: Indefinite *At time of production CAS 1333 - 86 - 4 | Continuous production process Quality Protection: Keep Dry SIC No. 2816, Inorganic Pigments', 'label': [[139, 148, 'qualitative value']]}",Chemical Nature
"{'data': 'Hg .. < 1 ppm', 'label': []}",irrelevant
"{'data': 'Orion Specialty Carbon Blacks for coatings', 'label': []}",irrelevant
"{'data': 'Raven® UV Ultra® | 20 | 114 | - | 124 | 112 | 1.0 | 244 | 118 | Canada | UV protection, cable jackets, and fiber applications <header> <Test Method> | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Powde r> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> | <Applications Comments> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Orion Specialty Carbon Black for polymers', 'label': []}",irrelevant
"{'data': ' | | | | | | | | | | | | | | | | PRINTEX® 90 <header> <Selected Polymers> <Polyolefines PE, PP, Copo> | <Selected Polymers> <Biopolymers PLA> | <Selected Polymers> <Styrene Polymers PS, SAN, ABS, ASA> | <Selected Polymers> <Polyamides PA 6, PA 6.6, PA 12 > | <Selected Polymers> <Polyesters PET, PBT> | <Selected Polymers> <Polyvinylchlorides PVC - P, PVC - U> | <Selected Polymers> <Engineered Polymers PMMA, PC, Blends> | <Selected Polymers> <Thermosets UP, EP> | <Typical Applications> <> | <Typical Applications> <Insulation & Foams EPS, PUR, PP, PE> | <Typical Applications> <Wire & Cables PE - Copo> | <Typical Applications> <Pipes PE, PP, PA, PVC> | <Typical Applications> <Films PE, PP, Copo, PVC> | <Typical Applications> <Fibres PET, PA, PP> | <Typical Applications> <Adhesive & Sealants PUR, PIB, Polysulfide, Silicons, MS Polymers> | <Typical Applications> <Masterbatches & Compounds> | <> <Masterbatches & Compounds> </header>', 'label': []}",irrelevant
"{'data': 'Specifications | lodine adsorption | : 1000 - 1100 mg/g <header> <Chemical description> | <Electroconductive carbon black, pellets> | <Electroconductive carbon black, pellets> </header>', 'label': []}",irrelevant
"{'data': 'Raven® 500 | 44 | 44 | 75 | 80 | 69 | - | NA | Coatings - tint applications. <header> <Raven® 820 > | < 73 > | < 71 > | < 120 > | < - > | < 100 > | < - > | <NA> | <Flexographic ink applications.> </header>', 'label': []}",multi
"{'data': 'Relative Greyness Value GYr | % | PA 1560 | 95,0 | 99,0 | 103,0 <header> <Characteristic> | <Unit> | <Reference> | <Min> | <Target> | <Max> </header>', 'label': []}",irrelevant
"{'data': '713 /R 067 Solvent extractables Toluene extract ( 8 h ) | 713 /R 067 Solvent extractables Toluene extract ( 8 h ) | % | 0,15 ( + ) | 0,15 ( + ) <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'Zn ... .< 4 ppm', 'label': []}",irrelevant
"{'data': 'Trocknen bei | 110 ℃', 'label': []}",irrelevant
"{'data': 'Graphite fine powder extra pure. CAS 7782 - 42 - 5, pH 5 - 6 ( 50 g/l, H₂O, 20 °C ) ( slurry ) . MSDS and product info below.', 'label': [[14, 20, 'qualitative value']]}",Supply Form
"{'data': '713 /A 005 | following ISO 787 - 9 | | | <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': [[23, 34, 'method'], [0, 10, 'method']]}",pH
"{'data': 'Abs. Contribution of hue dM | | PA 1540 | 10,0 | | 24,0 <header> <Characteristic> | <Unit> | <Reference> | <Min> | <Target> | <Max> </header>', 'label': []}",irrelevant
"{'data': '713 /K 055 | following ISO 787 - 5 | | <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> </header>', 'label': [[23, 34, 'method'], [0, 10, 'method']]}",Oil Absorption
"{'data': 'Method for determining the surface area | Method for determining the surface area | Method for determining the surface area | Method for determining the surface area | Method for determining the surface area <header> <Test method> | <Test method> | <ISO> | <DIN> | <ASTM> </header>', 'label': []}",irrelevant
"{'data': 'HIBLACK® 20 | RCF | - | 104 | 1.0 | 105 | 8.5 | 0.10 | 82 | 27 | 2 ) <header> < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | <m²/g> | <nm> | <nm> </header>', 'label': []}",multi
"{'data': 'TINT | % | D - 3265 | 130 | 160 <header> <Test Code> | <Units> | <Test Reference> | <Low> | <High> </header>', 'label': []}",irrelevant
"{'data': '713 /R 018 | Tinting strength relative to IRB = 100 % determined at the powder black | % | 108,0 ( + ) | 108,0 ( + ) <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'the same results will be obtained by others in other laboratories and we disclaim liability resulting from the use of the contents of this report. BLACK PEARLS, ELFTEX, EMPEROR, MOGUL, MONARCH, REGAL, STERLING, VULCAN, CRX, CSX and IRX are registered trademarks for Carbon Blacks produced by Cabot Corporation. Rubber results are reported as difference from IRB 7.', 'label': [[153, 159, 'qualitative value']]}",Supply Form
"{'data': '< 500 | < 0.1 | 400 | 0.02 | 125 | 29 | 110 <header> <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Olbedarf Fließpunktmethode Oil Absorption Yield Point Method [ g/ 100 g ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 3 /g ] > </header>', 'label': []}",multi
"{'data': 'Molar Mass | 12.01 g/mol', 'label': []}",irrelevant
"{'data': 'Product specification', 'label': []}",irrelevant
"{'data': 'Rel. blackness value MYr | % | PA 1540 | 95,0 | 100,0 | 105,0 <header> <Characteristic> | <Unit> | <Reference> | <Min> | <Target> | <Max> </header>', 'label': [[27, 28, 'unit'], [31, 38, 'method'], [41, 46, 'min'], [56, 62, 'max']]}",My
"{'data': 'Raven® UV Ultra® | 20 | 114 | - | 124 | 112 | 1.0 | 244 | 118 | Korea | UV protection, cable jackets, and fiber applications <header> <Test Method> | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Powde r> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> | <Applications Comments> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Oil Absorption | D - 1483 93', 'label': [[17, 25, 'method'], [26, 28, 'mean']]}",Oil Absorption
"{'data': 'Pigment Blacks nach dem Furnace Black - Verfahren Pigment Blacks by the Furnace Black Process', 'label': []}",irrelevant
"{'data': '713 /R 028 | following DIN 53553 | | <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> </header>', 'label': []}",irrelevant
