text,label
"{'data': 'NCO equivalent weight | approx. 133 <header> <Property> | <Value> </header>', 'label': [[32, 35, 'mean']]}",NCO content
"{'data': 'Color value ( Hazen ) | ≤ 60 | | DIN EN 1557 <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Hazen color value | max. 200 | | DIN EN 1557 <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile content | % | 75.0 ± 2.0 <header> <Properties> | <Unit> | <Specification> </header>', 'label': [[25, 26, 'unit'], [29, 33, 'mean'], [36, 39, 'std']]}",Solid content
"{'data': 'Form supplied | approx. 75 % in solvent naphtha 100', 'label': [[24, 26, 'mean'], [27, 28, 'unit'], [40, 51, 'qualitative_value']]}",Solvent type
"{'data': 'Form supplied | approx. 51 % in butyl acetate', 'label': [[24, 26, 'mean'], [27, 28, 'unit'], [32, 45, 'qualitative_value']]}",Solvent type
"{'data': 'Color ( APHA No. ) | < 40 | < 40 <header> <> <Appearance> | <C - HXR> <Pale yellow liquid> | <C - HXLV> <Pale yellow liquid> </header>', 'label': []}",irrelevant
"{'data': 'Density | 1.14 | g/cm | DIN 53 479 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'The use of a catalyst to accelerate the formation of urethane bonds is recommended. Dibutyltindilaurate ( DBTL ) has been proven to be a useful accelerator. The maximum suggested use level is 0.15 % by weight based on the total formulation.', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 ℃, mPaes | 1,700 - 3,300', 'label': [[12, 16, 'measuring_condition'], [18, 23, 'unit'], [26, 31, 'min'], [34, 39, 'max']]}",Viscosity
"{'data': 'Due to its low viscosity, Tolonate® HDT - LV is used to prepare formulations with higher solids content, compared to standard HDI biurets and trimers. It is delivered not diluted with any solvent, which gives a higher degree of formulation freedom.', 'label': [[126, 137, 'qualitative_value']]}",Base monomer
"{'data': 'Solids content | 75.0 ± 2.0 %', 'label': [[17, 21, 'mean'], [24, 27, 'std'], [28, 29, 'unit']]}",Solid content
"{'data': 'Extruder | Twin screw <header> <> | <Extrusion> </header>', 'label': []}",irrelevant
"{'data': 'Typical viscosity growth, cps/mo. @ 25 °C 4 ( 77 °F ) | 30 – 50', 'label': []}",irrelevant
"{'data': 'Component | Weight ( % ) <header> <Component> | <Weight ( % ) > </header>', 'label': []}",irrelevant
"{'data': 'Cleveland Cup, ASTM method D 92 | <header> <Product> | <Suprasec 2244 > </header>', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 400 | | <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 520 | | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Solvent : ethyl acetate | J - 502 - IM - 60 | : compatible <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <SPECIFICATION> </header>', 'label': [[10, 23, 'qualitative_value'], [26, 43, 'method']]}",Solvent type
"{'data': 'viscosity at 23 °C ( 73 °F ) D = 1000 s– 1 400 - 600 mPa. | s', 'label': [[10, 42, 'measuring_condition'], [43, 46, 'min'], [49, 52, 'max'], [53, 57, 'unit']]}",Viscosity
"{'data': 'Appearance | dark brown liquid', 'label': []}",irrelevant
"{'data': 'Property | Value | Unit of measurement | Method <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'NCO content | 23.5 ± 0.5 | % by wt. | M 105 - ISO 11909', 'label': [[14, 18, 'mean'], [21, 24, 'std'], [27, 28, 'unit'], [29, 35, 'measuring_condition'], [38, 55, 'method']]}",NCO content
"{'data': 'Solvents | − | Solvesso 100 * | − | −', 'label': [[15, 27, 'qualitative_value']]}",Solvent type
"{'data': 'Hydrolysable chlorine | ≤ 100 | mg/kg | TDI - 01 - 03 <header> <Characterization> <Form supplied> <Specification Property> | < 2,4 - and 2,6 - toluene diisocyanate ( TDI ) in the ratio 80 : 20. As a raw material for polyurethane coatings and adhesives.> <Clear liquid of low viscosity at room temperature> <Value> | < 2,4 - and 2,6 - toluene diisocyanate ( TDI ) in the ratio 80 : 20. As a raw material for polyurethane coatings and adhesives.> <Clear liquid of low viscosity at room temperature> <Unit of measurement> | < 2,4 - and 2,6 - toluene diisocyanate ( TDI ) in the ratio 80 : 20. As a raw material for polyurethane coatings and adhesives.> <Clear liquid of low viscosity at room temperature> <Method> </header>', 'label': []}",irrelevant
"{'data': 'Other data* Property Value | Other data* Property Value | Unit of measurement Method | Unit of measurement Method <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement Method> | <Unit of measurement Method> </header>', 'label': []}",header
"{'data': 'NCO - content | 48.2 | g/ 100 g | EN ISO 14896 <header> <Appearance:> | <colourless to pale yellow liquid> | <colourless to pale yellow liquid> | <colourless to pale yellow liquid> </header>', 'label': [[16, 20, 'mean'], [23, 31, 'unit'], [34, 46, 'method']]}",NCO content
"{'data': 'Results from long - term weathering tests show, that in most cases gloss retention is better with isocyanurates than with polyisocyanates based on biurets of hexamethylene diisocyanate ( Basonat® HB grades ) . In addition, due to the low viscosity the solid content can be increased when Basonat® HI grades are used instead of Basonat® HB grades.', 'label': [[158, 184, 'qualitative_value']]}",Base monomer
"{'data': 'Typical Values | NCO ( % ) | 10.3 <header> <TAKENATETM> | <TAKENATETM> | <WD - 726 > </header>', 'label': [[23, 24, 'unit'], [29, 33, 'mean']]}",NCO content
"{'data': 'Type of | TDI - HDI', 'label': []}",irrelevant
"{'data': '· Product Description: ONGRONAT® CO 4050 is a mixture of monomeric MDI isomers, carbodiimide modified MDI and additives · Appearance: Solvent free, colourless or pale yellow low viscosity liquid at room temperature', 'label': [[67, 70, 'qualitative_value'], [102, 105, 'qualitative_value']]}",multi
"{'data': 'Non - volatile content ( 0.2 g / 60 min / 120 °C ) | 51.0 ± 2.0 | % | M 020 - ISO 3251 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[25, 48, 'measuring_condition'], [53, 57, 'mean'], [60, 63, 'std'], [66, 67, 'unit'], [70, 86, 'method']]}",Solid content
"{'data': 'The data contained in this publication are based on our current knowledge and experience. In view of the many factors that may affect processing and application of our product, these data do not relieve processors from carrying out their own investigations and tests ; neither do these data imply any guarantee of certain properties, nor the suitability of the product for a specific purpose. Any descriptions, drawings, photographs, data, proportions, weights, etc. given herein may change without prior information and do not constitute the agreed contractual quality of the product. The agreed contractual quality of the product results exclusively from the statements made in the product specification. It is the responsibility of the recipient of our product to ensure that any proprietary rights and existing laws and legislation are observed.', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 1,275 | | <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C ( DIN EN ISO 3219 /A.3 ) | approx. 1100 mPa.s', 'label': [[10, 18, 'measuring_condition'], [21, 41, 'method'], [54, 58, 'mean'], [59, 64, 'unit']]}",Viscosity
"{'data': 'HDI Monomer | % | ≤ 0.20', 'label': [[0, 11, 'qualitative_value']]}",Base monomer
"{'data': 'Chromatic Number | APHA | ≤ 40 <header> <Properties> | <Unit> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'Density | approx. 1.07 | 3 g/cm | DIN EN ISO 2811 <header> <Other data* Property Value Unit of measurement> | <Other data* Property Value Unit of measurement> | <Other data* Property Value Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'NCO ( on delivery form ) | 16.8 to 19.8 %', 'label': [[6, 22, 'measuring_condition'], [27, 31, 'min'], [35, 39, 'max'], [40, 41, 'unit']]}",NCO content
"{'data': 'Exterior grade* | Yes', 'label': []}",irrelevant
"{'data': 'Monomeric HDI | ≤ 0.15 | % <header> <Characteristic data Property> | <Value> | <Unit of measurement Method> </header>', 'label': [[0, 13, 'measuring_condition'], [18, 22, 'max'], [25, 26, 'unit']]}",Base monomer
"{'data': 'Form supplied | solvent - free | solvent - free | solvent - free <header> <Form supplied> <Specification Property> | <solvent - free> <Value> | <solvent - free> <Unit of measurement> | <solvent - free> <Method> </header>', 'label': [[16, 30, 'qualitative_value'], [33, 47, 'qualitative_value'], [50, 64, 'qualitative_value']]}",Solvent type
"{'data': ' ( Valid for the product manufactured in Pont - de - Claix France and Freeport Texas USA )', 'label': []}",irrelevant
"{'data': '• | Bulk density at 25 °C .........................................', 'label': []}",irrelevant
"{'data': 'Monomeric HDI | ≤ 0.4 | % | M 106 - ISO 10283 <header> <Form supplied> <Specification Property> | <Solvent - free> <Value> | <Solvent - free> <Unit of measurement> | <Solvent - free> <Method> </header>', 'label': [[0, 13, 'measuring_condition'], [18, 21, 'max'], [24, 25, 'unit'], [28, 45, 'method']]}",Base monomer
"{'data': 'Solids Content | 75 - 77 %', 'label': [[17, 19, 'min'], [22, 24, 'max'], [25, 26, 'unit']]}",Solid content
"{'data': 'Viscosity ( at 25 ℃ ) | 30 - 70 | mPa.s | ASTM D 4889 <header> <Property> | <Value> | <Dimension> | <Test Method> </header>', 'label': [[12, 19, 'measuring_condition'], [24, 26, 'min'], [29, 31, 'max'], [34, 39, 'unit'], [42, 53, 'method']]}",Viscosity
"{'data': 'Density | ~ 1.13 | g/cm 3 | GB/T 4472 - 2011 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Form supplied> <Specification Property> | <approx. 75 % in 1 - methoxypropylacetate - 2 /xylene, 1 : 1 > <Value> | <approx. 75 % in 1 - methoxypropylacetate - 2 /xylene, 1 : 1 > <Unit of measurement> | <approx. 75 % in 1 - methoxypropylacetate - 2 /xylene, 1 : 1 > <Method> </header>', 'label': []}",header
"{'data': 'Typical properties | Typical properties', 'label': []}",irrelevant
"{'data': 'Value | Unit of measurement | Method', 'label': []}",header
"{'data': 'Monomeric IPDI | < 0.35 | % | M 106 - ISO 10283 <header> <> <Specification Property> | <approx. 70 % in solvent naphtha® 100 > <Value> | <approx. 70 % in solvent naphtha® 100 > <Unit of measurement> | <approx. 70 % in solvent naphtha® 100 > <Method> </header>', 'label': [[0, 14, 'measuring_condition'], [19, 23, 'max'], [26, 27, 'unit'], [30, 47, 'method']]}",Base monomer
"{'data': 'Density at 20 °C | approx. 1.24 g/ml <header> <Property> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Limpid', 'label': []}",irrelevant
"{'data': 'NCO content | 20.3 ± 0.5 | % | DIN EN ISO 11909 <header> <Form supplied> <Characteristic data* Property> | < 88.5 % in solvent naphtha® 100 > <Value> | < 88.5 % in solvent naphtha® 100 > <Unit of measurement> | < 88.5 % in solvent naphtha® 100 > <Method> </header>', 'label': [[14, 18, 'mean'], [21, 24, 'std'], [27, 28, 'unit'], [31, 47, 'method']]}",NCO content
"{'data': 'NCO Content | 16.6 - 17.8 %', 'label': [[14, 18, 'min'], [21, 25, 'max'], [26, 27, 'unit']]}",NCO content
"{'data': 'Melting range | 62 - 82 | ℃ | DIN 53 736 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'The curing temperature for PUR powder coatings based on VESTAGON BF 1320 lies above the splitting temperature of about 160 ℃. A prerequisite for good physical properties of a coating is sufficient curing in the range of 170 ℃, 20 minutes up to 210 ℃, 5 minutes total oven time, according to the following standard procedures.', 'label': []}",irrelevant
"{'data': 'COLOUR ( GARDNER NO. ) : | ≤ 1', 'label': []}",irrelevant
"{'data': 'Viscosity at 23 ℃ | 85 + 15 | mPa.s | DIN EN ISO 3219 /A.3 <header> <Specification Property Value> | <Specification Property Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 17, 'measuring_condition'], [20, 22, 'mean'], [25, 27, 'std'], [30, 35, 'unit'], [38, 58, 'method']]}",Viscosity
"{'data': 'Hydrolysable chlorine | max. 50 | mg/kg | MDI - 01 - 04 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Form supplied | solvent - free', 'label': [[16, 30, 'qualitative_value']]}",Solvent type
"{'data': '*These values are provisional. Binding supply specifications will not be available until the final product data sheet is published.', 'label': []}",irrelevant
"{'data': 'OH Value | % | 14.6 <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'Decomposition point °C ( °F ) | 230 ( 446 ) <header> <Properties> | <Typical Value 1 > </header>', 'label': []}",irrelevant
"{'data': 'Flash point | approx. 45 | °C | DIN 53 213 / 1 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': '*The above mentioned formulation is based on our lab trials with our TAKELAC W and WS Series and is for reference purpose only.', 'label': []}",irrelevant
"{'data': 'Equivalent weight | 255', 'label': []}",irrelevant
"{'data': 'Monomeric isocyanate | ≤ 0.2 | % | GB/T 18446 - 2009 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Other data* | Flash point ( DIN 53 213 / 1 ) approx. 35 °C | Flash point ( DIN 53 213 / 1 ) approx. 35 °C', 'label': []}",irrelevant
"{'data': 'The product is used mainly as a hardener in coating materials or adhesives. The handling of coating materials or adhesives containing reactive polyisocyanates and residual monomeric HDI requires appropriate protective measures referred to in the safety data sheet. These products may therefore be used only in industrial or trade applications. They are not suitable for use in homeworker ( DIY ) applications.', 'label': [[182, 185, 'qualitative_value']]}",Base monomer
"{'data': 'Typical Properties', 'label': []}",irrelevant
"{'data': 'Apparent NCO Content | 2.1 - 2.4 % ( calculated )', 'label': [[0, 8, 'measuring_condition'], [23, 26, 'min'], [29, 32, 'max'], [33, 34, 'unit'], [37, 47, 'measuring_condition']]}",NCO content
"{'data': 'Density at 20 °C | approx. 1.13 | g/ml | DIN EN ISO 2811 - 1 <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Systems crosslinked with Desmodur® L 75 can be used as coatings for furniture, parquet flooring, metal, paper, plastics and mineral substrates. Desmodur® L 75 is also suitable for room - temperature crosslinking of adhesives based on Desmocoll® or Baycoll® . These can be used to bond many materials, e.g. wood, metal and plastic. The use of this polyisocyanate increases the resistance of the bonds to heat, oil, plasticisers and many solvents. It ensures good adhesion to many materials, especially plastics. The pale inherent color of Desmodur® L 75 permits its use in bonding transparent plastic films for packaging.', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 266 | | <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Storage Stability | Excellent in absence of moisture and heat', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 273 | | <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement Method> | <Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'The information contained in this document is given in good faith and based on our current knowledge. It is only an indication and is in no way binding, particularly as regards infringement of or prejudice to third parties through the use of our products. VENCOREX guarantees that its products comply with its sales specifications. This information must on no account be used as a substitute for necessary prior tests which alone can ensure that a product is suitable for a given use. Users are responsible for ensuring compliance with local regulation and for obtaining the necessary certifications and authorizations. Users are requested to check that they are in possession of the latest version of the present document and VENCOREX is at their disposal to supply any additional information.', 'label': []}",irrelevant
"{'data': 'Hydrolyzable chlorine | < 200 | ppm | − | <header> <Property> | <Value> | <Unit> | <Test method> | <Test method> </header>', 'label': []}",irrelevant
"{'data': '% | MDI - 01 - 01', 'label': [[0, 1, 'unit'], [4, 17, 'method']]}",NCO content
"{'data': 'Desmodur N 3790 BA is an aliphatic polyisocyanate ( high functional HDI trimer ) .', 'label': [[68, 71, 'qualitative_value']]}",Base monomer
"{'data': 'Equivalent weight ( on delivery form ) | 183 g approx. <header> <Physical Properties> <Appearance> | <Physical Properties> <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Purity | min. 99.5 | wt % | BorsodChem Method TVM - 380 <header> <Property> | <Value> | <Dimension> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': '*These values provide general information and are not part of the product specification.', 'label': []}",irrelevant
"{'data': 'Viscosity at 23 °C | 3,500 ± 1,000 | mPa·s | M 014 - ISO 3219 /A.3', 'label': [[10, 18, 'measuring_condition'], [21, 26, 'mean'], [29, 34, 'std'], [37, 42, 'unit'], [45, 66, 'method']]}",Viscosity
"{'data': 'Free NCO content, modified | < 0.2 | % | DIN EN ISO 11 909 <header> <Specification Property Value> | <Specification Property Value> | <Unit of measurement> | <Method> </header>', 'label': [[0, 4, 'measuring_condition'], [18, 26, 'measuring_condition'], [31, 34, 'max'], [37, 38, 'unit'], [41, 58, 'method']]}",NCO content
"{'data': ' ( 0.2 g/ 1 h/ 120 °C )', 'label': [[3, 21, 'measuring_condition']]}",stray
"{'data': 'Product Code Product Name Revised Number | 891748 FND - 4500 1 | 891748 FND - 4500 1 | Date : Feb.10, 2011 No. : TKH/AKZO/ 11 / 001', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 °C, mPa•s | 150 - 250 <header> <Property> | <Value> </header>', 'label': [[12, 17, 'measuring_condition'], [19, 24, 'unit'], [27, 30, 'min'], [33, 36, 'max']]}",Viscosity
"{'data': 'Apparent epoxy equivalent weight | approx. 930 | | <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'NCO content, % | 21.8 + 0.3 <header> <Property> | <Value> </header>', 'label': [[13, 14, 'unit'], [17, 21, 'mean'], [24, 27, 'std']]}",NCO content
"{'data': 'Hexamethylene diisocyanate monomer ( HDI ) . | < 0.2 % | •', 'label': [[0, 42, 'measuring_condition'], [49, 52, 'max'], [53, 54, 'unit']]}",Base monomer
"{'data': 'Uses | As the hardener component for lightfast polyurethane coating systems. <header> <Type> | <Aliphatic polyisocyanate ( HDI biuret ) > </header>', 'label': []}",irrelevant
"{'data': 'Test | Result <header> <Test> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'Color value | < 1 ( Gardner )', 'label': []}",irrelevant
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Monomeric HDI, % | 0.2 maximum <header> <Property> | <Value> </header>', 'label': [[0, 13, 'measuring_condition'], [15, 16, 'unit'], [19, 22, 'max']]}",Base monomer
"{'data': 'Solids | content 60 + 1', 'label': [[17, 19, 'mean'], [22, 23, 'std']]}",Solid content
"{'data': '**These values provide general information.', 'label': []}",irrelevant
"{'data': 'NCO content | 10.5 ± 0.5 | % | DIN EN ISO 11 909 <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[14, 18, 'mean'], [21, 24, 'std'], [27, 28, 'unit'], [31, 48, 'method']]}",NCO content
"{'data': ' ( valid for the product manufactured in Pont - de - Claix, France and Freeport, Texas, USA )', 'label': []}",irrelevant
"{'data': 'Density at 20 °C | 1.15 | g/cm 3 | DIN EN ISO 2811 <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 1,100 | g/mol | <header> <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Other data* Property | Value | Unit of measurement | Method <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Non - volatile content | 65.0 ± 2.0 | % | DIN EN ISO 3251 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[25, 29, 'mean'], [32, 35, 'std'], [38, 39, 'unit'], [42, 57, 'method']]}",Solid content
"{'data': 'Description | Alcure 4430 is a high performance, polymeric aliphatic isocyanate hardener based on H 12 MDI and blocked with e - caprolactam. When properly formulated in coating powders, this product will yield a coating with excellent flow and chemical resistance and good overall physical properties.', 'label': []}",irrelevant
"{'data': 'Film Formation | Bake Schedule | Bake Schedule | 20 minutes at 160 є C** | 20 minutes at 160 є C**', 'label': []}",irrelevant
"{'data': 'Blocked NCO content | approx. 11.1 | % | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[0, 7, 'measuring_condition'], [30, 34, 'mean'], [37, 38, 'unit']]}",NCO content
"{'data': 'Solvent | -', 'label': []}",Solvent type
"{'data': 'Unblocking Temperature | 120 ºC', 'label': []}",irrelevant
"{'data': 'Density at 20 °C | approx. 1.16 | g/ml | DIN EN ISO 2811 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Other data** Property | Value | Unit of measurement | Method <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Solvent | n - butyl acetate n - buty acetate/ ( 1 : 2 ) solvent naphtha', 'label': [[10, 71, 'qualitative_value']]}",Solvent type
"{'data': 'Hazen color value | ≤ 40', 'label': []}",irrelevant
"{'data': 'Typical Properties*', 'label': []}",irrelevant
"{'data': 'Version: | 1.0', 'label': []}",irrelevant
"{'data': 'Monomeric HDI | ≤ 0.3 | % | DIN EN ISO 10 283 <header> <Form supplied> <Specification Property> | <Solvent - free> <Value> | <Solvent - free> <Unit of measurement> | <Solvent - free> <Method> </header>', 'label': [[0, 13, 'measuring_condition'], [18, 21, 'max'], [24, 25, 'unit'], [28, 45, 'method']]}",Base monomer
"{'data': 'The analytical methods are available upon request', 'label': []}",irrelevant
"{'data': 'Specification Property | Value Unit of measurement | Value Unit of measurement | Value Unit of measurement | Method <header> <> <Specification Property> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Value Unit of measurement> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Value Unit of measurement> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Value Unit of measurement> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Method> </header>', 'label': []}",header
"{'data': 'Cleveland Cup, ASTM method D 92 | <header> <Product> | <Suprasec 1042 > </header>', 'label': [[0, 13, 'measuring_condition'], [15, 31, 'method']]}",stray
"{'data': 'Cure schedule : | 200 ℃ X 14 Min. ( MT )', 'label': []}",irrelevant
"{'data': 'Suprasec® 5005 is a standard functionality polymeric diphenyl methane diisocyanate ( MDI ) .', 'label': [[62, 90, 'qualitative_value']]}",Base monomer
"{'data': '80 mPa.s |', 'label': [[0, 2, 'mean'], [3, 8, 'unit']]}",Viscosity
"{'data': 'nature | polyisocyanates based on isocyanurated hexamethylene diiso -', 'label': [[34, 67, 'qualitative_value']]}",Base monomer
"{'data': 'TABLE I TYPICAL POLYMER SPECIFICATIONS: | TABLE I TYPICAL POLYMER SPECIFICATIONS:', 'label': []}",irrelevant
"{'data': 'Flash point, °C, ASTM D 93 Closed Cup ( °F ) | > 204 ( > 400 ) <header> <Properties> | <Typical Value 1 > </header>', 'label': []}",irrelevant
"{'data': 'NCO equivalent weight | ~ 424', 'label': [[26, 29, 'mean']]}",NCO content
"{'data': ' | <header> <> <Appearance> | <> <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Other data* Property | Value | Unit of measurement | Method <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'The information contained herein relates to a specific Chemtura product and its use, and is based on information available as of the date hereof. Additional information relating to the product can be obtained from the pertinent Material Safety Data Sheets. NOTHING IN THIS TECHNICAL DATA SHEET SHALL BE CONSTRUED TO CONSTITUTE A REPRESENTATION OR WARRANTY, EXPRESS OR IMPLIED, REGARDING THE PRODUCTS CHARACTERISTICS, USE, QUALITY, SAFETY, MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE. Nothing contained herein shall constitute permission or recommendation to practice any intellectual property without the permission of the owner.', 'label': []}",irrelevant
"{'data': 'Festkörpergehalt: | 67 | % pp | ASTM D 1644 ’ 01 <header> <Eigenschaft> | <Wert> | <Maßeinheit> | <Meßmethode> </header>', 'label': []}",irrelevant
"{'data': 'Density | approx. 1.16 | g/ml | DIN 53 217 / 3 <header> <Other data* Property> | <Value> | <Unit of measurement Method> | <Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'NCO ( on delivery form ) | 12.3 ± 1.0 %', 'label': [[6, 22, 'measuring_condition'], [27, 31, 'mean'], [34, 37, 'std'], [38, 39, 'unit']]}",NCO content
"{'data': 'Latent NCO content | Approx. 8 % by wt.', 'label': [[0, 6, 'measuring_condition'], [29, 30, 'mean'], [31, 32, 'unit'], [33, 39, 'measuring_condition']]}",NCO content
"{'data': 'Specification', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 412 | | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'NCO content ( DIN EN ISO 11909 ) | As the hardener component for lightfast polyurethane coating systems 23.0 ± 0.5 %', 'label': [[14, 30, 'method'], [104, 108, 'mean'], [111, 114, 'std'], [115, 116, 'unit']]}",NCO content
"{'data': 'Free HDI Monomer ( wt. % ) | < 0.2 | < 0.2 <header> <> | <C - HXR> | <N - 3300 ( Bayer ) > </header>', 'label': [[0, 16, 'measuring_condition'], [19, 22, 'measuring_condition'], [23, 24, 'unit'], [31, 34, 'max'], [39, 42, 'max']]}",Base monomer
"{'data': 'NCO content, % 19.2 - 19.6 | Free HDI monomer, % ( based on solids ) 0.15 maximum', 'label': [[13, 14, 'unit'], [15, 19, 'min'], [22, 26, 'max'], [29, 45, 'measuring_condition'], [47, 48, 'unit'], [51, 66, 'measuring_condition'], [69, 73, 'max']]}",multi
"{'data': '3. | SPECIFICATION:', 'label': []}",irrelevant
"{'data': 'Viscosity at 23 °C | 4,000 ± 1,500 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Form supplied> <Specification Property> | <solvent - free> <Value> | <solvent - free> <Unit of measurement> | <solvent - free> <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 26, 'mean'], [29, 34, 'std'], [37, 42, 'unit'], [45, 65, 'method']]}",Viscosity
"{'data': 'Density at 20 °C | approx. 1.09 | g/cm 3 | DIN 53 217 / 3 <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': ' | approx. 70 % in solvent naphtha® 100 | approx. 70 % in solvent naphtha® 100 | approx. 70 % in solvent naphtha® 100 <header> <> <Specification Property> | <approx. 70 % in solvent naphtha® 100 > <Value> | <approx. 70 % in solvent naphtha® 100 > <Unit of measurement> | <approx. 70 % in solvent naphtha® 100 > <Method> </header>', 'label': [[11, 13, 'mean'], [14, 15, 'unit'], [27, 39, 'qualitative_value'], [50, 52, 'mean'], [53, 54, 'unit'], [66, 78, 'qualitative_value'], [89, 91, 'mean'], [92, 93, 'unit'], [105, 117, 'qualitative_value']]}",Solvent type
"{'data': 'Physical properties： | Physical properties：', 'label': []}",irrelevant
"{'data': 'Density at 20 °C | approx. 1.17 | g/cm 3 | DIN 51 757 <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Density at 20 °C | approx. 1.03 | g/ml | DIN 51757 <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Solvent | Xylene 20 wt %', 'label': [[10, 16, 'qualitative_value'], [17, 19, 'mean'], [20, 22, 'measuring_condition'], [23, 24, 'unit']]}",Solvent type
"{'data': 'Basonat® HI 172 S', 'label': []}",irrelevant
