text,label
、 Specification Specification Specification Specification,header
Good outdoor performances | Colour (Gd) | < 2,Color
Good Hardness | ,irrelevant
Colour Scale (Hazen) DIN EN ISO 6271-1 Hazen colour value,Color
Surfynol® DF-110L | 1.81 | 0.21 | Defoamer,irrelevant
[mPa.s] 2400 - 3600,Viscosity
Appearance | Clear,irrelevant
Resin Properties | Resin Properties,irrelevant
Density Solids BasisTheoretical | Density Solids BasisTheoretical | 9.9 | 9.9 | Ibs/gal | Ibs/gal,irrelevant
Boiling point °C | 250,irrelevant
Solids | %m/m | 51-54 | ASTM D1259,Solid content
"Dynamic viscosity at 25°C, mPa.s | ± 25000",Viscosity
"Ultimate Hardness of
Clear Films, KHN | 15 - 16",irrelevant
"Viscosity(cps) | KC U-8036
7500-15000",Viscosity
1. Resin Type : Aliphatic Urethane Acrylate,multi
PHYSICAL PROPERTIES | PHYSICAL PROPERTIES | TENSILE PROPERTIES,irrelevant
Banwol Industrial Complex 10-49 | PHONE | : +82-31-494-9060,irrelevant
"Appearance | Clear and dirtfree
-",Color
Xylene (Wipping 30 times) | Excellent,stray
":623-5-0 | Refractive Index at 25℃ (77""F) | 1.429",irrelevant
"H-equivalent | life1
with",irrelevant
Appearance | clear | clear |  | 017A,irrelevant
Solvent | Xylene／Cyclohexanone,Solvent type
"NCO content
(DIN EN ISO 11909) | 16.5 ± 0.3 %",NCO content
density at 20 °C (68 °F) (DIN EN ISO 2811) | density at 20 °C (68 °F) (DIN EN ISO 2811) | density at 20 °C (68 °F) (DIN EN ISO 2811) |  | ~ 1.10 g/cm³ |  ,irrelevant
" | Hazardous decomposition products (when disposed of in fire) | carbon monoxide, carbon dioxide, nitrogen oxides and other toxic gases and vapours",irrelevant
Specific Gravity (25℃) | 1.00-1.03,irrelevant
Bulk density | 680 | g/L | DIN EN ISO 60,irrelevant
Amine Value (solution) | 230 – 255 mg KOH per g,Amine Value
Acrylic resins |  |  |  |  |  | ,irrelevant
Specific gravity (specific gravity cup) 1 | 0.86 ~ 0.90 (25℃),stray
"Brookfield Viscosity(CAP 2000, 750 rpm, at 200 C, cps) O | 1500 - 2500",Viscosity
Technical Data:,irrelevant
ASTM & ISO Properties 1 | ASTM & ISO Properties 1 | ASTM & ISO Properties 1,header
"Viscosity (at 25℃, cps) | 2,500",Viscosity
Viscosity | 8000-15000 cps/25℃ | NDJ-1 rotating viscometer,Viscosity
Registration information,irrelevant
APPLICATION AREAS | APPLICATION AREAS | BENEFITS | BENEFITS,header
60 HAZEN (APHA) | :unselected:,irrelevant
Odor | None,irrelevant
Color series no | 6,Color
non-volatile matter (1 h; 125 °C; 2 g; EAC),Solid content
"glycol ethers, -esters | +",irrelevant
Composition |  |  |  |  | ,irrelevant
"Flexural Modulus | psi/GPa | 530,000/3.7 | ASTM D 790 / ISO 178",multi_header
Catalyst should be never brought in direct contact with accelerator. Explosion is possible. | Catalyst should be never brought in direct contact with accelerator. Explosion is possible. | Catalyst should be never brought in direct contact with accelerator. Explosion is possible. | Catalyst should be never brought in direct contact with accelerator. Explosion is possible.,irrelevant
Resin Type: | Short oil Alkyd Resin,Type oil
"acidity, as acrylic acid | ≤ 0.05 %",Acid content
"Tg, °C (by DSC) | 103",stray
Solids content | 53 – 55 | % | 2022,Solid content
Tentative Product Specifications,irrelevant
Speed | 250 rpm,stray
VI 60 HAZEN (APHA) 2000 1000 mPa.s,multi
Appearance |  | White soft fiber | White soft fiber | Visible,irrelevant
Properties | Limits | Test Method,header
Hazen color value | ≤ 40 |  | DIN EN 1557,Color
Density | 1.00 g/cm3 | ISO 2811,irrelevant
@ 40 ºF (hr) 8.5 | @ 40 ºF (hr) 8.5 | 15,multi_header
Product specification |  | Laroflex® | Laroflex® | Laroflex® | Laroflex® | Laroflex® | Laroflex® | Laroflex® | Laroflex®,multi
Viscosity (Gardner @25℃) | Y-Z2,Viscosity
"Viscosity at 25°C, Gardener holdt | S – U",Viscosity
A.H.E.W (Solution) | g/eq | 335 - 365,Amine Value
"1.16 Density, g/ml at 25°C",Solvent type
OH value | ca. 39.6 mg KOH / g,Hydroxyl value
"Oil % wt. 63 Delivery form, wt % 68 - 72 in White Spirit",multi
Composition | hydroxyl acrylic copolymer,multi_header
<=100,stray
"Inhibitor,ppm: | 170 ~220 MEHQ",irrelevant
Vialkyd AS 673m | » |  | A | » | »,irrelevant
Appearance: | clear liquid,irrelevant
Acid Value | mgKOH/g | -,Acid content
DESCRIPTIVE DATA,irrelevant
Flash Point DIN EN ISO 1523 flash point approx. | [°C] | 27,irrelevant
Beckopox EP 304 |  |  |  | } | },irrelevant
"Viscosity at 23 °C | 2,000 ± 600 | mPa·s | M014-ISO 3219/A.3",Viscosity
Equivalent weight | approx. 310 |  | ,irrelevant
"Non volatiles content, % | : | 56 - 59",Solid content
Hydroxyl value | 135-150,Hydroxyl value
Viscosity(CPS/25℃) | 4000±700,Viscosity
"Molecular weight distribution (Mw/Mn) (GPC/PS I) |  | 2,50",Base monomer
"at
- 20 °C: | approx. 12
packages.",multi
Oil length | 70%,Oil length
 | polyurethane coatings which cure by reaction with atmospheric moisture. | polyurethane coatings which cure by reaction with atmospheric moisture. | polyurethane coatings which cure by reaction with atmospheric moisture. | polyurethane coatings which cure by reaction with atmospheric moisture.,header
Item | Unit | H5” | Test Method,header
nan | Clean Apperance | Clear/Clean | √ | 目視,irrelevant
> 96,irrelevant
"3 | Viscosity (20℃), cps | Max 50 | ",Viscosity
Active ingredient | —,irrelevant
iodine colour number | <= 40,irrelevant
Specification | Viscosity @ 25 °C | 10 - 20 mPa·s,Viscosity
COMPOSITION Blocked Isocyanurate | COMPOSITION Blocked Isocyanurate,irrelevant
Other data* | Viscosity at 25 °C approx. 140 mPa·s (DIN EN ISO 3219/A.3) | Viscosity at 25 °C approx. 140 mPa·s (DIN EN ISO 3219/A.3),Viscosity
Equivalent Weight |  | 140 | 140 |  | ,stray
Particle size | % | 100 | 40mesh pass,Particle size
Monomeric HDI | < 0.25 | % | M106-ISO 10283,Base monomer
"flash point | [°C]
37",irrelevant
PRELIMINARY PRODUCT INFORMATION | PRELIMINARY PRODUCT INFORMATION | DEVELOPMENT PRODUCT,header
density (as supplied) at 25 °C | 1.06 kg/m³,Density
Flexural Modulus (thousand psi) | 315 |,multi_header
iodine color number (DIN 6162) | iodine color number (DIN 6162),irrelevant
@ 50°F | 6.0 | 8.8,stray
Hydroxyl content | appr. 3.0 | % | 2432,Hydroxyl value
Acidity: 10mgKOH/g max Solvent: Xylene/PMA/Acetate Butyl,multi
"Bond Strength (mild steel to mild steel—psi) | 1,200 | —",multi
75% Epoxy Resin(1) | 500g | 667g,irrelevant
Density at 25°C (ISO 2811) | 0.92,stray
Sales Specification,header
CTM 0090 | Flash Point | °C (°F) | 138 (280) ,irrelevant
Resin | MeOH extract [%] | 0.30 ~ 0.50 | 0.30 ~ 0.50 | --,irrelevant
"Solvent | Isobutanol, Xylol",Solvent type
"General | Aradur 265-1, in combination with modified or unmodified bisphenol A and bisphenol F based liquid epoxy resins, produces ambient temperature curing coatings with excellent chemical resistance to a broad range of chemicals such as acids, organic solvents and bases. Chemical and thermal resistance can be ® improved by using multifunctional epoxy resins, such as Araldite epoxy phenol novolac resins EPN 1179 or EPN 1180.",Solvent type
Colour GARDNER (Lico) | Max. 8.0 | Max. 8.0 | Gardner | 008E | 4630,Color
non-volatile content | 65 +/- 1%,Solid content
"Market Applications | ACE & General Industrial Auto OEM, Vehicle Refinish & Fleet Marine & Protective",Solvent type
iodine color number (DIN 6162) | ≤ 5,irrelevant
"Product Name
Manufacturer End Use Product Code | (TEPA) TOSOH Corp Japan
Tetraethylenepentamine
Industry Use | Date : December 6, 2012
:TKH/AKZO/11/012 (3)
No. ",header
75% Epoxy Resin(1) | 500g | 667g,irrelevant
Density g/ml | 1.02,irrelevant
"（湿润剂含量） | （湿润剂含量） | （湿润剂含量） | H | % |  |  |  | 25
40 |  |  | ",stray
"Density, g/㎤ | 1.1",stray
waterborne | solventborne | solventborne,Solvent type
Glass transition temperature (Tg) | crosslinked |  | DIN EN ISO 11357-1,Glass transition temperature
"Polymer solids, % by weight | 75",Solid content
Nitrocellulose | Good,irrelevant
Rosin modified maleic resin | : | limited,Chemical modification
Typical Physical Properties | Specific gravity | 0.95,irrelevant
% other binder | 10 25 50 | 75 | 90,irrelevant
Viscosity [ Bubble Method ] | - | Z | ~ | Z2 |  | SQP-0403-051,Viscosity
"BECKOPOX EP 307, EP 309 | l l l
:selected: :selected: :selected: | l
:selected: | l",irrelevant
Specification,header
Appearance: | liquid,irrelevant
"SG wet
: | 0.95 ± 0.05",Density
"Macrynal SM 515, SM 540, SM 548 | }
:unselected: |  |  | :unselected: | :unselected:",irrelevant
Solution Properties | Solution Properties,header
Item(s) : | 78.0 ± 1.0,stray
Property | Units | Value | Test Method/Standard,header
"Storage | Eurelon® 940 should be stored in a dry place, preferably in the sealed original packaging, at temperatures between 2 and 40 °C. The product should not be stored exposed to direct sunlight. | Eurelon® 940 should be stored in a dry place, preferably in the sealed original packaging, at temperatures between 2 and 40 °C. The product should not be stored exposed to direct sunlight.",multi
"Functionality
Appearance | 6
Clear liquid",Functionality
Product Stewardship Issue | Use of this RM is not restricted by any PS Policy |  | ,irrelevant
F013-AAB-00 | 4501 | NA | 232 | 18 | 350/177 | 1.05 | 43,stray
Specification Property | Value | Unit of measurement | Method,header
% Free TDI monomer | < 0.5,Base monomer
Solvent composition: Iso-BuOH /xylene,Solvent type
Property | Description,header
Viscosity (mPa.s 25°C) | 23 - 65,Viscosity
Amine Value - mg KOH/gram resin | 164 - 182,Amine Value
"Density, 23°C | IS0 2811",stray
Tg | 55 °C,Glass transition temperature
Glass Transition Temperature(9 | 123 | ó,Glass transition temperature
non-volatile fraction | 59–62 %,Solid content
"Sales Specifications | Colour, Gardner scale (B3) 10 max",Color
Recommended Use Level4 (PHR) | 65-80,stray
Unit | H1/8″aEA,stray
Solvent | BAC | Normal storage conditions (0℃-40℃).,Solvent type
(as supplied) (in-house method AV-F-F003) |  |  | ,stray
"point, Setaflash, | > 100",stray
"Viscosity(cps@25℃) | 40,000-70,000",Viscosity
"non-volatile | 52–55
%",Solid content
"solids content, 1 h/110 °C | 68 - 74 | modified ASTM D 2369 *",Solid content
*These values provide general information and are not part of the product specification.,header
"Color (Gardner) | 6
RMFI
1 max",Color
"Hazen color value, 10 % in butanone | max. 100 |  | DIN EN 1557",Color
Acid value (mgKOH/g) | 3.0 Max.,Acid content
melting range | [°C] | 79 - 89,stray
sunlight should be avoided. | CAC | 4.3%,irrelevant
EINECS | Polymer,irrelevant
"Received
Solvent | Toluene / n-Butyl acetate JS",Solvent type
VOC (theoretical) | ± 0.06 | % | ,stray
"Recommended Use Level (phr, EEW=190) | 14",irrelevant
Viscosity (23℃) at 25 s1 | 7.1 - 11.6 (at 55%) | Pa.s | 12J 3219 | 12J 3219,Viscosity
flash point approx.,irrelevant
"Viscosity | Brookfield LVF, No.3, 60rpm, 25°C | 15~22 | poises",Viscosity
[mPa.s] 1000 - 2000,stray
Flash Point | >100℃,irrelevant
Non Volatiles | Solvent free,Solid content
viscosity at 23 °C (73 °F) shear rate D | 2–15 Pa. s 25 s–1 | 2–15 Pa. s 25 s–1,Viscosity
These properties are typical but do not constitute specifications.,header
"╳
:selected: | ╳
:selected: | ○
:unselected:",irrelevant
 | Technical Manager,irrelevant
Japan (MITI) | Listed,irrelevant
Viscosity at 25℃(mm2 /s) | 1700-3300 | 700-1400,Viscosity
Color | - | Clear,irrelevant
 | 羟值： | 120（100%计算值）,stray
"Non-Volatile, % | Non-Volatile, % | 60±2",Solid content
"Solids Content, %1 | 73",Solid content
non-volatile | [%] 58 - 62,Solid content
Gardner color | 11 max,Color
Acid value (as such) | 3.2 - 5.4 mg KOH/g | 3.2 - 5.4 mg KOH/g | 303A | 3682,Acid content
Iodine colour value | < 25,Color
"Molecular weight (Mw) | - | 53,300 | GPC",Base monomer
flash pont in °C | 26,irrelevant
Viscosity (Gardner-Holdt) | Z2 – Z4,Viscosity
"Viscosity: | 0.7 – 1.1 Pa.s, 25 °C",Viscosity
"HRJ-13804 is a rosin-modified, cresol-formaldehyde thermosetting resin. HRJ-13804 is supplied as a solution in propylene glycol monomethyl ether, n-butanol and isobutanol. This resin is primarily designed for use in metal coating formulations where a darker colored film is desired but is also useful in various other applications.",Solvent type
[mPa.s] | 1200 - 2000,stray
Solvent composition | butyl acetate / acetone / n-butanol (88/6/6),Solvent type
"Non-volatiles固体份 | RMFI
49-51 | % | 001G** 3251 ",Solid content
pH | D0002000 | 7.0-8.5,pH
Colour (Lico 200) | max. 50 | max. 50 | APHA | 008F 6271,Color
AUSTRALIA | AUSTRALIA | NEW ZEALAND,irrelevant
Group | Acrylate,irrelevant
CONTENT OF FATTY ACIDS | CONTENT OF FATTY ACIDS | SPECIAL PROPERTIES AND USE,Type oil
CYMEL U-21-510 resin is an n-butylated urea formalde- hyde resin supplied in a mixture of n-butanol and xylene. It has excellent compatibility with epoxy resins. It is rec- ommended in primer formulations which are to be top- coated and rebaked. Low viscosity and epoxy solution compatibility make this product an ideal modifier. | CH2OH,Solvent type
APPLICATION AREAS | APPLICATION AREAS | BENEFITS,irrelevant
"Amine value | amber liquid
370 – 400 mg KOH/g",Amine Value
Vapor Pressure（Pa/25°C） | 1.03,irrelevant
Weight per litre | : | 0.963 kg |  |  | ,irrelevant
"Color | Gardner, @25℃
1 max.",Color
"Volatiles | specific method | < 0,5 wt. %",Solvent type
Density (20°C; kg/l) | 1.17,stray
"Viscosity at 23°C, mPas (02-T method) | : 50 - 150",Viscosity
Gel Time (Minutes) | -- | ---,irrelevant
TYPICAL HANDLING PROPERTIES | ,irrelevant
"** Spreading agent, xylene",Solvent type
Japan (MITI) | Listed,irrelevant
"Uses | As a co-reactant, usually with Desmodur® N 75 and N 3390, in the formulation of two-component poylurethane coatings with excellent gloss retention, lightfastness and chalking resistance.",Solvent type
"Appearance, 25 C | Clear and free of foreign material |  | Visual",irrelevant
"Macrynal SM 548 | l
:selected: | l
:selected: | °
:unselected: | °
:unselected: | °
:unselected:",irrelevant
"B-66X | 51% | Nitrocellulose, and Vinyls. |  |  |  |  | 51 | Xyl
:selected: | 8.2 | 6,800 ",multi
Viscosity (CPS/25℃) | 1600-3600,Viscosity
Equivalent weight | approx. 570 |  | ,stray
Density | approx. 1.16 | g/cm3 | DIN EN 2811,irrelevant
Typical properties:,irrelevant
"Particle size, [microns] | 90 % < 10",Particle size
"Gardner-Holdt,25°C (ASTM D803) |  | Z3 - Z5",Viscosity
general | information,irrelevant
Molecuulgewicht Niet van toepassing. |  | ,irrelevant
"Vapour Pressure at 20 °C
: | < 1",stray
ITEM | ANALYSIS RESULT | STANDARD SPECIFICATIO,header
Specific Gravity at 25°C (77°F) | 1.07,irrelevant
"Viscosity, Brookfield, 25℃, cps | 150",Viscosity
flash point in °C | 40-45,irrelevant
Solvent | Toluene,Solvent type
"Non-volatile content (1 g resin/1 h at 125 °C, convection oven) | 65 ± 1 | % | DIN EN ISO 3251",Solid content
% Solids | 100,Solid content
Viscosity at 23 °C | 570 - 730 | mPa·s | DIN EN ISO 3219/A.3,Viscosity
Color value (Hazen) | ≤ 40 |  | DIN EN 1557,Color
"Viscosity @ 23°C, cps (Cone & Plate) | 3000-6800 | 435-1061",Viscosity
"- Viscosity (mPa.s, 25℃)
:unselected: | 36,000 ~ 42,000",Viscosity
"Color (Gardner)
: | 8 max",Color
"Acid value, mg KOH/g | max. 10",Acid content
• wood impregnation,irrelevant
Appearance | Milky white semi-transparent liquid(Storage Remark 2),Color
"Flash Point, tag closed cup | °C (°F) | 7 (45)",irrelevant
Specifications | Functional group 3,Functionality
"Thin Film Set Time6 25°C, [h] | 4.5",stray
1) Appearance | Colorless Clear liquid,irrelevant
Typical properties,irrelevant
% other binder | 10 | 25 | 50 | 75 | 90,irrelevant
"NON VOLATILE CONTENT(％、125℃、1hr） | ５０．０±１．０％
Ｘｙｌｅｎ",Solid content
in water | 130nm(NV50%),Solvent type
Saturated polyester resin | Delivery form 60 % solid in Solvent Naphtha 150ND,multi
Color value (Hazen) | ≤ 40 |  | M017-EN 1557,Color
Suprasec® 5005 is a standard functionality polymeric diphenyl methane diisocyanate (MDI).,Base monomer
"25 °C | Brookfield, ISO 2555",Viscosity
"A ine u er (ISO 0 0 1 | /
6'! 678 w w 5
2-+ ! 2
%6) 9 '%7",stray
"Pounds per Gallon, 60ºF (15.5℃) | 13.2 | 13.7 | 14.1",multi_header
Nature | n-butyl polyacrylate |  | ,irrelevant
"Viscosity, cps @ 25 °C | 8",Viscosity
 | + H active equivalent ~ 790 [g/eq] | + H active equivalent ~ 790 [g/eq] | + H active equivalent ~ 790 [g/eq],header
* STM: Nuplex Resins method of determination (available on request),irrelevant
Specification,header
"Viscosity, 30% solids solution in linseed oil Ford Cup 4, seconds, 25℃ | 400",multi
Viacryl SC 370 |  | } |  |  |,irrelevant
Free formaldehyde | ~0.9% | Sulfite Method,Free monomer formaldehyde % (upper limit)
Hydroxyl value (solids) | Typical 20 | mg KOH/g | ISO 4629 3),Hydroxyl value
Item | KD-426 | Test Method,header
"Non-volatile content (1g / 1h / 125 °C, convection oven) | 39 - 41 | % by weight | DIN EN ISO 3251",Solid content
Appearance | Colorless liquid,irrelevant
Acid number | 7.5 | mg KOH/g | DIN EN ISO 2114,Acid content
Color (Gardner) | 2 max.,Color
Items | KCA 6438F,irrelevant
"Units | ド
160",irrelevant
"NCO content | 19,3-20,3%",NCO content
"Monobasic Acid, WT. % (EMERY 600.02) | 0.05 max.",Acid content
2.Non Volatile |  |  | 69-71 |  | % | PCPL/FTM/009,Solid content
Solvent |  | Xylene / PMA,Solvent type
Flash point* (°F) | 102,irrelevant
"Solubility | Ketones, esters, aromatics and chlorinated solvents",Solvent type
Not continually determined,irrelevant
Uses | As the hardener component for lightfast coating systems,Solvent type
The analytical methods are available upon request,Solvent type
acid value | ≤ 5 mg KOH/g,Acid content
"Cytec Surface Specialties S.A./N.V. Anderlechtstraat 33, B-1620, Drogenbos, Belgium | Cytec Surface Specialties S.A./N.V. Anderlechtstraat 33, B-1620, Drogenbos, Belgium | Cytec Surface Specialties S.A./N.V. Anderlechtstraat 33, B-1620, Drogenbos, Belgium",multi_header
Functionality (theoretical) | 7~8,Functionality
"Density, 23°C | 1030 kg/m3 | ISO 2811",irrelevant
Heat of polymerization | 778 kJ/kg,irrelevant
Barcol Hardness (Model GYZJ-935) | 86,irrelevant
Solid Content (105℃/2hr) | 65%,Solid content
As supplied/DIN 53216 in % 1 g / 2ml ethylacetate / 1h-125℃ Circulation |,Solvent type
"Alresat KE 300, Hostaflex CM 158 | 3 |  |  |  | }",irrelevant
Viscosity DIN cup 4mm @ 25°C (s) | 25,Viscosity
Surface Tension (dyne/cm) | 43.0,multi_header
Amine number (ISO 9702) | 168 - 182 [mgKOH/g],Amine Value
6900-20X | 0.29% | PJ01-40(hardener) | 60.00%,stray
 |  |  | ,irrelevant
Tg(℃) | Around 70 (Theoretical value),Glass transition temperature
Flash Point (Pensky-Martens) DIN EN ISO 2719,irrelevant
Solids content(%) | ６５±４ | 65.20%,Solid content
Color Number(色数) | 1> | 1> | 1> | 1> | NIS-E-0020 3.1.8 ,Color
"Particle Size,mm < | 0.5",Particle size
Solid content | % | 46 ~ 50 %,Solid content
Alcohols | : complete,irrelevant
Property | Range | Unit | TM,header
Ash content | approx. 0.3 | % by wt. | DIN 53 568,irrelevant
Min |  | 21 | 94 | 210 | 372 | 830 | 1746 | 3375 | 4745 | 16850 | 68755 | 110000 | 150000,stray
TEST REQUIREMENTS,header
Clarity | Transparent,irrelevant
NON VOLATILES* | 59 - 61 | % | LFAD1001,Solid content
Contamination (liquids) | direct plating on agar | direct plating on agar | 0 | 0 | 0 | 1.2 - Agar,multi_header
Viscosity at 23 ℃ | 2400 + 500 | mPa.s | DIN EN ISO 3219/A.3,Viscosity
Weight Per Epoxide | 128~145,Epoxy equivalent weight
Wood and Metal primers.,irrelevant
< 40 | < 40,stray
"Oil / fatty acids | Soybean fatty acid, oil length 74%",multi
Non-Volatiles | 69 - 71 % | 69 - 71 % | 001G | 3251,Solid content
"Packaging
:selected: | The standard packaging is 200 Kgs in 220 ℓsteel drum. Other sizes on request. Full container load is 16,000 kgs (80 drums). | The standard packaging is 200 Kgs in 220 ℓsteel drum. Other sizes on request. Full container load is 16,000 kgs (80 drums).",irrelevant
Viscosity (77ºF) | Z2 - Z4 | Gardner-Holdt | 2 - 1,Viscosity
Appearance | Clear Liquid | ASTM E284,irrelevant
* Appearance | Liquid,irrelevant
Color value (Hazen) | < 100 |  | M017-EN 1557,Color
Aromatics | Soluble,Solvent type
N.V.C [ 196 C ] 0 | - % | BSMT A 1015-002 | 47 | 49,Solid content
Viscosity（23℃ 100/S） | ： 800-2200,Viscosity
Fax. 02-8125438 | Fax. 0-27144224,irrelevant
Viscosity | mPa·s/25℃ | 2300,Viscosity
Properties | ADC Test Method | Typical Values,header
Color (APHA) | 200 Max.,Color
Appearance | clear and clean | 017A | ,irrelevant
Lieferviskosität T.F. 3 | 26 | Sec. | ISO 2431 ’02,irrelevant
C18-1 |  | 7-11 | 8.9,stray
"Appearance | Light, Amber Liquid",irrelevant
Property(1) at 25°C (77°F) | Value | Unit,irrelevant
flash point | [°C] | 30,irrelevant
"Viscosity @ 25℃ | 5,000 - 15,000 mPa.s",Viscosity
Range of use: | POLURENE HR.B is recommended for the formulation of PU sealers and matt topcoat. | POLURENE HR.B is recommended for the formulation of PU sealers and matt topcoat.,Solvent type
"Solid Content, % (150 ℃ x 30') | 55 ± 1",Solid content
"Viscosity(mPa·s/25℃) | 170,000-190,000",Viscosity
EBECRYL 657 / 5% TPGDA(2) | 17-19,stray
Hostaflex CM 620 |  | » | » | » | »,irrelevant
Colour : | Yellow dark (≤ 30 Lovibond).,Color
"软化点(环球法), ℃ | 93-100 | 93-97 | 97-103 ",stray
Acid Value | -------,Acid content
Color (Gardner) | 1 or less,Color
Key data | pH at 50 % in water | 11.4,irrelevant
SOLUBILITY | SOLUBILITY,irrelevant
flash point | [°C] | 27,irrelevant
"Viscosity | ASTM D 1545 ,25℃ | Z4-Z7 | -",Viscosity
Thinner | Toluene / Xylene / Butyl acetate /CAC=50/10/30/10,Solvent type
"Viscosity, (Gardner Holdt, @25℃) | Z- Z1",Viscosity
Appearance | Amber Liquid | By visual observation ,Color
 |  |  |  | ,stray
"Key data | Colour (Gardner, ISO 4630) | ≤ 10",Color
• | Oil Lenght | 65 +/-1%,Oil length
TMMP (Trimethylolpropane tris-3-mercaptopropionate) | 3 | 130 | 1.52 | 1,Chemical modification
"Epikote 1004/1007/1009
: | good",irrelevant
 | ,irrelevant
% Formic Acid (W583) | <=0.5,Acid content
Flash point | > 100 | ℃ | DIN EN ISO 2719 ,irrelevant
Solvent | Xylene / PMA,Solvent type
 | pH at 23 °C (DIN ISO 976) | 6.5-8.0,pH
Solvent | Solvesso 150/BCS,Solvent type
TYPE | No-drying short - oil alkyd resin.,irrelevant
STM 303A: Acid value is measured on the resin as such with STM 041B. | STM 303A: Acid value is measured on the resin as such with STM 041B. | ,Acid content
"Handled | ca. 1.00
20-11-2015",irrelevant
Colour APHA (Lico 200) | Max. 50 APHA | Max. 50 APHA | 008F | 6271,Color
Solvent composition S-100# Specifications,Solvent type
• Gardner Colour | max 1,Color
"Specification Property | Viscosity(cps@25℃) 70,000～100,000",Viscosity
"- OH Value(mg KOH/g, Solid) | 99",Hydroxyl value
TYPICAL PROPERTIES | TYPICAL PROPERTIES,irrelevant
. 80 percent solids resin in toluene,multi
Appearance | Yellow liquid,irrelevant
Isolated EDA adduct in Xylene/Butanol/ Propylene glycol methyl ether 50:35:15,Solvent type
"Oil content/triglyceride, solvent-free | approx. 27 | % | DIN ISO 6744-4",Solvent type
"Viacryl SC 121, Macrynal SM 500, SM 540 | °
:unselected: | °
:unselected: | °
:unselected: | °
:unselected: | °
:unselected:",irrelevant
(f.o.d.) | 134 g/mol,stray
"Density, at 20°C: 8.33 lbs./gal Non-volatile, by vol.: 30.0% Appearance, as supplied: turbid, brownish",multi
Flash Point | DIN EN ISO 1523,irrelevant
Methyl ethyl ketone | +,Solvent type
DIN EN ISO 3251 | [%] 58-62,Solid content
Viscosity at 150℃ |  | 10 .30 | 10 - 30 |  | --- | ,Viscosity
Solvesso#100 | ＞20g | Butyl Acetate | ＞20g,Solvent type
Color value (Hazen) | ≤ 40 |  | DIN EN 1557,Color
Vialkyd AF 342 | » | » |  |  | },irrelevant
Stability | 30 minutes (min.) | PO 4930,stray
TYPICAL PROPERTIES,irrelevant
Gel Time6 @ 77 ºF (150 g mix) (min) 18 | Gel Time6 @ 77 ºF (150 g mix) (min) 18 | 22,multi_header
Unsaponifiables (%) : | 12 Max,irrelevant
Acid Value | mgKOH/g | 4 ~ 6,Acid content
Not continually determined:,stray
Pigment wetting and stabilization |  |  |  |  |  | ,irrelevant
Additional Information | Typical Value Unit | Test method,header
Dynamic Viscosity DIN EN ISO 3219,multi
Viscosity (Gardner) | V-Z | Z3-Z6 | Z5-Z8,Viscosity
.A material safety data sheet of the | BAC | 5.00%,irrelevant
Solvent composition | Xylene,Solvent type
Solids | 100 | Wt. % | ,Solid content
Flash point | 35°C | ISO 3679,irrelevant
Specific gravity at 25°C | 1.11,irrelevant
[mPa.s] | 10 - 200,stray
Form supplied | approx. 70 % in solvent naphtha® | 100,Solvent type
"Density, g/cm3 | 1.11",stray
nan | Shelf life at storage temperature between 2 - 40 °C see expiry date on original container | 3 years,irrelevant
Key data | Viscosity at 25 °C (ISO 3219) | 1500 - 2500 [mPa s],Viscosity
density at 20 °C (68 °F) (DIN 51757) | 0.928 g/cm³,Density
CTM 0001A | Specific Gravity |  | 1.14,irrelevant
"Non-volatile constituents
(as supplied) | 43 - 47",Solid content
Product specifications,header
"Melting temperature, ºC........................................................................................ | 25",Softening point
"Key data | Colour (Gardner, ISO 4630) | ≤ 10",Color
Viscosity | Z-Z2(60%),Viscosity
CH2OR | CH2OR,irrelevant
"Modulus, psi. @ 1% | 6385",stray
"TL0 TL0
:+)(?-.E?7-*1*75
$# | 2 :÷ $(*5""",stray
Solvent | Mineral Spirits,Solvent type
"Density at 68°F (20°C), g/ml | 1.208",Density
"Density at 20 °C | approx. 1,0 | g/ml | DIN EN ISO 2811-2",multi
"XR-34 | 50% | XR-34 has broader alkyd compatibility than B-99; pigment dispersant. |  |  | 30,000 |  | 50 | Xyl | 8.5 |  ",multi
"Appearance外观 | 4th
RMFI
Clear and clean清澈透明 |  | 017A",irrelevant
"1,015 – 1,035 g/ml approx. 36°C bit free and star bright n-butanol approx. 16% 2-methoxypropanol approx. 17 % Solvesso 100 approx. 11 %",Solvent type
"Molecular Weight | 27,000 | Dow M",Chemical modification
Laromer® LR 89831,irrelevant
Appearance(25℃) | Muddy,irrelevant
Typical Physical Properties | Tg* ( C) ° 66,Glass transition temperature
- active matter content | 100 %,irrelevant
* SBM: Akzo Nobel Resins method of determination (avallable on request),irrelevant
Property | Units | Value | Test Method/Standard,header
"VISCOSIDAD (25 ºC), mPas | 1100 +/- 400",Viscosity
Viscosity 1) (20% solids in MEK) | DIN 53015 (20°C) | 15 - 25 mPa*s,Viscosity
Density | 1.020 - 1.070 g/cm³,irrelevant
Specified key data are individually checked throughout and guaranteed.,header
Acid Value DIN EN ISO 2114,Acid content
"Coatings, plastic | ",irrelevant
HELIPATH VISCOSITY¹ | Min 5000 cps,Viscosity
"Aliphatic polyisocyanate based on Isophorone Diisocyanate trimer (IPDI homopolymer), supplied at 70 % solids in butyl acetate.",multi
