text,label
Mean Particle Size [microns]: | 8.0,Particle size
"(6)
Loss on drying, 2h, 105℃ | ≤ 1.0 %",irrelevant
MEK: | 4 | 4,irrelevant
pH (X018) | pH (X018) | 6.0 – 8.0,pH
Parameter | Value | Unit | Method | Remark,header
C.I. Pigment Yellow 170 | EINECS # 250-797-6 | C.I. # 21104,Color
"6 | Chromium | < 0,0005 | % | TI0091",irrelevant
Colour Index Reference | Pigment Red 101 | -,Color
fastness to weathering | alkyd/melamine | acrylic/melamine | two-coat metallic,Weather Resistance
Product Name: Exterior Brown-Green KC9507-SW | Product Name: Exterior Brown-Green KC9507-SW | Product Name: Exterior Brown-Green KC9507-SW | Product Name: Exterior Brown-Green KC9507-SW | Product Name: Exterior Brown-Green KC9507-SW | Product Name: Exterior Brown-Green KC9507-SW,irrelevant
 |  | Heat resistance | Lightfastness | Weathering | Fastness to overpainting,multi_header
C.I. Name: | Pigment Blue 15:3,Color
 | Menen,irrelevant
powder produced,Supply form
Relative tinting strength [%] |  |  | 95 | 105 | Test method,multi
"Particle size distribution | D 10
:unselected: | ~ 18 µm",Particle size
Solutions for Pigments,irrelevant
"Soluble salts | X 0.35
:selected: | % 0,00 | 0,60 | % 0,00 | 0,60 | ASTM D-2448-73",irrelevant
40 μm SIEVE ANALYSIS: |  | 99% < 40 μm |  |  | ,Particle size
"Package | 25 kg | Solubility
2009 | Notsoluble inwater or solvent",irrelevant
Volatile matter: | ≤ 1 % | ≤ 1 %,irrelevant
INKS | INKS,irrelevant
Oil absorption Test method: DIN EN ISO 787 part 3 (1995) | approx. 24 g/100 g | approx. 24 g/100 g,Oil absorption
pH (10% Aqueous Suspension): | 4.0 -9.0 | ISO787-9,pH
Iron oxide coated mica flakes; additional chrome and non-dusting treatments,Substrate
"Moisture Content
: | 0.5% max",irrelevant
21 µm,stray
Mearlin® Exterior effect pigments produce mica pearl finishes of unusual beauty for automotive and industrial coatings and other applications that require long-term weather ability.,Substrate
Waterbased Paints |,irrelevant
"PRODUCT SPECIFICATIONS | PRODUCT SPECIFICATIONS | Trestion of Quality )) | Trestion of Quality )) | Trestion of Quality )) | CQV Co ., Ltd. | CQV Co ., Ltd.",irrelevant
 | :selected: | :selected: | :selected:,irrelevant
Volatiles at 105℃ | < 0.5 %,irrelevant
physical form | low-dusting granules,Supply form
COLOR: | COLOR: |  | blue | ,Color
"Silane Coupling Agent | RMFI
-
0 - 2 | RMFI
-
0 - 2 | RMFI
-
0 - 2 | - | - ",irrelevant
D50 | app. 16* | µm | 3C.7003.0,Particle size
Pigment type: | Platelets of mica coated with titanium dioxide and iron oxide.,Substrate
"- White spirit
:unselected: | 5
:unselected:",irrelevant
Light Fastness | Excellent,Light Fastness
"TI00147 pigment content / non volatile | 78,0 - 82,0 | %",Pigment Content
Solubility | Not soluble,irrelevant
Aluminium pigment of high brilliance,irrelevant
"FORM: | dry, free-flowing powder",Supply form
% | 47,stray
Oleic Acid | ≤ 2.0,irrelevant
Alkali (NaOH) | 4 – 5 | 5,stray
"The paste should be pre-soaked in a solvent at a paste :solvent ratio of between 1:1 to 3:1. Pre-soaking generally takes from one to eight hours . Finer grades typically take longer than coarser grades . Use low shear, slow speed mixing to achieve a smooth consistency free of agglomerates . High shear dispersion techniques should be avoided, as they will distort the aluminum flakes .",Substrate
Particle size distribution | D 10 | ~ | 9 µm,Particle size
Purity | Soluble salts Sieve residue (on 45µm) Volatile matter (2H at 105oC) | max 0.75% max 0.02% max 1.50%,Particle size
PARTICLE SIZE: | 5 - 35 µm (> 80% of the particles within range),Particle size
Volatiles at 105 | <250µs/cm |  | ,irrelevant
Al-Paste Non-Leafine 110N,irrelevant
Shade: | 1 H = ± 0.5,irrelevant
PIGMENT : DIACETANIL ORANGE J 1323C,Color
ColorRange | VioletRed-Red-Orange-Yellow,Color
"pH (10% Aqueous Suspension): | 4.0 -9.0
ISO787-9",pH
CAS Number: | 980-26-7,irrelevant
5 |  | 4 – 5 | 4 – 5 |  |  | ,stray
"Raven 500 | 53 | 75 80 | 44 | 44 | 1.2 | 100
:selected: | 69 | USA",multi
"CONDUCTIVITY: | < 150 µS/cm
in 10% aqueous suspension",irrelevant
wet sieving (DIN 53196) |  |  | ,Particle size
Ethanol | 4-5,stray
Alkali : | 4,irrelevant
TiO2 Modification | Rutile,irrelevant
Acid and alkali | No obvious corrosion marks on the film: Drop method: 5%NaOH 2H or 5%Hcl 3H | - | Company standard,irrelevant
"max. | 24
µm",stray
Butanol | 4-5 | 4-5,stray
Pellet Hardness (High) | g | ASTM D3313 |  |  | 70,irrelevant
Mica | 47 - 54 | 77019 | 12001-26-2,Substrate
shelf stability | 12 | months | ,irrelevant
C.I. Pigment Orange | 36,Color
:selected: :selected: | :selected: | :selected: :selected: | :selected:,irrelevant
TAMPED APPARENT DENSITY (g/cm3) | 0.7-1.1,Density
0.10 % | 7,stray
kg/liter | 1.50,stray
PRODUCT INFORMATION | PRODUCT INFORMATION,irrelevant
"IRGAZIN Blue AFR | Cu-Phthalocyanine (alpha non floc.) 74160 Pigment Blue 15:2 | Cu-Phthalocyanine (alpha non floc.) 74160 Pigment Blue 15:2 | ●
:selected: | ●
:selected: | ● |  | ● | 1.6 55 | 58 | Very clean red-shade blue with high color strength, good rheology and a red flop ",Color
"3 Eisenoxidgelbpigmente enthalten einen größeren Anteil chemisch gebundenen Wassers, der bei Be- stimmung des Glühverlustes miterfasst wird.",irrelevant
Type | FWD 211,irrelevant
Air-drying Alkyds | :selected:,irrelevant
D50 |  | 15.0 - 21.0 um,Particle size
Parameter | Specification,header
"physical form | paste (65 % pigment, 35 % white spirit) | paste (65 % pigment, 35 % white spirit)",Supply form
Mineral Spirits | 5,multi
Industrial Coatings |,irrelevant
These Parameters will be evaluated for each lot and reported on the Certificate of Analysis | These Parameters will be evaluated for each lot and reported on the Certificate of Analysis | These Parameters will be evaluated for each lot and reported on the Certificate of Analysis | These Parameters will be evaluated for each lot and reported on the Certificate of Analysis,irrelevant
Form of Supply | powder,Supply form
"Fe2O3 Content (%) | 86+
LO-16",irrelevant
"Residue on sieve 36 um: | max. 1,0 % | ",Particle size
Oleic Acid | Less than 2,irrelevant
d90 |  | 26 - 32 | ,Particle size
 |,irrelevant
solvent | MS/HA,irrelevant
"Particle size distribution | D 50
:unselected: | ~18.5µm",Particle size
Non-leafing aluminium paste for solvent-borne systems,Aluminium type
Chemical Fastness | Excellent,irrelevant
coverage | app. 33500 * | cm²/g | 6C.3451.0,Specific surface area
PHYSICAL DATA | PHYSICAL DATA | PHYSICAL DATA,header
Appearance | : Fine Orange Powder,Supply form
Flow . . . . . . . . . . . . . . . . . . . . | . . . . . . . . . . . . Good,irrelevant
NEROX® 6001) | RCF | 256 | 130 | 3.0 | 100 | 2.5 | 0.30 | 130 | 22 |  |  |  | :selected: |  |  |  |  |  | :selected: | :selected: | ,multi
Alkali Fastness | -,irrelevant
Air Drying Alkyds | Recommended,irrelevant
 | pH value: | 5.5 - 8.5,pH
"Product name | Aluminium Flake (wt.%) | Acrylic Polymer (wt.%) | Colored Pigment (wt.%) | Naphtha(petroleum), hydrodesulfurised heavy (wt.%)",multi
. | Aluminium paste based on non-leafing aluminium pigments,Aluminium type
Non-Volatile Content--------------------55%(±2%) | weight,irrelevant
"Dichte | Dichte | : | 2,6 | g/cm3 | DIN EN ISO 787 Teil 10",Density
USA (TSCA) | Registered | New Zealand | Registered | South Korea | Registered,irrelevant
R2899D | 0.30 | 9.0 | 21 | 0.92 | 0.20,multi
FORM: | Paste | ,irrelevant
Loss on Drying(105℃): | 0.5 % max. | GB 5211.3-85,irrelevant
"CR-51GM (20KG) | 21 | 50 | 1.2 | ≥14, 000 | 75.4 | 220 | 115 | 1.23",multi
pH (10% Aqueous Suspension): | 4.0 -7.0,pH
Oil Absorption: | 60-90 g oil/100g powder | GB 5211.15-88,Oil absorption
CAS Registry #: | 7128-64-5,irrelevant
Colour Index: Constitution | Colour Index: Constitution | No. | 771740 | ,Color
10. Trace Elements: | Hexavalent Chromium(Cr6+) | Hexavalent Chromium(Cr6+) | Hexavalent Chromium(Cr6+) | Hexavalent Chromium(Cr6+) | 5 ppm max. | ,irrelevant
"Chemical Components | Mica,TiO2, SnO2,SiO2,
Acid and Alkali",Substrate
Oil Absorption: (ASTM D-281) | 58 g oil/100 g powder | 58 g oil/100 g powder | 58 g oil/100 g powder |,Oil absorption
physical form | powder,Supply form
Specific Gravity | Specific Gravity | 1.28 g/cc | (DCC TM 3101B),Density
Chemical structure:,irrelevant
Technical Delivery Specification | Technical Delivery Specification | Technical Delivery Specification | Technical Delivery Specification | ,header
Pigment shape: silver dollar,Particle shape
4. pH | 4.0 - 8.0 |  |  |  | (10% Aqueous Suspension) | (10% Aqueous Suspension),pH
- Dispersibility | 5,irrelevant
Tamped density [g/ml] |  | 1.3 1.7 | 1.3 1.7 | similar to DIN EN ISO 787-11:1995,Density
"RMFI
MS/HA | RMFI
MS/HA | RMFI
MS/HA | 24-28 ",irrelevant
Chemical Type | Halogenated Phthalocyanine,Chemical nature
4 4 | 4 4 | 4 4 | 4 | 4 | 4 | 4,Fastness
Light Stability: | Good,Light Fastness
"pH (10% Aqueous Suspension): | 4.0 -9.0
ISO787-9",pH
"SilBerCote® PC 6222X is an inorganically surface treated, medium particle size, high purity, cornflake type aluminum pigment. This grade is supplied as a dry powder to offer greater application versatility. To reduce environmental contamination and the explosion risk of dry aluminum flakes, it is packaged in bags permeable to air but not the metal. SilBerCote® PC 6222X provides a bright face color and dark flop with hiding power. Silbercote PC 6222X is suitable for use in printing inks, automotive and powder coatings applications. -Non-leafing aluminum flake pigment -Dry powder form",multi
1. Technical Specification | 1. Technical Specification | 1. Technical Specification | 1. Technical Specification | 1. Technical Specification,header
ACRYLIC: | YES | 7-8 | 5 ,multi
Technical Data | min | max | Test method,header
Masstone | Masstone | 8,Fastness
1-25 Tint | 7,stray
713/A018 following ISO 787-18 following ASTM 1514 | 713/A018 following ISO 787-18 following ASTM 1514 |  | ,irrelevant
Qil absorption | Qil absorption |  |  | 60 -90 | y oil/ 100g power | ISO 787-5,Oil absorption
Density [g/ml] | ～4.0,Density
PH of 2% Extract | 7.2 to 7.5,pH
Loss on Drying: | 0.5 % max.,irrelevant
"A fine, non-leafing, polymer coated, aluminum flake. These flakes are electrically non-conductive and are ideal for electrostatic spraying. The most distinguishing characteristics of this product are its high luster and controlled particle size distribution as well as excellent acid and alkali stain resistance.",multi
pH : | 5 – 8,pH
"8) WATER CONTENT | .. | 0,14 % Maxi",irrelevant
specific surface spezifische Oberfläche | 54 m²/g | 54 m²/g | ,Specific surface area
Sicomin® Red L 3030 S | Sicomin® Red L 3030 S | 38 | 66 | 49 | 1.2 | 180 | 250,multi
As with all effect pigments the amount of material used is primarily dependant upon the look that you are trying to achieve with the final part. The recommended final loading is 1% - 3%. Concentrates can be made as high as 30%. The dispersion of the pigment requires low shear to avoid fracturing of the mica substrate. Generally a single screw or non aggressive twin screw configuration is recommended. Subjecting the mica to high shear forces will reduce the luster of the final product. In some cases the effect pigment can be placed directly into the molding machine prior to final part production skipping the extrusion process.,Substrate
Predominant particle size [um] | 0.7,Particle size
baking finishes | water-based | acrylic/isocyan ate | acid-curable | amine-curable | air-drying,multi
Bulk Density: | 15-30 g/100cm3 | GB/T 23771-2009,Density
5) Conductivity (µS/cm) | ≤ 150 | QA/312,irrelevant
pH | 4.0 - 8.0,pH
New material & status by law | New material & status by law,irrelevant
Molecular Wt: | > 400.00,irrelevant
7.1 Precautions for safe handling: Avoid dust formation. Closed containers should only be opened in well-ventilated areas. | 7.1 Precautions for safe handling: Avoid dust formation. Closed containers should only be opened in well-ventilated areas. | 7.1 Precautions for safe handling: Avoid dust formation. Closed containers should only be opened in well-ventilated areas. | 7.1 Precautions for safe handling: Avoid dust formation. Closed containers should only be opened in well-ventilated areas.,irrelevant
scattering measurement.,Particle size
3 Density [g/cm ] 1.6 Color Index | DIN EN ISO 787-10 Pigment Blue 60,multi
2.8 l/kg |  |  | 1.60 g/cm³ | 60 g/100 g |  |  | 26 m²/g | 26 m²/g,multi
Nonvolatile content (%) | 64.0 ~ 66.0,irrelevant
5 | 5 5 5 | 5 5 5,stray
PRODUCT DESCRIPTION | PRODUCT DESCRIPTION,header
Cyclohexanone | 4,irrelevant
1-25Tint: | 4,Fastness
Chemical Nature | Rutile TiO2 and Fe2O3 coated mica flakes; additional CFS treatment,Substrate
35.0 – 44.0 µm,stray
pH Value (¹) | -,pH
Bulk density (g/cm3 ) | Bulk density (g/cm3 ) | 0.20-0.40 | GB/T 5060,Density
Glycols | 3-4,irrelevant
particle size distribution acc. to Sympatec |  |  | ,Particle size
"Loss on ignition at 1000 °C, 0.5 h [%] 3 | < | 16 |  | similar to DIN 55 913 sheet 2 (1972)",irrelevant
D851 BL | 36 | 7 | 12 | 45,multi
Chemical class | Synthetic iron hydroxide α - FeOOH,Chemical nature
Air-drying Alkyds | ●,irrelevant
CI Constitution No | 771740,Color
Cr(OH)3 | 1.0 - 1.8% | 1308-14-1,irrelevant
Non-Volatile: | 35.3% by volume,irrelevant
M.E.K. | 5,irrelevant
fastness Properties Heat Stability °C | Light fastness | Migration |  | Weather fastness | Weather fastness,multi_header
"CAUTION· The use of high speed mixing equipment, such as Cowles dispersers, may distort the aluminum flake resulting in poor appearance.",Substrate
chemical nature | diketo-pyrrolo-pyrrole,Chemical nature
• | Surface treatment: SiO2-encapsulation,Pigment treatment
 | LOA | LOA | AM,stray
1-25 Tint | 7,stray
PH – value | 10 | % aqueous slurry | 6 ~ 9 |  | ISO 787-9,pH
"EINECS(Europe) | : 0
:unselected:",irrelevant
Specific Gravity (g/cm3 | approx. 4.3 | ISO DIN 787/10,Density
Density | [g/cm³] | 1.43,Density
"PACK SIZES: | 250 g, 1 kg, 25 kg",irrelevant
Chroma: | C = ± 0.8 CIELab units,irrelevant
YO-3587 | 0.70 | 12.5 | 45 | 0.44 | -- | 0.8,multi
Aromatic content of solvent | % | 18*,irrelevant
IDENTIFICATION INFORMATION,Chemical nature
 |  | Alkali | 5,irrelevant
"HEAT STABILITY: |  | stable up to 230°C, non-flammable | stable up to 230°C, non-flammable | stable up to 230°C, non-flammable | stable up to 230°C, non-flammable",irrelevant
Physical form | Density | 3.5 g/ml | 3.5 g/ml | 3.5 g/ml,Density
Color Index | PY 151,Color
R2199/2200 | 0.27 | 11.0 | 18 | 0.90 | 0.20,multi
SnO2 | < 1 wt% | 18282-10-5 | 77861,irrelevant
wet sieving (DIN 53196) |  |  | ,Particle size
SnO2 | 0 - 1 | 77861 | 18282-10-5,irrelevant
Screen Analysis .........................99.00% minimum through 325 mesh,Particle size
specific surface | 91 m²/g,Specific surface area
Heavy Metal (%) | Chrome | Less than 0.0002 | Spectrophotometer | Spectrophotometer,irrelevant
"2 TiQ2 | 13463-67-7 | O
:unselected: | 2366755 | 1-558",irrelevant
Acid Fastness | 4,irrelevant
1-25 Tint | 1-25 Tint | 7,Fastness
Particle size | 5-25μm | Chemical Stability | Acid and Alkali resisting,Particle size
• NON-LEAFING TECHNICAL DATA,Aluminium type
PH 3.5~4.5,pH
Surface treatment: | Silica/Polymer encapsulation | ,Pigment treatment
Solvent........................................HA |,irrelevant
Colour Index: Constitution No. | 13980,Color
FASTNESS TO LIGHT (1-8 SCALE) |  |  | ,Light Fastness
COLOR: | SILVER WHITE .,Color
pure shade Purton,multi
- Specific gravity | 7.7 g/cm3,Density
d90 | 32.0 - 40.0,Particle size
VISUAL AND COLORIMETRIC EVALUATION: |  | conforms | ,irrelevant
Loss on Drying: | 2.0 % max.,irrelevant
. Oil absorption (gr/100gr) |  | 25,Oil absorption
"D50 Malvern | LHB/PA/550 | µm | 7,00 - 11,00",Particle size
0.5 Maximum,stray
Bulk Volume | 3.20,irrelevant
DENSITY ( approx. value ) : | 3.4 g/cm,Density
Chemical composition: | By Weight CI no. | CAS no.,irrelevant
TI00274 wire rod draw down | O.K. | ,irrelevant
" |  |  | O
:selected: |  | :selected:",irrelevant
Oil Absorption | 40 ± 10%,Oil absorption
"Moisture Content,%/水份 | <0.5",irrelevant
"Mean Diameters | 30
-
250",Particle size
Chemistry | blend,Chemical nature
Density [g/㎤] |  | approx. 4 | DIN ISO 787 part 10,Density
Chemical Type | Diketo-Pyrrolo-Pyrrole,irrelevant
Volatiles at 105℃ | < 0.5 % ,irrelevant
Molecular Wt: | 333.38,irrelevant
Synthetic Mica,Substrate
 |  |  | ,irrelevant
Solvent | -,irrelevant
溶剤(Solvent) | Mineral spirit / Solvent naphtha,multi
Non-leafing aluminium suspension for solvent-borne systems,Aluminium type
"RIMAcolour Blue 1001 is a beta Cu phthalocyanine especially for the offset and tin printing ink industry. It shows good resistance to organic solvents, excellent lightfastness and weatherfastness, superior migration fastness, and high heat stability.",Chemical nature
General Properties,Fastness
Colour Index | Pigment Blue 15:3 | 74160,Color
g/cc 1.63 |  | Lacquer Solvents | 4-5,stray
CHEMICAL COMPOSITION: | CHEMICAL COMPOSITION: | % | COLOR CAS NO. INDEX NO.,Color
Heavy metals content in (ppm): | Mercury | <50 | ICP-AES,irrelevant
Article number: | 053419...,irrelevant
• | Pigment morphology: VMP,Particle shape
"TI00027 titanium dioxide | 10,0 - 20,0 | %",irrelevant
. Free sulphur |  | 0.05% | ,irrelevant
Conductivity: | 50 µmhos/cm max. (10% aqueous suspension),Particle size
Leafing aluminium paste for solvent-borne systems,Aluminium type
2. Ingredients and Composition |  |  |  |  |  | ,multi
"Sieve Residue (325 mesh / 45μm) | < 0,02% | ASTM D-185",Particle size
9 µm,stray
SnO2 | < 1 wt% | 18282-10-5 | 77861,irrelevant
C.I. NAME: | Pigment Yellow 13,Color
Aqueous suspension | 6～9,irrelevant
Dye content in % | 0.200,irrelevant
Particle-size distribution (80% within the range 5.0-25.0 µm) particle size (Malvern) | conforms |  | Malvern,Particle size
Acid | 5,irrelevant
Medium aliphatic solvent/Light aromatic solvent : | 30 ~ 33,Chemical nature
Mica | Mica | 32.0 – 37.0 | 77019 | 12001-26-2,Substrate
d90 (laser diffraction) | 27 - 33 μm | ,Particle size
alkyd/melamine Alkyd/Melamin | 4 3–4 3–4 4 | 4 3–4 3–4 4,irrelevant
g/cc | 1.67 | Lacquer Solvents,Density
Screen Analy sis (Max Retained) | 0.1%,Particle size
density | 1.43 g/cm³,Density
"Solvent: | Mixture of mineral spirits and high aromatic
[MS/HA]",Chemical nature
C.A.S. NUMBER: | 5521-31-3,Color
Mean particle diameter: | approx. 40 µm | Laser granulometry (SympatecHelos),Particle size
Informative technical data (guide values),irrelevant
"4 – 5
xylene |  |  |  |  | ",multi
automotive | general industrial coil | general industrial coil | powder | wood | decorative,multi
aqueous paint spray-out | OK |  | 3C.0023.0,irrelevant
Physical form | Powder | 100%,Supply form
chemical nature |  |  | ,Chemical nature
"HEAT STABILITY: |  | stable up to 230℃, non-flammable",irrelevant
BULK DENSITY: (ISO 3923-2) | 14 - 18 g/100 ml,Density
AVAILABLE FORMS: | C.I. NAME: | Pigment Violet 23,Color
Specific Gravity | 4.9,Density
10095045 | Gold/Silver 080 (Shifts from gold to bluish silver),irrelevant
Titanium Dioxide | 17-21 | 77891 | 13463-67-7 | 236-675-5,irrelevant
A a* | -0.8 | 0.8 | -0.5 | 0.5 | ,irrelevant
Reduction shade 1;1 Ti02: 5,Fastness
"BULK DENSITY: | ~
40 g/100 ml",Density
Water | 5,irrelevant
D 10 | 5 +/- 2 | um | 3C.7006.0,Particle size
50 | :unselected:,irrelevant
 | TiO2 | 13463-67-7 | 13463-67-7 | 77891 | 37~43 | wt % | VOLOR,irrelevant
CAS-No | 20344-49-4,irrelevant
Mean particle diameter: | approx. 16 μm,Particle size
Aluminium pigment of high brilliance | Very dark chrome-like effect,irrelevant
Overpainting Fastness | 5 | AA10/ATA/A226,irrelevant
Particle Size：,Particle size
water-soluble content [%] |  | 0.5 | as per DIN EN ISO 787 part 3 (1995),Chemical nature
Light Fastness | 7,Light Fastness
Residue on sieve 75 µm: | max. 1 % | Following DIN 53196,Particle size
d10 | 7.0 - 12.0 | μm | Malvern,Particle size
7. Density (g/cm3 ) | 2.5 - 2.8 |  |  |  |  | ,Density
Tamped density [g/ml] | ~ | 0.4 | 0.4 | similar to DIN EN ISO 787-11:1995,Density
Specific gravity,Density
EINECS/ELINCS No. | 257-098-5,irrelevant
ECHNICAL DATAT,irrelevant
EU Number: | 205-685-1,irrelevant
 |  | ,irrelevant
C.I. NAME: | Food Yellow 4:1,Color
density at 23 °C (73 °F) | 2.9 g/cm3,Density
"1. Appearance: | Fine Silk White, Free-flowing Powder | Fine Silk White, Free-flowing Powder | Fine Silk White, Free-flowing Powder | Fine Silk White, Free-flowing Powder |  | ",irrelevant
mica effect pigments,Substrate
"75 µm Sieve analysis (dirt clean check) | ≤ 100
MERCK",Particle size
WATER SOLUBILITY: | insoluble,irrelevant
1. Technical Specification,header
Oil Absorption | 20 - 40,Oil absorption
"Stationery | Writing Inks | ●
:selected: ",irrelevant
Acid resistance |  | 5,irrelevant
Surface Area (BET): | NT,Specific surface area
Test method: DIN 53 195 (1990) |  |,Particle size
"Residue(80 mesh)%
: | ≤5.00",Particle size
Specific Gravity | 1.38g/cm³,Density
2) Moisture | ≤ 3.0% | QA/311,irrelevant
12 Months | 24 Months | 24 Months,stray
713/R028 | following DIN 53553 |  | ,irrelevant
White spirit: | 5,irrelevant
Aluminium flake | 73～76,irrelevant
Corn flake geometry,Particle shape
"Chemical
Inorganic compound | Mica, TiO2,Fe2O3",Substrate
TI00009 D 90 | 54.0 - 62.0 | um,Particle size
ethanol | 5 | NC solvent blend |  ,multi
P.P.C. | CO2 | 3.4,irrelevant
CAS No | 20344-49-4,irrelevant
C.I. No. | 69800,Color
Solid content: | 65 ± 2% | ,irrelevant
Particle Shape | Sphero idal,Particle size
pH Wert:,pH
Fastness Properties:,irrelevant
"Standard:
Test property | TiO2",irrelevant
alkyd/melamine Alkyd/Melamin | 4–5 | 2–3 4 3–4 | 2–3 4 3–4,Fastness
non volatile content | 68 - 72 | % | TI 0004,irrelevant
(laser diffraction measurement: Malvern) |  | ,Particle size
• | Pigment morphology: VMP,Particle shape
7. Density (g/cm3) | 2.9 - 3.1 |  |  |  |  |  ,Density
Volatiles at 105℃ | < 0.5 %,irrelevant
Alkali | 4-5,stray
Lightfastness Degree 8-1 | 1:10 TiO2 | Excellent | (grade 7),Light Fastness
Weathering | 5,Weather Resistance
Pigment morphology: Silverdollar,Particle shape
3. Particle Size (㎛): | Mean Diameters | 30 |  |  | - | 230 | (By | (By,Particle size
"Naphtha, painter's naphtha | 5",irrelevant
"Particle Size Distribution: | 80% within the range<15 µm. 8±1
Mastersizer",Particle size
INTERFERENCE COLOR: | Blue,irrelevant
APPARENT DENSITY | 0.5-1.0g/cm3,Density
"D 90
:unselected: | app. 24 * | µm | 3C.7003.0",Particle size
Type of | TiO2,irrelevant
Specific surface | 25 m²/g,Specific surface area
Dioctyladipate | 3,irrelevant
"D 90
:unselected: | 30 - 38 | µm | TI 0009",Particle size
"Particle Size: (2) | D(50%), | 17.1 - 20.1 µm |",Particle size
"d90 | 36.0 - 45.0
um",Particle size
"Water Soluble Salts, % | 0.2",irrelevant
Mean particle diameter: | Approx. 17 μm 16 µm,Particle size
Wood | Wood Stains | :selected:,irrelevant
alkyd/melamine system | 70:30 Irgalite® Yellow GO | 4 | ,Fastness
Paraffine | 5 | 5 | ---,irrelevant
Ni | AA | 13.21%,irrelevant
Cube for shipping (m3) | 1.64,irrelevant
Dry film appearance Easytone | Ok / No Ok |  |  | MD20,multi
FORMULA | C32 N8 Cl16 Cu,irrelevant
Light Fastness Full Shade ... . . Reduced Shade 1:10,Light Fastness
Moisture Content | 0.30% (Maximum),irrelevant
Heavy metals content in (ppm): | Chrome | <1000 | ICP-AES,irrelevant
Cyclohexanone |  |  | 3,irrelevant
Screen Analysis - Retained on 325 Mesh (maximum): | 0.03%,Particle size
Chroma |  | 44.5 | 44.3 | 42.6 | 41.5 | 38.9 | -,multi
Specific surface (m2/g): | 10~30,Specific surface area
Bleeding in solvents (1-5 scale) 1 = Considerable bleeding 5 = No bleeding | Ethyl Alcohol | 5,irrelevant
beta phthalocyanine blue for economic formulations,Chemical nature
"Loss on ignition at 1,000°C, ½ h | 0.5 %",irrelevant
Specific Gravity | 4.9,Density
Varnish |,irrelevant
"Water Soluble Salts, % | 0.1",irrelevant
BULK DENSITY: | 15 - 21 g/100 ml,Density
Methyl Ethyl Ketone | 4,irrelevant
Date | 20-DEC-12,irrelevant
 | Mercury (Hg) | Mercury (Hg) | Mercury (Hg) |  | 1 ppm max. | ,irrelevant
suitability for applications | suitability for applications |  |  |  | ,irrelevant
automotive general industrial coil | powder wood | powder wood | powder wood | decorative,multi
" | :selected: | O
:unselected: | :selected: |  | :selected:",irrelevant
:selected: | :selected: | :selected: | :selected: | :selected: | :selected:,irrelevant
Colour Index No .: | 74160,Color
Rutile TiO2 coated mica flakes; additional CFS treatment,Substrate
Mean particle diameter: | approx. 12 - 15 µm,Particle size
Physical properties | Density | 1.6 g/cm³,Density
"Colour Index | 77266,",Color
WASSERLÖSLICHKEIT: |  | unlöslich | ,irrelevant
EINECS / ELINCS NO. | 205-685-1,irrelevant
PRODUCT CODE: | 228-0066 | TRADE NAME: | QUINDO® Magenta 122,irrelevant
Mean particle diameter: | approx. 56 μm,Particle size
SiO2 | 29 - 37 |  | 7631-86-9,irrelevant
"D50 Malvern | LHB/PA/550 | µm | 9,00 - 15,00",Particle size
"Color Index
: | C.I. Pigment Violet 19 (C.I.73900)",Color
The fastness to solvents is determined on the pigment powder in accordance with test method no. 1/4 in a solvent mixture of the following composition:,Supply form
Type | Red pigment - High Performance micronised,irrelevant
"Non-Volatile Content. | .. 65,0% (=2,0%) by weight 35.3%",irrelevant
Coarse Non- Leafing | Shell SOL A150 | 65 | 2.0 max | 4 | - | - | 0.20 | 1.48 |  | Marine paints. Large particalised. | 12 months from date of manufacture,multi
· Non-leafing aluminium powder,Aluminium type
mica | 46.0 - 51.0,Substrate
"Fastness to solvents: | close to standard, + 2 visual assessment units",Fastness
Sieve residue (0.045 mm sieve) [%] |  | 0.05 | as per DIN 53195:1990,Particle size
• Bi-Lite® Bismuth Oxychloride/Mica Pigments,Substrate
physical form | free-flowing powder,Supply form
Oil Absorption | 55-85,Oil absorption
CONDUCTIVITY: | < 150 µS/cm,irrelevant
Type | FWD307,irrelevant
"EINECS No.
: | 226-939-8",irrelevant
(EN ISO 787-9) |  |  | ,pH
impurity |  |  | ≤ 0.05 | wt % | RUICHENG,irrelevant
Regular Grade |  |  |  |  | ,multi
PARTICLE SIZE: | 5 - 25 m,Particle size
"suspension PH | 10-60 µ m, 92% of particles",multi
LOA AM | LOA AM | LOA AM | LOA AM | LOA | AM,stray
Grindometer values [µm] (dissolver mill base) |  | 30/50/75 | No. 004 of 1995-05-1541,Particle size
Oil Absorption | 60-80 g/100g,Oil absorption
Chemical Type | Salt of Calcium (BONA) | Salt of Calcium (BONA),irrelevant
詰数（Net weight）：（kg/can) | ２５,irrelevant
Weight Volume (kgs/liter): | 1.47,stray
"Surface Area | 58.2 m2
/g",Specific surface area
ISO 787/14-1973 | :unselected:,irrelevant
3 |  |  | D10 | 12-15,Particle size
Iron(III) Oxide (Fe2O3) | 2-6 | 1309-37-1 | 77491,irrelevant
D507 GR | 27 | 7 | 18 | 48,multi
6. Loss on Ignition | 0.5 % max. |  |  |  |  | ,irrelevant
COLOUR INDEX: | Violet 23,Color
physical form | powder,Supply form
Butyl Acetate | 4-5 |,irrelevant
PIGMENT ET POUDRE D'ALUMINIUM ALUMINIUM POWDER AND PASTE,Supply form
PRODUCT NAME : | ALPATE 500,irrelevant
