text,label
"{'data': 'Pour Point ( °C ) Min | D - 97 | - 40 | - 35 | - 30 | - 30 | - 20 | - 15 | - 10 | - 5 | 5 | 10 | 10 | 15 <header> <SPECIFICATION PROPERTIES> | <ASTM> | <PB 6 > | <PB 8 > | <PB 10 > | <PB 12 > | <PB 16 > | <PB 18 > | <PB 20 > | <PB 24 > | <PB 32 > | <PB 122 > | <PB 124 > | <PB 128 > </header>', 'label': []}",irrelevant
"{'data': 'Appearance | solid', 'label': []}",irrelevant
"{'data': '785 - 2, Wonsi - Dong, Danwon - Gu, Ansan - City, | FAX | : + 82 - 31 - 494 - 9061 <header> <Banwol Industrial Complex 10 - 49 > | <PHONE> | <: + 82 - 31 - 494 - 9060 > </header>', 'label': []}",irrelevant
"{'data': 'Color, Gardner | ASTM D - 1544 | 1 * | 2 * <header> <Property> | <Method> | <Typical value> | <Selling Specification> </header>', 'label': [[7, 14, 'unit'], [17, 30, 'method'], [33, 34, 'mean'], [39, 40, 'mean']]}",Color
"{'data': 'Gardner Color, in 50 % toluene | 6.5', 'label': [[0, 7, 'unit'], [15, 30, 'measuring_condition'], [33, 36, 'mean']]}",Color
"{'data': '@ 180 °C | @ 180 °C | 235 | 235 <header> <Property> | <Test Method> | <Typical Value> | <Specifications> </header>', 'label': [[2, 8, 'measuring_condition'], [13, 19, 'measuring_condition'], [22, 25, 'mean'], [28, 31, 'mean']]}",stray
"{'data': 'SK - 120 B | Amber pellet | MAX. 12 | < 30 | 120 ± 5 | 1,100 | < 0.03 <header> <SUNTACK / PETRORESIN> | <APPERANCE> <> | <COLOR GARDNER> < ( 50 % IN TOLUENE ) > | <BROMINE NUMBER> < ( 50 % IN TOLUENE ) > | <SOFTENING POINT> <R & B ( ℃ ) > | <MOLECULAR WEIGHT> <Mn ( GPC ) > | <ACID VALUE> < ( mg KOH/g ) > </header>', 'label': [[13, 25, 'qualitative_value'], [33, 35, 'max'], [40, 42, 'max'], [45, 48, 'mean'], [51, 52, 'std'], [55, 60, 'mean'], [65, 69, 'max']]}",multi
"{'data': 'Cloud Point b | | <header> <Property> | <Test Method> | <Typical Value, Units> </header>', 'label': []}",irrelevant
"{'data': 'H - Rez C 5 Hydrocarbon Resin', 'label': []}",irrelevant
"{'data': 'Bromine Number ( Br.cg/g ) | 18', 'label': [[17, 24, 'unit'], [29, 31, 'mean']]}",Bromine number
"{'data': 'Saponification Number | DIN 53 401 | mg KOH/g | max. 1.0', 'label': []}",irrelevant
"{'data': 'Typical Properties | Typical Properties | Typical Properties | Typical Properties', 'label': []}",header
"{'data': '労働安全衛生法 施行令第 18 条の 2 別表第 9 名称等を通知すべき有害物 ( 632 物質 ) Industrial Safety and Health Law Enforcement Ordinance 18 - 2, Appendix 9 Hazardous Materials Requiring Notification ( 632 Materials ) | | | 該当物質なし N/A | 該当物質なし N/A | 該当物質なし N/A | | <header> <項 目 Item> <外 観 Appearance> | <単 位 Units> <> | <代 表 値 Representative Values> <黄橙色フレーク Yellowish orange flake> | <代 表 値 Representative Values> <黄褐色フレーク Pale yellow flake> | <代 表 値 Representative Values> <淡褐色フレーク Pale brown flake> | <代 表 値 Representative Values> <淡黄色ペレット Pale yellow pellet> | <代 表 値 Representative Values> <淡黄色ペレット Pale yellow pellet> | <試 験 法 Test method> <目視 Visual> </header>', 'label': []}",irrelevant
"{'data': 'BRF, @ 200 ℃, cps | 30 | <header> <SPECIFICATIONS> <Softening Point ( Ring & Ball, ℃ ) > | <SPECIFICATIONS> < 90 - 100 > | <SPECIFICATIONS> <ASTM E 28 > </header>', 'label': [[0, 12, 'measuring_condition'], [14, 17, 'unit'], [20, 22, 'mean']]}",Viscosity
"{'data': 'Water | Water | DIN 51 777, part 1 | max. 0,1 % | max. 0,1 % <header> <Typical Properties *> | <Typical Properties *> | <Method> | <Value> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Hydroxyl content, % | ASTM E - 222 | 1.5 | <header> <Property> | <Method> | <Typical value> | <Selling Specification> </header>', 'label': []}",irrelevant
"{'data': 'Brookfield Viscosity @ 20 ℃ ( 68 ºF ) | 29,250 | 15,250 | | * <header> <Formula ( Parts by Weight ) > | <Control Uncured> | <Modified Uncured> | <Control Cured> | <Modified Cured> </header>', 'label': [[0, 10, 'measuring_condition'], [23, 37, 'measuring_condition'], [40, 46, 'unclear_value'], [49, 55, 'unclear_value']]}",Viscosity
"{'data': 'Iodine value ASTM D - 1959 | 41 | <header> <> | <Typical Properties> | <Selling> </header>', 'label': []}",irrelevant
"{'data': 'Mn | | 650 <header> <Property> | <Test Method> | <Typical Value, Units> </header>', 'label': []}",irrelevant
"{'data': '• Softening Point ( Ring & Ball, oC ) | 120 | ASTM E 28', 'label': [[20, 31, 'measuring_condition'], [33, 35, 'unit'], [40, 43, 'mean'], [46, 55, 'method']]}",Softening point
"{'data': 'Mw | | 1150 <header> <Property> | <Test Method> | <Typical Value, Units> </header>', 'label': []}",irrelevant
"{'data': 'Colour ( Gardner ) ( Undiluted ) | | 14 | | ISO 4630 <header> <> | <MINIMUM> | <MAXIMUM> | <TYPICAL> | <TEST METHODS> </header>', 'label': [[9, 16, 'unit'], [21, 30, 'measuring_condition'], [37, 39, 'max'], [44, 52, 'method']]}",Color
"{'data': 'Property | Method | Typical value | Selling Specification <header> <Property> | <Method> | <Typical value> | <Selling Specification> </header>', 'label': []}",header
"{'data': '@ 180 oC, cps | 125', 'label': [[2, 8, 'measuring_condition'], [10, 13, 'unit'], [16, 19, 'mean']]}",Viscosity
"{'data': 'Viscosity at 25 ° C | DIN 51659 - 2 | 900 - 1300 mPa*s <header> <Specifications> | <Method> | <Value> </header>', 'label': [[13, 19, 'measuring_condition'], [22, 35, 'method'], [38, 41, 'min'], [44, 48, 'max'], [49, 54, 'unit']]}",Viscosity
"{'data': 'Acid Value : | 0.3 Max. …………………..ASTM D 974', 'label': [[15, 18, 'max'], [33, 43, 'method']]}",Acid content
"{'data': 'Specifications | Method | Value <header> <Specifications> | <Method> | <Value> </header>', 'label': []}",header
"{'data': 'Acid Value | GB/T 6743 | mgKOH/g | ≤ 0.5 <header> <Testing item> | <Test Method> | <Unit> | <Specification> </header>', 'label': [[13, 22, 'method'], [25, 32, 'unit'], [37, 40, 'max']]}",Acid content
"{'data': ' ( 3 ) By spectrophotometric analysis of a toluene solution containing 50 % resin, in YI ( Yellowness Index ) unit', 'label': []}",irrelevant
"{'data': 'Softening point : ℃ ( R.B. ASTM E 28 ) | 78 - 88 | 88 - 98 | 99 - 109 | 110 - 120 | 120 - 130 | 130 - 140 | 140 - 150 | 150 - 160 <header> <Norsolène> | <S 85 > | <$ 95 > | <S 105 > | <S 115 > | <S 125 > | <S 135 > | <S 145, 1 > | <S 155 > </header>', 'label': [[18, 19, 'unit'], [27, 36, 'method'], [41, 43, 'min'], [46, 48, 'max'], [51, 53, 'min'], [56, 58, 'max'], [61, 63, 'min'], [66, 69, 'max'], [72, 75, 'min'], [78, 81, 'max'], [84, 87, 'min'], [90, 93, 'max'], [96, 99, 'min'], [102, 105, 'max'], [108, 111, 'min'], [114, 117, 'max'], [120, 123, 'min'], [126, 129, 'max']]}",Softening point
"{'data': '2 / 6', 'label': []}",stray
"{'data': 'Softening Point °C ( Ring &Ball ) | 110 - 120 oC', 'label': [[16, 18, 'unit'], [21, 31, 'measuring_condition'], [36, 39, 'min'], [42, 45, 'max'], [46, 48, 'unit']]}",Softening point
"{'data': 'Colour , Gardner, 50 % resin solids in toluene | Max 8 | ASTM D 1544', 'label': [[9, 16, 'unit'], [18, 46, 'measuring_condition'], [53, 54, 'max'], [57, 68, 'method']]}",Color
"{'data': 'ASTM D 974', 'label': []}",stray
"{'data': 'General Properties', 'label': []}",irrelevant
"{'data': 'Viscosity mPa.s | Max. 30', 'label': [[10, 15, 'unit'], [23, 25, 'max']]}",Viscosity
"{'data': 'Specific Gravity ( at 25 ℃ ) | 0.89', 'label': []}",irrelevant
"{'data': 'Softening point, Ring & Ball, °C | 120 - 130 E 28', 'label': [[17, 28, 'measuring_condition'], [30, 32, 'unit'], [35, 38, 'min'], [41, 44, 'max']]}",Softening point
"{'data': 'OH - Content | RÜTGERS - Meth | 7,0 - 7,6 % | 7,0 - 7,6 % <header> <Specifications> | <Method> | <Value> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Cloud Point ( 1 : 1 : 1 resin/EVA/wax ) , °C | 137', 'label': []}",irrelevant
"{'data': 'Value | 1,01 - 1,05 g/ml', 'label': []}",stray
"{'data': '* Referenced Test Method | * Referenced Test Method | * Referenced Test Method <header> <NEVCHEM 140 Resin> <Physical Properties> | <NEVCHEM 140 Resin> <Typical Properties> | <NEVCHEM 140 Resin> <Specifications> </header>', 'label': []}",irrelevant
"{'data': 'Softening Point ( Ring & Ball, ℃ ) | 120 | ASTM E 28 <header> <Softening Point ( Ring & Ball, ℃ ) > | < 115 - 125 > | <ASTM E 28 > </header>', 'label': [[18, 29, 'measuring_condition'], [31, 32, 'unit'], [37, 40, 'mean'], [43, 52, 'method']]}",Softening point
"{'data': 'Method | ISO 4630 DIN 53 019', 'label': []}",stray
"{'data': 'Colour ( APHA ) | Clear liquid 100 max.', 'label': [[9, 13, 'unit'], [18, 30, 'qualitative_value'], [31, 34, 'max']]}",Color
"{'data': 'Softening Point ( Ring & Ball, oC ) 98 ASTM E 28', 'label': [[18, 29, 'measuring_condition'], [31, 33, 'unit'], [36, 38, 'mean'], [39, 48, 'method']]}",Softening point
"{'data': '. .', 'label': []}",irrelevant
"{'data': 'Water | DIN 51 777, part 1 | % | max. 0.1', 'label': []}",irrelevant
"{'data': 'Examination and Regulation of Manufacture, etc. of Chemical Substances | ( 6 ) - 1071 ( 6 ) - 1071 ( 6 ) - 1071 ( 6 ) - 1071 ( 6 ) - 1071 ( 6 ) - 1071', 'label': []}",irrelevant
"{'data': 'Saponisation Number | DIN 53 401 | max. 0,5 mg KOH/g <header> <Specifications> | <Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': '2.Product specifications | 2.Product specifications | 2.Product specifications', 'label': []}",irrelevant
"{'data': 'Bromine Number, Br g/ 100 g', 'label': [[16, 27, 'unit']]}",Bromine number
"{'data': 'Bromine Number, Br g/ 100 g | 25 max. | ( ASTM D 1159 )', 'label': [[16, 27, 'unit'], [30, 32, 'max'], [42, 53, 'method']]}",Bromine number
"{'data': 'Saponification Number mg KOH/g | | | Max 0.5 | DIN 53401 <header> <> | <MINIMUM> | <MAXIMUM> | <TYPICAL> | <TEST METHODS> </header>', 'label': []}",irrelevant
"{'data': '3.Bromine Number | ASTM D 1159 - 57 T', 'label': [[19, 37, 'method']]}",Bromine number
"{'data': '* Colour ( APHA ) | 100 max. <header> <PROPERTIES> <* Appearance> | <PROPERTIES> <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'content | < 0,1', 'label': []}",irrelevant
"{'data': 'Density at 20 º ℃ | DIN 51 757 | g/ml | 1.00 - 1.06', 'label': []}",irrelevant
"{'data': 'ACID VALUE | NI 1.', 'label': [[16, 18, 'mean']]}",Acid content
"{'data': 'General Properties Softening Point 135 - 145 Color Gardner Max 7 Specific Gravity 1.00 - 1.05 Bromine Number Max 25 Acid Value Max 0.3 Physical Form Yellow Pellet', 'label': [[35, 38, 'min'], [41, 44, 'max'], [51, 58, 'unit'], [63, 64, 'max'], [113, 115, 'max'], [131, 134, 'max'], [149, 162, 'qualitative_value']]}",multi
"{'data': 'products, including paints, ▄', 'label': []}",irrelevant
"{'data': 'Curing Agent 2 | 28 | 28 | 25 <header> <Cured Adhesive Performance Steel to Steel Bonds PSI @ 25 ℃ ( 77 ºF ) Curing Schedule Was 3 Days @ 73 ºF, 50 % Humidity> <Formula ( Parts by Weight ) > | <Cured Adhesive Performance Steel to Steel Bonds PSI @ 25 ℃ ( 77 ºF ) Curing Schedule Was 3 Days @ 73 ºF, 50 % Humidity> <Control> | <Cured Adhesive Performance Steel to Steel Bonds PSI @ 25 ℃ ( 77 ºF ) Curing Schedule Was 3 Days @ 73 ºF, 50 % Humidity> <Modified A> | <Cured Adhesive Performance Steel to Steel Bonds PSI @ 25 ℃ ( 77 ºF ) Curing Schedule Was 3 Days @ 73 ºF, 50 % Humidity> <Modified B> </header>', 'label': []}",irrelevant
"{'data': 'Density at 20 °C | DIN 51 757 | 1,01 - 1,05 g/ml <header> <Specifications> | <Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Building and Construction Adhesives | Building and Construction Adhesives | Compatible with Medium and Long Oil Alkyds | Compatible with Medium and Long Oil Alkyds <header> <APPLICATIONS / END USES> | <APPLICATIONS / END USES> | <ATTRIBUTES / BENEFITS> | <ATTRIBUTES / BENEFITS> </header>', 'label': []}",irrelevant
"{'data': 'Bromine Number ( Br.cg/g ) | 20', 'label': [[17, 24, 'unit'], [29, 31, 'mean']]}",Bromine number
"{'data': 'Solvent Based Adhesives | Solvent Based Adhesives | Increased Cohesive Strength in SBC Based Adhesives | Increased Cohesive Strength in SBC Based Adhesives <header> <APPLICATIONS / END USES> | <APPLICATIONS / END USES> | <ATTRIBUTES / BENEFITS> | <ATTRIBUTES / BENEFITS> </header>', 'label': []}",irrelevant
"{'data': 'Acid Number, mg KOH/g Max | D - 974 | 0.02 | 0.02 | 0.02 | 0.02 | 0.02 | 0.02 | 0.02 | 0.02 | 0.02 | 0.02 | 0.02 | 0.02 <header> <SPECIFICATION PROPERTIES> | <ASTM> | <PB 6 > | <PB 8 > | <PB 10 > | <PB 12 > | <PB 16 > | <PB 18 > | <PB 20 > | <PB 24 > | <PB 32 > | <PB 122 > | <PB 124 > | <PB 128 > </header>', 'label': [[13, 21, 'unit'], [28, 35, 'method'], [38, 42, 'max'], [45, 49, 'max'], [52, 56, 'max'], [59, 63, 'max'], [66, 70, 'max'], [73, 77, 'max'], [80, 84, 'max'], [87, 91, 'max'], [94, 98, 'max'], [101, 105, 'max'], [108, 112, 'max']]}",Acid content
"{'data': ' ( ASTM E 28 )', 'label': []}",stray
"{'data': 'Color ( 50 wt % Solution in Toluene, Ga.# ) | 8', 'label': [[8, 41, 'measuring_condition'], [46, 47, 'mean']]}",Color
"{'data': 'Flash Point ( COC ) , °C Min | D - 92 | 110 | 120 | 120 | 120 | 120 | 120 | 120 | 190 | 200 | 200 | 200 | 200 <header> <SPECIFICATION PROPERTIES> | <ASTM> | <PB 6 > | <PB 8 > | <PB 10 > | <PB 12 > | <PB 16 > | <PB 18 > | <PB 20 > | <PB 24 > | <PB 32 > | <PB 122 > | <PB 124 > | <PB 128 > </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity : 1.1', 'label': []}",irrelevant
"{'data': 'Note :', 'label': []}",irrelevant
"{'data': 'hydrocarbon resins, which are ▄ | ( ASTM E 28 )', 'label': []}",irrelevant
"{'data': 'Volatiles, Wt. % ( EPA Method 24 ) | < 6 | - - - <header> <NEVCHEM® LR Resin Diluent> <Physical Properties> | <NEVCHEM® LR Resin Diluent> <Typical Properties> | <NEVCHEM® LR Resin Diluent> <Specifications> </header>', 'label': []}",irrelevant
"{'data': '___Properties | Typical Value | Test Method <header> <___Properties> | <Typical Value> | <Test Method> </header>', 'label': []}",header
"{'data': 'Supply Form: 200 1 - drums, road tankers', 'label': []}",irrelevant
"{'data': 'Acid Value ( KOH mg/g ) | Max.0.1', 'label': [[13, 21, 'unit'], [30, 33, 'max']]}",Acid content
"{'data': 'POLYSAT HC RESIN PROPERTIES', 'label': []}",irrelevant
"{'data': 'Colour ( Gardner ) [ undiluted ] | ISO 4630 | max. 2 <header> <Specifications> | <Method> | <Value> </header>', 'label': [[9, 16, 'unit'], [21, 30, 'measuring_condition'], [35, 43, 'method'], [51, 52, 'max']]}",Color
"{'data': 'Acid Value KOH mg/g | Max 0.2', 'label': [[11, 19, 'unit'], [26, 29, 'max']]}",Acid content
"{'data': 'POLYSAT HC RESIN SOLUTION PROPERTIES', 'label': []}",irrelevant
"{'data': 'Melt Viscosity ( at 150 ℃ ) | TM - E - 31 5 | mPa.s | 1600 <header> <Property> | <ExxonMobil Test Method ( 1 ) > | <Unit> | <Typical Value> </header>', 'label': [[0, 4, 'measuring_condition'], [17, 25, 'measuring_condition'], [30, 43, 'method'], [46, 51, 'unit'], [54, 58, 'mean']]}",Viscosity
"{'data': 'Color a YID | | 4 <header> <Property> | <Test Method> | <Typical Value, Units> </header>', 'label': [[16, 17, 'mean']]}",Color
"{'data': 'Property | Method | Typical value | Selling Specification <header> <Property> | <Method> | <Typical value> | <Selling Specification> </header>', 'label': []}",header
"{'data': 'Color Stability ( @ 200 oC, 3 hrs, Ga.# ) | 10', 'label': [[6, 41, 'measuring_condition'], [44, 46, 'mean']]}",Color
"{'data': 'OMS | | 36 / 32 °C <header> <Property> | <Test Method> | <Typical Value, Units> </header>', 'label': []}",irrelevant
"{'data': 'Storage Stability | 6 months', 'label': []}",irrelevant
"{'data': 'Gyeonggi - Do, Korea 425 - 852 | H.P. | : 019 - 668 - 7317 <header> <Banwol Industrial Complex 10 - 49 > | <PHONE> | <: + 82 - 31 - 494 - 9060 > </header>', 'label': []}",irrelevant
