text,label
"{'data': 'Saponification value | mg KOH/g 188 - 195 | mg KOH/g 188 - 195 | DIN EN ISO 3681 <header> <Specification:> | <> | <> | <According to:> </header>', 'label': []}",irrelevant
"{'data': 'Acid Value | mg KOH/g | 195 | 199 | AOCS Te 1 a - 64 /ISO 660 <header> <Test Description> <> | <> | <Limit> <Min> | <Reference Test Method> <Max> | <Reference Test Method> <> </header>', 'label': [[13, 21, 'unit'], [24, 27, 'min'], [30, 33, 'max'], [36, 61, 'method']]}",Acid content
"{'data': ' ( Formerly VIAKTIN® 03890 ) ( Meth ) Acrylated Polyester Resin <label>', 'label': [[38, 63, 'qualitative_value'], [65, 70, 'chemical_name']]}",Chemical name
"{'data': 'Organic Volatile Impurities | | Complying Standard <header> <Identification> | <> | <Positive reaction> </header>', 'label': []}",irrelevant
"{'data': 'Crylcoat™ 1630 - 0 is a low reactive carboxyl functional polyester resin for use with epoxy resins EEW 700 - 900 in ratios from 50 / 50 to 60 / 40 to manufacture hybrid powder coatings. Formulations containing Crylcoat™ 1630 - 0 exhibit good storage stability. <label>', 'label': [[24, 72, 'qualitative_value'], [262, 267, 'chemical_name']]}",Chemical name
"{'data': 'Chemical name | Diphenol propane ;', 'label': [[16, 34, 'qualitative_value']]}",Chemical name
"{'data': 'Dianol 240 is an aromatic liquid polyether diol containing primary hydroxyl groups. <label>', 'label': [[17, 82, 'qualitative_value'], [85, 90, 'chemical_name']]}",Chemical name
"{'data': 'Flashpoint, TCC, ºF ( ℃ ) | 172 ( 78 )', 'label': []}",irrelevant
"{'data': 'C 18, Stearic Acid | % | 1 | 6 | AOCS Ce 1 - 62 /ISO 5508 <header> <Test Description> <> | <> | <Limit> <Min> | <Reference Test Method> <Max> | <Reference Test Method> <> </header>', 'label': []}",irrelevant
"{'data': 'Free Fatty Acids, % ( as Ole c ) | Max. 0.05 | 0.04 | Ca 5 a - 40 <header> <PROPERTIES> | <TOLERANCE> | <TYPICAL> | <METHOD ( 1 ) > </header>', 'label': [[0, 16, 'measuring_condition'], [18, 19, 'unit'], [22, 30, 'measuring_condition'], [40, 44, 'max'], [54, 65, 'method']]}",Acid content
"{'data': 'Refractive index | 1.489 - 1.492 | 1.489 - 1.492 | ISO 6320 <header> <Further typical data*:> | <> | <> | <According to:> </header>', 'label': []}",irrelevant
"{'data': 'YE - 2980 is a saturated high hydroxyl polyester resin curing with BLOCKED IPDI for thermosetting matting powder coating. It can be compounded with the saturated low hydroxyl polyester resin YE - 2080 to get different level of low gloss coating by adjusting the proportion of these two models. It is suitable for outdoor decorative and functional coating of smooth and fine appearance with good weathering resistance, solvent resistance, and high hardness <label>', 'label': [[15, 54, 'qualitative_value'], [457, 462, 'chemical_name']]}",Chemical name
"{'data': 'CAS No.: 5949 - 29 - 1', 'label': [[9, 22, 'qualitative_value']]}",CAS Number
"{'data': 'Acid value ( <= ) | 166 KOH/g TSRCI*P 136.5', 'label': [[20, 23, 'max'], [24, 29, 'unit'], [30, 43, 'method']]}",Acid content
"{'data': 'Unsaponifiables ( % ) : | 12 Max <header> <Grade ( Colour ) :> | <WW Min> </header>', 'label': []}",irrelevant
"{'data': 'Product Description Albester SilkyMattTM 3225 resin is a hydroxyl functional resin specifically designed for achieving low gloss in co - extrusion in one shot with Albester SilkyMattTM 3115 resin and non emissive polyurethane curatives. Albester SilkyMattTM 3225 resin offers good flexibility, impact resistance and exterior durability. The resulting coatings are particularly suitable for dye - sublimation technique. <label>', 'label': [[57, 82, 'qualitative_value'], [420, 425, 'chemical_name']]}",Chemical name
"{'data': 'Pale boiled linseed oil | 7 hours | 0.942 | 10 | Co <header> <> | <Drying time @ 23 ºC> | <Specific gravity @ 15.5 ºC> | <Colour/ Gardner> | <Metals present> </header>', 'label': []}",irrelevant
"{'data': 'Alcohol insoluble materil ( % ) | 0.03', 'label': []}",irrelevant
"{'data': 'Typical Properties | Typical Properties', 'label': []}",irrelevant
"{'data': 'CRYLCOAT® 2468 - 5 is a low reactive, carboxyl functional polyester resin for use with 7 % TGIC in the production of industrial powder coatings. CRYLCOAT® 2468 - 5 has good suitability to formulate matte coatings. Formulations based on CRYLCOAT® 2468 - 5 exhibit good outdoor durability, flow and mechanical properties. <label>', 'label': [[24, 73, 'qualitative_value'], [321, 326, 'chemical_name']]}",Chemical name
"{'data': 'CRYLCOAT® 1573 - 0 is a medium reactive carboxyl functional polyester resin for use with epoxy resins EEW 700 - 900 in a 50 / 50 ratio for the manufacture of hybrid powder coatings. Formulations based on CRYLCOAT® 1573 - 0 exhibit excellent flow with very good gloss. <label>', 'label': [[24, 75, 'qualitative_value'], [269, 274, 'chemical_name']]}",Chemical name
"{'data': 'Readily Carbonizable Substances | Not Darker than matching Fluid K <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Analyte Name | Unit | Limits | Method of Analysis <header> <Analyte Name> | <Unit> | <Limits> | <Method of Analysis> </header>', 'label': []}",header
"{'data': 'Crylcoat™ 1781 - 0 is a medium reactivity carboxyl functional polyester resin with high a Tg for use with epoxy resins EEW 700 - 900 at a 70 / 30 ratio in the manufacture of hybrid powder coatings. Coatings based on Crylcoat™ 1781 - 0 exhibit good flow and very good gloss. <label>', 'label': [[24, 77, 'qualitative_value'], [275, 280, 'chemical_name']]}",Chemical name
"{'data': 'Readily Carbonizable Substances | Not Darker than matching Fluid K <header> <Product Information Formula Product Information Formula Formula> | <H 3 C 6 H 5 O 7,H 2 O> </header>', 'label': []}",irrelevant
"{'data': 'Albester SilkyMatt™ 5680 Carboxyl Terminated Polyester Resin <label>', 'label': [[25, 60, 'qualitative_value'], [62, 67, 'chemical_name']]}",Chemical name
"{'data': 'Alkali refined linseed oil is a slime free refined oil produced from raw linseed oil, won by a refining process going over the steps of degumming, neutralising and bleaching. <label>', 'label': [[32, 50, 'qualitative_value'], [176, 181, 'chemical_name']]}",Chemical name
"{'data': 'Hexahydrophthalic anhydride ( HHPA ) Version: 02 date: May 2014 <label>', 'label': [[0, 36, 'qualitative_value'], [65, 70, 'chemical_name']]}",Chemical name
"{'data': 'Chemical Family : | Bisphenol - A based Epoxide', 'label': [[20, 47, 'qualitative_value']]}",Chemical name
"{'data': 'Iodine Value | gI₂/ 100 g | 88 - 95 | | ISO 3961 <header> <CHARACTERISTICS ( CoA ) > | <UNITS> | <VALUES> | <> | <METHODS> </header>', 'label': []}",irrelevant
"{'data': 'Colour | Lov 5 ¼"" Y 0 : 10', 'label': []}",irrelevant
"{'data': 'Description: | Braziliam Gum Rosin', 'label': []}",irrelevant
"{'data': 'CRYLCOAT® 2818 - 0 is a hydroxyl functional polyester resin with for use with blocked aliphatic and aromatic isocyanates in the production of powder coatings. CRYLCOAT® 2818 - 0 is also suitable for use with poly - anhydride hardeners like BECKOPOX® EH 694 to obtain high Tg, thermal resistant coatings. <label>', 'label': [[24, 59, 'qualitative_value'], [305, 310, 'chemical_name']]}",Chemical name
"{'data': 'Odour | - | typical | | <header> <CHARACTERISTICS ( CoA ) > | <UNITS> | <VALUES> | <> | <METHODS> </header>', 'label': []}",irrelevant
"{'data': 'Mass Solids % w/w Nominal | 100 % w/w | Nominal. <header> <Property> | <Value / Range/Units> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'GH - 7702 is a saturated carboxylated polyester resin designed for 93 / 7 TGIC powders to be cured at 190 °C. Coatings based on GH - 7702 combine a good flow together with an excellent mechanical properties and good durable ability,it’s with excellent heat resistance. <label>', 'label': [[15, 53, 'qualitative_value'], [270, 275, 'chemical_name']]}",Chemical name
"{'data': 'Softening Point , ( °C ) | 75 - 85 <header> <Property> | <Description> </header>', 'label': []}",irrelevant
"{'data': 'Colour, Gardner | 3 - 5', 'label': []}",irrelevant
"{'data': 'EINECS : | 205 - 634 - 3 )', 'label': []}",irrelevant
"{'data': 'hydroxyl functional polyester resin for use with blocked aliphatic and aromatic isocyanates. Crylcoat™ 2818 - 0 is also suitable for use with polyanhydride hardeners like Beckopox™ EH 694 to obtain high Tg thermally resistant coatings. <label>', 'label': [[0, 35, 'qualitative_value'], [237, 242, 'chemical_name']]}",Chemical name
"{'data': 'Technical Data sheet Urez H 738 Type : Saturated Carboxylated Polyester Resin <label>', 'label': [[39, 77, 'qualitative_value'], [79, 84, 'chemical_name']]}",Chemical name
"{'data': 'Rosin derivatives such as esters, oxidized, polymerized, metal resinates, etc | Other specialty applications', 'label': []}",irrelevant
"{'data': 'SULPHATED ASH | 0.2 PERCENT MAX <header> <Product Information Formula Product Information Formula Formula> | <H 3 C 6 H 5 O 7,H 2 O> </header>', 'label': []}",irrelevant
"{'data': 'CHEMICAL NAME: | Tris ( 2,3 - Epoxypropyl ) Isocyanurate', 'label': [[17, 56, 'qualitative_value']]}",Chemical name
"{'data': 'C 16, Palmitic Acid | % | | 8 | AOCS Ce 1 - 62 /ISO 5508 <header> <Test Description> <> | <> | <Limit> <Min> | <Reference Test Method> <Max> | <Reference Test Method> <> </header>', 'label': []}",irrelevant
"{'data': 'Iodine Value | 618.01 | AOCS Tg 1 a - 64 <header> <> | <Emery Test Method No.> | <Reference Test Method No.> </header>', 'label': []}",irrelevant
"{'data': 'ash content % 5 | ash content % 5 | ash content % 5 | 0.02 | | 0.03 | | 0.04 | <header> <Items> <Color> | <> <Hue> | <> <Hue> | <X> <pale yellow> | <ww> <slight yellow> | <WG> <Yellow> | <N> <deep yellow> | <M> <Yellow brown> | <K> <yellow red> </header>', 'label': []}",irrelevant
"{'data': ' | M - 37 | | <header> <> | <OKO> <M - 7 1 / 2 > | <OKO M - 17 > <M - 7 1 / 2 > | <OKO> <M - 25 > </header>', 'label': []}",irrelevant
"{'data': 'CRYLCOAT® 2498 - 0 is a medium reactive carboxyl functional polyester resin for use with 7 % TGIC. Formulations based on CRYLCOAT® 2498 - 0 exhibit good outdoor durability, good flow and mechanical properties. <label>', 'label': [[24, 75, 'qualitative_value'], [211, 216, 'chemical_name']]}",Chemical name
"{'data': 'Refractive index | 1.4785 - 1.4825 | 1.4785 - 1.4825 | DIN 51423 <header> <Specification:> | <> | <> | <According to:> </header>', 'label': []}",irrelevant
"{'data': 'Compatibility | Compatible with most commonly used EVAs, paraffin and waxes, natural rubber, and polymers', 'label': []}",irrelevant
"{'data': 'CRYLCOAT® ( Formerly ALFTALAT® AN 722 ) Polyester Resin <label>', 'label': [[40, 55, 'qualitative_value'], [57, 62, 'chemical_name']]}",Chemical name
"{'data': ' | Multiwall kraft paper bags | 25 Kg | 12 months <header> <STATE> | <TYPE OF PACKAGING> | <QUANTITY PER PACKAGING ( net weight ) > | <VALIDITY> </header>', 'label': []}",irrelevant
"{'data': 'Acid value | mg KOH/g | 0 : 10 | DGF - C - V 2 <header> <Analyte Name> | <Unit> | <Limits> | <Method of Analysis> </header>', 'label': [[13, 21, 'unit'], [24, 25, 'min'], [28, 30, 'max'], [33, 46, 'method']]}",Acid content
"{'data': 'Total resinous acids ( % ) | 90 min. | <header> <Informative Properties> <Parameter*> | <Informative Properties> <Specifications> | <Informative Properties> <Reference> </header>', 'label': [[6, 14, 'measuring_condition'], [23, 24, 'unit'], [29, 31, 'min']]}",Acid content
"{'data': 'Unsaponifiables | 2.5 Max 3.5', 'label': []}",irrelevant
"{'data': 'GH - 4403 is a saturated carboxylated polyester resin designed for 90 / 10 TGIC powders to be cured at 200 °C. A 1 : 1 dry blend based on GH - 4403 and GH - 4404 gives a very nice matte finish at approximately 30 % gloss at 60 degree. <label>', 'label': [[15, 53, 'qualitative_value'], [236, 241, 'chemical_name']]}",Chemical name
"{'data': 'Crylcoat™ is 4488 - 0 a carboxyl functional, superdurable polyester resin for use with TGIC in a 93 / 7 ratio. Systems based on Crylcoat™ 4488 - 0 are suitable for use in direct - fired gas ovens and can withstand 10 years Florida outdoor exposure depending upon formulation. <label>', 'label': [[24, 73, 'qualitative_value'], [277, 282, 'chemical_name']]}",Chemical name
"{'data': 'Oxalic acid | Oxalic acid | Oxalic acid | 100 ppm |', 'label': [[0, 11, 'measuring_condition'], [14, 25, 'measuring_condition'], [28, 39, 'measuring_condition'], [42, 45, 'mean'], [46, 49, 'unit']]}",Acid content
"{'data': 'CRYLCOAT K 1641 - 2 is a carboxylated polyester resin for use in 60 / 40 hybrid powder coatings. <label>', 'label': [[25, 53, 'qualitative_value'], [98, 103, 'chemical_name']]}",Chemical name
"{'data': 'PACKING | PACKING | | : IN 80 NEW M.S.DRUMS OF 200 KGS NETT | : IN 80 NEW M.S.DRUMS OF 200 KGS NETT', 'label': []}",irrelevant
"{'data': 'Color US Standard | WW maximum | WW maximum | ASTM D - 509 / 11 <header> <Parameter> | <Specifications> <Variance> | <Specifications> <Range> | <Reference> <Range> </header>', 'label': []}",irrelevant
"{'data': 'Crylcoat"" 2421 - 5 is a medium reactive, TMA - free carboxylated polyester resin for use with TGIC to manufacture powder coatings. Formulationss based on Crylcoat"" 2421 - 5 exhibit outstanding flow and are heat stabilized. <label>', 'label': [[24, 80, 'qualitative_value'], [224, 229, 'chemical_name']]}",Chemical name
"{'data': 'Form at 25 °C | | Liquid <header> <Property> | <Units> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'TRIMERS | GC | 25.0 % MAX | 15.72 <header> <PROPERTY> <APPEARANCE> | <TEST METHOD> <VISUAL> | <SPECIFICATIONS> <LIGHT TAN POWDER> | <RESULTS> <PASS> </header>', 'label': []}",irrelevant
"{'data': 'APPEARANCE: | TRANSPARENT & YELLOW SOILD', 'label': []}",irrelevant
"{'data': 'IP 4010 is a versatile, reactive resin capable of being used in the following: <label>', 'label': [[13, 38, 'qualitative_value'], [80, 85, 'chemical_name']]}",Chemical name
"{'data': '7 | Saponification Value | 181.78 | 176 - 188 <header> <Sr. No.> | <Tests Conducted> | <Test Value> | <Specifications> </header>', 'label': []}",irrelevant
"{'data': 'Odour | Characteristic of Castor Oil. | <header> <Property> | <Value/Range/Units> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Saponification Value ( mg KOH/g ) : | 160 - 182', 'label': []}",irrelevant
"{'data': 'Lauric Acid ( C 12 ) | 48 %', 'label': []}",irrelevant
"{'data': 'Color, Gardner 1953 ( Max. ) | 6 | | <header> <> | <OKO> <M - 7 1 / 2 > | <OKO M - 17 > <M - 7 1 / 2 > | <OKO> <M - 25 > </header>', 'label': []}",irrelevant
"{'data': '<= C 18 | 5 | 8 : 16 | DGF - C - VI 11 e <header> <Analyte Name> | <Unit> | <Limits> | <Method of Analysis> </header>', 'label': []}",irrelevant
"{'data': 'PACKAGING | PACKAGING | PACKAGING <header> <PACKAGING> <Type> | <PACKAGING> <Size> | <PACKAGING> <Shelf Life> </header>', 'label': []}",irrelevant
"{'data': 'GH - 3322 is a saturated carboxylated polyester resin designed for 95 / 5 Primid powders to be cured at 180 °C. Coatings based on GH - 3322 combine good flow, good mechanical properties, very good over - baking resistance. <label>', 'label': [[15, 53, 'qualitative_value'], [224, 229, 'chemical_name']]}",Chemical name
"{'data': 'Linoleic Acid, % | Min. 72 | 75 | Ce 15 - 78 <header> <PROPERTIES> | <TOLERANCE> | <TYPICAL> | <METHOD ( 1 ) > </header>', 'label': [[0, 13, 'measuring_condition'], [15, 16, 'unit'], [24, 26, 'min'], [34, 44, 'method']]}",Acid content
"{'data': 'Acid Value | mg KOH/g | 254 | 263 | AOCS Ce 1 - 62 /ISO 660 <header> <Test Description> <> | <> | <Limit> <Min> | <Reference Test Method> <Max> | <Reference Test Method> <> </header>', 'label': [[13, 21, 'unit'], [24, 27, 'min'], [30, 33, 'max'], [36, 59, 'method']]}",Acid content
"{'data': 'CRYLCOAT® 1783 - 0 is a low reactive, carboxylated polyester resin for use with epoxy resins in the production of 70 / 30 hybrid powder coatings. Formulations based on CRYLCOAT® 1783 - 0 exhibit very good gloss and flow and can be blended in any ratio with CRYLCOAT® 1770 - 0 to control reactivity. <label>', 'label': [[24, 66, 'qualitative_value'], [300, 305, 'chemical_name']]}",Chemical name
"{'data': 'Morkote M - 275 is a TMA - free, highly reactive carboxylated polyester resin for use with TGIC in the production of powder coatings. Coatings based on Morkote M - 275 exhibit outstanding flow with excellent outdoor durability. This is a customer specific product. <label>', 'label': [[21, 77, 'qualitative_value'], [266, 271, 'chemical_name']]}",Chemical name
"{'data': 'GH - 1267 is a saturated carboxylated polyester resin designed for 60 / 40 hybrid powders to be cured at 180 ℃. Coatings based on GH - 1267 combine a good flow,good storage stability together with an excellent boiling water resistance. <label>', 'label': [[15, 53, 'qualitative_value'], [237, 242, 'chemical_name']]}",Chemical name
"{'data': 'Fe | max. 1 mg/kg | AAS/AES <header> <Inspection characteristics> | <Specification> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Nickel content | ppm max. 1 | ppm max. 1 | ISO 17294 - 2 /ISO <header> <Specification:> | <> | <> | <According to:> </header>', 'label': []}",irrelevant
"{'data': 'ORIGIN: | vegetable', 'label': []}",irrelevant
"{'data': ' ( Formerly VIAKTIN® 03890 ) ( Meth ) Acrylated Polyester Resin <label>', 'label': [[38, 63, 'qualitative_value'], [65, 70, 'chemical_name']]}",Chemical name
"{'data': 'Vinylether urethane co - crosslinker for use in combination with Uralac® Ultra unsaturated polyester resins. Typically used in radical cure formulations with peroxide initiation for heat sensitive substrates where a smooth surface is desired. The co - crosslinker is also suitable for texture formulations. <label>', 'label': [[20, 36, 'qualitative_value'], [308, 313, 'chemical_name']]}",Chemical name
"{'data': 'Crylcoat™ 2491 - 2 is a low reactive carboxylated polyester resin for use with Primid XL 552 ( 97 / 3 ) . Formulations based on Crylcoat™ 2491 - 2 exhibit good flow and excellent mechanical properties. Powders based on Crylcoat™ 2491 - 2 can also be used as the slow component in matte dry - blend Primid systems. <label>', 'label': [[24, 65, 'qualitative_value'], [315, 320, 'chemical_name']]}",Chemical name
"{'data': 'Cl ppm | ≤ 3 <header> <Analyte> | <Guarantee> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity 20 °C | dPa.s | 1,5 : 2,5 | DGF - C - IV 7 <header> <Analyte Name> | <Unit> | <Limits> | <Method of Analysis> </header>', 'label': []}",irrelevant
"{'data': 'Assay | ≥ 99.5 % w/w ( HPLC )', 'label': []}",irrelevant
"{'data': 'Dianol R 240 is an aromatic liquid polyether diol containing primary hydroxyl groups. <label>', 'label': [[19, 84, 'qualitative_value'], [87, 92, 'chemical_name']]}",Chemical name
"{'data': 'UVECOAT® 3005 is an amorphous unsaturated polyester resin for use in UV curable powder coatings. The resin has been developed for applications on wood substrates such as textured coatings on MDF and clear varnishes for natural hardwood. Coatings based on UVECOAT® 3005 exhibit excellent scratch resistance. <label>', 'label': [[20, 57, 'qualitative_value'], [308, 313, 'chemical_name']]}",Chemical name
"{'data': '** Saponification Number ( mg KOH/g ) | 165 - 175 | 170 ± 5 | ASTM D - 464 : 2010 <header> <Parameter> | <Specifications> <Variance> | <Specifications> <Range> | <Reference> <Range> </header>', 'label': []}",irrelevant
"{'data': 'Analyte Name | Unit | Limits | Method of Analysis <header> <Analyte Name> | <Unit> | <Limits> | <Method of Analysis> </header>', 'label': []}",header
"{'data': 'CRYLCOAT® 1721 - 0 is a carboxyl functional polyester resin for use with epoxy resin in a 70 / 30 ratio to manufacture hybrid powder coatings. <label>', 'label': [[24, 59, 'qualitative_value'], [144, 149, 'chemical_name']]}",Chemical name
"{'data': 'Capric Acid ( C 10 ) | 6 %', 'label': []}",irrelevant
"{'data': ""225 kg net galvanized iron drum | 18 mt ( 80 drums ) | 18 mt ( 80 drums ) <header> <Package> | < 20 'FCL load> | < 20 'FCL palletized> </header>"", 'label': []}",irrelevant
"{'data': 'Colour | Lov 51 / 4 "" Y | 0 : 10 | EN 1557 <header> <Analyte Name> | <Unit> | <Limits> | <Method of Analysis> </header>', 'label': []}",irrelevant
"{'data': 'Cartons ( flakes ) | 25 kg | 6 months <header> <PACKAGING> <Type> | <PACKAGING> <Size> | <PACKAGING> <Shelf Life> </header>', 'label': []}",irrelevant
"{'data': 'Sulphates | 0.1 % maximum | Ion selective electrode <header> <Test> | <Limit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'ADM Code No. | 001 - 525 | 001 - 530 | 001 - 535 <header> <> | <OKO> <M - 7 1 / 2 > | <OKO M - 17 > <M - 7 1 / 2 > | <OKO> <M - 25 > </header>', 'label': []}",irrelevant
"{'data': ' ( Formerly CRYLCOAT® 620 ) Superdurable Polyester Resin <label>', 'label': [[28, 56, 'qualitative_value'], [58, 63, 'chemical_name']]}",Chemical name
"{'data': 'DOCUMENTARY CREDIT NUMBER | DOCUMENTARY CREDIT NUMBER | DOCUMENTARY CREDIT NUMBER | : MD 28 N 111 NU 90033 | DTD.11 / 11 / 21', 'label': []}",irrelevant
"{'data': 'IPT - 4130 Type: Saturated Carboxylated Polyester Resin <label>', 'label': [[17, 55, 'qualitative_value'], [57, 62, 'chemical_name']]}",Chemical name
"{'data': 'Equivalent H 3 BO 3 % | 99.9 - 100.7 <header> <Analyte> | <Guarantee> </header>', 'label': []}",irrelevant
"{'data': 'CRYLCOAT® 2684 - 4 is a carboxyl functional polyester resin for use with Primid® XL - 552 or TGIC in the manufacture of clear powder coatings. Formulations based on CRYLCOAT® 2684 - 4 exhibit excellent flow, good outdoor durability and do not require any flow promoter. <label>', 'label': [[24, 59, 'qualitative_value'], [271, 276, 'chemical_name']]}",Chemical name
"{'data': ' ( Formerly CRYLCOAT® 7640 ) Superdurable Polyester Resin <label>', 'label': [[42, 57, 'qualitative_value'], [59, 64, 'chemical_name']]}",Chemical name
"{'data': 'CRYLCOAT® 2677 - 2 is a carboxyl functional polyester resin for use with 4 % HAA hardener in the production of matte dry blend powder coatings. Formulations based on CRYLCOAT® 2677 - 2 exhibit good flow, mechanicals and improved outdoor durability. <label>', 'label': [[24, 59, 'qualitative_value'], [250, 255, 'chemical_name']]}",Chemical name
"{'data': 'SHIPPING MARKS | SHIPPING MARKS | | : JAYANT AGRO/SEORIM/CASTOR OIL/ FIRST MADE IN INDIA/NETT WT: 200 KGS/LOT NO. 1 TO 80 | : JAYANT AGRO/SEORIM/CASTOR OIL/ FIRST MADE IN INDIA/NETT WT: 200 KGS/LOT NO. 1 TO 80', 'label': []}",irrelevant
"{'data': 'CrylcoatTM 2409 - 0 is a highly reactive, TMA - free carboxylated polyester resin for use with TGIC to manufacture powder coatings. Coatings based on CrylcoatTM 2409 - 0 exhibit outstanding flow, excellent outdoor durability and are stabilized for direct fired gas ovens. <label>', 'label': [[95, 99, 'qualitative_value'], [273, 278, 'chemical_name']]}",Chemical name
"{'data': 'Specialty Acid – derived from natural, renewable sources | Specialty Acid – derived from natural, renewable sources', 'label': []}",irrelevant
"{'data': 'Packaging | Fibre drum 25 kg and 135 kg', 'label': []}",irrelevant
"{'data': 'Product Description ( Albester 1 2662 is a high reactivity, carboxyl terminated polyester resin for hybrid coatings. In combination with suitable epoxy resins ( E.E.W. = 600 - 750 ) in 70 : 30 ratio, Albester™ 2662 provides decorative coatings with very good mechanical and flow properties, along with good color retention in direct gas ovens. It is also recommended ! for low gloss finishes through matting agents. <label>', 'label': [[43, 95, 'qualitative_value'], [417, 422, 'chemical_name']]}",Chemical name
"{'data': 'Chemical name | Cycloaliphatic epoxide resin.', 'label': [[16, 44, 'qualitative_value']]}",Chemical name
"{'data': 'SJ 4 E Features: SJ 4 E is a kind of carboxyl saturated polyester resin with TGIC curing, the product and TGIC ratio of 93 / 7, it is widely used in aluminum products, superior performance. <label>', 'label': [[37, 71, 'qualitative_value'], [191, 196, 'chemical_name']]}",Chemical name
"{'data': 'THIOCURE® PETMP Pentaerythritol tetra ( 3 - mercaptopropionate )  <label>', 'label': [[16, 64, 'qualitative_value'], [67, 72, 'chemical_name']]}",Chemical name
"{'data': 'Albester SilkyMattTM 6615 resin is a hydroxyl functional, highly branched resin with improved weathering compared to Albester SilkyMattTM 3115 resin. This resin is designed for blending with Albester SilkyMattTM 6620 resin for low gloss finishing suitable for dye - sublimation. <label>', 'label': [[37, 79, 'qualitative_value'], [280, 285, 'chemical_name']]}",Chemical name
"{'data': 'Acid value, mg KOH/g | 611.03 ) 587 - 594', 'label': [[12, 20, 'unit'], [32, 35, 'min'], [38, 41, 'max']]}",Acid content
"{'data': 'CAS Number | EINECS <header> <CAS Number> | <EINECS> </header>', 'label': []}",header
"{'data': 'SJ - 5 - B is a saturated carboxylated polyester resin for powder coating in combination with the epoxy resin（ 60 : 40 ）, the powder coating is possessed of high gloss, excellent mechanical properties, superior decoration as well as good resistance to abrasion, scratch , chemical <label>', 'label': [[16, 54, 'qualitative_value'], [282, 287, 'chemical_name']]}",Chemical name
"{'data': 'Parameter | Specification <header> <Parameter> | <Specification> </header>', 'label': []}",header
"{'data': 'CRYLCOAT® 2441 - 2 is a carboxyl functional polyester resin for use with 7 % TGIC in the production of powder coatings. Formulations based on CRYLCOAT® 2441 - 2 exhibit outstanding flow, excellent outdoor durability, very good flexibility, physical aging and storage stability. <label>', 'label': [[24, 59, 'qualitative_value'], [279, 284, 'chemical_name']]}",Chemical name
"{'data': 'SYNTHEDUR 1170 is a butylated melamine formaldehyde to formulate top coats for automotive and industrial applications. <label>', 'label': [[20, 51, 'qualitative_value'], [120, 125, 'chemical_name']]}",Chemical name
"{'data': 'Specific gravity, 25 / 25 °C | Approx. 1.05', 'label': []}",irrelevant
"{'data': 'Further typical data*: | | | According to: <header> <Specification:> | <> | <> | <According to:> </header>', 'label': []}",irrelevant
"{'data': 'Saponification Value | 190 - 196 | | <header> <> | <OKO> <M - 7 1 / 2 > | <OKO M - 17 > <M - 7 1 / 2 > | <OKO> <M - 25 > </header>', 'label': []}",irrelevant
"{'data': 'PRIPOL 1025 DIMER ACID HYDROGENATED CAS number: 68783 - 41 - 5 <label>', 'label': [[12, 35, 'qualitative_value'], [64, 69, 'chemical_name']]}",Chemical name
"{'data': 'Moisture | Max. 0.05 | | Ca 2 e - 55 <header> <PROPERTIES> | <TOLERANCE> | <TYPICAL> | <METHOD ( 1 ) > </header>', 'label': []}",irrelevant
"{'data': 'Grade ( Colour ) : | WW Min <header> <Grade ( Colour ) :> | <WW Min> </header>', 'label': []}",irrelevant
"{'data': 'Albester SilkyMattTM 5590 Carboxyl Terminated Polyester Resin <label>', 'label': [[26, 61, 'qualitative_value'], [63, 68, 'chemical_name']]}",Chemical name
"{'data': 'Inventories | REACH pre - registered ( EU ) , TSCA ( US ) , DSL ( Canada ) , ENCS and ISHL ( Japan ) , KECI ( Korea ) , IECSC ( China ) , NZIoC ( New Zealand ) , PICCS ( Philippines ) , AICS ( Australia )', 'label': []}",irrelevant
"{'data': 'Stearic Acid ( C 18 ) | 3 %', 'label': []}",irrelevant
"{'data': 'CE 3099 A is a universal kind of saturated carboxyl polyester resin, mixed with primid in 95 / 5 for polyester /primid powder coatings. <label>', 'label': [[33, 67, 'qualitative_value'], [137, 142, 'chemical_name']]}",Chemical name
"{'data': 'Iodine value % I 2 | AOCS Tg 1 a - 64 | 7 - 12 | 8.8 <header> <> | <Method> | <Specified Range> | <Typical value> </header>', 'label': []}",irrelevant
"{'data': 'CRYLCOAT® E 04668 is a low bake tribo active carboxyl functional Primid® polyester resin for matte dry - blend systems. In combination with CRYLCOAT® E 04693, powder coatings with 60 ° gloss between 25 and 30 gloss units can be formulated ; full cure can be achieved at 10 min x 160 °C schedule. <label>', 'label': [[23, 88, 'qualitative_value'], [297, 302, 'chemical_name']]}",Chemical name
"{'data': 'CRYLCOAT® 1690 - 0 is a carboxylated polyester resin designed for 60 / 40 hybrid powder coatings to be cured at 180 °C. Coatings based on CRYLCOAT® 1690 - 0 show an outstanding flow out with excellent mechanical and detergent resistance. <label>', 'label': [[24, 52, 'qualitative_value'], [239, 244, 'chemical_name']]}",Chemical name
