jsonl_data,label
"{'data': 'Viscosity at 23 °C | 570 - 730 | mPa·s | M 014 - ISO 3219 /A.3 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 24, 'min'], [27, 30, 'max'], [33, 38, 'unit'], [41, 62, 'method']]}",Viscosity
"{'data': 'PRODUCT HIGHLIGHTS | Viscosity, cps @ 60 °C 1500 - 3000 <header> <DESCRIPTION> | <CN 9010 NS TYPICAL PHYSICAL AND CHEMICAL PROPERTIES> </header>', 'label': [[32, 35, 'unit'], [38, 43, 'measuring_condition'], [44, 48, 'min'], [51, 55, 'max']]}",Viscosity
"{'data': 'Total resinous acids ( % ) | 90 min. | - <header> <Informative Properties> <Parameter*> | <Informative Properties> <Specifications> | <Informative Properties> <Reference> </header>', 'label': [[6, 14, 'measuring_condition'], [23, 24, 'unit'], [29, 31, 'min']]}",Acid content
"{'data': 'The product is used mainly as a hardener in coating materials or adhesives. The handling of coating materials or adhesives containing reactive polyisocyanates and residual monomeric HDI requires appropriate protective measures referred to in the safety data sheet. These products may therefore be used only in industrial or trade applications. They are not suitable for use in homeworker ( DIY ) applications.', 'label': [[182, 185, 'qualitative_value']]}",Base monomer
"{'data': 'Hydroxyl equivalent weight | 480', 'label': [[29, 32, 'mean']]}",Hydroxyl value
"{'data': 'Viscosity ( MCR 301, 23 °C, 10 s - 1 ) | 2.0 – 3.0 | Pa∙s | ISO 3219 <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[12, 36, 'measuring_condition'], [41, 44, 'min'], [47, 50, 'max'], [53, 57, 'unit'], [60, 68, 'method']]}",Viscosity
"{'data': 'Mixed Viscosity 77 °F / 25 °C | 1,720 cPs', 'label': [[0, 5, 'measuring_condition'], [16, 29, 'measuring_condition'], [32, 37, 'mean'], [38, 41, 'unit']]}",Viscosity
"{'data': 'Measured Tg °F | 19.4', 'label': [[12, 14, 'unit'], [17, 21, 'mean']]}",Glass transition temperature
"{'data': 'Modified medium oil alkyd resin based on vegetable oil.', 'label': [[41, 50, 'qualitative_value'], [9, 31, 'qualitative_value']]}",multi
"{'data': 'K - Value ( 0.5 gm/ 100 ml ) | 80', 'label': [[31, 33, 'mean'], [12, 26, 'measuring_condition']]}",K-value
"{'data': 'Polymer solids, by | 85', 'label': [[0, 7, 'measuring_condition'], [16, 18, 'measuring_condition'], [21, 23, 'mean']]}",Solid content
"{'data': 'Viscosity 2 @ 25 °C, [ mPa.s ] | 300 - 1,300', 'label': [[14, 19, 'measuring_condition'], [23, 28, 'unit'], [33, 36, 'min'], [39, 44, 'max']]}",Viscosity
"{'data': 'Acid value | - < 3. <header> <Appearance> | < - Clear liquid.> </header>', 'label': [[17, 18, 'max']]}",Acid content
"{'data': 'Water Miscibility : | No', 'label': []}",Solubility in water
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Form supplied> <Specification Property> | <Solvent - free> <Value> | <Solvent - free> <Unit of measurement> | <Solvent - free> <Method> </header>', 'label': []}",header
"{'data': 'glass transition temperature Tg ( DSC ) | ~ ~ | – 40 – 40 | °C °F <header> <iodine color number ( DIN 6162 ) > | <> | < 0 – 1 > | < 0 – 1 > </header>', 'label': [[34, 37, 'measuring_condition'], [48, 57, 'unclear_value'], [60, 62, 'unit'], [63, 65, 'unit']]}",Glass transition temperature
"{'data': 'Adhesives & sealants | Solvent content - ( % ) | < 0.1 <header> <Product performance> | <Sales specifications> | <> </header>', 'label': [[43, 44, 'unit'], [51, 54, 'max']]}",Solvent type
"{'data': 'Acid Value ( mg KOH/g, solid ) | ≦ 3', 'label': [[13, 21, 'unit'], [35, 36, 'max'], [23, 28, 'measuring_condition']]}",Acid content
"{'data': 'Softening Point | 135 - 145', 'label': [[18, 21, 'min'], [24, 27, 'max']]}",Softening point
"{'data': 'Appearance | clear sl. hazy | - | 2265 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': [[13, 27, 'qualitative_value'], [34, 38, 'method']]}",Color
"{'data': 'Acid Value（mgKOH／g）： | ≤ 1', 'label': [[11, 18, 'unit'], [25, 26, 'max']]}",Acid content
"{'data': 'Property | Range | Method <header> <Property> | <Range> | <Method> </header>', 'label': []}",header
"{'data': 'Physical Property | Units | Units | Method ( 1 ) | Minimum | Maximum <header> <Physical Property> | <Units> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': []}",header
"{'data': 'Dynamic Viscosity | DIN EN ISO 3219', 'label': [[0, 7, 'measuring_condition'], [20, 35, 'method']]}",Viscosity
"{'data': '160', 'label': [[0, 3, 'mean']]}",stray
"{'data': 'Inherent Viscosity, ( dL/g ) | 0.44 | ASTM D - 1243 <header> <Property ( 1 ) > | <Value> | <Method> </header>', 'label': [[0, 8, 'measuring_condition'], [22, 26, 'unit'], [31, 35, 'mean'], [38, 51, 'method']]}",Viscosity
"{'data': '% Solids | 70 ± 1', 'label': [[0, 1, 'unit'], [11, 13, 'mean'], [16, 17, 'std']]}",Solid content
"{'data': 'Acid Number* Maximum ( solids ) | 10', 'label': [[23, 29, 'measuring_condition'], [34, 36, 'max']]}",Acid content
"{'data': 'Viscosity ( cps, at 25 ℃ ) | 100,000 ± 15,000', 'label': [[12, 15, 'unit'], [20, 25, 'measuring_condition'], [29, 36, 'mean'], [39, 45, 'std']]}",Viscosity
"{'data': 'Solvent included | | None <header> <Resin type> | <> | <fully methylated melamine formaldehyde resin> </header>', 'label': []}",Solvent type
"{'data': 'Amine Value, [ mg KOH/g ] | 160 - 190', 'label': [[15, 23, 'unit'], [28, 31, 'min'], [34, 37, 'max']]}",Amine Value
"{'data': 'Specification Property | Viscosity ( cps at 25 ℃ ) 12,000 ～ 18,000', 'label': [[37, 40, 'unit'], [41, 48, 'measuring_condition'], [51, 57, 'min'], [60, 66, 'max']]}",Viscosity
"{'data': 'Hydroxyl content | appr. 2 | % | 2432 <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': [[25, 26, 'mean'], [29, 30, 'unit'], [33, 37, 'method']]}",Hydroxyl value
"{'data': 'NCO content ( free ) | < 1 | % wt | DIN EN ISO 11 909 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': [[14, 18, 'measuring_condition'], [25, 26, 'max'], [29, 30, 'unit'], [31, 33, 'measuring_condition'], [36, 53, 'method']]}",NCO content
"{'data': 'organic solvent | ≤ 6 %', 'label': [[0, 7, 'qualitative_value']]}",Solvent type
"{'data': 'Acid Value ( mg KOH/g ) | 40 - 50', 'label': [[13, 21, 'unit'], [26, 28, 'min'], [31, 33, 'max']]}",Acid content
"{'data': 'non - volatile matter ( ISO 3251, weighted sample 2 g + 2 ml butanol, 125 °C [ 257 °F ] , 2 h ) | 52 – 55 | %', 'label': [[24, 32, 'method'], [34, 93, 'measuring_condition'], [98, 100, 'min'], [103, 105, 'max'], [108, 109, 'unit']]}",Solid content
"{'data': 'Acid, wt. % | 0.01', 'label': [[6, 8, 'measuring_condition'], [10, 11, 'unit'], [14, 18, 'mean']]}",Acid content
"{'data': 'Property | Value | Units | Method * <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",header
"{'data': 'pH | 7,5 – 8,5 | mg KOH/g | <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[5, 8, 'min'], [11, 14, 'max'], [17, 25, 'unit']]}",pH
"{'data': 'Solids, % ( Foil, 45 min. @ 45 °C ) | 78 - 82 | 435 - 1200 - 19 <header> <Properties> | <Limits> | <Test Method> </header>', 'label': [[8, 9, 'unit'], [12, 33, 'measuring_condition'], [38, 40, 'min'], [43, 45, 'max'], [48, 63, 'method']]}",Solid content
"{'data': 'Softening Point | RingSBall | ℃ | > 85 - 96 > 96 - 105 > 106 - 120 <header> <Testing item> | <Test Method> | <Unit> | <Specification> </header>', 'label': [[18, 27, 'measuring_condition'], [30, 31, 'unit'], [36, 38, 'min'], [41, 43, 'max'], [46, 48, 'min'], [51, 54, 'max'], [57, 60, 'min'], [63, 66, 'max']]}",Softening point
"{'data': 'Solid content | 44 - 46 | % | N° 116 ( 20 ’ - 200 °C ) <header> <> | <Value> | <Unit> | <Method> </header>', 'label': [[16, 18, 'min'], [21, 23, 'max'], [26, 27, 'unit'], [30, 54, 'measuring_condition']]}",Solid content
"{'data': 'Viscosity | Gardner - Holdt at 25 ℃ Z - Z 3 ( 60 % in Xylene )', 'label': [[12, 35, 'measuring_condition'], [36, 37, 'min'], [40, 43, 'max'], [46, 60, 'measuring_condition']]}",Viscosity
"{'data': '0004 | | Viscosity | cp | 3500 - 4500 <header> <CTM*> | <ASTM*> | <Property> | <Unit> | <Value> </header>', 'label': [[0, 4, 'method'], [21, 23, 'unit'], [26, 30, 'min'], [33, 37, 'max']]}",Viscosity
"{'data': 'Total amine, meq/g | 8.1 – 8.7 | ST - 5.35 <header> <Property> | <Specifications> | <Test Method*> </header>', 'label': [[0, 5, 'measuring_condition'], [13, 18, 'unit'], [21, 24, 'min'], [27, 30, 'max'], [33, 42, 'method']]}",Amine Value
"{'data': 'Appearance | ： Milky white liquid', 'label': [[15, 33, 'qualitative_value']]}",Color
"{'data': 'Polymer solids, % by weight | | 63', 'label': [[0, 7, 'measuring_condition'], [16, 17, 'unit'], [18, 27, 'measuring_condition'], [32, 34, 'mean']]}",Solid content
"{'data': 'Hydroxyl value （Based on solid） | 32 ± 5 | mgKOH/g | HG/T 2709 - 1995 <header> <Property> | <Range> | <Unit> | <Method> </header>', 'label': [[16, 30, 'measuring_condition'], [34, 36, 'mean'], [39, 40, 'std'], [43, 50, 'unit'], [53, 69, 'method']]}",Hydroxyl value
"{'data': '30 max.', 'label': []}",stray
"{'data': 'colour dark brown | Phenodur PR 217, PR 285 | | <header> <PRODUCT DATA> | <DILUTABILITY> | <DILUTABILITY> | <DILUTABILITY> </header>', 'label': [[7, 17, 'qualitative_value']]}",Color
"{'data': 'Acid Value ( mg KOH/g, solid ) | 8 ~ 14 <header> <SPECIFICATION> <Appearance> | <SPECIFICATION> <Clear / Clean> </header>', 'label': [[13, 21, 'unit'], [23, 28, 'measuring_condition'], [33, 34, 'min'], [37, 39, 'max']]}",Acid content
"{'data': 'Amine Value 3 [ mg KOH/g ] | 532', 'label': [[16, 24, 'unit'], [29, 32, 'mean']]}",Amine Value
"{'data': 'Property | Value | Unit | Test method <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",header
"{'data': 'Solvent | n - butanol/solvesso 100 /mineral', 'label': [[10, 43, 'qualitative_value']]}",Solvent type
"{'data': 'NCO content | 21.8 ± 0.7 | % | M 105 - ISO 11909', 'label': [[14, 18, 'mean'], [21, 24, 'std'], [27, 28, 'unit'], [31, 48, 'method']]}",NCO content
"{'data': 'B - 72 | 100 % | Softer resin than B - 66. Used in Aerosol, Inks, and in art restoration. | 40 | EMA cop. | 105,000 | 3 - 4 | pellets | – | 9.4 | <header> <PRODUCT NAME> | <PRODUCT NAME> | <APPLICATION NOTES> | <RESIN PROPERTIES> <Tg ˚C> | <RESIN PROPERTIES> <Base Composition> | <RESIN PROPERTIES> <Molecular Weight ( Mw ) > | <PRODUCT AS SUPPLIED> <Acid Number ( calculated ) > | <PRODUCT AS SUPPLIED> <Solids % > | <PRODUCT AS SUPPLIED> <Solvent Ratio> | <PRODUCT AS SUPPLIED> <Density ( lb/gal ) > | <PRODUCT AS SUPPLIED> <Viscosity ( cP ) > </header>', 'label': []}",multi
"{'data': 'Viscosity 2 @ 77 °F ( 25 °C ) ( cP ) | 2,000', 'label': [[14, 29, 'measuring_condition'], [32, 34, 'unit'], [39, 44, 'mean']]}",Viscosity
"{'data': 'Chemical Composition | Polyisocyanate based on isocyanurate - modified hexamethylene diisocyanate ( HDI )', 'label': [[71, 105, 'qualitative_value']]}",Base monomer
"{'data': 'Total solids ( % w/w ) | 34', 'label': [[15, 16, 'unit'], [17, 20, 'measuring_condition'], [25, 27, 'mean']]}",Solid content
"{'data': '.OH Content ( 100 % ) | : 1.8 %', 'label': [[26, 29, 'mean'], [30, 31, 'unit']]}",Hydroxyl value
"{'data': 'Solids content % | 100', 'label': [[15, 16, 'unit'], [19, 22, 'mean']]}",Solid content
"{'data': 'oil content | 36 %', 'label': [[14, 16, 'mean'], [17, 18, 'unit']]}",Oil length
"{'data': 'Viscosity | mPas 10 - 500 ISO 1652, Brookfield RVT Spindle 1 /rpm 20 /factor', 'label': [[12, 16, 'unit'], [17, 19, 'min'], [22, 25, 'max'], [26, 34, 'method'], [36, 76, 'measuring_condition']]}",Viscosity
"{'data': 'Average hydroxyl content ( solid resin ) | approx. 4.5 %', 'label': [[0, 7, 'measuring_condition'], [27, 38, 'measuring_condition'], [51, 54, 'mean']]}",Hydroxyl value
"{'data': 'Dynamic Viscosity | DIN EN ISO 3219', 'label': [[0, 7, 'measuring_condition'], [20, 35, 'method']]}",Viscosity
"{'data': 'Item | Unit | Spec | <header> <Item> | <Unit> | <Spec> | <> </header>', 'label': []}",header
"{'data': 'Item | Result <header> <Item> | <Result> </header>', 'label': []}",header
"{'data': 'Acid value, mg KOH/g | Acid value, mg KOH/g | Acid value, mg KOH/g | max. 25', 'label': [[12, 20, 'unit'], [35, 43, 'unit'], [58, 66, 'unit'], [74, 76, 'max']]}",Acid content
"{'data': 'Acronal® 4 F and Acronal® 4 L approx. 50 % in ethyl acetate are hard to saponify and tenacious. The degree of polymerization of Acronal® 4 F is lower than that of Acronal® 4 L approx. 50 % in ethyl acetate. The lower viscosity of Acronal® 4 L approx. 50 % in ethyl acetate allows the formulation of coatings with higher solids content or to incorporate binders of higher viscosity, e.g., cellulose nitrate 21 E instead of cellulose nitrate 24 E ( DIN 53179 ) .', 'label': [[46, 59, 'qualitative_value'], [192, 205, 'qualitative_value'], [259, 272, 'qualitative_value']]}",Solvent type
"{'data': 'SOLVENT COMPOSITION | | TECHNICAL FEATURES <header> <SOLVENT COMPOSITION> | <> | <TECHNICAL FEATURES> </header>', 'label': []}",Solvent type
"{'data': '1 h, 120 °C,2 g+ 2 ml I - Butanol | [ % ] | 75 - 78 <header> <Viscosity DIN EN ISO 3219 - B Cone & Plate ( 23 °C ) > | < [ mPas ] > | < 3800 - 10670 > </header>', 'label': []}",stray
"{'data': 'Solvent | 450 | parts', 'label': []}",stray
"{'data': 'Monomeric TDI ( supply form ) | ≤ 0.5 | % | DIN EN ISO 10 283 <header> <Form supplied> <Specification Property> | <approx. 70 % in ethyl acetate> <Value> | <approx. 70 % in ethyl acetate> <Unit of measurement> | <approx. 70 % in ethyl acetate> <Method> </header>', 'label': [[0, 29, 'measuring_condition'], [34, 37, 'max'], [40, 41, 'unit'], [44, 61, 'method']]}",Base monomer
"{'data': 'Gardner Viscosity ( 25 ºC ) | I - K', 'label': [[0, 7, 'measuring_condition'], [20, 25, 'measuring_condition'], [30, 31, 'min'], [34, 35, 'max']]}",Viscosity
"{'data': 'FORM OF DELIVERY ( f.o.d. ) 60 % in solvent mixture ( 60 LGV 5 ) | Average hydroxyl content ( solid resin ) ca. 4.5 %', 'label': [[112, 115, 'mean'], [116, 117, 'unit'], [28, 32, 'measuring_condition'], [36, 51, 'qualitative_value']]}",multi
"{'data': 'Viscosity at 25 ℃ D=approx.40 s - 1 | 3000 ± 1000 | mPa.s | GB/ 2794 - 1995 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 35, 'measuring_condition'], [38, 42, 'mean'], [45, 49, 'std'], [52, 57, 'unit'], [60, 75, 'method']]}",Viscosity
"{'data': 'Solvent composition: Iso - BuOH /xylene', 'label': [[21, 39, 'qualitative_value']]}",Solvent type
"{'data': '4.固体份Solid ingredients ( 150 ℃,1 h ) 。 % ： | 50 ± 2', 'label': [[25, 34, 'measuring_condition'], [39, 40, 'unit'], [45, 47, 'mean'], [50, 51, 'std']]}",Solid content
"{'data': 'Non - volatile content | % | 55.0 | ~ | 58.0 | | SQP - 0403 - 013 <header> <ITEM> | <UNIT> | <SPECIFICATION> <min.> | <SPECIFICATION> <~> | <SPECIFICATION> <max.> | <RESULT> <max.> | <TEST METHOD> <max.> </header>', 'label': [[25, 26, 'unit'], [29, 33, 'min'], [40, 44, 'max'], [49, 65, 'method']]}",Solid content
"{'data': 'Non - volatile content, % @ 125 °C ( ISO 3251 ) | 59 - 61 | Volatile | Xylene <header> <SALES SPECIFICATION> | <> | <OTHER PROPERTIES> | <> </header>', 'label': [[24, 25, 'unit'], [28, 34, 'measuring_condition'], [37, 45, 'method'], [50, 52, 'min'], [55, 57, 'max']]}",Solid content
"{'data': 'Brookfield Viscosity @ 25 ℃, cps. ( Neville N 4.12 - 92 ) | 140', 'label': [[0, 10, 'measuring_condition'], [23, 27, 'measuring_condition'], [29, 32, 'unit'], [60, 63, 'mean']]}",Viscosity
"{'data': 'RESIN COMPOSITION: | Exterior finishes. Oil type:Soya.', 'label': [[49, 53, 'qualitative_value']]}",Type oil
"{'data': 'Characterization | Desmodur N 100 A is a solvent - free, aliphatic polyisocyanate ( HDI biuret ) .', 'label': [[84, 94, 'qualitative_value']]}",Base monomer
"{'data': 'Property | Value | Unit | TM <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",header
"{'data': 'Property | Value | Dimension | Test Method <header> <Property> | <Value> | <Dimension> | <Test Method> </header>', 'label': []}",header
"{'data': 'Melting Point | ℃ | 156 ~ 165 | D 3418 <header> <Property> | <Unit> | <Typical Values> | <ASTM Method> </header>', 'label': [[16, 17, 'unit'], [20, 23, 'min'], [26, 29, 'max'], [32, 38, 'method']]}",Softening point
"{'data': 'K - Value | 35 | Calculated <header> <Property ( 1 ) > | <Value> | <Method> </header>', 'label': [[12, 14, 'mean'], [17, 27, 'measuring_condition']]}",K-value
"{'data': 'Properties Viscosity @ 25 °C, cps Pencil Hardness Solvent Resistance ( MEK Double Rubs ) Adhesion ( # 600 Cellotape ) 4 | 6 H | 6 H', 'label': [[23, 28, 'measuring_condition'], [30, 33, 'unit'], [118, 119, 'unclear_value'], [122, 123, 'unclear_value'], [128, 129, 'unclear_value']]}",stray
"{'data': '% NCO 8,2 | ±', 'label': [[0, 1, 'unit'], [6, 9, 'mean']]}",NCO content
"{'data': 'Key data | Amine number ( ISO 9702 ) | 730 - 840 [ mg KOH/g ]', 'label': [[26, 34, 'method'], [39, 42, 'min'], [45, 48, 'max'], [51, 59, 'unit']]}",Amine Value
"{'data': 'solvent | xylene', 'label': [[10, 16, 'qualitative_value']]}",Solvent type
"{'data': 'acid value | 9 - 13', 'label': [[13, 14, 'min'], [17, 19, 'max']]}",Acid content
"{'data': 'Property | Value | Units | Method SBM * ISO | Method SBM * ISO <header> <Property> | <Value> | <Units> | <Method SBM * ISO> | <Method SBM * ISO> </header>', 'label': []}",header
"{'data': 'Dynamic Viscosity | DIN EN ISO 3219', 'label': [[0, 7, 'measuring_condition'], [20, 35, 'method']]}",Viscosity
"{'data': 'Solids content | ( 1 g - 1 h - 105 °C - DIN 3251 ) , 50', 'label': [[19, 37, 'measuring_condition'], [40, 48, 'method'], [53, 55, 'mean']]}",Solid content
"{'data': 'Property | Range | Method <header> <Property> | <Range> | <Method> </header>', 'label': []}",header
"{'data': 'OH % ( as is, theoretical ) ( solid, theoretical ) | 4.3 2.8', 'label': [[3, 4, 'unit'], [53, 60, 'unclear_value'], [30, 48, 'measuring_condition']]}",Hydroxyl value
"{'data': 'Viscosity: | 25 - 40 53402', 'label': [[13, 15, 'min'], [18, 20, 'max'], [21, 26, 'unclear_value']]}",Viscosity
"{'data': 'B - 64 | 100 % | Excellent resin for high traffic concrete coatings. | 60 | MMA/EA | 140,000 | 3 - 4 | powder | – | 9.4 | <header> <PRODUCT NAME> | <PRODUCT NAME> | <APPLICATION NOTES> | <RESIN PROPERTIES> <Tg ˚C> | <RESIN PROPERTIES> <Base Composition> | <RESIN PROPERTIES> <Molecular Weight ( Mw ) > | <PRODUCT AS SUPPLIED> <Acid Number ( calculated ) > | <PRODUCT AS SUPPLIED> <Solids % > | <PRODUCT AS SUPPLIED> <Solvent Ratio> | <PRODUCT AS SUPPLIED> <Density ( lb/gal ) > | <PRODUCT AS SUPPLIED> <Viscosity ( cP ) > </header>', 'label': []}",multi
"{'data': 'RS 500 sec | 450 ~ 550 | Below 0.03 % <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > </header>', 'label': []}",multi
"{'data': 'ltem | Unit | Spec <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",header
"{'data': 'Diluent ( Solvent ) ( % by weight ) | 50 ( BA )', 'label': [[0, 7, 'qualitative_value'], [22, 33, 'measuring_condition']]}",Solvent type
"{'data': 'free formaldehyde ISO 9020 ) | ≤ 0.6 %', 'label': [[18, 26, 'method'], [33, 36, 'max'], [37, 38, 'unit']]}",Free monomer formaldehyde % (upper limit)
"{'data': 'Free formaldehyde | ≤ 0.1 %', 'label': [[22, 25, 'max'], [26, 27, 'unit']]}",Free monomer formaldehyde % (upper limit)
"{'data': 'ltem | Unit | Spec <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",header
"{'data': 'Solvent composition溶剂组成 Solvesso 100 100 #溶剂油', 'label': [[24, 36, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent | Toluene', 'label': [[10, 17, 'qualitative_value']]}",Solvent type
"{'data': 'non - volatile matter | [ % ] 38,5 - 41,5', 'label': [[26, 27, 'unit'], [30, 34, 'min'], [37, 41, 'max']]}",Solid content
"{'data': 'Solvesso 150 n - Butyl acetate | : complete : complete | ( b ) | Thinner solution: |', 'label': [[13, 30, 'qualitative_value']]}",Solvent type
"{'data': 'Gardner Color Standard ( ASTM D 1544 ) | | max. 14 <header> <Properties> | <Units> | <Value> </header>', 'label': [[0, 7, 'unit'], [25, 36, 'method'], [48, 50, 'max']]}",Color
"{'data': 'Hydroxyl value, on solids, DIN EN ISO 4629 | approx. 66', 'label': [[16, 25, 'measuring_condition'], [27, 42, 'method'], [53, 55, 'mean']]}",Hydroxyl value
"{'data': 'Visc. @ 25 OC | Brookfield | 60 - 90 Pas. <header> <TEST> | <TEST METHOD> | <SALES SPECIFICATION> </header>', 'label': [[8, 13, 'measuring_condition'], [16, 26, 'measuring_condition'], [29, 31, 'min'], [34, 36, 'max'], [37, 40, 'unit']]}",Viscosity
"{'data': '■ pH Value | 7.5 ± 0.5', 'label': [[13, 16, 'mean'], [19, 22, 'std']]}",pH
"{'data': 'Property | Value <header> <Property> | <Value> </header>', 'label': []}",header
"{'data': 'Viscosity, 23 °C | 200 - 450 | mPa.s | 2013 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': [[11, 16, 'measuring_condition'], [19, 22, 'min'], [25, 28, 'max'], [31, 36, 'unit'], [39, 43, 'method']]}",Viscosity
"{'data': 'Acid Value, mg KOH/g ) | 0.1 max.', 'label': [[12, 20, 'unit'], [25, 28, 'max']]}",Acid content
"{'data': 'Solvent iso - Amylacetate', 'label': [[8, 25, 'qualitative_value']]}",Solvent type
"{'data': 'Hydroxyl content ( solvent free, calculated ) | Received RMFI DG ( SP ) approx. 3.9 | % | <header> <Other data* Property> | < 10 SH Value> | <Unit of measurement> | <Method> </header>', 'label': [[80, 83, 'mean'], [86, 87, 'unit'], [19, 43, 'measuring_condition']]}",Hydroxyl value
"{'data': 'Functionality, theoretical | | 3', 'label': [[15, 26, 'measuring_condition'], [31, 32, 'mean']]}",Functionality
"{'data': 'Amine Value 3 [ mg KOH/g ] | 180 - 220', 'label': [[16, 24, 'unit'], [29, 32, 'min'], [35, 38, 'max']]}",Amine Value
"{'data': 'Viscosity | : | 15 - 20 | seconds, Paints Division body | seconds, Paints Division body | tube <header> <Oil Modified Unsaturated Polyester> | <Oil Modified Unsaturated Polyester> | < 102 - 537 > | <Date :> | <Date :> | < 20 / 3 / 2009 > </header>', 'label': [[16, 18, 'min'], [21, 23, 'max'], [26, 33, 'unit'], [58, 65, 'unit']]}",Viscosity
"{'data': 'Brookfield Viscosity @ 20 ℃ ( 68 ºF ) | 29,250 | 15,250 | | * <header> <Formula ( Parts by Weight ) > | <Control Uncured> | <Modified Uncured> | <Control Cured> | <Modified Cured> </header>', 'label': [[0, 10, 'measuring_condition'], [23, 37, 'measuring_condition'], [40, 46, 'unclear_value'], [49, 55, 'unclear_value']]}",Viscosity
"{'data': 'Gardner Colour | 4 Maximum', 'label': [[0, 7, 'unit'], [17, 18, 'max']]}",Color
"{'data': 'Viscosity | Brookfield LVF, No.3, 30 rpm, 25 °C | 2000 ~ 3000 | cps <header> <PROPERTY> <Form> | <TEST METHOD> <> | <SPECIFICATION> <Liquid> | <UNIT> <> </header>', 'label': [[12, 47, 'measuring_condition'], [50, 54, 'min'], [57, 61, 'max'], [64, 67, 'unit']]}",Viscosity
"{'data': 'Tg ( oC ) | ADSAM - 126 | 42 - 46 <header> <Properties> | <ADC Test Method> | <Typical Values> </header>', 'label': [[5, 7, 'unit'], [12, 23, 'method'], [26, 28, 'min'], [31, 33, 'max']]}",Glass transition temperature
"{'data': 'Aliphatic polyisocyanate based on Hexamethylene Diisocyanate trimer ( HDI homopolymer ) , supplied at 90 % solids in a blend of butyl acetate and aromatic hydrocarbon ( 1 for 1 in weight ) .', 'label': [[34, 87, 'qualitative_value']]}",Base monomer
"{'data': 'Acid value | 3 - 8 mg KOH/g ( 100 % )', 'label': [[13, 14, 'min'], [17, 18, 'max'], [19, 27, 'unit'], [30, 35, 'measuring_condition']]}",Acid content
"{'data': 'Non - volatile | 98 %', 'label': [[17, 19, 'mean'], [20, 21, 'unit']]}",Solid content
"{'data': 'Amine Value - mg KOH/gram resin | 167', 'label': [[14, 25, 'unit'], [26, 31, 'measuring_condition'], [34, 37, 'mean']]}",Amine Value
"{'data': 'ACID VALUE: | 165 mgKOH/g MIN.', 'label': [[14, 17, 'min'], [18, 25, 'unit']]}",Acid content
"{'data': 'OH % | ca. 1.2 % ( as received )', 'label': [[11, 14, 'mean'], [15, 16, 'unit']]}",Hydroxyl value
"{'data': 'dynamic viscosity | [ mPa.s ] 300 - 500', 'label': [[0, 7, 'measuring_condition'], [22, 27, 'unit'], [30, 33, 'min'], [36, 39, 'max']]}",Viscosity
"{'data': ' ( DIN EN ISO 3251, 1 g, 140 °C [ 284 °F ] , 30 min. ) |', 'label': []}",stray
"{'data': 'Solid content ( % ) | 48.0 – 52.0', 'label': [[16, 17, 'unit'], [22, 26, 'min'], [29, 33, 'max']]}",Solid content
"{'data': 'NCO content | 11.9 + 0.4 | % | M 105 - ISO 11909 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[14, 18, 'mean'], [21, 24, 'std'], [27, 28, 'unit'], [31, 48, 'method']]}",NCO content
"{'data': 'linseed oil | oil type', 'label': [[0, 11, 'qualitative_value']]}",Type oil
"{'data': 'Property | Unit | Value | Method <header> <Property> | <Unit> | <Value> | <Method> </header>', 'label': []}",header
"{'data': 'Viscosity, 25 °C, mPa.s | ≅ 20000', 'label': [[11, 16, 'measuring_condition'], [18, 23, 'unit'], [28, 33, 'mean']]}",Viscosity
"{'data': 'Solvent composition Xylene / butanol ( 83 / 17 )', 'label': [[20, 26, 'qualitative_value'], [29, 36, 'qualitative_value']]}",Solvent type
"{'data': 'Monomer content in supply form | < 0.5 | % | M 106 - ISO 10283 <header> <Form supplied> <Specification Property> | <Medium - viscosity liquid, approx. 80 % in 1 - methoxypropylacetate - 2 > <Value> | <Medium - viscosity liquid, approx. 80 % in 1 - methoxypropylacetate - 2 > <Unit of measurement> | <Medium - viscosity liquid, approx. 80 % in 1 - methoxypropylacetate - 2 > <Method> </header>', 'label': [[35, 38, 'max'], [41, 42, 'unit'], [45, 62, 'method']]}",Base monomer
