text,label
"{'data': 'DELIVERY FORM | : 54 % in butyle acetate', 'label': [[26, 40, 'qualitative_value']]}",Solvent type
"{'data': 'Refractive index, 20 °C | 1.4834', 'label': []}",irrelevant
"{'data': 'Gloss, 60 ° | 85 +', 'label': []}",irrelevant
"{'data': 'Density（ 25 ℃） | 1.0 - 1.1 | g/ml <header> <Property> | <Value> | <Unit> </header>', 'label': []}",irrelevant
"{'data': 'x GENERAL PROPERTIES |', 'label': []}",irrelevant
"{'data': 'Acid Value ( mg KOH/g ) | 1 max.', 'label': [[13, 21, 'unit'], [26, 27, 'max']]}",Acid content
"{'data': '◆ SPECIFICATIONS', 'label': []}",irrelevant
"{'data': 'Appearance - Liquid Clear | ASTM E 284 | Pass | <header> <Characteristic Method> | <Method No> | <Spec.> | <Units> </header>', 'label': []}",irrelevant
"{'data': 'Desmophen 1100 2 | 16.0 | 16.0 <header> <UV Curable Etch - Resists> | <A> | <B> </header>', 'label': []}",irrelevant
"{'data': 'Colour, Apha | 150 max. <header> <Appearance> | <clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Inhibitor（MEHQppm）： | ≤ 300 <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Acid Value ( mg KOH/g ) | | 1 max <header> <TEST> | <TEST METHOD> | <SALES SPECIFICATION> </header>', 'label': [[13, 21, 'unit'], [28, 29, 'max']]}",Acid content
"{'data': 'Molecular weight | 1000', 'label': []}",irrelevant
"{'data': 'Density ( 25 °C ) | 1.06', 'label': []}",irrelevant
"{'data': 'Water content ( % ) | < 0.4', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) ( DIN EN ISO 3219 ) shear rate D | viscosity at 23 °C ( 73 °F ) ( DIN EN ISO 3219 ) shear rate D | 15 – 180 mPa. s 250 s– 1', 'label': [[10, 28, 'measuring_condition'], [31, 46, 'method'], [49, 61, 'measuring_condition'], [74, 92, 'measuring_condition'], [95, 110, 'method'], [113, 125, 'measuring_condition'], [128, 130, 'min'], [133, 136, 'max'], [137, 143, 'unit'], [144, 152, 'measuring_condition']]}",Viscosity
"{'data': '2. Resin Specifications', 'label': []}",irrelevant
"{'data': 'Laromer® LR 89811 | 6 months | 6 months', 'label': []}",irrelevant
"{'data': 'Inkjet inks | Appearance | clear liquid <header> <Product performance> | <Sales specifications> | <> </header>', 'label': []}",irrelevant
"{'data': 'PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Formula weight : | 300', 'label': []}",irrelevant
"{'data': 'Viscosity, cps @ 60 °C | 46,500 <header> <Appearance> | <Clear liquid> </header>', 'label': [[11, 14, 'unit'], [17, 22, 'measuring_condition'], [25, 31, 'mean']]}",Viscosity
"{'data': 'Moisture | 0.2 MAX | % <header> <Appearance:> | <liquid> | <> </header>', 'label': []}",irrelevant
"{'data': '2 Day | 42 | 45 | 65 65', 'label': []}",irrelevant
"{'data': 'Odour | Typical', 'label': []}",irrelevant
"{'data': '3. Specific gravity : | 0.95 – 1.10', 'label': []}",irrelevant
"{'data': 'Property Property | content:', 'label': []}",irrelevant
"{'data': 'Laromer® LR 89831', 'label': []}",irrelevant
"{'data': 'Surface Specialties S.A./N.V. Anderlechtstraat 33, B - 1620, Drogenbos, Belgium | Surface Specialties S.A./N.V. Anderlechtstraat 33, B - 1620, Drogenbos, Belgium | Surface Specialties S.A./N.V. Anderlechtstraat 33, B - 1620, Drogenbos, Belgium <header> <Surface Specialties S.A./N.V. Anderlechtstraat 33, B - 1620, Drogenbos, Belgium> <Telephone: ++ 32 ( 0 ) 2 334 51 11 > | <Surface Specialties S.A./N.V. Anderlechtstraat 33, B - 1620, Drogenbos, Belgium> <E - mail: tsd.radcure @ cytec.com> | <Surface Specialties S.A./N.V. Anderlechtstraat 33, B - 1620, Drogenbos, Belgium> <Web Site: www.surfacespecialties.com> </header>', 'label': []}",irrelevant
"{'data': 'Residual Solvent, % | 0.5 max <header> <Appearance> | <Clear pale yellow> </header>', 'label': [[18, 19, 'unit'], [22, 25, 'max']]}",Solvent type
"{'data': 'Viscosity ( Pa.s 50 °C ) | 16 - 31', 'label': [[12, 16, 'unit'], [17, 22, 'measuring_condition'], [27, 29, 'min'], [32, 34, 'max']]}",Viscosity
"{'data': 'Color ( APHA ) | 50', 'label': []}",irrelevant
"{'data': 'Specification Property | Viscosity ( cps @ 25 ℃ ) 20,000 ～ 40,000', 'label': [[37, 40, 'unit'], [43, 47, 'measuring_condition'], [50, 56, 'min'], [59, 65, 'max']]}",Viscosity
"{'data': 'Color, Gardner | 2 max', 'label': []}",irrelevant
"{'data': 'Gyeonggi - Do, Korea 425 - 852 | H.P. | : + 82 - 10 - 4144 - 3498', 'label': []}",irrelevant
"{'data': 'Gyeonggi - Do, Korea 425 - 852 | H.P. | : + 82 - 10 - 4144 - 3498', 'label': []}",irrelevant
"{'data': 'Color on dispatch ( APHA, ASTM D 1209 ) | max. 150 <header> <C 9 H 16 O 4 > | <Molar mass: 188.3 kg/kmol> </header>', 'label': []}",irrelevant
"{'data': 'Density, g/ml at 20 °C | 1.13 <header> <SPECIFICATIONS> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'Laromer® LR 90231 | 6 months <header> <Laromer® LR 87651 > | < 12 months> </header>', 'label': []}",irrelevant
"{'data': 'Color ( APHA ) | 100 Max.', 'label': []}",irrelevant
"{'data': 'Functionality ( theoretical ) | 2', 'label': [[16, 27, 'measuring_condition'], [32, 33, 'mean']]}",Functionality
"{'data': 'pH - value', 'label': []}",pH
"{'data': 'TYPICAL VALUES', 'label': []}",irrelevant
"{'data': 'Molecular weight H 3 PO 4 | 98.00 <header> <Colour> | <Colourless> </header>', 'label': []}",irrelevant
"{'data': 'Apperance | Milky liquid', 'label': []}",irrelevant
"{'data': 'g/cm 3 | 1.11', 'label': []}",irrelevant
"{'data': 'PHOTOMER® 3016 - 25 RA is a solvent free, moderate viscosity, non volatile, acrylic ester derived from a low molecular weight aromatic epoxy resin. The product exhibits very fast cure speed.', 'label': [[28, 40, 'qualitative_value']]}",Solvent type
"{'data': 'density at 20 °C ( 68 °F ) ( ISO 2811, DIN 53217 ) | density at 20 °C ( 68 °F ) ( ISO 2811, DIN 53217 ) | ~ 1,00 g/cm³ | ~ 1,00 g/cm³', 'label': []}",irrelevant
"{'data': 'Color ( APHA ) | 60 max. <header> <Appearance ( 25 ℃ ) > | <Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Stabilization | 150 ± 30 ppm M 1 - 1', 'label': []}",irrelevant
"{'data': 'TPGDA, % by weight | 20', 'label': []}",irrelevant
"{'data': 'iodine color number | VI 10', 'label': []}",irrelevant
"{'data': 'Specification | Appearance（ 25 ℃） clean/clear <header> <Urethane acrylate W 2676 > | <Urethane acrylate W 2676 > </header>', 'label': []}",irrelevant
"{'data': 'Molecular weight 1 ) | 700', 'label': []}",irrelevant
"{'data': 'Solvent | ： Ethyl acetate', 'label': [[12, 25, 'qualitative_value']]}",Solvent type
"{'data': 'Color ( APHA ) | 200 Max. <header> <Product Data> <> | <Product Data> <> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Clear liquid <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Surface tension ( dyne/cm ) | 36.0', 'label': []}",irrelevant
"{'data': 'Refractive Index ( 25 ℃ ) | 1.4500 – 1.4600 <header> <Appearance ( 25 ℃ ) > | <Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | + 886 - 7 - 3833355 Clear liquid', 'label': []}",irrelevant
"{'data': 'Functionality, theoretical ( 2 ) | 3 - 4', 'label': [[15, 26, 'measuring_condition'], [35, 36, 'min'], [39, 40, 'max']]}",Functionality
"{'data': 'CHARACTERISTICS ( INTERNAL ETHO S )', 'label': []}",irrelevant
"{'data': 'Polymer solids ( % by weight ) | 65', 'label': [[0, 7, 'measuring_condition'], [17, 18, 'unit'], [19, 28, 'measuring_condition'], [33, 35, 'mean']]}",Solid content
"{'data': 'on Platinum - Cobalt - scale ) | 200 <header> <on Platinum - Cobalt - scale ) > | < 200 > </header>', 'label': []}",irrelevant
"{'data': 'Apperance： | Transparent Clear Liquid', 'label': []}",irrelevant
"{'data': 'Water content ( % ) | < 0.2', 'label': []}",irrelevant
"{'data': 'Characteristic data* Property | Value | Unit of measurement | Method <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Functionality ( theoretical ) | 6', 'label': [[16, 27, 'measuring_condition'], [32, 33, 'mean']]}",Functionality
"{'data': 'Density | approx. 1.11 | g/cm 3 | DIN EN ISO 2811 <header> <Other data* Property Value Unit of measurement> | <Other data* Property Value Unit of measurement> | <Other data* Property Value Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Specification | Functional group 2', 'label': [[33, 35, 'mean']]}",Functionality
"{'data': 'Color | ≤ 2 | Iron, cobalt colorimeter <header> <Test Item> <Appearance> | <Standard> <Clear, light yellow liquid> | <Test condition> <Vision> </header>', 'label': []}",irrelevant
"{'data': 'Tg, °C | 22 <header> <SPECIFICATIONS> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': ' ) 1477 ( FLASH OFF TI E | 1. ( ?.4 ) 134. : ( * 5 ""', 'label': []}",irrelevant
"{'data': 'Laromer® LR 8982', 'label': []}",irrelevant
"{'data': 'TPGDA, % by weight | approx. 40', 'label': []}",irrelevant
"{'data': 'Functionality, theoretical | 4', 'label': [[15, 26, 'measuring_condition'], [29, 30, 'mean']]}",Functionality
"{'data': '* Appearance | Clear liquid <header> <* Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Colour ( Gardner ) | 3 maxi', 'label': []}",irrelevant
"{'data': 'Density | 1.09 - 1.13 g/cm³/ 25 ℃ | Coating proportion cup <header> <Test Item> <Appearance> | <Standard> <Clear,light yellow liquid> | <Test Condition> <Vision> </header>', 'label': []}",irrelevant
"{'data': '7,5 mg KOH/g |', 'label': []}",stray
"{'data': 'OH value ( mgKOH/g ) | 53 ~ 59', 'label': []}",irrelevant
"{'data': '785 - 2, Wonsi - Dong, Danwon - Gu, Ansan - City, | FAX | : + 82 - 31 - 494 - 9061 <header> <Banwol Industrial Complex 10 - 49 > | <PHONE> | <: + 82 - 31 - 494 - 9060 > </header>', 'label': []}",irrelevant
"{'data': '2. Physical and chemical properties', 'label': []}",irrelevant
"{'data': 'Acid Value | ≤ 1.0 mgKOH/g', 'label': [[19, 26, 'unit'], [15, 18, 'max']]}",Acid content
"{'data': 'Tensile strength: | approx. 44 N/mm²', 'label': []}",irrelevant
"{'data': 'Appearance | Clear medium viscosity liquid', 'label': []}",irrelevant
"{'data': 'iodine color number ( DIN 6162 ) | ≤ 10 | ≤ 10 | ≤ 10', 'label': []}",irrelevant
"{'data': 'PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Elongation at break, % | | 3 <header> <SPECIFICATIONS> | <SMT ( 1 ) > | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( cps ) | 30,000 ± 5,000 | Brookfiled LVDV - 1 Prime Viscometer, @ 25 ℃ <header> <> | <CHTU - 2516 > | <Test Method> </header>', 'label': [[37, 48, 'measuring_condition'], [48, 81, 'measuring_condition'], [12, 15, 'unit'], [20, 26, 'mean'], [29, 34, 'max']]}",Viscosity
"{'data': 'China ( IECSC ) | Listed <header> <Registration> <> | <Registration> <> </header>', 'label': []}",irrelevant
"{'data': 'acid value ( EN ISO 3682 ) | ≤ 5 mg KOH/g | ≤ 5 mg KOH/g', 'label': [[13, 24, 'method'], [31, 32, 'max'], [33, 41, 'unit'], [46, 47, 'max'], [48, 56, 'unit']]}",Acid content
"{'data': 'Assay | > 92 %', 'label': []}",irrelevant
"{'data': 'CEPA | listed', 'label': []}",irrelevant
"{'data': 'TYPICAL PHYSICAL AND CHEMICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Functionality | 9', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': 'Product Data | Product Data <header> <Product Data> <> | <Product Data> <> </header>', 'label': []}",irrelevant
"{'data': 'UV Content ( % ) | 100', 'label': []}",irrelevant
"{'data': 'Color, 65.5 °C, Gardner scale, max. | 001 - B | 2 <header> <SPECIFICATIONS> | <SMT ( 1 ) > | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'Good Heat Resistance | | Modulus, psi | 485,000 <header> <PRODUCT HIGHLIGHTS 2010 Appearance> | <PRODUCT HIGHLIGHTS 2010 Appearance> | <PRODUCT HIGHLIGHTS 2010 Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( guardner ) | 25 ℃ | Z 2 ~ Z 3 <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[12, 20, 'measuring_condition'], [25, 29, 'measuring_condition'], [32, 35, 'min'], [38, 41, 'max']]}",Viscosity
"{'data': 'Flash point | > 100 °C ( 212 °F )', 'label': []}",irrelevant
"{'data': 'Viscosity | 25 ℃ | 5200 - 6200 cps <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[12, 16, 'measuring_condition'], [19, 23, 'min'], [26, 30, 'max'], [31, 34, 'unit']]}",Viscosity
"{'data': 'Viscosity at 25 ℃, cps | 5,000', 'label': [[10, 17, 'measuring_condition'], [19, 22, 'unit'], [25, 30, 'mean']]}",Viscosity
"{'data': 'Slightly water dispersible | Appearance | Clear liquid <header> <PRODUCT HIGHLIGHTS> | <Functionality> | < 1 > </header>', 'label': []}",irrelevant
"{'data': 'Apperance | Transparent Clear Liquid', 'label': []}",irrelevant
"{'data': 'Europe ( EINECS ) | Listed', 'label': []}",irrelevant
"{'data': 'Product Data | Product Data <header> <Product Data> <> | <Product Data> <> </header>', 'label': []}",irrelevant
"{'data': 'Elongation at break, % | 6', 'label': []}",irrelevant
"{'data': 'Resin Specifications | UNIDIC ZHU - 1706 <header> <Resin Specifications> | <UNIDIC ZHU - 1706 > </header>', 'label': []}",irrelevant
"{'data': '* Toluene, % by weight | 15', 'label': []}",irrelevant
"{'data': 'acid value ( EN ISO 3682 ) | 7 mg KOH/g', 'label': [[13, 24, 'method'], [29, 30, 'mean'], [31, 39, 'unit']]}",Acid content
"{'data': 'Elongation | 5', 'label': []}",irrelevant
"{'data': 'Color ( APHA ) : | 50 MAX', 'label': []}",irrelevant
"{'data': 'Isobornyl acrylate', 'label': []}",irrelevant
"{'data': 'SPECIFICATIONS |', 'label': []}",irrelevant
"{'data': '* Viscosity ( at 25 ℃, cps ) | 2,000', 'label': [[14, 21, 'measuring_condition'], [23, 26, 'unit'], [31, 36, 'mean']]}",Viscosity
"{'data': 'Property | Range | Unit <header> <Property> | <Range> | <Unit> </header>', 'label': []}",header
"{'data': 'Draize PII | 2.2', 'label': []}",irrelevant
"{'data': 'PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'shear rate D | 100', 'label': []}",irrelevant
"{'data': 'Color ( APHA ) | 200 max.', 'label': []}",irrelevant
"{'data': 'acid value ( EN ISO 3682 ) | 7 mg KOH/g', 'label': [[13, 24, 'method'], [29, 30, 'mean'], [31, 39, 'unit']]}",Acid content
"{'data': 'Appearance | Clear,light yellow liquid | Vision <header> <Test Item> <Appearance> | <Standard> <Clear,light yellow liquid> | <Test Condition> <Vision> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Clear liquid | <header> <Property> | <Range> | <Unit> </header>', 'label': []}",irrelevant
"{'data': 'Density | g/cm 3 ca. 1.06', 'label': []}",irrelevant
"{'data': 'Form supplied | approx. 75 % in dipropyleneglycol diacrylate ( DPGDA ) <header> <Type> | <Hard unsaturated polyester resin ( wax - free ) > </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL CURED PROPERTIES ( 5 ) | <header> <SPECIFICATIONS ( 3 ) > | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Solvent | Xylene、PMA <header> <> | < 2011 UNIDIC® ZHU - 1006 > </header>', 'label': [[10, 20, 'qualitative_value']]}",Solvent type
"{'data': 'SPECIFICATION', 'label': []}",irrelevant
"{'data': 'pH ( DIN ISO 976 ) | 4 – 6', 'label': [[5, 16, 'method'], [21, 22, 'min'], [25, 26, 'max']]}",pH
"{'data': '785 - 2, Wonsi - Dong, Danwon - Gu, Ansan - City, | FAX | : + 82 - 31 - 494 - 9061 <header> <Banwol Industrial Complex 10 - 49 > | <PHONE> | <: + 82 - 31 - 494 - 9060 > </header>', 'label': []}",irrelevant
"{'data': 'Color Value Fe - Co | ≦ 1 | | GB/T 1722 <header> <application> <Specifications measurement Characteristic Value unit> | <For the preparation of UV curing and electron beam coating> <Specifications measurement Characteristic Value unit> | <For the preparation of UV curing and electron beam coating> <Specifications measurement Characteristic Value unit> | <For the preparation of UV curing and electron beam coating> <Method> </header>', 'label': []}",irrelevant
"{'data': 'Appearance : | coluorless to slight yellow viscous liquid', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) | 4.0 – 8.0 Pa', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [46, 49, 'min'], [52, 55, 'max'], [56, 58, 'unit']]}",Viscosity
"{'data': ' | Polymer solids, % by weight | 75 <header> <INTRODUCTION> | <TYPICAL VALUES> | <> </header>', 'label': [[3, 10, 'measuring_condition'], [19, 20, 'unit'], [21, 30, 'measuring_condition'], [33, 35, 'mean']]}",Solid content
"{'data': 'Specification', 'label': []}",irrelevant
"{'data': 'PERFORMANCE PROPERTIES | Color, APHA ( G=Gardner scale ) | 50 <header> <PRODUCT HIGHLIGHTS> | <Functionality> | < 3 > </header>', 'label': []}",irrelevant
"{'data': 'Density | 1.13 g/cm³', 'label': []}",irrelevant
"{'data': 'Test Item | Standard | Test Condition <header> <Test Item> <Appearance> | <Standard> <Clear,light yellow liquid> | <Test Condition> <Vision> </header>', 'label': []}",header
"{'data': 'Viscosity ( cps at 25 ℃ ) | | 2700 - 3300 | <header> <TYPICAL PHYSICAL> | <AND> | <CHEMICAL> | <PROPERTIES> </header>', 'label': [[19, 23, 'measuring_condition'], [37, 42, 'max'], [12, 15, 'unit'], [30, 34, 'min']]}",Viscosity
"{'data': '* Viscosity ( at 25 ℃, cps ) | 2,000', 'label': [[14, 21, 'measuring_condition'], [23, 26, 'unit'], [31, 36, 'mean']]}",Viscosity
"{'data': 'Ester Content | ≥ 96 %', 'label': []}",irrelevant
"{'data': 'Höppler viscosity at 25 °C, mPa.s | 45000', 'label': [[0, 7, 'measuring_condition'], [18, 26, 'measuring_condition'], [28, 33, 'unit'], [36, 41, 'mean']]}",Viscosity
"{'data': 'Höppler viscosity at 25 °C, mPa.s | ± 120', 'label': [[0, 7, 'measuring_condition'], [18, 26, 'measuring_condition'], [28, 33, 'unit'], [38, 41, 'mean']]}",Viscosity
"{'data': 'Acid value, mg KOH/g | 2 max.', 'label': [[12, 20, 'unit'], [23, 24, 'max']]}",Acid content
"{'data': 'Appearance | clear liquid', 'label': []}",irrelevant
"{'data': 'Registration | <header> <Registration> | <> </header>', 'label': []}",irrelevant
"{'data': 'acidity, as acrylic acid ( DIN EN ISO 2114, method B ) | ≤ 0.05 %', 'label': [[9, 24, 'measuring_condition'], [27, 52, 'method'], [59, 63, 'max'], [64, 65, 'unit']]}",Acid content
"{'data': 'Appearance | clear, pale green liquid', 'label': []}",irrelevant
"{'data': '2. Appearance : Clear ( slightly reddish blown )', 'label': []}",irrelevant
"{'data': 'density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) | ~ 1.10 g/cm³', 'label': []}",irrelevant
"{'data': 'Molecular weight, theoretical | ± 500', 'label': []}",irrelevant
"{'data': 'Product performance | Sales specifications | <header> <Product performance> <Very low viscosity> | <Sales specifications> <Appearance> | <> <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'is an aqueous anionic, UV | Delivery form: 40 % solids in water, co - solvent free.', 'label': [[58, 63, 'qualitative_value'], [65, 82, 'qualitative_value']]}",multi
"{'data': 'TYPICAL PHYSICAL AND CHEMICAL PROPERTIES 2011 | TYPICAL PHYSICAL AND CHEMICAL PROPERTIES 2011', 'label': []}",irrelevant
"{'data': 'Acid value, mg KOH/g | 1 max.', 'label': [[12, 20, 'unit'], [23, 24, 'max']]}",Acid content
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) | 70 – 130 mPa.', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [46, 48, 'min'], [51, 54, 'max'], [55, 58, 'unit']]}",Viscosity
"{'data': 'Viscosity, cpS @ 25 °C | 300 <header> <Appearance> | <Clear liquid> </header>', 'label': [[11, 14, 'unit'], [17, 22, 'measuring_condition'], [25, 28, 'mean']]}",Viscosity
"{'data': 'Tensile elongation ( % ) ( 1 ) | 37', 'label': []}",irrelevant
"{'data': 'Viscosity, 25 °C, cP/mPa·s : | 60000 - 70000 <header> <Appearance :> | <Clear liquid> </header>', 'label': [[11, 16, 'measuring_condition'], [18, 26, 'unit'], [31, 37, 'min'], [39, 44, 'max']]}",Viscosity
"{'data': 'ETERCURE 6360 | 30.0 <header> <Spray Self Matting Top Coat> | <Weight % > </header>', 'label': []}",irrelevant
"{'data': 'Moisture ( % ) | 0.5 Max. <header> <Product Data> <> | <Product Data> <> </header>', 'label': []}",irrelevant
"{'data': ' | Specification | Specification | Specification | Specification <header> <> | <Specification> | <Specification> | <Specification> | <Specification> </header>', 'label': []}",header
"{'data': 'Good hardness | Viscosity at 25 °C ( mPa.s ) | 1000 - 2000 <header> <Product performance> | <Sales specifications> | <> </header>', 'label': [[26, 34, 'measuring_condition'], [37, 42, 'unit'], [47, 51, 'min'], [54, 58, 'max']]}",Viscosity
"{'data': '铅笔硬度 | 4 B | Pencil Hardness ( 188 PET, 1 kg/ 10 ㎛ ( Oligomer 100 % + 184 3 % ) ) <header> <> | <CHTU - 2518 M> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'SUGGESTED APPLICATIONS | Boiling Point, °C ( @ mm ) Flash Point, °C | 95 ( @ 4.8 ) 114 <header> <PRODUCT HIGHLIGHTS> | <Functionality> | < 1 > </header>', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | | 1 max. <header> <TYPICAL PHYSICAL> | <AND> | <CHEMICAL PROPERTIES> </header>', 'label': []}",irrelevant
"{'data': 'Functionality | 3', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': 'Water content ( % ) | < 0.2 <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Modulus, psi. @ 1 % | 52,000 | <header> <Appearance> | <Clear liquid> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( cps, at 25 °C ) | 55,000 ~ 75,000', 'label': [[12, 15, 'unit'], [20, 25, 'measuring_condition'], [30, 36, 'min'], [39, 45, 'max']]}",Viscosity
"{'data': 'Viscosity ( mPa.s 25 °C ) | 5 - 15', 'label': [[12, 17, 'unit'], [18, 23, 'measuring_condition'], [28, 29, 'min'], [32, 34, 'max']]}",Viscosity
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) | 3.0 – 6.0 Pa. s <header> <Laromer® LR 87651 > | < 12 months> </header>', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [46, 49, 'min'], [52, 55, 'max'], [56, 61, 'unit']]}",Viscosity
"{'data': 'Molecular Weight ( Mw ) | ~ 2000', 'label': []}",irrelevant
"{'data': 'Viscosity ( cps @ 25 ℃ ) : | 3000 - 4000 <header> <Appearance:> | <transparent viscous Liquid> </header>', 'label': [[12, 15, 'unit'], [18, 22, 'measuring_condition'], [29, 33, 'min'], [36, 40, 'max']]}",Viscosity
"{'data': 'Color | ≤ 2 | Gardner <header> <Test Item> | <Standard> | <Test Condition> </header>', 'label': []}",irrelevant
"{'data': 'Modulus, psi | 485,000', 'label': []}",irrelevant
"{'data': 'Maximum colour ( ISO 6271, on Platinum - Cobalt - scale ) | 200', 'label': []}",irrelevant
"{'data': 'Viscosity ( at 25 °C ) | 5 ~ 10 cps', 'label': [[12, 20, 'measuring_condition'], [25, 26, 'min'], [29, 31, 'max'], [32, 35, 'unit']]}",Viscosity
"{'data': 'Inorganic/Organic ratio | 20 / 80 ( among nonvolatile matter )', 'label': []}",irrelevant
"{'data': 'Toluene | 30 <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'colar | ≤ 1 <header> <Test item> | <index> </header>', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) | 20.0 – 50.0 Pa. s', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [46, 50, 'min'], [53, 57, 'max'], [58, 63, 'unit']]}",Viscosity
"{'data': 'Refractive Index ( 25 ℃ ) | 1.445 - 1.455', 'label': []}",irrelevant
"{'data': 'Inhibitor ( MEHQ ) , ppm | 200 - 500', 'label': []}",irrelevant
"{'data': 'Toluene, % by weight | 15', 'label': []}",irrelevant
"{'data': 'Equivalent Wt {H} | 458 - 480', 'label': []}",irrelevant
"{'data': 'Color, Gardner | max. 3', 'label': []}",irrelevant
"{'data': '°C | < 0', 'label': []}",stray
"{'data': 'roller coaters and gives : | Matting Agent | - | 9 <header> < - a low viscosity> | <Ingredients> | <sealer> | <topcoat> </header>', 'label': []}",irrelevant
"{'data': 'Functionality | ： 3', 'label': [[18, 19, 'mean']]}",Functionality
"{'data': 'HDDA, % by weight | 20', 'label': []}",irrelevant
"{'data': 'Performance Properties | High chubbiness', 'label': []}",irrelevant
"{'data': 'Acid value, mg KOH/g | 0.75 max.', 'label': [[12, 20, 'unit'], [23, 27, 'max']]}",Acid content
"{'data': '23 976 ) | 7 – 9', 'label': []}",stray
"{'data': 'pH Value | 6.5 ～ 8.0', 'label': [[11, 14, 'min'], [17, 20, 'max']]}",pH
"{'data': 'Non - Volatile Matter DIN 55671', 'label': [[22, 31, 'method']]}",Solid content
"{'data': 'Maximum colour Platinum - Cobalt - scale ) | 200', 'label': []}",irrelevant
"{'data': 'Product specifications Laromer® PE 44 F', 'label': []}",irrelevant
"{'data': 'Functionality | 6 | Theoretical <header> <Test Item> <Appearance> | <Standard> <Clear, light yellow liquid> | <Test condition> <Vision> </header>', 'label': [[16, 17, 'mean'], [20, 31, 'measuring_condition']]}",Functionality
"{'data': 'viscosity at 23 °C ( 73 °F ) ( DIN EN ISO 3219 ) shear rate D | 50 – 300 mPa. s 250 s– 1', 'label': [[10, 28, 'measuring_condition'], [31, 46, 'method'], [49, 61, 'measuring_condition'], [64, 66, 'min'], [69, 72, 'max'], [73, 79, 'unit'], [80, 88, 'measuring_condition']]}",Viscosity
"{'data': '外观Appearance | 透明粘稠液体Transparent viscous liquid <header> <外观Appearance> | <透明粘稠液体Transparent viscous liquid> </header>', 'label': []}",irrelevant
"{'data': '90 ° Crease | Good | Good', 'label': []}",irrelevant
"{'data': 'Acid value: | 0.2 MAX | mgKOH/g <header> <Appearance:> | <JUN liquid> | <> </header>', 'label': [[14, 17, 'max'], [24, 31, 'unit']]}",Acid content
"{'data': 'Maximum acid value ( mg KOH/g ) | 0.15', 'label': [[21, 29, 'unit'], [34, 38, 'max']]}",Acid content
"{'data': 'TYPICAL VALUES', 'label': []}",irrelevant
"{'data': 'Appearance ( 25 ℃ ) | Clear liquid <header> <Appearance ( 25 ℃ ) > | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Pale yellow transparent liquid', 'label': []}",irrelevant
"{'data': 'Steel wool resistance | Excellent <header> <Features> | <Advantages and Potential Benefits> </header>', 'label': []}",irrelevant
"{'data': '- a low viscosity | Ingredients | sealer | topcoat <header> < - a low viscosity> | <Ingredients> | <sealer> | <topcoat> </header>', 'label': []}",irrelevant
