text,label
"{'data': 'Solvent: | Aromatics', 'label': []}",irrelevant
"{'data': 'SPARKLE SILVER E 7000 - AR is one of the f inest particle size grades of non - leaf ing aluminum f lake pigment pastes manuf actured by Silberline. It is used mainly f or its high hiding power ( opacity ) in automotiv e ref inish mixing schemes. Where a brighter silv er ef f ect is required in the same particle size range, SPARKLE SILVER 7005 - AR is recommended.', 'label': [[73, 87, 'qualitative value'], [88, 103, 'qualitative value']]}",multi
"{'data': 'INCORPORATION GUIDELINES |', 'label': []}",irrelevant
"{'data': 'Nonvolatile content ( % ) | 64.0 ~ 66.0', 'label': []}",irrelevant
"{'data': 'TI 02015 pigment content / non volatile | 9.95 - 10.15 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [42, 46, 'min'], [49, 54, 'max'], [57, 58, 'unit']]}",Pigment Content
"{'data': 'insp. characteristic | specification | unit <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",header
"{'data': '- - | - - - -', 'label': []}",irrelevant
"{'data': 'D 50 | app. 12 * | µm | WI - QCP 508 <header> <properties> | <nominal value> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 14, 'mean'], [19, 21, 'unit'], [24, 36, 'method']]}",Particle size
"{'data': 'Product denomination: | STANDART Bronze Powder Lac E 900 Rich Pale Gold', 'label': []}",irrelevant
"{'data': 'Average Particle Size ( Approx.μ ) | 18', 'label': [[0, 7, 'measuring_condition'], [31, 32, 'unit'], [37, 39, 'mean']]}",Particle size
"{'data': 'DENSITY | 1.4 - 1.6 g/c m 3 1.4 - 1.6 g/c m 3', 'label': []}",irrelevant
"{'data': 'TI 00142 viscosity | | Pas <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'Solid content | 65 % +/ - 2 %', 'label': []}",irrelevant
"{'data': 'Packing | 20 KG/Barrel', 'label': []}",irrelevant
"{'data': 'Mean particle diameter: | approx. 40 µm | Laser granulometry ( SympatecHelos ) <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': [[0, 4, 'measuring_condition'], [34, 36, 'mean'], [37, 39, 'unit'], [42, 78, 'measuring_condition']]}",Particle size
"{'data': 'D 50 | 6 +/ - 0,5 | um | WI - 0679 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 8, 'mean'], [14, 17, 'std'], [20, 22, 'unit'], [25, 34, 'method']]}",Particle size
"{'data': 'SAP 550 N', 'label': []}",irrelevant
"{'data': 'TI 00288 D 90 | 72.0 - 82.0 | um <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [16, 20, 'min'], [23, 27, 'max'], [30, 32, 'unit']]}",Particle size
"{'data': '- Pellets - Non - leafing - Cornflake', 'label': [[12, 25, 'qualitative value']]}",Aluminium Type
"{'data': 'wet sieving ( DIN 53196 ) | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 11, 'measuring_condition'], [14, 23, 'method']]}",Particle size
"{'data': 'TI 00005 sieving < 45 µm | 99,0 - 100,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [19, 21, 'max'], [22, 24, 'unit'], [27, 39, 'measuring_condition'], [42, 43, 'measuring_condition']]}",Particle size
"{'data': 'TI 00004 volatile content | 78,0 - 82,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'Grade | Solids ( % +/ - 2 % ) | Leafing ( % Min. ) | Water Coverage ( cm²/g Min. ) | Granulometry | Granulometry | Solvent | Typical Uses | Comments <header> <STANLUX PASTA - LEAFING> <Grade> <Grade> | <STANLUX PASTA - LEAFING> <Solids ( % +/ - 2 % ) > <Solids ( % +/ - 2 % ) > | <STANLUX PASTA - LEAFING> <Leafing ( % Min. ) > <Leafing ( % Min. ) > | <STANLUX PASTA - LEAFING> <Water Coverage ( cm²/g Min. ) > <Water Coverage ( cm²/g Min. ) > | <STANLUX PASTA - LEAFING> <Granulometry> <> 325 Mesh % Max.> | <STANLUX PASTA - LEAFING> <Granulometry> <Average Size* ( microns ) > | <STANLUX PASTA - LEAFING> <Solvent> <Average Size* ( microns ) > | <STANLUX PASTA - LEAFING> <Typical Uses> <Average Size* ( microns ) > | <STANLUX PASTA - LEAFING> <Comments> <Average Size* ( microns ) > </header>', 'label': [[32, 39, 'qualitative_value']]}",Aluminium Type
"{'data': 'Specific gravity ( g/cm 3 ) | 1.47', 'label': []}",irrelevant
"{'data': 'Extra Fine | % ) # | $$ !# | Mineral & irit and - romatic | \' ( | * ) # | \'""+ m | "",,,, | - luminum coatin s of smoother finish and covera e. <header> <Extra Fine> | < % ) #> | <$$ !#> | <Mineral & irit and - romatic> | <\' ( > | <* ) #> | <\'""+ m> | <"",,,,> | < - luminum coatin s of smoother finish and covera e.> </header>', 'label': []}",irrelevant
"{'data': '• | “Silver Dollar” flake geometry', 'label': [[5, 18, 'qualitative value']]}",Particle Shape
"{'data': 'Mineral Spirits | 18.0 % ( Maximum ) <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': 'specific gravity | app. 1,4 * | kg/l | 6 C.0468.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'TI 00018 bulk density | 0,20 - 0,40 | g/cm 3 <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'Medium aliphatic solvent/Light aromatic solvent | 27 ～ 32 <header> <Material or component> | < % > </header>', 'label': []}",irrelevant
"{'data': 'PH - value ( 10 % aqueous suspension ) | PH - value ( 10 % aqueous suspension ) | 4 - 8 | GB/T 1717 <header> <Properties> | <Properties> | <Standard> | <Test Item> </header>', 'label': []}",irrelevant
"{'data': 'D 10 | 8 ± 2 | μm | ISO 13320 <header> <test criteria> | <nominal> | <unit> | <Test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 8, 'mean'], [11, 12, 'std'], [15, 17, 'unit'], [20, 29, 'method']]}",Particle size
"{'data': 'content spirit / | （％ naphtha', 'label': []}",irrelevant
"{'data': '• | Pigment morphology: Silver dollar', 'label': [[24, 37, 'qualitative_value']]}",Particle Shape
"{'data': 'Article number: | 69505..', 'label': []}",irrelevant
"{'data': 'Article number: | 57304..', 'label': []}",irrelevant
"{'data': 'Technical features | Typical analysis | Test method: <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': []}",header
"{'data': 'Water Content: | 0.1 %', 'label': []}",irrelevant
"{'data': 'Metal content: | Approx. 80 %', 'label': []}",irrelevant
"{'data': 'Fine Non - Leafing | White Spirits | 65 | 0.2 max | 6 | - | - | 0.20 | 1.47 | Type 4 | Fine grained and smooth hammer and polychromatic finishes. | 12 months from date of manufacture <header> <GRADE> | <SOLVENT> | <MIN. METAL CONTENT ( % ) > | <MAX. RESIDE ON 45 um Sieve ( % ) > | <MAX. GREASE CONTEN T % ( m/m ) > | <MIN. LEAFING POWER ( % ) > | <WATER COVER - ING AREA ( M 2 /g ) > | <MAX. WATER CONTENT % ( m/m ) > | <SPECIF Y GRAVIT Y ( g/cm 3 ) > | <RELE - VANT SPECS SANS 1247 : 2005 ( ISO 1247 - 1974 ) > | <RECOMMEND ED USES> | <Shelf Life> </header>', 'label': [[5, 18, 'qualitative_value'], [42, 45, 'max']]}",multi
"{'data': 'Average Particles Size - ( D 50 Malvern ) | 18 microns', 'label': [[0, 7, 'measuring_condition'], [27, 39, 'measuring_condition'], [44, 46, 'mean'], [47, 54, 'unit']]}",Particle size
"{'data': 'TI 00009 D 90 | 23,0 - 31,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[9, 13, 'measuring_condition'], [16, 20, 'min'], [23, 27, 'max'], [30, 32, 'unit']]}",Particle size
"{'data': '5 ) SOLVENT TYPE : | MINERAL SPIRIT/SOLVESSO 100', 'label': []}",irrelevant
"{'data': 'Full shade DHab | 0,00 | ± 2,00 | | MH 03 <header> <Description> | <Value> | <Tolerance> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'D 50 - Value | 6 | µm <header> <Test Criteria> | <Nominal> | <Unit> </header>', 'label': [[0, 4, 'measuring_condition'], [15, 16, 'mean'], [19, 21, 'unit']]}",Particle size
"{'data': 'D 90 | app. 28 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 14, 'mean'], [19, 21, 'unit'], [24, 34, 'method']]}",Particle size
"{'data': 'Article number: | 54201..', 'label': []}",irrelevant
"{'data': 'PRODUCT SPECIFICATION', 'label': []}",irrelevant
"{'data': 'Non - Volatile Content - - - - - - - - - - - - - - - - - - - - 55 % ( ± 2 % ) | weight', 'label': []}",irrelevant
"{'data': '30.07.2019 | 30.07.2019 | 30.07.2019 <header> <Draft> <Technical services> | <Approval> <Production> | <Release> <Quality control> </header>', 'label': []}",irrelevant
"{'data': 'Non - Volatile ( % by weight ) : | 58.0', 'label': []}",irrelevant
"{'data': 'Solvent | None', 'label': []}",irrelevant
"{'data': 'POWDAL® 1500 - 01 Aluminium Powder', 'label': [[28, 34, 'qualitative value']]}",Supply Form
"{'data': 'D 50 | app. 9 | um | 3 C.7006.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 13, 'mean'], [16, 18, 'unit'], [21, 31, 'method']]}",Particle size
"{'data': 'Polymer treated', 'label': []}",irrelevant
"{'data': 'Extra Fine NL Special | *"" | 99,75 % | 1,1 | Mineral Spirit | 12,5 um | Hammered and metallized coatings. <header> <Grade> | <Minumum Volatile Content> | <Fineness through 325 Mesh ( min. 45 p ) > | <Approximate Apparent Density> | <Type of Solvent> | <Approximate Minimum Particle Size *> | <Typical Applications and Suggestions> </header>', 'label': []}",multi
"{'data': 'Screen analysis ( < 45 μm, % min. ) | 99.0 % <header> <Parameter> | <Specification> </header>', 'label': [[20, 22, 'max'], [23, 25, 'unit'], [27, 33, 'measuring_condition'], [38, 44, 'measuring_condition']]}",Particle size
"{'data': 'The Ciba® METASHEEN® pigments find application in many types of coatings, applied by spray painting, screen inks, flexographic and gravure printing. End uses include automotive OEM and refinish paints, alloy/steel wheel paints, bicycle paints, glass coatings, cosmetic packaging, teletronics coatings, metal can decoration, in - mold decoration screen inks, beer label printing, and flexible packaging.', 'label': [[244, 249, 'qualitative value']]}",Substrate
"{'data': 'material description | Aluminium pigment paste - non leafing', 'label': [[49, 60, 'qualitative value']]}",Aluminium Type
"{'data': 'PRODUCT DESCRIPTION: Flake Metal Aluminium Powder', 'label': []}",irrelevant
"{'data': '2 ) ACID STAIN RESISTANT : | NO', 'label': []}",irrelevant
"{'data': ""range of vacuum - metallized aluminum pigments ( VMP's ) providing high - quality, high value - added coating effects for a variety of end use applications. The highly reflective effects occur as a result of the exceptionally smooth, flat, mirror - like nature of the flakes."", 'label': [[49, 52, 'qualitative value']]}",Particle Shape
"{'data': 'TYPE : | Aluminium paste - Non leafing', 'label': [[27, 38, 'qualitative_value']]}",Aluminium Type
"{'data': 'Pigmentpaste of flaky aluminiumpowder produced of pure', 'label': []}",irrelevant
"{'data': 'Mineral Spirits | 15.0 % ( Maximum ) <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': '1 ) acc. to DIN 55923, 2 ) acc. to DIN 53196, 3 ) laser granulometry ( Sympatec Helos )', 'label': [[12, 21, 'method'], [35, 44, 'method']]}",multi
"{'data': 'total shelf life in month: | 12', 'label': []}",irrelevant
"{'data': 'Specific Gravity: | 1.79', 'label': []}",irrelevant
"{'data': 'TECHNICAL DATA', 'label': []}",irrelevant
"{'data': 'Test characteristics | Test method | Unit | Target value <header> <Test characteristics> | <Test method> | <Unit> | <Target value> </header>', 'label': []}",header
"{'data': 'insp. characteristic | specification | unit <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",header
"{'data': 'Product name | D 462 BL', 'label': []}",irrelevant
"{'data': '4 | Arsenic | < 0,0005 | % | TI 0211 <header> <test - no.> | <properties> | <nominal value> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'Article number: | 40817 ..', 'label': []}",irrelevant
"{'data': 'Average particle size | 16,50', 'label': [[0, 7, 'measuring_condition'], [24, 29, 'mean']]}",Particle size
"{'data': 'T - 7965 | 70 + 2 | - - | - | 99.9 | 11.3 | MS/SN | Automotive, p <header> <ASTROSHINE> | <Non volatile Content ( % ) > | <Screen analysis Wet sieving with solvents ( % ) > << 115 um> | <Screen analysis Wet sieving with solvents ( % ) > << 75 um> | <Screen analysis Wet sieving with solvents ( % ) > << 44 um> | <Particle Size D 50 ( um ) > << 44 um> | <Type of solvent> << 44 um> | <Application> << 44 um> </header>', 'label': [[30, 34, 'measuring_condition'], [37, 41, 'mean']]}",Particle size
"{'data': 'Specific gravity | 1.51', 'label': []}",irrelevant
"{'data': 'Solvent: | Fatty acid ester | <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': []}",irrelevant
"{'data': 'Non - Volatile: | 99.0 % minimum by weight', 'label': []}",irrelevant
"{'data': '· Pigment morphology: Silverdollar', 'label': [[22, 34, 'qualitative_value']]}",Particle Shape
"{'data': 'Min Through | 325 Mesh ( % ) ……………………………..99.9', 'label': [[0, 11, 'measuring_condition'], [14, 17, 'max'], [18, 22, 'unit'], [25, 26, 'measuring_condition'], [42, 46, 'measuring_condition']]}",Particle size
"{'data': '10 | Antimony | < 0,0001 * | % | ICP – hydride - method | TI 00211 <header> <test - no.> | <properties> | <nominal value> | <unit> | <test method> | <ECKART method No.> </header>', 'label': []}",irrelevant
"{'data': '固形分 ( Non - Volatile content ) ：（％） | ７２ <header> <Type> | <Non - leafing> </header>', 'label': []}",irrelevant
"{'data': 'passing 63 µm | 99,9 - 100 | % | 3 C.0013.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[8, 10, 'max'], [11, 13, 'unit'], [16, 26, 'measuring_condition'], [29, 30, 'measuring_condition'], [33, 43, 'method']]}",Particle size
"{'data': 'test criteria | nominal | unit | test method <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'Grade | 325 mesh', 'label': [[8, 11, 'mean'], [12, 16, 'unit']]}",Particle size
"{'data': 'test criteria | nominal | unit | test method <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'Material or Component DEC | Percent ( % ) <header> <Material or Component DEC> | <Percent ( % ) > </header>', 'label': []}",irrelevant
"{'data': 'passing 40 µm | 99,9 - 100 | % | TI 0005 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[8, 10, 'max'], [11, 13, 'unit'], [16, 26, 'measuring_condition'], [29, 30, 'measuring_condition'], [33, 40, 'method']]}",Particle size
"{'data': 'Residue on sieve | Less than 0.2 %', 'label': [[19, 34, 'measuring_condition']]}",Particle size
"{'data': 'material description | Aluminium pigment paste - non leafing Specific gravity app. 1,5 kg/l Aluminium paste in mineral spirit / solventnaphta in ratio app. 1 : 1 incl. Additives.', 'label': [[49, 60, 'qualitative_value']]}",Aluminium Type
"{'data': 'Aromatic Hydro Carbon | 11 | 64742 - 95 - 6 | <header> <Characteristics and Substitution> <Composition> | <Characteristics and Substitution> <Content wt % > | <Characteristics and Substitution> <CAS No.> | <Characteristics and Substitution> <Main Chemical structure> </header>', 'label': []}",irrelevant
"{'data': 'passing 45 µm | 99,9 - 100 | % | 3 C.0013.1 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[8, 10, 'max'], [11, 13, 'unit'], [16, 26, 'measuring_condition'], [29, 30, 'measuring_condition'], [33, 43, 'method']]}",Particle size
"{'data': '• | 000 | 7', 'label': []}",irrelevant
"{'data': 'Chemical and Physical Properties', 'label': []}",irrelevant
"{'data': 'insp. characteristic | specification | unit <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",header
"{'data': 'D 10 | app. 5 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 13, 'mean'], [18, 20, 'unit'], [23, 33, 'method']]}",Particle size
"{'data': 'Xylene | 0.9 | 1330 - 20 - 7 | Impurity <header> <Characteristics and Substitution> <Composition> | <Characteristics and Substitution> <Content wt % > | <Characteristics and Substitution> <CAS No.> | <Characteristics and Substitution> <Main Chemical structure> </header>', 'label': []}",irrelevant
"{'data': 'particle size distribution acc. to Cilas | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[35, 40, 'measuring_condition']]}",Particle size
"{'data': 'Colour | In accordance with our | standard | TE MA n° 119 + 191 <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'particle size distribution | | | 4 C.0002.1 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[33, 43, 'method']]}",Particle size
"{'data': 'TI 00009 D 10 | 7,0 - 11,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [16, 19, 'min'], [22, 26, 'max'], [29, 31, 'unit']]}",Particle size
"{'data': 'ALBA 7 M | | mP | Metoxy propanol <header> <Nomenclature> <α - non leafing type> | <Nomenclature> <β - non volatile content % > | <ALBA α - β - γ> <γ> | <ALBA α - β - γ> <Solvents> </header>', 'label': []}",irrelevant
"{'data': 'Oleic Acid | < 2 <header> <Material or component> | < % > </header>', 'label': []}",irrelevant
"{'data': 'Relevant Standards: | BS 388 and ISO 1247', 'label': []}",irrelevant
"{'data': 'D 50 Malvern | LHB/PA/ 550 | um | 6,50 - 9,00 <header> <Test characteristics> | <Test method> | <Unit> | <Target value> </header>', 'label': [[0, 12, 'measuring_condition'], [15, 26, 'method'], [29, 31, 'unit'], [34, 38, 'min'], [41, 45, 'max']]}",Particle size
"{'data': '290 / 60 MO | 60 | 70 | 50000 | 0.1 | 9 | MO | Offset Inks | Offset Inks <header> <STANLUX PASTA - LEAFING> <Grade> <Grade> | <STANLUX PASTA - LEAFING> <Solids ( % +/ - 2 % ) > <Solids ( % +/ - 2 % ) > | <STANLUX PASTA - LEAFING> <Leafing ( % Min. ) > <Leafing ( % Min. ) > | <STANLUX PASTA - LEAFING> <Water Coverage ( cm²/g Min. ) > <Water Coverage ( cm²/g Min. ) > | <STANLUX PASTA - LEAFING> <Granulometry> <> 325 Mesh % Max.> | <STANLUX PASTA - LEAFING> <Granulometry> <Average Size* ( microns ) > | <STANLUX PASTA - LEAFING> <Solvent> <Average Size* ( microns ) > | <STANLUX PASTA - LEAFING> <Typical Uses> <Average Size* ( microns ) > | <STANLUX PASTA - LEAFING> <Comments> <Average Size* ( microns ) > </header>', 'label': []}",irrelevant
"{'data': 'Grade: | 400 mesh grade', 'label': [[9, 12, 'max'], [13, 17, 'unit']]}",Particle size
"{'data': 'Instruction for use: |', 'label': []}",irrelevant
"{'data': 'bulk density | app. 0,75 * | kg/l | 6 C.3103.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'wet sieving ( DIN 53196 ) | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 11, 'measuring_condition'], [14, 23, 'method']]}",Particle size
"{'data': 'Specific Gravity - - 1.44', 'label': []}",irrelevant
"{'data': 'Pigment morphology: Cornflake', 'label': [[20, 29, 'qualitative_value']]}",Particle Shape
"{'data': 'TI 00001 2 - coat lacquer | O.K. | <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'Product name | SAP 210 EA', 'label': []}",irrelevant
"{'data': 'Product description: | Lamellar stainless steel powder based on stainless steel AISI 316 L', 'label': []}",irrelevant
"{'data': '·Incorporation Guidelines:The aluminum paste should be presoaked in a solvent,generally at a paste:solvent ratio of 1 : 1 to 1 : 3.Pre - soaking generally takes 1 to 5 hrs.Use low shear,slow speed mixing to achieve a smooth consistency free of agglomerates.Don’t use high shear dispersion techniques,avoiding distort the aluminum flakes. Should re - seal the container tightly whenever the paste be partly used.', 'label': [[321, 336, 'qualitative value']]}",Substrate
"{'data': 'Solvent: | White spirit / Aromatics', 'label': []}",irrelevant
"{'data': 'Specific Gravity | 1.46 <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': 'TEWI 29 | APPARENT DENSITY | | 0.5 - 1.0 g/cm 3 <header> <TEWI 34 > | <COVERING POWER - 8250 cm 2 /gm Min.> | <COVERING POWER - 8250 cm 2 /gm Min.> | <COVERING POWER - 8250 cm 2 /gm Min.> </header>', 'label': []}",irrelevant
"{'data': 'Screen Analysis | 0.01 % on 325 mesh', 'label': [[18, 24, 'measuring_condition'], [28, 31, 'max'], [32, 36, 'unit']]}",Particle size
"{'data': 'Solv ent | Mixture of mineral spirits and high aromatic [ MS/HA ]', 'label': []}",irrelevant
"{'data': 'L - Value ( Whiteness ) : ( % ) | 80', 'label': []}",irrelevant
"{'data': 'Aluminium flake | 51,00 App. | % | <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': '“Silver Dollar” flake geometry', 'label': [[1, 14, 'qualitative value']]}",Particle Shape
"{'data': '5 ) SOLVENT TYPE : | MINERAL SPIRIT/SOLVESSO', 'label': []}",irrelevant
"{'data': 'Solid content 1 h 125 C | 28,5 | 1,5 | | ISO 3251 <header> <Description> | <Value> | <Tolerance> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Cleanup Thinner: | Use wash up associated with ink system.', 'label': []}",irrelevant
"{'data': 'passing 40 µm | >= 99,9 | % | 3 C.0013.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[8, 10, 'max'], [11, 13, 'unit'], [16, 23, 'measuring_condition'], [26, 27, 'measuring_condition'], [30, 40, 'method']]}",Particle size
"{'data': ""PIGMENT ET POUDRE D'ALUMINIUM ALUMINIUM POWDER AND PASTE"", 'label': [[40, 46, 'qualitative value']]}",Supply Form
"{'data': 'Solvent composition | 1 - Methoxy - 2 - propanol | | <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': ' ( wet method )', 'label': [[3, 13, 'measuring_condition']]}",stray
"{'data': 'Average Particle Size ( ± 2.0 μ ) | 36 | Not Standard <header> <Test Item> | <Standard Value> | <Test Method> </header>', 'label': [[0, 7, 'measuring_condition'], [26, 29, 'std'], [30, 31, 'unit'], [36, 38, 'mean'], [41, 53, 'measuring_condition']]}",Particle size
"{'data': 'Average Size ( μm ) | 35 ± 1', 'label': [[15, 17, 'unit'], [22, 24, 'mean'], [27, 28, 'std']]}",Particle size
"{'data': 'D 50 | app. 49 * | μm | 3 C.7003.0 <header> <properties> | <nominal value> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 14, 'mean'], [19, 21, 'unit'], [24, 34, 'method']]}",Particle size
"{'data': 'Product description: | Aluminium pigment paste for aqueous systems', 'label': []}",irrelevant
"{'data': 'D 10 | app. 6 * | um | 3 C.7006.1 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 13, 'mean'], [18, 20, 'unit'], [23, 33, 'method']]}",Particle size
"{'data': 'Technical Data:', 'label': []}",irrelevant
"{'data': 'Solid content: | approx. 65 %', 'label': []}",irrelevant
"{'data': 'Mean particle diameter: | approx. 16 μm', 'label': [[0, 4, 'measuring_condition'], [34, 36, 'mean'], [37, 39, 'unit']]}",Particle size
"{'data': 'The ingredients of the paint ( resins, additives, solvents, etc. ) could influence the pigment stability.', 'label': [[31, 37, 'qualitative_value']]}",Pigment Treatment
"{'data': 'ZX 1050 is conventional Silver Dollar aluminum pigment with high metallic whiteness. It has glamorous sparkle effect and good hiding power. It is for general industry coating, automotive coating, furniture coating, and coil and handicraft coatings.', 'label': [[24, 37, 'qualitative value']]}",Particle Shape
"{'data': 'Hydrocarbon solvents ( maximum ) | 1.0 %', 'label': []}",irrelevant
"{'data': 'TINT, Da* | - 0.35 | - 0.50 | 0.50 <header> <Characteristic> | <LOT M - 000064 > | <LOWER LIMIT> | <UPPER LIMIT> </header>', 'label': []}",irrelevant
"{'data': 'Volatile content | 36,00 Max | % | TE MA n° 194 <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Draft Technical services | Approval Production | Release Quality control <header> <Draft Technical services> | <Approval Production> | <Release Quality control> </header>', 'label': []}",irrelevant
"{'data': '1 - coat lacquer | OK | | 3 C.0002.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'Oleic Acid | Less than 2 <header> <Material or component> | < % > </header>', 'label': []}",irrelevant
"{'data': 'Average Particle Size…………….20 ± 1 microns', 'label': [[0, 7, 'measuring_condition'], [27, 29, 'mean'], [32, 33, 'std'], [34, 41, 'unit']]}",Particle size
"{'data': 'test criteria | nominal | unit | test method <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'volatile content | 33 - 37 | % | TI 0004 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'wet sieving ( DIN 53196 ) | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 11, 'measuring_condition'], [14, 23, 'method']]}",Particle size
"{'data': 'Mean Particle Size [ microns ] : | 5.0', 'label': [[0, 4, 'measuring_condition'], [21, 28, 'unit'], [35, 38, 'mean']]}",Particle size
"{'data': 'Vacuum - metalized aluminum pigment Properties Description – “ 11 - series”” Chemical Identification Metal content 10 % Solvent system Applications Received 25 Aug 2011 RMFI SH', 'label': []}",irrelevant
"{'data': '12 ) OTHERS INFORMATIONS :', 'label': []}",irrelevant
"{'data': 'Specific gravity | 1,60 | g/cm 3 | by calculation <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'D 10', 'label': [[0, 4, 'measuring_condition']]}",stray
"{'data': 'Solvent | Mixture of minerla', 'label': []}",irrelevant
"{'data': '固含量 | 70 % ± 2 | <header> <TECHNICAL DATA 外观 APPERANCE> | <银白浆状 Silvery White Paste> | <Specification Conformance ISO标准（ISO Specification）> </header>', 'label': []}",irrelevant
"{'data': 'Mean particle diameter: | approx. 15 μm', 'label': [[0, 4, 'measuring_condition'], [34, 36, 'mean'], [37, 39, 'unit']]}",Particle size
"{'data': 'Article number: | 52655..', 'label': []}",irrelevant
"{'data': 'Non - Volatile ( % by weight ) : | 48.0', 'label': []}",irrelevant
"{'data': 'Residue on sieve 25 µm | LHB/PA/ 501 | % | max. 1,00 <header> <Test characteristics> | <Test method> | <Unit> | <Target value> </header>', 'label': [[17, 19, 'max'], [20, 22, 'unit'], [25, 36, 'method'], [39, 40, 'measuring_condition'], [48, 52, 'measuring_condition']]}",Particle size
"{'data': 'Mean particle diameter: | approx. 13 μm', 'label': [[0, 4, 'measuring_condition'], [34, 36, 'mean'], [37, 39, 'unit']]}",Particle size
"{'data': 'particle size distribution acc. to Cilas | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[35, 40, 'measuring_condition']]}",Particle size
"{'data': 'Non - Volatile ( % by weight ) : | 55.0', 'label': []}",irrelevant
"{'data': 'Product Description: | Metallic Luster Type - non leafing', 'label': [[46, 57, 'qualitative_value']]}",Aluminium Type
"{'data': 'Aluminum | wt % | 46', 'label': [[11, 13, 'measuring_condition'], [14, 15, 'unit'], [18, 20, 'mean']]}",Pigment Content
