text,label
"{'data': 'Colour / Appearance | VLN 250', 'label': []}",irrelevant
"{'data': 'Hard | 2 : 45 | 60 degree | 90 <header> <Dry Time, hr:min> | <> | <Mandrel Bend, 1 / 8 ""> | <Pass> </header>', 'label': []}",irrelevant
"{'data': 'viscosity in mPas | 20 - 500 <header> <appearance> | <transparent to colloidal> </header>', 'label': []}",irrelevant
"{'data': 'OH content ( % , on solids ) | 1.0', 'label': [[13, 14, 'unit'], [17, 26, 'measuring_condition'], [31, 34, 'mean']]}",Hydroxyl value
"{'data': 'content | 38 +/ - 1 %', 'label': []}",irrelevant
"{'data': 'Solids ( w/w % ) | 31.0', 'label': [[9, 12, 'measuring_condition'], [13, 14, 'unit'], [19, 23, 'mean']]}",Solid content
"{'data': 'Hardness ( König, seconds ) : | 78', 'label': []}",irrelevant
"{'data': 'dyn. viscosity ( delivery form ) Z 2 D/n - 1 = 1000 / 23 °C : | 10 - 500 mPas', 'label': []}",irrelevant
"{'data': 'pH | 8.3 <header> <Type Appearance> | <Aliphatic polyurethane Amber colored dispersion> </header>', 'label': [[5, 8, 'mean']]}",pH
"{'data': 'Minimum film forming temperature ( MFT ) | < 0 2115', 'label': [[45, 46, 'max'], [47, 51, 'method']]}",Minimum film forming temperature
"{'data': 'MFFT | °C ca. 0', 'label': [[7, 9, 'unit'], [14, 15, 'mean']]}",Minimum film forming temperature
"{'data': '5 | Aquacer 513 | 5,00 | wax <header> <No.> | <Ingredient> | <Parts by Weight> | <Type of material> </header>', 'label': []}",irrelevant
"{'data': 'Minimum film forming temperature ( MFT ) | < 0 | °C | DIN ISO 2115 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[45, 46, 'max'], [49, 51, 'unit'], [54, 66, 'method']]}",Minimum film forming temperature
"{'data': '• | excellent clarity', 'label': []}",irrelevant
"{'data': '* PMA : Propylene glycol monomethylether NCO/OH = 1.5', 'label': [[8, 40, 'qualitative_value']]}",Solvent type
"{'data': 'Specification: | |', 'label': []}",irrelevant
"{'data': 'Property | Value | Method <header> <Property> | <Value> | <Method> </header>', 'label': []}",header
"{'data': ' ( as supplied ) ( in - house method AV - F - P 001 ) | <header> <appearance> | <transparent to colloidal> </header>', 'label': []}",irrelevant
"{'data': ' | | |', 'label': []}",irrelevant
"{'data': 'Lbs./Gal. | 2.7', 'label': []}",irrelevant
"{'data': 'FLASH POINT | None | TSCA STATUS | Approved <header> <TYPICAL PHYSICAL PROPERTIES* DG ( WOOD ) > <SOLIDS> | <TYPICAL PHYSICAL PROPERTIES* DG ( WOOD ) > < 34 % > | <TYPICAL PHYSICAL PROPERTIES* DG ( WOOD ) > <APPEARANCE> | <TYPICAL PHYSICAL PROPERTIES* DG ( WOOD ) > <Translucent> </header>', 'label': []}",irrelevant
"{'data': 'Acid number ( solvent free ) | ≤ 2 mg KOH/g', 'label': []}",irrelevant
"{'data': 'pH | 7.5 - 8.5', 'label': [[5, 8, 'min'], [11, 14, 'max']]}",pH
"{'data': 'pH | 7.5 – 8.5 | | 0016 <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': [[5, 8, 'min'], [11, 14, 'max'], [19, 23, 'method']]}",pH
"{'data': 'Non - volatile ( % ) | 40 ± 1 | 1 g/ 125 ℃/ 1 h <header> <Parameter index> | <AQUAPUD - 8112 > | <Detection method> </header>', 'label': [[17, 18, 'unit'], [23, 25, 'mean'], [28, 29, 'std'], [32, 47, 'measuring_condition']]}",Solid content
"{'data': 'Specifications | Functional basis ( theoretical ) | 2 <header> <Specifications> | <Functional basis ( theoretical ) > | < 2 > </header>', 'label': [[52, 54, 'mean']]}",Functionality
"{'data': 'Total solids w/w | GAP 001 | % | 35.5 | 34.5 | 36.5 | <header> <> <Test> | <Specification of the supplier> <Method> | <Specification of the supplier> <Units> | <Specification of the supplier> <Average value> | <Specification of the supplier> <Lower limit> | <Specification of the supplier> <Upper limit> | <Specification of the supplier> <Remarks> </header>', 'label': [[13, 16, 'measuring_condition'], [19, 26, 'method'], [40, 44, 'min'], [47, 51, 'max']]}",Solid content
"{'data': 'pH : | 7.5 8.5', 'label': [[7, 10, 'min'], [11, 14, 'max']]}",pH
"{'data': 'Typical properties:', 'label': []}",irrelevant
"{'data': 'Viscosity | 30 - 400 <header> <Non - volatile content> | < 38 +/ - 1 % > </header>', 'label': []}",irrelevant
"{'data': 'Specific gravity ( g/cm 3 20 °C ) | ： 1.05 ± 0.02 <header> <Appearance> | <： Milky white liquid> </header>', 'label': []}",irrelevant
"{'data': 'Solids content | % | 34.0 - 36.0 | ISO 3251 0.5 g weighed quantity at 150 °C <header> <Specification:> | <> | <> | <According to:> </header>', 'label': [[17, 18, 'unit'], [21, 25, 'min'], [28, 32, 'max'], [35, 43, 'method'], [44, 76, 'measuring_condition']]}",Solid content
"{'data': 'Solids content | 39.0 – 41.0 | % | 0002 <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': [[17, 21, 'min'], [24, 28, 'max'], [31, 32, 'unit'], [35, 39, 'method']]}",Solid content
"{'data': 'Typical properties |', 'label': []}",irrelevant
"{'data': 'TSCA STATUS | Approved', 'label': []}",irrelevant
"{'data': 'Non - volatile content ( 1 g / 1 h / 125 °C ) | 40 - 43 | % | DIN EN ISO 3251 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[25, 44, 'measuring_condition'], [62, 77, 'method'], [48, 50, 'min'], [53, 55, 'max'], [58, 59, 'unit']]}",Solid content
"{'data': 'Ucecoat 7155 is an aliphatic urethane acrylate in 50 % water, developed for wood coatings, but can also be used for other applications. Ucecoat 7155 is radiation curable when formulated with an adapted photoinitiator system. | STORAGE AND HANDLING Care should be taken not to expose radiation curable products to temperatures exceeding 40 °C for prolonged periods or to direct sunlight. This might cause uncontrollable polymerization of the product with generation of heat. Due to presence of water, Ucecoat 7155 needs to be stored above freezing temperatures.', 'label': []}",irrelevant
"{'data': 'pH | 7.4', 'label': [[5, 8, 'mean']]}",pH
"{'data': 'Flash point | appr. 24 | °C | 2800 <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Tensile Strength, psi | Tensile Strength, psi | Tensile Strength, psi | Tensile Strength, psi | 4,000', 'label': []}",irrelevant
"{'data': 'Hydroxyl content ( solvent free, calculated ) | approx. 3.9 | % | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[56, 59, 'mean'], [62, 63, 'unit']]}",Hydroxyl value
"{'data': 'N - Methyl 2 - pyrrolidone, % | 9.0 <header> <Appearance> | <Amber colored dispersion Aliphatic polyurethane> </header>', 'label': []}",irrelevant
"{'data': 'Particle size | : 70 90 | nanometers <header> <> <PU Acrylic Dispersion> | < 980 - 0155 Date :> <PU Acrylic Dispersion> | < 980 - 0155 Date :> <PU Acrylic Dispersion> </header>', 'label': [[18, 20, 'min'], [21, 23, 'max']]}",Particle size
"{'data': 'Acid value | 6.5 - 8.5 | mg KOH/g | DIN EN ISO 2114 <header> <Specification Property Value Unit of measurement Method> | <Specification Property Value Unit of measurement Method> | <Specification Property Value Unit of measurement Method> | <Specification Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Solids content | % 39.0 - 41.0', 'label': [[17, 18, 'unit'], [19, 23, 'min'], [26, 30, 'max']]}",Solid content
"{'data': 'Description | Value | Tolerance | Units | Method <header> <Description> | <Value> | <Tolerance> | <Units> | <Method> </header>', 'label': []}",header
"{'data': 'Viscosity（MPa･s.25 ℃） | 200 <header> <TAKELAC> <Appearance> | <WS - 6021 > <Slightly opaque> </header>', 'label': []}",irrelevant
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Other data* Property | Value | Unit of measurement Method | Unit of measurement Method <header> <Other data* Property> | <Value> | <Unit of measurement Method> | <Unit of measurement Method> </header>', 'label': []}",header
"{'data': 'Dynamic Viscosity | DIN EN ISO 3219', 'label': [[0, 7, 'measuring_condition'], [20, 35, 'method']]}",Viscosity
"{'data': 'Density （g/cm³） | 0.938 ± 0.02', 'label': []}",irrelevant
"{'data': 'Formulated UV curable products containing Ucecoat 7177 can be applied by spray and curtain coating methods. Ucecoat 7177 is recommended for use in : - wood primer - clear and pigmented wood coatings - top coat for wood furniture and doors - as binder in other industrial applications | Consult the relevant Safety Data Sheet for appropriate handling procedures and protective equipment prior to using this or any other material referred to in this bulletin. See Safety Data Sheet for emergency and first aid procedures. STATUTORY LABELLING <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity（mPa.S 25 ℃） | ： 200 - 3300 <header> <Appearance> | <： Milky white liquid> </header>', 'label': []}",irrelevant
"{'data': 'Other data** Property Value Unit of measurement Method | Other data** Property Value Unit of measurement Method | Other data** Property Value Unit of measurement Method | Other data** Property Value Unit of measurement Method <header> <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Visc. Physica 23 °C * | 100 - 500 | mPa.s | 2013 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Delivery form 40.0 % resin solids in water | Description', 'label': [[37, 42, 'qualitative_value']]}",multi
"{'data': 'Solids（ % ） | 30 <header> <TAKELAC> <Appearance> | <WS - 6021 > <Slightly opaque> </header>', 'label': [[8, 9, 'unit'], [14, 16, 'mean']]}",Solid content
"{'data': 'Film properties: | | | <header> <Other data* Property> | < 27 Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'SWARD HARDNESS | 79', 'label': []}",irrelevant
"{'data': 'Viscosity, 25 °C, cP, max. | 200 <header> <SPECIFICATIONS> | <VALUES> </header>', 'label': []}",irrelevant
"{'data': 'Freeze / Thaw Stability | Pass 5 Cycles', 'label': []}",irrelevant
"{'data': 'Ucecoat 7155 is characterized by : - appearance translucent to blueish to white/emulsion. - low viscosity. - a tacky coating after water evaporation and before UV curing. This tacky material is re - emulsifiable and can be reused after filtration. - very good compatibility and easy to formulate. | Storage and handling should be in stainless steel, amber glass, amber polyethylene or baked phenolic lined containers. Do not store this material under an oxygen free atmosphere.', 'label': []}",irrelevant
"{'data': 'Density | 1.09 ± 0.01 g/cm³', 'label': []}",irrelevant
"{'data': '35,0 | Solids %', 'label': [[0, 4, 'mean'], [14, 15, 'unit']]}",Solid content
"{'data': 'Visc. Brookfield 25 °C | 60 - 150 | mPa.s | 0020 <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': []}",irrelevant
"{'data': 'Non - Volatile Matter | DIN EN ISO 3251', 'label': [[24, 39, 'method']]}",Solid content
"{'data': 'WEIGHT/GAL | 8.86 lbs', 'label': []}",irrelevant
"{'data': 'Visc. Brookfield 25 C O | 20 – 150 | mPa.s | 0020 <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': []}",irrelevant
"{'data': 'Flashpoint | 55 | ℃ | DIN EN ISO 13 376 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Type | Non - saponifable polymer dispersion which dries by oxidation <header> <Type> | <Non - saponifable polymer dispersion which dries by oxidation> </header>', 'label': []}",irrelevant
"{'data': 'Appearance visual | milky, cloudy | | <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': [[20, 33, 'qualitative_value']]}",Color
"{'data': 'MFFT | 60 | O C | 0011 <header> <Property> | <Value> | <Unit> | <GAP> </header>', 'label': [[7, 9, 'mean'], [12, 15, 'unit'], [18, 22, 'method']]}",Minimum film forming temperature
"{'data': 'PARTICLE CHARGE | Anionic', 'label': []}",irrelevant
"{'data': 'Particle Charge ...................... | Anionic', 'label': []}",irrelevant
"{'data': 'Acid value | approx. 9.4 | mg KOH/g | DIN EN ISO 3682 <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 23 °C, D = approx. 40 s - 1 | approx. 1,000 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Density at 20 °C | approx. 1.06 | approx. 1.06 | g/ml | DIN EN ISO 2811 - 2 <header> <Other data* Property> | <Value Unit of measurement> | <Value Unit of measurement> | <Value Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Property | Value | Unit | GAP <header> <Property> | <Value> | <Unit> | <GAP> </header>', 'label': []}",header
"{'data': 'Appearance | slight haze permitted, dirtfree | slight haze permitted, dirtfree | slight haze permitted, dirtfree | slight haze permitted, dirtfree | 017 A | <header> <Property> | <> | <> | <Value> | <Unit> | <Method STM*> | <ISO> </header>', 'label': [[12, 44, 'qualitative_value'], [47, 78, 'qualitative_value'], [81, 112, 'qualitative_value'], [115, 146, 'qualitative_value'], [149, 154, 'method']]}",Color
"{'data': 'pH | 7', 'label': [[5, 6, 'mean']]}",pH
"{'data': 'Viscosity : | 0.4 - 1.0', 'label': []}",irrelevant
"{'data': 'Viscosity, cps @ 25 °C | 25 - 400', 'label': []}",irrelevant
"{'data': 'König pendulum hardness | approx. 140 | s | DIN EN ISO 1522 <header> <Other data* Property> | < 27 Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Non - Volatiles | | | Min. 95 | % | 001 G | 3251 <header> <Property> | <> | <> | <Value> | <Unit> | <Method STM*> | <ISO> </header>', 'label': [[27, 29, 'min'], [36, 41, 'method'], [44, 48, 'method'], [32, 33, 'unit']]}",Solid content
"{'data': 'Appearance | Blue emulsion | —— <header> <Property> | <Value> | <Method> </header>', 'label': [[13, 26, 'qualitative_value']]}",Color
"{'data': 'Appearance | Blue/yellow, slightly hazy liquid | Blue/yellow, slightly hazy liquid | 0059 <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': [[49, 82, 'qualitative_value'], [85, 89, 'method'], [13, 46, 'qualitative_value']]}",Color
"{'data': 'Composition | | <header> <> <PU Acrylic Dispersion> | < 980 - 0155 Date :> <PU Acrylic Dispersion> | < 980 - 0155 Date :> <PU Acrylic Dispersion> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity（ 25 ℃，mPa.s）： | 60000 - 80000 <header> <Appearance> | <： Pale yellow transparent liquid> </header>', 'label': []}",irrelevant
"{'data': 'Dipropyleneglycolbutoxyether ( 3.2 % )', 'label': [[0, 38, 'qualitative_value']]}",Solvent type
"{'data': 'Appearance | semi transparent straw coloured | semi transparent straw coloured | 0059 <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': [[13, 44, 'qualitative_value'], [47, 78, 'qualitative_value'], [81, 85, 'method']]}",Color
"{'data': 'Non - volatile content ( 1 g/ 1 h/ 125 °C ) | 33.5 - 35.5 | % | DIN EN ISO 3251 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[25, 41, 'measuring_condition'], [46, 50, 'min'], [53, 57, 'max'], [60, 61, 'unit'], [64, 79, 'method']]}",Solid content
"{'data': 'approx. 41 % in water/N - methyl pyrrolidone, neutralized with dimethyl ethanol amine, approx. 53.5 : 4.5 : 1.', 'label': [[16, 21, 'qualitative_value'], [22, 44, 'qualitative_value'], [63, 79, 'qualitative_value']]}",Solvent type
"{'data': 'Property | Unit | Value <header> <Property> | <Unit> | <Value> </header>', 'label': []}",header
"{'data': 'pH | 8.0 <header> <Appearance> | <Amber colored dispersion Aliphatic polyurethane> </header>', 'label': [[5, 8, 'mean']]}",pH
"{'data': 'solvent free Applications: | 1 K or 2 K high performance plastic coating with excellent adhesion,scractch resistance, chemical resistance.', 'label': []}",irrelevant
"{'data': 'pH | 7.0 - 9.0 | | GB 6920 - 1986 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': [[5, 8, 'min'], [11, 14, 'max'], [19, 33, 'method']]}",pH
"{'data': 'Minimum film forming temperature ( MFT ) | < 0 | °C | DIN ISO 2115 <header> <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> </header>', 'label': [[45, 46, 'max'], [49, 51, 'unit'], [54, 66, 'method']]}",Minimum film forming temperature
"{'data': '1,2 - benzisothiazolin - 3 - one ( BIT ) | 1,2 - benzisothiazolin - 3 - one ( BIT ) | ± 0.046 | % <header> <Property> | <Value> | <Unit> | <GAP> </header>', 'label': []}",irrelevant
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'Solvent - free | | | <header> <Specification:> | <> | <> | <According to:> </header>', 'label': []}",Solvent type
"{'data': 'Property | Value | Unit | GAP <header> <Property> | <Value> | <Unit> | <GAP> </header>', 'label': []}",header
"{'data': 'SWARD HARDNESS | 50 | <header> <PHYSICAL PROPERTIES> | <PHYSICAL PROPERTIES> | <TENSILE PROPERTIES> </header>', 'label': []}",irrelevant
"{'data': 'Density ( g/cm³ ) : | 1.04 - 1.06', 'label': []}",irrelevant
"{'data': 'Solids content : | 38.5 % ± 1 % | 38.5 % ± 1 % | 38.5 % ± 1 % <header> <Acrylic Copolymer Emulsion> | < 980 - 410 Date :> | < 980 - 410 Date :> | < 980 - 410 Date :> </header>', 'label': [[19, 23, 'mean'], [24, 25, 'unit'], [28, 29, 'std'], [34, 38, 'mean'], [39, 40, 'unit'], [43, 44, 'std'], [45, 46, 'unit'], [49, 53, 'mean'], [54, 55, 'unit'], [58, 59, 'std'], [60, 61, 'unit']]}",Solid content
"{'data': 'WEIGHT/GAL | 8.7 lbs', 'label': []}",irrelevant
"{'data': 'Appearance | White bluesh transparent product | White bluesh transparent product | White bluesh transparent product <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[13, 45, 'qualitative_value'], [48, 80, 'qualitative_value'], [83, 115, 'qualitative_value']]}",Color
"{'data': 'Unit | %', 'label': []}",irrelevant
"{'data': 'Form supplied | Approx. 40 % in water, neutralized with N - ethyldiiso - propylamine, approx. 59.0 : 1.0 <header> <Type> | <Aliphatic polyurethane resin dispersion> </header>', 'label': [[24, 104, 'qualitative_value']]}",Solvent type
"{'data': 'dynamic viscosity | [ mPa.s ] 800 - 3200', 'label': []}",irrelevant
"{'data': 'Viscosity（mPa.s） | ＜ 500 | GB/T 11175 - 2002 <header> <Property> | <Value> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'UTS ( MPa ) : | 13', 'label': []}",irrelevant
"{'data': 'Dynamic Viscosity DIN EN ISO 3219 dynamic viscosity', 'label': []}",irrelevant
"{'data': 'Hydroxyl content ( on solid resin, calculated ) | approx. 3.9 | % | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[19, 45, 'measuring_condition'], [58, 61, 'mean'], [64, 65, 'unit']]}",Hydroxyl value
"{'data': 'Uses | In the formulation of physically drying, waterborne UV - curing wood and plastic coatings. <header> <Type> | <Waterborne, UV - curing Polyurethane Dispersion.> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, stokes | 0.3', 'label': []}",irrelevant
"{'data': 'Appearance | White', 'label': []}",irrelevant
"{'data': 'Solvent type & percentage | <header> <Appearance> | <Amber colored dispersion Aliphatic polyurethane> </header>', 'label': []}",Solvent type
"{'data': 'Elongation, % | Elongation, % | Elongation, % | Elongation, % | 120', 'label': []}",irrelevant
"{'data': 'PH | | | | 7.5 - 8.', 'label': [[17, 18, 'max'], [11, 14, 'min']]}",pH
"{'data': 'Viscosity（mPa.S 25 ℃） | 200 - 3300', 'label': []}",irrelevant
"{'data': 'Solvent : | Demin Water / Dipropyleneglycol Dimethylether', 'label': [[12, 57, 'qualitative_value']]}",Solvent type
"{'data': 'Acid # | 7.7 | VOC, g/l ( calc. ) | 353', 'label': []}",irrelevant
"{'data': 'PARTICLE CHARGE | Anionic', 'label': []}",irrelevant
"{'data': 'pH 10 % | 7.25 + 0.25 | | DIN ISO 976 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[3, 7, 'measuring_condition'], [10, 14, 'mean'], [17, 21, 'std'], [26, 37, 'method']]}",pH
"{'data': 'PH | 8.2 | Freeze / thaw, cycles passed | 5', 'label': [[5, 8, 'mean']]}",pH
"{'data': 'in water INTRODUCTION | Density, g/cm³ approx. 1.06 pH 6.4 - 7.8 Polymer solids, % by weight approx. 50', 'label': []}",irrelevant
"{'data': 'Polymer : | Polymer : | Polyurethane acrylic | <header> <Acrylic Copolymer Emulsion> | <Acrylic Copolymer Emulsion> | < 980 - 408 > | <Date :> </header>', 'label': []}",irrelevant
"{'data': ' | Viscosity（CPS/ 60 ℃） | 300 - 1000 <header> <Specifications> | <Functional basis ( theoretical ) > | < 2 > </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile content ( 1 g/ 1 h/ 125 °C ) | 34 - 36 | % | <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[25, 41, 'measuring_condition'], [46, 48, 'min'], [51, 53, 'max'], [56, 57, 'unit']]}",Solid content
"{'data': 'Further typical data*: MFFT | °C | ca. 42 | According to: <header> <Specification:> | <> | <> | <According to:> </header>', 'label': [[30, 32, 'unit'], [39, 41, 'mean']]}",Minimum film forming temperature
"{'data': 'VOC, g/l ( calc. ) | 353', 'label': []}",irrelevant
"{'data': 'TSCA Status | All Components are listed on the TSCA inventory | All Components are listed on the TSCA inventory | All Components are listed on the TSCA inventory | All Components are listed on the TSCA inventory <header> <Typical Properties* of SOLUCOTE 1073 > <Appearance> | <Typical Properties* of SOLUCOTE 1073 > <Translucent Liquid> | <Typical Properties* of SOLUCOTE 1073 > <Translucent Liquid> | <Typical Properties* of SOLUCOTE 1073 > <Translucent Liquid> | <Specifications> <Translucent Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Characteristic data Property Value | Characteristic data Property Value | Characteristic data Property Value | Characteristic data Property Value | Unit of measurement | Method <header> <Form supplied Form supplied is a milky white dispersion in water.> <Characteristic data Property Value> | <Form supplied Form supplied is a milky white dispersion in water.> <Characteristic data Property Value> | <Form supplied Form supplied is a milky white dispersion in water.> <Characteristic data Property Value> | <Form supplied Form supplied is a milky white dispersion in water.> <Characteristic data Property Value> | <Form supplied Form supplied is a milky white dispersion in water.> <Unit of measurement> | <Form supplied Form supplied is a milky white dispersion in water.> <Method> </header>', 'label': []}",irrelevant
"{'data': 'PH： | 7.2 - 8.5', 'label': [[6, 9, 'min'], [12, 15, 'max']]}",pH
"{'data': 'Appearance | semi translucent grey/yellow liquid | semi translucent grey/yellow liquid | 0059 <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': [[13, 48, 'qualitative_value'], [51, 86, 'qualitative_value'], [89, 93, 'method']]}",Color
"{'data': 'Form supplied | Approx 35 % in water, neutralized with triethylamine, approx. 35 : 64 : 1', 'label': [[31, 36, 'qualitative_value']]}",Solvent type
"{'data': 'Composition | | |', 'label': []}",irrelevant
"{'data': 'Other data* Property | Value | Unit of measurement | Method <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Delivery form: 35.5 % solids in water.', 'label': [[32, 37, 'qualitative_value']]}",multi
"{'data': 'Thru | 1 : 00 | Gloss, 60 / 20 degrees | <header> <Dry Time, hr:min> | <> | <Mandrel Bend, 1 / 8 ""> | <Pass> </header>', 'label': []}",irrelevant
"{'data': 'Properties and application: | POLURENE 60 T is a very versatile polyisocyanate used for the formulation of polyurethane sealers and topcoats, also in combination with rigid resins. Main characteristics of POLURENE 60 T are: - high flexibility - good compatibility with nitrocellulose - high compatibility with aromatic hydrocarbons It is recommended for the formulation of matt and high gloss coatings in order to avoid bubbling, when fast drying, dust free and fast solvent release are required. POLURENE 60 T can be used for hardening highly filled pigmented sealers, providing excellent flexibility of the film. | POLURENE 60 T is a very versatile polyisocyanate used for the formulation of polyurethane sealers and topcoats, also in combination with rigid resins. Main characteristics of POLURENE 60 T are: - high flexibility - good compatibility with nitrocellulose - high compatibility with aromatic hydrocarbons It is recommended for the formulation of matt and high gloss coatings in order to avoid bubbling, when fast drying, dust free and fast solvent release are required. POLURENE 60 T can be used for hardening highly filled pigmented sealers, providing excellent flexibility of the film.', 'label': []}",irrelevant
"{'data': 'TYPICAL PROPERTIES | <header> <SPECIFICATIONS> | <VALUES> </header>', 'label': []}",irrelevant
"{'data': 'Density ( g/ml ) , wet | 1.05 <header> <Property> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'Polymer : | Polyurethane acrylic', 'label': []}",irrelevant
"{'data': 'Solids : | 37.5 - 39.5 % ( 1 g, 1 hour at 150 °C )', 'label': [[27, 48, 'measuring_condition'], [11, 15, 'min'], [18, 22, 'max'], [23, 24, 'unit']]}",Solid content
"{'data': 'Solids content | % 29.0 - 31.0', 'label': [[17, 18, 'unit'], [19, 23, 'min'], [26, 30, 'max']]}",Solid content
"{'data': 'Characteristic data* Property | Value | Unit of measurement | Method <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Density, g/ml at 20 °C | 1.05 <header> <SPECIFICATIONS> | <VALUES> </header>', 'label': []}",irrelevant
"{'data': 'Polymer | Polyurethane acrylic', 'label': []}",irrelevant
"{'data': 'Density | 1.02', 'label': []}",irrelevant
"{'data': 'Received 28 Ucecoat 7177 is characterized by : - appearance translucent to blueish to white / emulsion - very low viscosity - a tacky coating after water evaporation and before UV curing. This tacky material is re - emulsifiable and can be reused after filtration - very good compatibility and easy to formulate | Storage and handling should be in stainless steel, amber glass, amber polyethylene or baked phenolic lined containers. Do not store this material under an oxygen free atmosphere. Use dry air to displace material removed from the container. This material should not be stored for more than 1 year. <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Further typical data*: | | | According to: <header> <Specification:> | <> | <> | <According to:> </header>', 'label': []}",irrelevant
"{'data': 'Dispersion Properties | Dispersion Properties', 'label': []}",irrelevant
"{'data': 'OH - Value ( solid ) : | about 46 mg KOH / g', 'label': [[13, 18, 'measuring_condition'], [31, 33, 'mean'], [34, 44, 'unit']]}",Hydroxyl value
"{'data': 'Co - solvent | 0 % ( co - solvent free )', 'label': []}",Solvent type
"{'data': '100 % Modulus | 3100 psi', 'label': []}",irrelevant
"{'data': 'Dynamic Viscosity | DIN EN ISO 3219', 'label': [[0, 7, 'measuring_condition'], [20, 35, 'method']]}",Viscosity
"{'data': 'Appearance | White translucent liquid | White translucent liquid | 0059 <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': [[13, 37, 'qualitative_value'], [40, 64, 'qualitative_value'], [67, 71, 'method']]}",Color
"{'data': 'Xylene Butyal acetate Xylene, n - Butanol ( 50 / 50 ) 1 - Methoxy 2 - propyl acetate Methyl ethyl ketone n - Butanol Sec. butanol | complete complete almost complete insoluble insoluble insoluble insoluble', 'label': [[0, 6, 'qualitative_value'], [7, 28, 'qualitative_value'], [30, 41, 'qualitative_value'], [54, 84, 'qualitative_value'], [85, 104, 'qualitative_value'], [105, 129, 'qualitative_value']]}",Solvent type
"{'data': 'Neutralizer, % ( 1 ) | 1.4 | Viscosity, cps ( 3 ) | 18', 'label': []}",irrelevant
"{'data': 'Specification: | Value | Unit <header> <Specification:> | <Value> | <Unit> </header>', 'label': []}",header
"{'data': 'Flash point | | | Min. 65 | °C | | DIN 53213 <header> <Property> | <> | <> | <Value> | <Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
