text,label
"{'data': 'Initial, V 20, Geon® 1253 | 5000 mPa·s | <header> <ASTM & ISO Properties 1 > <Physical> | <ASTM & ISO Properties 1 > <Nominal Value Unit> | <ASTM & ISO Properties 1 > <Test Method> </header>', 'label': [[28, 32, 'method'], [33, 38, 'unit'], [0, 13, 'measuring_condition']]}",Viscosity
"{'data': 'Product data', 'label': []}",irrelevant
"{'data': 'Efflux time ( 20 % in MEK ) | DIN EN ISO 2431 ( 4 mm ) | approx. 68 s', 'label': []}",irrelevant
"{'data': 'K value | | 66 | ISO 1628 - 2 <header> <CHARACTERISTICS> | <UNITS> | <VALUES> | <TEST METHODS> </header>', 'label': [[17, 29, 'method'], [12, 14, 'mean']]}",K value
"{'data': 'Clean Point | 5.0', 'label': []}",irrelevant
"{'data': 'Composition, % by Weight | | <header> <Property ( 1 ) > | <Value> | <Method> </header>', 'label': []}",irrelevant
"{'data': '*Melting Point ( DSC ) | 47 °C ( 116.6 °F ) | ASTM D 3418 | ISO 3146', 'label': []}",irrelevant
"{'data': 'C. Finished part surfaces that have been cured at room temperature in contact with air should be relatively tack free. They may not, however, be fully cured and are thus not as re - sistant to chemicals as a fully cured part. If no further laminating is planned, a 10 % solution of 5 % paraffin wax solu - tion ( MP 115 - 118 °F/ 46 - 48 °C ) in sty - rene may be added to the last resin layer to provide a tack free surface.', 'label': []}",irrelevant
"{'data': 'Heat Seal Maximum Resistance 1 | | 0.75 N/cm', 'label': []}",irrelevant
"{'data': 'Product data | Product data | Product data', 'label': []}",irrelevant
"{'data': 'retained on 0,063 mm screen | < 5 | % | 4610 | 4610 <header> <Raw Material Properties> | <Typical Value *> | <Unit> | <Test method> <DIN EN ISO> | <Test method> <ISO> </header>', 'label': []}",irrelevant
"{'data': 'M 35 / 73 Solution is a copolymer of vinyl acetate and dibutyl maleate dissolved in ethyl acetate. It is designed for use mainly in solvent based coatings, where it can be diluted for use as a highly efficient primer and sealer.', 'label': [[84, 97, 'qualitative_value']]}",Solvent type
"{'data': 'Molecular weight ( MW ) | SEC, PS - Standard ( THF, 60 °C ) | 30000 - 40000', 'label': []}",irrelevant
"{'data': 'Specific Gravity | 1.39 | ASTM D - 792 <header> <Property ( 1 ) > | <Value> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'K value according to Fikentscher ( ISO 174, DIN 53726 ) | | 30 ~ | 30 ~ | 35 ~ | 35 35 ~ ~ | 35 35 ~ ~ | 35 35 ~ ~ | 35 35 ~ ~ | ~ 35 <header> <Product specification> | <> | <Laroflex®> <MP 15 > | <Laroflex®> <MP 15 > | <Laroflex®> <MP 25 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 60 > </header>', 'label': [[35, 42, 'method'], [44, 53, 'method'], [60, 62, 'unclear_value'], [67, 69, 'unclear_value'], [74, 76, 'unclear_value'], [81, 83, 'unclear_value'], [84, 86, 'unclear_value'], [93, 95, 'unclear_value'], [96, 98, 'unclear_value']]}",K value
"{'data': 'Brookfield viscosity - One - Hour @ 6 rpm | STP 1434 | cP | 270 <header> <Properties> | <Method> | <Units> | <Value 1 ) > </header>', 'label': [[0, 10, 'measuring_condition'], [23, 41, 'measuring_condition'], [44, 52, 'method'], [55, 57, 'unit'], [60, 63, 'mean']]}",Viscosity
"{'data': 'Resin | Volatile Matters [ % ] | MAX 0.6 | MAX 0.6 | JIS - K 7382 <header> <Features> | <Features> | <Typical values> | <Typical values> | <Test Method> </header>', 'label': [[27, 28, 'unit'], [37, 40, 'max'], [47, 50, 'max'], [53, 65, 'method']]}",irrelevant
"{'data': 'ISO 1133', 'label': []}",irrelevant
"{'data': 'Color Gardner | 8 max.', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 C ( cps. ) O | : 200 + 30 - <header> <Colour & Appearance> | <: Clear Greenish Liquid> </header>', 'label': [[12, 16, 'measuring_condition'], [19, 22, 'unit'], [32, 35, 'mean'], [38, 40, 'std']]}",Viscosity
"{'data': 'Chlorine content | specific method | 46,8 - 48,0 wt. %', 'label': [[19, 34, 'method'], [37, 41, 'min'], [44, 48, 'max'], [49, 52, 'measuring_condition'], [53, 54, 'unit']]}",Chlorine content
"{'data': 'Molecular Weight | 27,000', 'label': []}",irrelevant
"{'data': '9 | Composition | Composition | Composition <header> <No.> | <Item> | <Index> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Tensile Elongation | % | 6.6 | ASTM D 638 / ISO 527 - 1 <header> <Typical Cast Mechanical Properties 1 > <Test> | <Typical Cast Mechanical Properties 1 > <Unit of Measure> | <Typical Cast Mechanical Properties 1 > <Nominal> | <Typical Cast Mechanical Properties 1 > <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'ppm Heavy Metals ( as Lead, W 1494 ) | <= 5 <header> <Appearance @ 25 deg C - White to creamy white powder> | <White to creamy white> </header>', 'label': []}",irrelevant
"{'data': '40 % By Weight Vinyl Acetate', 'label': []}",irrelevant
"{'data': '9 | Average Molecular Wt | About 27000 | Calculated by the Viscosity No. <header> <No.> | <Item> | <Index> | <Test method> </header>', 'label': []}",irrelevant
"{'data': ' ( ISO 306, DIN 53460 ) | °F | 115 – 118 | 115 – 118 | 118 – 126 | 118 – 126 118 – 126 | 118 – 126 118 – 126 | 118 – 126 118 – 126 | 118 – 126 118 – 126 | 118 – 126 <header> <Product specification> | <> | <Laroflex®> <MP 15 > | <Laroflex®> <MP 15 > | <Laroflex®> <MP 25 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 60 > </header>', 'label': []}",irrelevant
"{'data': 'Water Vapor Transmission Rate | 38 °C, 90 % RH, 1.0 µm 150 g/m²/ 24 hr', 'label': []}",irrelevant
"{'data': 'Inherent | 0.44', 'label': []}",irrelevant
"{'data': 'Efflux time ( 20 % in MEK ) | DIN EN ISO 2431 ( 4 mm ) | approx. 46 s', 'label': []}",irrelevant
"{'data': '6 | 11 Viscosity No. ml/g | 40 - 44 | GB/T 3401 - 1999 <header> <No.> | <Item> | <Index> | <Test method> </header>', 'label': [[21, 25, 'unit'], [28, 30, 'min'], [33, 35, 'max'], [38, 54, 'method']]}",Viscosity
"{'data': 'Clear or almost clear solutions can be obtained in aromatic hydro - carbons such as toluene, xylene or Solvesso® 1 100 as well as in chlorinated hydrocarbons, anone and tetrahydrofuran. Solutions with other solvents may be somewhat cloudy but will not adversely influence hardness and homogeneity of the film, provided the solu - tion dries to form a clear film.', 'label': [[51, 91, 'qualitative_value'], [93, 99, 'qualitative_value'], [103, 118, 'qualitative_value']]}",Solvent type
"{'data': 'Vinyl Acetate | 4 | <header> <Property ( 1 ) > | <Value> | <Method> </header>', 'label': [[16, 17, 'mean']]}",irrelevant
"{'data': '2 | VOLATILE MATTER | VN F/ 31 | % | <= 0.30 | X <header> <No> | <Product Characteristics> | <Method> | <Dimension> | <Nom.Value/Tolerance> | <APZ*> </header>', 'label': [[33, 34, 'unit'], [40, 44, 'max']]}",irrelevant
"{'data': 'Inherent Viscosity ( ASTM - D - 1243 - 60 - A ) | 1.40', 'label': [[0, 8, 'measuring_condition'], [21, 45, 'method'], [50, 54, 'mean']]}",Viscosity
"{'data': 'Test | Unit of Measure | Nominal | Test Method <header> <Typical Cast Mechanical Properties 1 > <Test> | <Typical Cast Mechanical Properties 1 > <Unit of Measure> | <Typical Cast Mechanical Properties 1 > <Nominal> | <Typical Cast Mechanical Properties 1 > <Test Method> </header>', 'label': []}",header
"{'data': ' ( ISO 306, DIN 53460 ) | °F | 115 – 118 | 115 – 118 | 118 – 126 | 118 – 126 118 – 126 | 118 – 126 118 – 126 | 118 – 126 118 – 126 | 118 – 126 118 – 126 | 118 – 126 <header> <Product specification> | <> | <Laroflex®> <MP 15 > | <Laroflex®> <MP 15 > | <Laroflex®> <MP 25 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 60 > </header>', 'label': []}",irrelevant
"{'data': 'ASTM & ISO Properties 2 | ASTM & ISO Properties 2 | ASTM & ISO Properties 2 | ASTM & ISO Properties 2 <header> <ASTM & ISO Properties 2 > <Physical> | <ASTM & ISO Properties 2 > <Nominal Value Unit> | <ASTM & ISO Properties 2 > <Nominal Value Unit> | <ASTM & ISO Properties 2 > <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Fill Analysis | Nominal Value Unit | Nominal Value Unit | Test Method <header> <ASTM & ISO Properties 2 > <Physical> | <ASTM & ISO Properties 2 > <Nominal Value Unit> | <ASTM & ISO Properties 2 > <Nominal Value Unit> | <ASTM & ISO Properties 2 > <Test Method> </header>', 'label': []}",header
"{'data': 'Gel time, min | 13 - 20 <header> <Appearance> | <Yellowish liquid> </header>', 'label': []}",irrelevant
"{'data': 'Volatiles | specific method | < 0,5 wt. %', 'label': [[12, 27, 'method'], [32, 35, 'max'], [36, 38, 'measuring_condition'], [40, 41, 'unit']]}",irrelevant
"{'data': '4 | Reactive Functionality ( Carboxyl % ) | 1 ± 0.2 % | <header> <No.> | <Item> | <Index> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Kinematic Viscosity | 220 | cSt <header> <Property ( 1 ) at 25 °C ( 77 °F ) > | <Value> | <Unit> </header>', 'label': [[0, 9, 'measuring_condition'], [22, 25, 'mean'], [28, 31, 'unit']]}",Viscosity
"{'data': '6 | K Value | 46 - 48 | GB/T 3401 - 2007 <header> <No.> | <Item> | <Index> | <Test method> </header>', 'label': [[14, 16, 'min'], [19, 21, 'max'], [24, 40, 'method']]}",K value
"{'data': 'Material Status | • Commercial: Active |', 'label': []}",irrelevant
"{'data': 'Identification Tests ( Q 232 & W 1125 ) Pass equals Meets Meets all ID tests all ID tests | Identification Tests ( Q 232 & W 1125 ) Pass equals Meets Meets all ID tests all ID tests <header> <Appearance @ 25 deg C - White to creamy white powder> | <White to creamy white> </header>', 'label': []}",irrelevant
"{'data': 'Inherent viscosity ( DL/g ) | 0.44 <header> <Appearance> | <White, slighty yellow powder> </header>', 'label': [[0, 8, 'measuring_condition'], [21, 25, 'unit'], [30, 34, 'mean']]}",Viscosity
"{'data': 'Initial, V 12, Geon® 1010 | 2500 mPa·s | <header> <ASTM & ISO Properties 1 > <Physical> | <ASTM & ISO Properties 1 > <Nominal Value Unit> | <ASTM & ISO Properties 1 > <Test Method> </header>', 'label': [[28, 32, 'method'], [33, 38, 'unit'], [0, 13, 'measuring_condition']]}",Viscosity
"{'data': 'Monomer content ( Wt % ) : | 45 + 2', 'label': []}",irrelevant
"{'data': '9 | % by wt, through 60 mesh | 100 % | GB/T 6003.1 <header> <No.> | <Item> | <Index> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Flexible Packaging | Wood Finishes | Marine & Maintenance finishes | Inks | Adhesives | Paper coatings | Metal decorative & container coatings <header> <Flexible Packaging> | <Wood Finishes> | <Marine & Maintenance finishes> | <Inks> | <Adhesives> | <Paper coatings> | <Metal decorative & container coatings> </header>', 'label': []}",irrelevant
"{'data': 'Methanol Extractables 7 | 1.3 % | 1.3 % | Internal Method <header> <ASTM & ISO Properties 2 > <Physical> | <ASTM & ISO Properties 2 > <Nominal Value Unit> | <ASTM & ISO Properties 2 > <Nominal Value Unit> | <ASTM & ISO Properties 2 > <Test Method> </header>', 'label': []}",irrelevant
"{'data': '•Resin 30 % | | 268 | <header> <Properties> | <Unit> | <Value> | <Test methods> </header>', 'label': []}",irrelevant
"{'data': 'Volatile matter | < 0,3 | % | - | 1269 <header> <Raw Material Properties> | <Typical Value *> | <Unit> | <Test method> <DIN EN ISO> | <Test method> <ISO> </header>', 'label': [[20, 23, 'max'], [26, 27, 'unit'], [34, 38, 'method']]}",irrelevant
"{'data': '9 | % by wt, through 60 mesh | 100 % | GB/T 6003.1 <header> <No.> | <Item> | <Index> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Supplied as* | Visual | | White powder | <header> <Properties> | <Test methods> | <Unit> | <Value> | <Tolerance> </header>', 'label': []}",irrelevant
"{'data': 'Bulk | | 500 kg/m³', 'label': []}",irrelevant
"{'data': 'Degree of Polymerization | 360 | Calculated <header> <Property ( 1 ) > | <Value> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Bulk density | DIN EN ISO 60 | approx. 510 kg/m³', 'label': []}",irrelevant
"{'data': 'K value | 34 - 36', 'label': [[10, 12, 'min'], [15, 17, 'max']]}",K value
"{'data': 'Vicat softening temperature | °C | 46 – 48 | 46 – 48 | 48 – 52 | 48 – 52 48 – 52 | 48 – 52 48 – 52 | 48 – 52 48 – 52 | 48 – 52 48 – 52 | 48 – 52 <header> <Product specification> | <> | <Laroflex®> <MP 15 > | <Laroflex®> <MP 15 > | <Laroflex®> <MP 25 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 60 > </header>', 'label': []}",irrelevant
"{'data': '13 | 25 % resin in MEK/Toluene ( 50 / 50 ) | Colorless and Transparent or yellowish | By visual <header> <No.> | <Item> | <Index> | <Test method> </header>', 'label': []}",irrelevant
"{'data': '10 | % by wt, through 60 mesh | 100 % | GB/T 6003.1 <header> <No.> | <Item> | <Index> | <Test method> </header>', 'label': []}",irrelevant
"{'data': '6 | K Value | 46 - 48 | GB/T 3401 - 2007 <header> <No.> | <Item> | <Index> | <Test method> </header>', 'label': [[14, 16, 'min'], [19, 21, 'max'], [24, 40, 'method']]}",K value
"{'data': 'Molecular Weight | 27,000 | Dow M <header> <Property ( 1 ) > | <Value> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'K - value | ( ISO 1628 - 2 ) | 70 | <header> <> | <ISO reference> | <Value> | <Units> </header>', 'label': [[14, 26, 'method'], [31, 33, 'mean']]}",K value
"{'data': 'Vinyl Chloride, % | 90', 'label': [[16, 17, 'unit'], [20, 22, 'mean']]}",irrelevant
"{'data': 'Inherent viscosity ( DL/g ) | - | 0.40 | 0.50 | 0.52 | 0.74 | ASTM D - 1243 <header> <PROPERTY> <Univar Grade> | <TYPICAL RESULTS> <UYHB> | <TYPICAL RESULTS> <UYHD> | <TYPICAL RESULTS> <UYHH> | <TYPICAL RESULTS> <UYHI> | <TYPICAL RESULTS> <UYNS - 3 > | <TEST METHOD> <> </header>', 'label': [[0, 8, 'measuring_condition'], [21, 25, 'unit'], [34, 38, 'mean'], [41, 45, 'mean'], [48, 52, 'mean'], [55, 59, 'mean'], [62, 75, 'method']]}",Viscosity
"{'data': '13 | Impurity Particle No. / 100 g | ≤ 20 | GB 9348 - 88 <header> <No.> | <Item> | <Index> | <Test method> </header>', 'label': []}",irrelevant
"{'data': '+European Color Test - BY Color ( W 731 ) | >= 6', 'label': []}",irrelevant
"{'data': 'Density | DIN 66137 - 2 | 1,37 g/cm³ <header> <Product data> <Specification data> | <Product data> <Inspection Method> | <Product data> <Value> </header>', 'label': []}",irrelevant
"{'data': 'SPECIFICATIONS | SPECIFICATIONS <header> <SPECIFICATIONS> <Appearance> | <SPECIFICATIONS> <Yellowish liquid> </header>', 'label': []}",irrelevant
"{'data': '+European Color Test - BY Color ( W 731 ) | >= 6 <header> <Appearance @ 25 deg C - White to creamy white powder> | <White to creamy white> </header>', 'label': []}",irrelevant
"{'data': 'Vinyl Chloride | 86 | <header> <Property ( 1 ) > | <Value> | <Method> </header>', 'label': [[17, 19, 'mean']]}",irrelevant
"{'data': 'Typical Properties | Typical Properties | Typical Properties | Typical Properties <header> <Typical Properties> <PhysicalPhysical Physical Physical> | <Typical Properties> <Nominal Values Nominal Values> | <Typical Properties> <Test Method ( Test Method ( s ) > | <Typical Properties> <Test Method ( Test Method ( s ) > </header>', 'label': []}",header
"{'data': 'Properties | Unit | Value | Test methods <header> <Properties> | <Unit> | <Value> | <Test methods> </header>', 'label': []}",header
"{'data': 'Responsible Department | Name | Date | Signature <header> <Responsible Department> | <Name> | <Date> | <Signature> </header>', 'label': []}",irrelevant
"{'data': 'Glass transition temperature | DSC ( DIN 53765 / ISO 11357 - 5 ) | approx. 74 °C <header> <Product data> <Specification data> | <Product data> <Inspection Method> | <Product data> <Value> </header>', 'label': [[37, 62, 'method'], [75, 77, 'mean'], [78, 80, 'unit']]}",Glass transition temperature
"{'data': 'Density | DIN 53479 | approx. 1,30 g/cm 3', 'label': []}",irrelevant
"{'data': 'Glass transition temperature ( Tg ) | ℃ | 74 | DSC <header> <Properties> | <Unit> | <Value> | <Test methods> </header>', 'label': [[38, 39, 'unit'], [42, 44, 'mean'], [47, 51, 'method']]}",Glass transition temperature
