text,label
"{'data': '4 µm', 'label': [[0, 1, 'mean'], [2, 4, 'unit']]}",stray
"{'data': 'Loss on drying ( 105 °C , 2 hours ) % | Loss on drying ( 105 °C , 2 hours ) % | ≤ 0.5 | GB /T 5211.3 <header> <Properties> | <Properties> | <Standard> | <Test Item> </header>', 'label': []}",irrelevant
"{'data': 'Physical data', 'label': []}",irrelevant
"{'data': 'INTERFERENCE COLOR: | | Copper | | <header> <> | <> | <INDEX NO.> <practically insoluble> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'INTERFERENCE COLOR: | Lilac - blue', 'label': []}",irrelevant
"{'data': 'Loss on Drying ( 105 ℃ ) : | 0.5 % max.', 'label': []}",irrelevant
"{'data': 'SHELF LIFE: | 10 years', 'label': []}",irrelevant
"{'data': ' | <header> <FORM: SHELF LIFE:> | <dry, free - flowing powder> </header>', 'label': []}",irrelevant
"{'data': 'DATE OF ISSUE: | | May 2007 | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': '40 μm SIEVE ANALYSIS: | | 99 % < 40 μm | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[0, 2, 'max'], [3, 5, 'unit'], [26, 30, 'measuring_condition'], [33, 35, 'max'], [36, 38, 'unit']]}",Particle size
"{'data': 'Package | 25 kg | Solubility | Not soluble in water or solvent <header> <Type> | <> | <compoundFWD 211 WR Chemical Varieties> | <Inorganic> </header>', 'label': []}",irrelevant
"{'data': 'Type | FWD 211 | Chemical | Inorganic compound', 'label': []}",irrelevant
"{'data': 'Oil Absorption: | 60 - 90 g oil/ 100 g powder | GB 5211.15 - 88 <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 38, 'unit'], [48, 63, 'method']]}",Oil Absorption
"{'data': 'Chemical Nature | Rutile TiO 2 and iron oxide coated mica flakes ; additional chrome treatment | Rutile TiO 2 and iron oxide coated mica flakes ; additional chrome treatment <header> <Chemical Nature> | <Rutile TiO 2 and iron oxide coated mica flakes ; additional chrome treatment> | <Rutile TiO 2 and iron oxide coated mica flakes ; additional chrome treatment> </header>', 'label': [[53, 57, 'qualitative_value']]}",Substrate
"{'data': 'OIL ABSORPTION: | 50 – 60 g/ 100 g', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 34, 'unit']]}",Oil Absorption
"{'data': 'Fastness to Solvents | Xylene | 5 <header> <> | <Properties> | <Properties> </header>', 'label': []}",irrelevant
"{'data': 'Chemical Components | Mica, TiO 2,SnO 2', 'label': [[22, 26, 'qualitative_value']]}",Substrate
"{'data': 'ASSAY: | % | COLOR INDEX NO. | CAS NO. <header> <ASSAY:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'OIL ABSORPTION: | 65 – 75 g/ 100 g', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 34, 'unit']]}",Oil Absorption
"{'data': 'Mica | 29 - 38 wt % | 12001 - 26 - 2 | 77019 <header> <Items> | <October 数 据> | <CAS NO.> | <CI NO.> </header>', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': 'SiO 2 | 1 - 3 wt % | 7631 - 86 - 9 | <header> <Items> | <Data> | <CAS NO.> | <CI NO.> </header>', 'label': []}",irrelevant
"{'data': 'Physical form | Ash | 89 – 91 %', 'label': []}",irrelevant
"{'data': 'Chemical Varieties | Inorganic compound Mica, TiO 2,Sno 2,Fast', 'label': [[40, 44, 'qualitative_value']]}",Substrate
"{'data': 'SnO 2 | < 1 wt % | 18282 - 10 - 5 | 77861 <header> <Items> | <Data> | <CAS NO.> | <CI NO.> </header>', 'label': [[36, 41, 'qualitative_value']]}",irrelevant
"{'data': 'Color: | Intermediate pearl luster to match standard. | Intermediate pearl luster to match standard. | Intermediate pearl luster to match standard.', 'label': []}",irrelevant
"{'data': 'INTERFERENCE COLOR: | Yellow', 'label': [[22, 28, 'qualitative_value']]}",irrelevant
"{'data': 'Mearlin® Super Fine 9120 V does not exert any harmful effects provided it is used for the purpose for which it is intended and processed in accordance with current industrial practice. Mearlin® Super Fine 9120 V may contain technically unavoidable traces of volatile organic compounds. Observe appropriate workplace exposure limits when indicated in the Material Safety Data Sheet. Mearlin® Super Fine 9120 V may irritate the skin and mucous membranes on prolonged contact with the product. Mearlin® Super Fine 9120 V is not classified as a hazardous product under DOT or OSHA regulations or as a controlled product under WHMIS ( Canada ) regulations. It does not contain any hazardous components at levels which have implications for labeling under these regulations.', 'label': [[267, 274, 'qualitative value']]}",Chemical Nature
"{'data': 'Aluminosilicate | 39 - 43 | 12003 - 38 - 2 | <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'PMJ 02039 NB is non‐bonding pearlescent pigment which can be used in dry blend for powder coating. It is easily to be charged to improve pigment loading and hiding power without spitting problems while maintain original pearl chroma.', 'label': [[73, 78, 'qualitative value'], [83, 89, 'qualitative value']]}",multi
"{'data': 'Chemical Name | % | CAS No. | CAS No. | CI No. <header> <FUJIAN KUNCAI MATERIAL TECHNOLOGY CO ., LTD.> <Revision date: 2021 / 01 / 05 > <Chemical Name> | <FUJIAN KUNCAI MATERIAL TECHNOLOGY CO ., LTD.> <> < % > | <FUJIAN KUNCAI MATERIAL TECHNOLOGY CO ., LTD.> <> <CAS No.> | <FUJIAN KUNCAI MATERIAL TECHNOLOGY CO ., LTD.> <> <CAS No.> | <FUJIAN KUNCAI MATERIAL TECHNOLOGY CO ., LTD.> <version: 1.0 > <CI No.> </header>', 'label': []}",header
"{'data': 'Hg ( Total ) | < 1', 'label': []}",irrelevant
"{'data': 'Product information - 2.: Component information ( range / fixed value )', 'label': []}",irrelevant
"{'data': 'BULK DENSITY: | 30 – 34 g/ 100 ml', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 33, 'unit']]}",Density
"{'data': 'POWDER COLOR: | White | <header> <COMPOSITION calculated as *:> | < % > | <CAS NO.> </header>', 'label': [[16, 21, 'qualitative_value']]}",irrelevant
"{'data': 'd 90 | 18.0 - 23.0 | µm | Malvern <header> <> | <Spec. Values> | <> | <Method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 11, 'min'], [14, 18, 'max'], [21, 23, 'unit'], [26, 33, 'measuring_condition']]}",Particle size
"{'data': 'Chemical Nature | Iron oxide coated mica flakes ; additional CFS treatment', 'label': []}",irrelevant
"{'data': 'Product Name: | Bright brass gold | Bright brass gold | Bright brass gold | Bright brass gold', 'label': []}",irrelevant
"{'data': 'TiO 2 ( rutile ) | 55 - 61 | 77891 | 1317 - 80 - 2 <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'd 50 | | 21 - 26 | | <header> <> | <> | <INDEX NO.> | <> | <> </header>', 'label': [[0, 4, 'measuring_condition'], [9, 11, 'min'], [14, 16, 'max']]}",Particle size
"{'data': 'Color | | | pass | | RUICHENG <header> <Assays> | <> | <> | <> | <Values> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'D 50 ( um ) | 20 <header> <Properties> | <Specification> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'unit'], [14, 16, 'mean']]}",Particle size
"{'data': '5. Loss on Drying: | 0.5 % max. | | | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': ' ( EN ISO 787 - 5 ) | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[3, 17, 'method']]}",Oil Absorption
"{'data': 'SnO 2 | SnO 2 | $ 1.0 | 77861 18282 - 10 - 5', 'label': []}",irrelevant
"{'data': 'Visual and Colorimetric evaluation: | conforms | KCPP <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': []}",irrelevant
"{'data': 'HEAT STABILITY: | stable up to 230 °C, non - flammable', 'label': []}",irrelevant
"{'data': '10. Trace Elements: | Cadmium ( Cd ) | | | | | 1 ppm max. | <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Weight> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> < ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> < ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'Properties | Properties | Standard | Method <header> <Properties> | <Properties> | <Standard> | <Method> </header>', 'label': []}",header
"{'data': 'PARTICLE SIZE: | | 10 - 60 µm | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> <Blue> | <CAS NO.> <> </header>', 'label': [[19, 21, 'min'], [24, 26, 'max'], [27, 29, 'unit']]}",Particle size
"{'data': 'Product Name: | CQV PEARL PIGMENT | CQV PEARL PIGMENT | CQV PEARL PIGMENT | CQV PEARL PIGMENT | CQV PEARL PIGMENT | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Trade Name:> <Manufacturer:> <> <Date Prepared:> < 1. Appearance:> < 2. Ingredients and Composition> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Reflex Flash Bronze R - 620 S> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Bronze R - 620 S> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Bronze R - 620 S> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Bronze R - 620 S> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Bronze R - 620 S> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Lustrous Brown, Free - flowing Powder> <> <Weight ( % ) > | <CQV Co., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <> <> <CAS No.> | <CQV Co., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'Particle Size Distribution: | D 50 22 ± 2.0 | 80 % within the range 10 - 60 µm. | ( By Malvern Mastersizer 2000 )', 'label': [[30, 34, 'measuring_condition'], [35, 43, 'unclear_value'], [46, 67, 'measuring_condition'], [68, 70, 'min'], [73, 75, 'max'], [76, 78, 'unit'], [84, 111, 'measuring_condition']]}",Particle size
"{'data': ' | Item | Specification Testing Method | Specification Testing Method | Specification Testing Method | Specification Testing Method', 'label': []}",header
"{'data': 'PACK SIZES: | 25 kg', 'label': []}",irrelevant
"{'data': 'SHELF LIFE: | 10 years', 'label': []}",irrelevant
"{'data': 'HEAT STABILITY: | | stable up to 450 ℃, non - flammable | stable up to 450 ℃, non - flammable <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Particle Size Range um | 5 - 25', 'label': [[20, 22, 'unit'], [25, 26, 'min'], [29, 31, 'max']]}",Particle size
"{'data': '95 % of platelets are between 6 - 48 µm in length by light scattering measurement.', 'label': [[0, 29, 'measuring_condition'], [30, 31, 'min'], [34, 36, 'max'], [37, 39, 'unit'], [40, 82, 'measuring_condition']]}",Particle size
"{'data': 'Loss on Drying ( 105 ℃ ) : | 0.5 % max. GB 5211.3 - 85', 'label': []}",irrelevant
"{'data': 'VISUAL AND COLORIMETRIC EVALUATION: | VISUAL AND COLORIMETRIC EVALUATION: | conforms | <header> <CHEMICAL COMPOSITION*:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': '10 |', 'label': []}",irrelevant
"{'data': 'Bulk Density: | 25 - 45 g/ 100 cm', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 33, 'unit']]}",Density
"{'data': 'Physical form | Bulk Density | ~ 10 lbs/ft³ <header> <Chemical Nature> | <Sep Iron oxide and titanium dioxide coated mica flakes> | <Sep Iron oxide and titanium dioxide coated mica flakes> </header>', 'label': [[16, 20, 'measuring_condition'], [33, 35, 'mean'], [36, 43, 'unit']]}",Density
"{'data': 'Bulk Density | 9.0 lbs/ft³', 'label': [[0, 4, 'measuring_condition'], [15, 18, 'mean'], [19, 26, 'unit']]}",Density
"{'data': 'Pigment type: | Platelets of mica coated with titanium dioxide and a small amount of stannic oxide and chromium hydroxide. | Platelets of mica coated with titanium dioxide and a small amount of stannic oxide and chromium hydroxide. <header> <Specifications> <Description:> | <> <Free flowing off - white powder.> | <> <Free flowing off - white powder.> </header>', 'label': []}",irrelevant
"{'data': ' | 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'FORM: | | dry, free - flowing powder | dry, free - flowing powder <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[30, 36, 'qualitative_value'], [59, 65, 'qualitative_value']]}",irrelevant
"{'data': 'Chemical | Inorganic compound', 'label': []}",irrelevant
"{'data': 'Physical data | Weathering Particle Size Range | 5 95 % of platelets are between 6 - 48 um in length by light scattering measurement. <header> <Chemical Nature> | <Rutile TiO 2 coated mica flakes ; additional chrome treatment.> | <Rutile TiO 2 coated mica flakes ; additional chrome treatment.> </header>', 'label': [[51, 80, 'measuring_condition'], [81, 82, 'min'], [85, 87, 'max'], [88, 90, 'unit'], [94, 132, 'measuring_condition']]}",Particle size
"{'data': 'DENSITY: ( EN ISO 787 - 10 ) | DENSITY: ( EN ISO 787 - 10 ) |', 'label': [[11, 26, 'method'], [42, 57, 'method']]}",Density
"{'data': 'Density | Received 2.9 - 3.2 g/cm 3 | | <header> <Items> | < 28 Date> | <CAS NO.> | <CI NO.> </header>', 'label': [[19, 22, 'min'], [25, 28, 'max'], [29, 35, 'unit']]}",Density
"{'data': '75 μm SIEVE ANALYSIS ( dirt clean check ) : | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[0, 2, 'max'], [3, 5, 'unit'], [23, 39, 'measuring_condition']]}",Particle size
"{'data': 'PH - VALUE: ( in 10 % aqueous suspension ) | | 7.0 - 10.0 <header> <D 10 > | <> | < 7.0 - 13.0 um> </header>', 'label': [[14, 40, 'measuring_condition'], [47, 50, 'min'], [53, 57, 'max']]}",pH
"{'data': 'Glass Oxide | 50 ~ 66 <header> <Material or component> | < % > </header>', 'label': []}",irrelevant
"{'data': 'Iron oxide coated mica flakes with metallic appearance. High brilliance, bright face, excellent weathering. Light brown face with dark flop.', 'label': [[18, 22, 'qualitative value']]}",Substrate
"{'data': 'Aqueous suspension | < 250 µs/cm', 'label': []}",irrelevant
"{'data': 'PACK SIZES: | | 250 g, 1 kg, 25 kg | 250 g, 1 kg, 25 kg | 250 g, 1 kg, 25 kg <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': '10. Trace Elements: | Mercury ( Hg ) | Mercury ( Hg ) | | | | 1 ppm max. |', 'label': []}",irrelevant
"{'data': 'insp. characteristic | specification | unit <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",header
"{'data': 'pH ( 10 % Aqueous Suspension ) : | 4.0 - 7.0 ISO 787 - 9', 'label': [[5, 28, 'measuring_condition'], [35, 38, 'min'], [41, 44, 'max'], [45, 56, 'method']]}",pH
"{'data': 'D 10 | 8.0 - 13.0 um', 'label': [[0, 4, 'measuring_condition'], [7, 10, 'min'], [13, 17, 'max'], [18, 20, 'unit']]}",Particle size
"{'data': 'd 10 | 6 - 12 µm', 'label': [[0, 4, 'measuring_condition'], [7, 8, 'min'], [11, 13, 'max'], [14, 16, 'unit']]}",Particle size
"{'data': 'PARTICLE SIZE: | 5 - 40 µm ( > 80 % of the particles within range )', 'label': [[17, 18, 'min'], [21, 23, 'max'], [24, 26, 'unit'], [29, 65, 'measuring_condition']]}",Particle size
"{'data': 'Mica | 58 - 62 | 77019 | 12001 - 26 - 2 | 310 - 127 - 6 <header> <Chemical Composition:> <Ingredient> | < % Composition C.I.Number CAS Number EINCES Number> <Ingredient> | < % Composition C.I.Number CAS Number EINCES Number> <Ingredient> | < % Composition C.I.Number CAS Number EINCES Number> <Ingredient> | < % Composition C.I.Number CAS Number EINCES Number> <Ingredient> </header>', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': '10. Trace Elements: | Cadmium ( Cd ) | Cadmium ( Cd ) | | | 1 ppm max. | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd. Creation of Quality Value> <> <CAS No.> | <CQV Co., Ltd. Creation of Quality Value> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'SnO 2 | 0 - 1 | 77861 | 18282 - 10 - 5 | 18282 - 10 - 5 <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Density: | 3.1 Kg/L 26 lbs/gal | 3.1 Kg/L 26 lbs/gal', 'label': [[11, 14, 'mean'], [15, 19, 'unit'], [20, 22, 'mean'], [23, 30, 'unit'], [33, 36, 'mean'], [37, 41, 'unit'], [42, 44, 'mean'], [45, 52, 'unit']]}",Density
"{'data': 'PACK SIZES: | | 150 g, 1 kg, 20 kg | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'b* 1 | 4.2 | 8.3 | 61.1 | - 1.1 | - 21.7 - 48.1 | | - 9.0 <header> <> <Parameter> <Parameter> | <> <Red/Gold 000 > <Red/Gold 000 > | <> <Silver/Green> < 060 > | <> <Gold/Silver> < 080 > | <> <Green/Purple Cyan/Purple Blue/Red> < 190 > | <> <Green/Purple Cyan/Purple Blue/Red> < 230 280 > | <> <Green/Purple Cyan/Purple Blue/Red> <> | <> <Magenta/Gold> < 334 > </header>', 'label': []}",irrelevant
"{'data': 'OIL ABSORPTION: | 60 - 70 g/ 100 g EN', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 34, 'unit']]}",Oil Absorption
"{'data': '6. Loss on Ignition: | 0.5 % max. | | | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <> <CQV PEARL PIGMENT> <By> | <> <CQV PEARL PIGMENT> <Weight ( % ) .> | <> <CQV PEARL PIGMENT> <Weight ( % ) .> | <CQV Co ., Ltd.> <> <CAS - No> | <CQV Co ., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'DENSITY: | | 3.0 – 3.2 g/cm 3 | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> | <CAS NO.> </header>', 'label': [[13, 16, 'min'], [19, 22, 'max'], [23, 29, 'unit']]}",Density
"{'data': 'A free flowing lustrous reddish - brown powder. Platelets of mica coated with iron oxide and a small amount of titanium dioxide and chromium hydroxide. Lustrous reddish - brown to match standard.', 'label': [[40, 46, 'qualitative value'], [61, 65, 'qualitative value']]}",multi
"{'data': 'value | 10 - 50 µm, 92 % of particles', 'label': [[8, 10, 'min'], [13, 15, 'max'], [16, 18, 'unit'], [20, 37, 'measuring_condition']]}",Particle size
"{'data': '39 µm', 'label': [[0, 2, 'mean'], [3, 5, 'unit']]}",stray
"{'data': '8. Oil Absorption ( g/ 100 g ) | 64 - 84 | | | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': [[20, 28, 'unit'], [33, 35, 'min'], [38, 40, 'max']]}",Oil Absorption
"{'data': 'TiO 2 | 29 – 36 | 13463 - 67 - 7 <header> <COMPOSITION calculated as *:> | < % > | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Density | 3.0 g/cm³', 'label': [[10, 13, 'mean'], [14, 19, 'unit']]}",Density
"{'data': 'Loss on Drying: | 0.5 % max.', 'label': []}",irrelevant
"{'data': 'DENSITY: | | 3,4 – 3,8 g/cm 3 | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR> | <CAS NO.> </header>', 'label': [[13, 16, 'min'], [19, 22, 'max'], [23, 29, 'unit']]}",Density
"{'data': 'Particle Size | μm', 'label': [[16, 18, 'unit']]}",Particle size
"{'data': '7. Density ( g/cm 3 ) | 3.2 - 3.5 | | | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': [[13, 19, 'unit'], [24, 27, 'min'], [30, 33, 'max']]}",Density
"{'data': 'Density | 2.8 - 3.4 g / cm 3 ( water= 1 ) | <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[10, 13, 'min'], [16, 19, 'max'], [20, 28, 'unit'], [31, 39, 'measuring_condition']]}",Density
"{'data': 'Type | FWD 235 WR', 'label': []}",irrelevant
"{'data': 'Rutile TiO 2 coated mica flakes with metallic appearance. High brilliance, bright face, excellent weathering. Violet face with transparent flop.', 'label': [[20, 24, 'qualitative value']]}",Substrate
"{'data': 'Thermal Stability | burning andselfigniting.', 'label': []}",irrelevant
"{'data': 'Physical data', 'label': []}",irrelevant
"{'data': 'Rutile TiO 2 coated mica flakes ; additional CFS treatment', 'label': []}",irrelevant
"{'data': 'Rutile TiO 2 coated mica flakes with metallic appearance. High brilliance, bright face, excellent weathering. Green face with transparent flop.', 'label': [[20, 24, 'qualitative value']]}",Substrate
"{'data': 'impurity | | | ≤ 0.05 | wt % | RUICHENG <header> <Assays> | <> | <> | <Specification> | <Specification> | <Method> </header>', 'label': []}",irrelevant
"{'data': ' ( EN ISO 787 - 9 ) | | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <> | <CAS NO.> </header>', 'label': [[3, 17, 'method']]}",pH
"{'data': 'Product Name: Silver White Series KC 103 K | Product Name: Silver White Series KC 103 K | Product Name: Silver White Series KC 103 K | Product Name: Silver White Series KC 103 K | Product Name: Silver White Series KC 103 K | <header> <FUJIAN KUNCAI MATERIAL TECHNOLOGY CO ., LTD.> <Revision date: 2019 / 01 / 05 > <Chemical Name> | <FUJIAN KUNCAI MATERIAL TECHNOLOGY CO ., LTD.> <> < % > | <FUJIAN KUNCAI MATERIAL TECHNOLOGY CO ., LTD.> <> < % > | <FUJIAN KUNCAI MATERIAL TECHNOLOGY CO ., LTD.> <> < % > | <FUJIAN KUNCAI MATERIAL TECHNOLOGY CO ., LTD.> <> <CAS No.> | <FUJIAN KUNCAI MATERIAL TECHNOLOGY CO ., LTD.> <version: 1.0 > <CI No.> </header>', 'label': []}",irrelevant
