jsonl_data,label
"{'data': 'pH | 7', 'label': [[5, 6, 'mean']]}",pH
"{'data': 'Density | [ g/cm 3 ] | 6.0 <header> <Density> <Form of Supply> | < [ g/cm 3 ] > <> | < 6.0 > <powder> </header>', 'label': [[12, 18, 'unit'], [23, 26, 'mean']]}",Density
"{'data': 'Color Index | Pigment Green 7 / 36', 'label': [[14, 34, 'qualitative_value']]}",Color
"{'data': 'R 7098 D | 0.70 | 4.0 | 14 | 1.20 | 0.15 <header> <Product> | <Avg. Particle Size ( µ ) > | <Specific Surface Area ( m 2 /g ) > | <Oil Absorption ( g/ 100 g ) > | <Tapped Density ( g/cc ) > | < % H 2 O> </header>', 'label': [[24, 26, 'mean'], [29, 33, 'mean']]}",multi
"{'data': '75 μm SIEVE ANALYSIS ( dirt clean check ) : | ≤ 100 particles', 'label': [[0, 2, 'max'], [3, 5, 'unit'], [23, 39, 'measuring_condition'], [46, 61, 'measuring_condition']]}",Particle size
"{'data': 'Oil absorption | [ ml/ 100 g ] | 55 <header> <Density> <Form of Supply> | < [ g/cm 3 ] > <> | < 1.39 > <powder> </header>', 'label': [[19, 28, 'unit'], [33, 35, 'mean']]}",Oil Absorption
"{'data': 'Particle size distribution | D 10 | ~ 4.5 µm <header> <> | <Properties> | <Properties> </header>', 'label': [[29, 33, 'measuring_condition'], [38, 41, 'mean'], [42, 44, 'unit']]}",Particle size
"{'data': 'WEATHERFASTNESS ( Gray Scale ) | WEATHERFASTNESS ( Gray Scale ) | WEATHERFASTNESS ( Gray Scale ) | WEATHERFASTNESS ( Gray Scale ) | WEATHERFASTNESS ( Gray Scale ) <header> <WEATHERFASTNESS ( Gray Scale ) > <> | <WEATHERFASTNESS ( Gray Scale ) > <> | <WEATHERFASTNESS ( Gray Scale ) > <Masstone> | <WEATHERFASTNESS ( Gray Scale ) > <Tint> | <WEATHERFASTNESS ( Gray Scale ) > <Metallic> </header>', 'label': [[18, 28, 'measuring_condition'], [51, 61, 'measuring_condition'], [84, 94, 'measuring_condition'], [117, 127, 'measuring_condition'], [150, 160, 'measuring_condition']]}",Weather Resistance
"{'data': 'The above mentioned pigment is an organic colorant, whose main field of application is the printing ink sector, mostly packaging gravure and flexo printing. Standardization has been designed accordingly in a NC - gravure printing ink ( NC alcohol ) .', 'label': [[34, 41, 'qualitative value']]}",Chemical Nature
"{'data': 'This information and our technical advice - whether verbal, in writing or by way of trials - are given in good faith but without warranty, and this also applies where proprietary rights of third parties are involved. Our advice does not release you from the obligation to check its validity and to test our products as to their suitability for the intended processes and uses. The application, use and processing of our products and the products manufactured by you on the basis of our technical advice are beyond our control and, therefore, entirely your own responsibility. Our products are sold in accordance with the current version of our General Conditions of Sale and Delivery | LANXESS Deutschland GmbH Business Unit Inorganic Pigments D - 51369 Leverkusen', 'label': [[725, 734, 'qualitative value']]}",Chemical Nature
"{'data': 'LIGHTFASTNESS ( Blue Wool ) | LIGHTFASTNESS ( Blue Wool ) | LIGHTFASTNESS ( Blue Wool )', 'label': [[16, 25, 'measuring_condition'], [46, 55, 'measuring_condition'], [76, 85, 'measuring_condition']]}",Light Fastness
"{'data': 'Oil Absorption [ ml/ 100 g ] | 59 | 59 | DIN EN ISO 787 - 5 <header> <PHYSICAL DATA> <Appearance> | <> <blue powder> | <> <blue powder> | <> <blue powder> </header>', 'label': [[17, 26, 'unit'], [31, 33, 'mean'], [36, 38, 'mean'], [41, 59, 'method']]}",Oil Absorption
"{'data': 'WEATHER FASTNESS', 'label': []}",Weather Resistance
"{'data': 'Chemical Structure | Pigment Preparation of inorganic / organic pigments and extender <header> <PRODUCT DESCRIPTION> <Chemical Type> | <PRODUCT DESCRIPTION> <Pigment Mix> </header>', 'label': [[44, 63, 'qualitative_value']]}",Chemical Nature
"{'data': '• | PRINTEX® F 80 BEADS/POWDER', 'label': [[18, 23, 'qualitative value'], [24, 30, 'qualitative value']]}",Supply Form
"{'data': 'pH: | 7.0 - 11.0', 'label': [[6, 9, 'min'], [12, 16, 'max']]}",pH
"{'data': 'Product description: | Fine particle size, leafing aluminum pigment designed for solvent based coatings.', 'label': [[43, 50, 'qualitative_value']]}",Aluminium Type
"{'data': 'passing 63 µm | >= 99,9 | % | 3 C.0013.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[8, 10, 'max'], [11, 13, 'unit'], [16, 23, 'measuring_condition'], [26, 27, 'measuring_condition'], [30, 40, 'method']]}",Particle size
"{'data': 'PH value | 5 - 25 µm, 92 % of particles', 'label': [[11, 12, 'min'], [15, 17, 'max'], [18, 20, 'unit'], [22, 39, 'measuring_condition']]}",multi
"{'data': 'Lightfastness ( Reduction ) | 6 - 7 | - | 7 - 8 | - | - | - <header> <> | <PE> | <PP> | <PVC> | <PS> | <ABS> | <PC> </header>', 'label': [[16, 25, 'measuring_condition'], [30, 31, 'min'], [34, 35, 'max'], [42, 43, 'min'], [46, 47, 'max']]}",Light Fastness
"{'data': 'The ingredients of the paint ( resins, additives, solvents, etc. ) could influence the pigment stability.', 'label': [[31, 37, 'qualitative_value']]}",Pigment Treatment
"{'data': '8. Oil Absorption ( g/ 100 g ) | 74 - 94 | | | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': [[20, 28, 'unit'], [33, 35, 'min'], [38, 40, 'max']]}",Oil Absorption
"{'data': 'Chemical Nature | Rutile TiO 2 coated mica flakes ; additional CFS treatment', 'label': [[38, 42, 'qualitative value']]}",Substrate
"{'data': 'Bulk volume | 3,8 L/kg | Oil absorption | 50 g/ 100 g', 'label': [[42, 44, 'mean'], [45, 53, 'unit']]}",Oil Absorption
"{'data': 'D 10 | | 3.0 - 8.0 um <header> <D 10 > | <> | < 3.0 - 8.0 um> </header>', 'label': [[0, 4, 'measuring_condition'], [9, 12, 'min'], [15, 18, 'max'], [19, 21, 'unit']]}",Particle size
"{'data': 'D 90 | 23 - 31 | µm | TI 0009 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'min'], [12, 14, 'max'], [17, 19, 'unit'], [22, 29, 'method']]}",Particle size
"{'data': 'Aqueous suspension PH value | 6 ～ 9 | | <header> <Items> | <Date> | <CAS NO.> | <CI NO.> </header>', 'label': [[30, 31, 'min'], [34, 35, 'max']]}",pH
"{'data': 'PH - value | 10 | % aqueous slurry | 6 ~ 9 | | ISO 787 - 9 <header> <Assays> | <> | <> | <> | <Values> | <Method> </header>', 'label': [[13, 15, 'measuring_condition'], [18, 34, 'measuring_condition'], [37, 38, 'min'], [41, 42, 'max'], [47, 58, 'method']]}",pH
"{'data': 'Weather fastness | 8 | | | NCF - 32 <header> <Característica Characteristic> | <CoA Valor típico CoA Typical value> | <Tolerancia lote Lot tolerance> | <Tolerancia lote Lot tolerance> | <Método análisis Analysis method> </header>', 'label': [[19, 20, 'mean'], [27, 35, 'method']]}",Weather Resistance
"{'data': 'Colour Index | CI Pigment Black 11 | CI Pigment Black 11 | Standard <header> <Ferroxide® Black> <Colour Index> | <Ferroxide® Black> <CI Pigment Black 11 > | <Ferroxide® Black> <CI Pigment Black 11 > | <> <Standard> </header>', 'label': [[18, 34, 'qualitative_value'], [40, 56, 'qualitative_value']]}",Color
"{'data': 'HAZARDOUS DECOMPOSITION OR BYPRODUCTS - CARBON DIOXIDE, CARBON MONOXIDE, SMOKE, SOOT AND VARIOUS ORGANIC OXIDATION BY - PRODUCTS.', 'label': [[97, 104, 'qualitative value']]}",Chemical Nature
"{'data': 'FASTNESS TO LIGHT: | 7', 'label': [[21, 22, 'mean']]}",Light Fastness
"{'data': 'OIL ABSORPTION: | | 55 - 65 g/ 100 g | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[20, 22, 'min'], [25, 27, 'max'], [28, 36, 'unit']]}",Oil Absorption
"{'data': 'BULK DENSITY: | | 33 - 39 g/ 100 ml | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[0, 4, 'measuring_condition'], [18, 20, 'min'], [23, 25, 'max'], [26, 35, 'unit']]}",Density
"{'data': 'PRODUCT NAME: CARBON BLACK', 'label': [[14, 26, 'qualitative_value']]}",Color
"{'data': '6. Bulk Density ( g/ 100 ml ) | 66 - 76 | | | | ASTM D 716 - 86 | <header> <Creation of Quality Value> <Product Name:> <Ingredients> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <> <CQV PEARL PIGMENT> <CAS No.> | <> <CQV PEARL PIGMENT> <EINECS> </header>', 'label': [[3, 7, 'measuring_condition'], [18, 27, 'unit'], [32, 34, 'min'], [37, 39, 'max'], [48, 63, 'method']]}",Density
"{'data': 'Sicomin® Yellow L 1622 | | 6 – 7 | 7 | 7 | 7 <header> <> | <resistance to SO 2 > | <fastness to light full 1 : 1 > | <fastness to light full 1 : 1 > | <fastness to light full 1 : 1 > | < 1 : 10 > </header>', 'label': [[27, 28, 'min'], [31, 32, 'max'], [35, 36, 'mean'], [39, 40, 'mean'], [43, 44, 'mean']]}",multi
"{'data': 'Colour Index Pigment Violet 19 | 73900', 'label': [[33, 38, 'qualitative_value'], [13, 30, 'qualitative_value']]}",Color
"{'data': 'Specific Gravity ( 20 °C ) | 1.40 - 1.60 | Fastness Properties ( Scale 1 – 5 ) 1 =Poor, 5 =Excellent | Fastness Properties ( Scale 1 – 5 ) 1 =Poor, 5 =Excellent <header> <Specific Gravity ( 20 °C ) > | < 1.40 - 1.60 > | <Fastness Properties ( Scale 1 – 5 ) 1 =Poor, 5 =Excellent> | <Fastness Properties ( Scale 1 – 5 ) 1 =Poor, 5 =Excellent> </header>', 'label': [[19, 24, 'measuring_condition'], [29, 33, 'min'], [36, 40, 'max'], [65, 76, 'measuring_condition']]}",Density
"{'data': 'G - 8599 is a dark green pigment with high infrared reflectance specially designed for use in camouflage coatings. When combined with cobalt bearing mixed metal oxides, it provides the basis for practical, cost efficient pigmentation to meet military specification coatings. G - 85 is easily dispersed in and compatible with the resin systems specified for camouflage coatings. Separate formulation information is available for this material.', 'label': [[329, 334, 'qualitative value']]}",Pigment Treatment
"{'data': 'Bulk Density | 13.0 lbs/ft³', 'label': [[0, 4, 'measuring_condition'], [15, 19, 'mean'], [20, 27, 'unit']]}",Density
"{'data': 'Non - Volatile content Average Particle size | 55 %', 'label': []}",Particle size
"{'data': 'Oil Absorption | D - 1483 | 93 <header> <> | <ASTM INT> | <# 3 > </header>', 'label': [[17, 25, 'method'], [28, 30, 'mean']]}",Oil Absorption
"{'data': 'Oil Absorption: | 60 - 90 g oil/ 100 g powder | GB 5211.15 <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 38, 'unit'], [48, 58, 'method']]}",Oil Absorption
"{'data': 'TI 00005 sieving < 40 µm | 99,9 - 100,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [19, 21, 'max'], [22, 24, 'unit'], [27, 39, 'measuring_condition'], [42, 43, 'measuring_condition']]}",Particle size
"{'data': 'Stamford O is a fine particle size, non - leafing aluminum pigment with good opacity for solvent - based general industrial coatings. This is an economical grade with cornflake geometry and wide particle size distribution range. This grade can be used with chromatic pigments to produce colored metallic effects. - Non - leafing', 'label': [[36, 49, 'qualitative value']]}",Aluminium Type
"{'data': 'bulk volume | density ( 20 °C [ 68 °F ] ) | oil absorption | oil absorption | | specific surface | specific surface | specific surface <header> <suitability for industries> <automotive> | <suitability for industries> <general industrial coil> | <> <powder> | <> | <> <wood> | <> <decorative> | <> <decorative> | <> <decorative> </header>', 'label': [[24, 39, 'measuring_condition']]}",multi_header
"{'data': 'Aluminium pigment paste - non leafing', 'label': [[26, 37, 'qualitative value']]}",Aluminium Type
"{'data': '8. Oil Absorption ( g/ 100 g ) | 56 - 76 | | | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': [[20, 28, 'unit'], [33, 35, 'min'], [38, 40, 'max']]}",Oil Absorption
"{'data': 'fastness to weathering Wetterechtheit | 1 2 3 4 | 1 2 3 4 <header> <Colour Index> | <Pigment Yellow 139 | 56298 > | <Pigment Yellow 139 | 56298 > </header>', 'label': [[40, 47, 'unclear_value'], [50, 57, 'unclear_value']]}",Weather Resistance
"{'data': 'Particle | 10 - 60 µm', 'label': [[11, 13, 'min'], [16, 18, 'max'], [19, 21, 'unit']]}",Particle size
"{'data': 'Specific gravity | 5.0 g/cm 3 <header> <Grade> | <Red pigment> </header>', 'label': [[19, 22, 'mean'], [23, 29, 'unit']]}",Density
"{'data': 'Oil absorption ( JIS K 5101 ) | 40 - 80 ml/ 100 g', 'label': [[17, 27, 'method'], [32, 34, 'min'], [37, 39, 'max'], [40, 49, 'unit']]}",Oil Absorption
"{'data': 'Bulk Density ( g/ml ) | 0.40 ± 0.1 | Bleeding in Ethyl Acetate | 5', 'label': [[0, 4, 'measuring_condition'], [15, 19, 'unit'], [24, 28, 'mean'], [31, 34, 'std']]}",Density
"{'data': 'Ultramarine Blue sodium alumino sulphosilicate C.I. Pigment Blue 29 : 77007 ( i ) 57455 ( - 5 ( ii ) 101357 ( !', 'label': [[52, 67, 'qualitative_value'], [70, 75, 'qualitative_value']]}",Color
"{'data': ' ( EN ISO 787 - 10 ) | | | <header> <> | <> | <INDEX NO.> | <> </header>', 'label': [[3, 18, 'method']]}",Density
"{'data': 'D = Possible migration of carrier resins', 'label': [[34, 40, 'qualitative_value']]}",Pigment Treatment
"{'data': '1 : 1 TiO 2 Reduction | 4 - 5', 'label': [[0, 21, 'measuring_condition'], [24, 25, 'min'], [28, 29, 'max']]}",Fastness
"{'data': 'Bulk density | 0.28 kg/l | 0.28 kg/l | 0.28 kg/l <header> <Physical Data> | < ( based on actual Master Standard ) > | < ( based on actual Master Standard ) > | < ( based on actual Master Standard ) > </header>', 'label': [[0, 4, 'measuring_condition'], [15, 19, 'mean'], [20, 24, 'unit'], [27, 31, 'mean'], [32, 36, 'unit'], [39, 43, 'mean'], [44, 48, 'unit']]}",Density
"{'data': 'LIGHTFASTNESS ( 1 - 8 SCALE )', 'label': [[16, 27, 'measuring_condition']]}",Light Fastness
"{'data': 'BULK DENSITY GMS/ML | 0.70 - 1.700', 'label': [[0, 4, 'measuring_condition'], [13, 19, 'unit'], [22, 26, 'min'], [29, 34, 'max']]}",Density
"{'data': 'passing 45 µm | 98 - 100 * | % | 6 C.3211.1 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[8, 10, 'max'], [11, 13, 'unit'], [16, 24, 'measuring_condition'], [29, 30, 'measuring_condition'], [33, 43, 'method']]}",Particle size
"{'data': 'The ingredients of the paint ( resins, additives, solvents, etc. ) could influence the pigment stability.', 'label': [[31, 37, 'qualitative_value']]}",Pigment Treatment
"{'data': 'OIL ABSORPTION: | 55 - 65 g/ 100 g', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 34, 'unit']]}",Oil Absorption
"{'data': 'CDBP Absorption Area | ml/ 100 g | 82 - 94 <header> <PROPERTY> | <UNIT> | <VALUE> </header>', 'label': [[0, 4, 'measuring_condition'], [23, 32, 'unit'], [35, 37, 'min'], [40, 42, 'max']]}",Oil Absorption
"{'data': 'Powder | Physical form | 100 %', 'label': [[0, 6, 'qualitative value']]}",Supply Form
"{'data': 'Specific Gravity | 4.03 <header> <Formula> | <FeOOH> </header>', 'label': [[19, 23, 'mean']]}",Density
"{'data': 'pH. | .8 ( + 1 )', 'label': [[6, 8, 'mean'], [13, 14, 'std']]}",pH
"{'data': 'Chemical Class : | INDANTHRONE', 'label': []}",Chemical Nature
"{'data': ' | | Light Fastness | Weathering ( 12 months ) | Over painting Resistance | 180 ℃ 30 min | 200 ℃ 10 min <header> <> | <> | <Light Fastness> | <Weathering ( 12 months ) > | <Over painting Resistance> | <Heat Resistance> < 180 ℃ 30 min> | <Heat Resistance> < 200 ℃ 10 min> </header>', 'label': []}",multi_header
"{'data': 'test criteria | nominal | unit | test method <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'SiO 2 Density Bulk Density Oil Absorption Volatiles at 105 ℃ Aqueous suspension Conductivity Aqueous suspension PH value Particle size | Received RMFI SH 2.8 - 3.1 g/cm 3 16 - 18 g/ 100 ml TP ( SP ) 55 - 85 g/ 100 g < 0.5 % < 250 µs/cm | | <header> <Items> | <Data> | <CAS NO.> | <CI NO.> </header>', 'label': [[14, 18, 'measuring_condition'], [93, 111, 'measuring_condition'], [154, 157, 'min'], [160, 163, 'max'], [164, 170, 'unit'], [171, 173, 'min'], [176, 178, 'max'], [179, 188, 'unit'], [199, 201, 'min'], [204, 206, 'max'], [207, 215, 'unit']]}",multi
"{'data': 'C.I. NAME: | Pigment Blue 15 : 1', 'label': [[13, 29, 'qualitative_value']]}",Color
"{'data': 'Raven @ 820 | 32 | 73 | 71 | 120 | . | 1.7 | 226 | 100 | NA | Flexographle ink applications <header> <Test Method> | <DJ 849 Mean Particle Size> | <NSA Surface Area> | <D 655 G STSA Surface Area> | <Boods> | < 02414 OAN Oi Absorption cm / 100 g wwoit> | < 77700 % > | < 1.53.755 Jeiness M. Vium> | <Tint Shengzh> | <Region> | <Applications Comments> </header>', 'label': []}",multi
"{'data': 'Colour Index | Pigment Red 179 | 71130 | Pigment Red 179 | 71130 | Pigment Red 179 | 71130 <header> <Colour Index> | <Pigment Red 179 | 71130 > | <Pigment Red 179 | 71130 > | <Pigment Red 179 | 71130 > </header>', 'label': [[15, 30, 'qualitative_value'], [33, 38, 'qualitative_value'], [41, 56, 'qualitative_value'], [59, 64, 'qualitative_value'], [67, 82, 'qualitative_value'], [85, 90, 'qualitative_value']]}",Color
"{'data': 'BULK DENSITY: | 25 – 31 g/ 100 ml', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 33, 'unit']]}",Density
"{'data': 'kg/liter | 1.64', 'label': []}",stray
"{'data': 'Light Fastness ( 8 =excellent ) | 7', 'label': [[34, 35, 'mean'], [17, 29, 'measuring_condition']]}",Light Fastness
"{'data': ' ( laser diffraction ) | ( > 80 % of particles within range ) <header> <NON VOLATILE MATERIAL> | < 62 – 64 % > </header>', 'label': [[3, 20, 'measuring_condition'], [27, 59, 'measuring_condition']]}",Particle size
"{'data': 'Mean Diameters | 3 - 17', 'label': [[0, 4, 'measuring_condition'], [21, 23, 'max'], [17, 18, 'min']]}",Particle size
"{'data': 'Colour Index | Pigment Blue 15 : 2 | 74160', 'label': [[15, 30, 'qualitative_value'], [37, 42, 'qualitative_value']]}",Color
"{'data': 'BULK DENSITY: | 27 - 36 g/ 100 ml', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 33, 'unit']]}",Density
"{'data': 'PARTICLE SIZE RANGE: ( Laser diffraction measurement: Malvern ) | | 5 - 30 um ( 2 80 % of particles within range ) <header> <D 10 > | <> | < 7.0 - 13.0 um> </header>', 'label': [[23, 61, 'measuring_condition'], [68, 69, 'min'], [72, 74, 'max'], [75, 77, 'unit'], [80, 112, 'measuring_condition']]}",Particle size
"{'data': 'TI 00127 D 90 | 37,0 - 47,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[9, 13, 'measuring_condition'], [16, 20, 'min'], [23, 27, 'max'], [30, 32, 'unit']]}",Particle size
"{'data': 'fastness properties | | | <header> <fastness to light in coatings 4 > | <in printing inks ( NC ) 5 > | <in printing inks ( PVC ) 5 > | <> </header>', 'label': []}",Fastness
"{'data': 'Aqueous ℃ | 6 ～ 9 | 6 ～ 9 | 6 ～ 9 <header> <Items> | <数 据> | <CAS NO.> | <CI NO.> </header>', 'label': [[0, 9, 'measuring_condition'], [12, 13, 'min'], [16, 17, 'max'], [20, 21, 'min'], [24, 25, 'max'], [28, 29, 'min'], [32, 33, 'max']]}",stray
"{'data': 'Density [ g/cm³ ] | 1.4', 'label': [[10, 15, 'unit'], [20, 23, 'mean']]}",Density
"{'data': 'Specific gravity ( water= 1 ) : | 1.45 ~ 1.65 | 1.45 ~ 1.65', 'label': [[34, 38, 'min'], [41, 45, 'max'], [48, 52, 'min'], [55, 59, 'max'], [19, 27, 'measuring_condition']]}",Density
"{'data': 'Mean Diameters | 2 - 13', 'label': [[0, 4, 'measuring_condition'], [17, 18, 'min'], [21, 23, 'max']]}",Particle size
"{'data': 'Specific Gravity Hegman Grind Average Particle Size Decomposition Point Oil Absorption ( Raw X Linseed Oil ) Bulking Value General Solubility', 'label': [[30, 37, 'measuring_condition']]}",Particle size
"{'data': 'PARTICLE SIZE: | | 5 - 25 μm | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> | <CAS NO.> </header>', 'label': [[19, 20, 'min'], [23, 25, 'max'], [26, 28, 'unit']]}",Particle size
"{'data': 'TI 00127 D 90 | 37,0 - 47,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[9, 13, 'measuring_condition'], [16, 20, 'min'], [23, 27, 'max'], [30, 32, 'unit']]}",Particle size
"{'data': 'd 50 | 15 – 21 µm <header> <ELEMENTARY COMPOSITION calculated as:> | < % > </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'min'], [12, 14, 'max'], [15, 17, 'unit']]}",Particle size
"{'data': 'Rutile TiO 2 coated mica flakes with metallic appearance. High brilliance, bright face, excellent weathering. Green face with transparent flop.', 'label': [[20, 24, 'qualitative value']]}",Substrate
"{'data': 'D 50 | | 18.0 - 22.0 um <header> <D 10 > | <> | < 6.0 - 10.0 um> </header>', 'label': [[0, 4, 'measuring_condition'], [9, 13, 'min'], [16, 20, 'max'], [21, 23, 'unit']]}",Particle size
"{'data': 'Mica | 45 - 50 | 12001 - 26 - 2 | 77019 <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': '41 obtainable from LANXESS Deutschland GmbH, Business Unit Inorganic Pigments, Fax + 49 - 2151 - 88 - 969 - 4139, Email ipg.product - information @ lanxess.com', 'label': [[59, 68, 'qualitative value']]}",Chemical Nature
"{'data': 'Oil Absorption: | 50 - 80 g oil/ 100 g powder | GB 5211.15 - 88 <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 45, 'unit'], [48, 63, 'method']]}",Oil Absorption
"{'data': 'WEATHERFASTNESS ( Gray Scale ) | WEATHERFASTNESS ( Gray Scale ) | WEATHERFASTNESS ( Gray Scale ) | WEATHERFASTNESS ( Gray Scale ) | WEATHERFASTNESS ( Gray Scale ) <header> <WEATHERFASTNESS ( Gray Scale ) > <> | <WEATHERFASTNESS ( Gray Scale ) > <> | <WEATHERFASTNESS ( Gray Scale ) > <Masstone> | <WEATHERFASTNESS ( Gray Scale ) > <Tint> | <WEATHERFASTNESS ( Gray Scale ) > <Metallic> </header>', 'label': [[18, 28, 'measuring_condition'], [51, 61, 'measuring_condition'], [84, 94, 'measuring_condition'], [117, 127, 'measuring_condition'], [150, 160, 'measuring_condition']]}",Weather Resistance
"{'data': 'Color Index No. : | 73900', 'label': [[20, 25, 'qualitative_value']]}",Color
"{'data': 'Colour Index | Pigment Red 112 | 12370 | Pigment Red 112 | 12370 | Pigment Red 112 | 12370 <header> <Colour Index> | <Pigment Red 112 | 12370 > | <Pigment Red 112 | 12370 > | <Pigment Red 112 | 12370 > </header>', 'label': [[33, 38, 'qualitative_value'], [59, 64, 'qualitative_value'], [85, 90, 'qualitative_value'], [15, 30, 'qualitative_value'], [41, 56, 'qualitative_value'], [67, 82, 'qualitative_value']]}",Color
"{'data': 'Particle size range ( 85 % within range ) | 1 - 25 | µm | Sudarshan EP/ 1020 | Determined on Malvern Particle Size Analyzer <header> <Parameter> | <Value> | <Unit> | <Method> | <Remark> </header>', 'label': [[22, 39, 'measuring_condition'], [44, 45, 'min'], [48, 50, 'max'], [53, 55, 'unit'], [68, 76, 'method']]}",Particle size
"{'data': 'Tamped Apparent Density ( g/cm 3 ) | approx. 0.8 | LO - 10 <header> <Fe 2 O 3 Content ( % ) > | < 97 +> | <LO - 16 > </header>', 'label': [[0, 15, 'measuring_condition'], [26, 32, 'unit'], [45, 48, 'mean'], [51, 58, 'method']]}",Density
"{'data': 'Oil Absorption | g/ 100 g 45 - 55', 'label': [[17, 25, 'unit'], [26, 28, 'min'], [31, 33, 'max']]}",Oil Absorption
"{'data': 'Physical Properties | DOP - absorption | 65 g/ 100 g | |', 'label': [[22, 25, 'measuring_condition'], [41, 43, 'mean'], [44, 52, 'unit']]}",Oil Absorption
"{'data': 'PRINTEX® 300 | RCF | 242 | 108 | 0.8 | 68 | 9.5 | 0.2 | 80 | 27 | | | | | O | | | <header> <> | <> | <Orion Specialty Carbon Black> <Blackness value MY following DIN 55979 > <> | <Orion Specialty Carbon Black> <Relative tint strength IRB 3 = 100 % following ASTM D 3265 > < % > | <Orion Specialty Carbon Black> <Volatile matter at 950 °C following DIN 53552 > < % > | <Orion Specialty Carbon Black> <Oil absorption number following ASTM D 2414 > <ml/ 100 g> | <Orion Specialty Carbon Black> <pH value following ISO 787 - 9 > <> | <Orion Specialty Carbon Black> <Ash content following ASTM D 1506 > < % > | <Orion Specialty Carbon Black> <BET surface area following ASTM D 6556 > <m² / g> | <Orion Specialty Carbon Black> <Average primary particle size following internal method TGZ 3 > <nm> | <Typical coating applications> <> <> | <Typical coating applications> <Automotive> <> | <Typical coating applications> <Industrial> <> | <Typical coating applications> <Decorative> <> | <Typical coating applications> <Powder> <> | <Typical coating applications> <Electro deposition> <> | <Typical coating applications> <Antistatic / conductive> <> | <Typical coating applications> <Radiation curing> <> </header>', 'label': []}",multi
"{'data': 'PIGMENT ET POUDRE D’ALUMINIUM ALUMINIUM POWDER AND PASTE', 'label': [[40, 46, 'qualitative value']]}",Supply Form
"{'data': 'Test property | August Specification | Test method <header> <Test property> | <August Specification> | <Test method> </header>', 'label': []}",header
"{'data': 'pH ( 10 % Aqueous Suspension ) : | 7.0 - 11.0 | ISO 787 - 9 <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[5, 28, 'measuring_condition'], [35, 38, 'min'], [41, 45, 'max'], [48, 59, 'method']]}",pH
"{'data': 'Particle Size Range: | 10 - 60 μm', 'label': [[23, 25, 'min'], [28, 30, 'max'], [31, 33, 'unit']]}",Particle size
"{'data': 'C. I. Name | Pigment Yellow 139', 'label': [[13, 31, 'qualitative_value']]}",Color
